Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862297;0.027876947;0.011776994;4.930487738683873e-05;-4.930487738683872e-05
Simulation_lift;2;-0.15860894;0.028139435;0.011747746;9.480189129042908e-05;-9.480189129042906e-05
Simulation_lift;3;-0.15860401;0.027922709;0.011747746;0.00013686694694081805;-0.00013686694694081805
Simulation_lift;4;-0.15859936;0.027881887;0.011767397;0.00017583890010486306;-0.00017583890010486306
Simulation_lift;5;-0.15859593;0.02786536;0.011767397;0.00021202245465921265;-0.00021202245465921265
Simulation_lift;6;-0.15859352;0.02790817;0.011767397;0.00024569168744036844;-0.00024569168744036844
Simulation_lift;7;-0.15859215;0.02797796;0.011767397;0.00027709312629712224;-0.00027709312629712224
Simulation_lift;8;-0.15859175;0.028092489;0.011767397;0.0003064485142177232;-0.0003064485142177232
Simulation_lift;9;-0.15859221;0.028234757;0.011837519;0.0003339572891516134;-0.0003339572891516134
Simulation_lift;10;-0.15859357;0.028411716;0.01170286;0.0003597988184605731;-0.0003597988184605731
Simulation_lift;11;-0.15859571;0.028613588;0.01170286;0.00038413440710244426;-0.00038413440710244426
Simulation_lift;12;-0.15859869;0.028842703;0.01170286;0.0004071091064372568;-0.0004071091064372568
Simulation_lift;13;-0.15860242;0.029092984;0.01170286;0.00042885334112721375;-0.00042885334112721375
Simulation_lift;14;-0.15860693;0.029364761;0.011747764;0.00044948437392106565;-0.00044948437392106565
Simulation_lift;15;-0.15861216;0.029654002;0.011747764;0.0004691076233420507;-0.0004691076233420507
Simulation_lift;16;-0.1586181;0.02996019;0.011747764;0.0004878178498207114;-0.0004878178498207114
Simulation_lift;17;-0.15862477;0.030280508;0.011747764;0.0005057002228639864;-0.0005057002228639864
Simulation_lift;18;-0.1586321;0.030614125;0.011745338;0.0005228312815931574;-0.0005228312815931574
Simulation_lift;19;-0.1586401;0.03095898;0.011741066;0.0005392797990151767;-0.0005392797990151767
Simulation_lift;20;-0.15864877;0.03131418;0.011802094;0.000555107559877082;-0.000555107559877082
Simulation_lift;21;-0.15865809;0.03167817;0.011714189;0.0005703700605812315;-0.0005703700605812315
Simulation_lift;22;-0.15866803;0.032050095;0.011714189;0.0005851171390737885;-0.0005851171390737885
Simulation_lift;23;-0.15867859;0.03242876;0.011714189;0.000599393541622847;-0.000599393541622847
