Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15853931;0.26229045;0.011711181;0.0011342393855920394;-0.0011342393855920394
Simulation_lift;2;-0.15826751;0.25313812;0.01169423;0.0021592687653585467;-0.0021592687653585467
Simulation_lift;3;-0.15818746;0.23324956;0.011709401;0.003086156312390905;-0.003086156312390905
Simulation_lift;4;-0.1580982;0.21792077;0.011754696;0.003924958691045814;-0.003924958691045814
Simulation_lift;5;-0.15801767;0.203552;0.011728838;0.0046846699786014375;-0.0046846699786014375
Simulation_lift;6;-0.15794419;0.19092932;0.011744564;0.0053733661044485515;-0.0053733661044485515
Simulation_lift;7;-0.15787242;0.17927669;0.0117359385;0.005998295855327209;-0.005998295855327209
Simulation_lift;8;-0.15780738;0.1689734;0.0116968835;0.006565967480092462;-0.006565967480092462
Simulation_lift;9;-0.15774274;0.15961313;0.011698193;0.007082222798915781;-0.007082222798915781
Simulation_lift;10;-0.15768653;0.15131985;0.011779368;0.007552306202282005;-0.007552306202282005
Simulation_lift;11;-0.1576343;0.14386128;0.011763552;0.00798092504967599;-0.00798092504967599
Simulation_lift;12;-0.15759306;0.13725525;0.011604971;0.008372304881687644;-0.008372304881687644
Simulation_lift;13;-0.15755986;0.13135813;0.011598608;0.008730238359089863;-0.008730238359089863
Simulation_lift;14;-0.15753971;0.12614565;0.011607383;0.009058129700739489;-0.009058129700739489
Simulation_lift;15;-0.15753059;0.12152243;0.0116628315;0.009359034266754754;-0.009359034266754754
Simulation_lift;16;-0.15753555;0.11745037;0.011715579;0.009635694342432803;-0.009635694342432803
Simulation_lift;17;-0.15755297;0.11386224;0.01169668;0.009890571088452713;-0.009890571088452713
Simulation_lift;18;-0.15758441;0.11071841;0.011724507;0.010125873353335299;-0.010125873353335299
Simulation_lift;19;-0.15762845;0.107969195;0.011720381;0.0103435834393594;-0.0103435834393594
Simulation_lift;20;-0.15768561;0.10557844;0.011737123;0.010545480304162228;-0.010545480304162228
Simulation_lift;21;-0.15775459;0.10350818;0.011741667;0.010733160330676136;-0.010733160330676136
Simulation_lift;22;-0.15783529;0.1017273;0.011757576;0.010908056012439559;-0.010908056012439559
Simulation_lift;23;-0.15792654;0.10020615;0.011729835;0.011071452692886771;-0.011071452692886771
Simulation_lift;24;-0.1580279;0.09891877;0.011704723;0.011224503615427211;-0.011224503615427211
Simulation_lift;25;-0.1581383;0.097841665;0.011716032;0.01136824341348651;-0.01136824341348651
Simulation_lift;26;-0.15825717;0.09695353;0.0117133055;0.011503600234339904;-0.011503600234339904
Simulation_lift;27;-0.15838358;0.0962356;0.011715945;0.011631406610662892;-0.011631406610662892
Simulation_lift;28;-0.1585169;0.09567059;0.011731589;0.011752409228317454;-0.011752409228317454
Simulation_lift;29;-0.15865633;0.095243394;0.011734758;0.011867277687843462;-0.011867277687843462
Simulation_lift;30;-0.15880127;0.09494006;0.011772512;0.011976612374811596;-0.011976612374811596
Simulation_lift;31;-0.15895106;0.094748415;0.0117816385;0.012080951520916046;-0.012080951520916046
Simulation_lift;32;-0.15910514;0.09465723;0.011806038;0.012180777545931094;-0.012180777545931094
Simulation_lift;33;-0.15926294;0.09465666;0.011774868;0.012276522748500341;-0.012276522748500341
Simulation_lift;34;-0.15942399;0.09473768;0.011774868;0.012368574416797501;-0.012368574416797501
Simulation_lift;35;-0.1595878;0.09489234;0.011511478;0.012457279415027845;-0.012457279415027845
Simulation_lift;36;-0.15975398;0.09511335;0.01136302;0.012542948302076204;-0.012542948302076204
Simulation_lift;37;-0.15992211;0.09539429;0.01136302;0.012625859028131008;-0.012625859028131008
Simulation_lift;38;-0.16009186;0.095729284;0.0113834115;0.012706260254098805;-0.012706260254098805
Simulation_lift;39;-0.16026288;0.09611313;0.011370176;0.012784374331180659;-0.012784374331180659
Simulation_lift;40;-0.1604349;0.09654106;0.011473645;0.012860399976385835;-0.012860399976385835
Simulation_lift;41;-0.16060762;0.09700887;0.011465566;0.01293451467435818;-0.01293451467435818
Simulation_lift;42;-0.1607808;0.0975127;0.011476286;0.013006876834130777;-0.013006876834130777
Simulation_lift;43;-0.16095424;0.09804913;0.011432767;0.01307762772543183;-0.01307762772543183
Simulation_lift;44;-0.1611277;0.09861501;0.011361627;0.013146893217461736;-0.013146893217461736
Simulation_lift;45;-0.16130102;0.09920757;0.011372548;0.013214785340064868;-0.013214785340064868
Simulation_lift;46;-0.16147402;0.09982426;0.011215223;0.013281403685678095;-0.013281403685678095
Simulation_lift;47;-0.16164654;0.10046278;0.011245209;0.013346836668158283;-0.013346836668158283
Simulation_lift;48;-0.16181847;0.101121075;0.01125777;0.01341116265324624;-0.01341116265324624
Simulation_lift;49;-0.16198967;0.10179725;0.011239705;0.013474450973670875;-0.013474450973670875
Simulation_lift;50;-0.16216002;0.10248963;0.01117795;0.013536762840755522;-0.013536762840755522
Simulation_lift;51;-0.16232944;0.10319664;0.011252501;0.013598152163030971;-0.013598152163030971
Simulation_lift;52;-0.16249782;0.10391691;0.011297456;0.013658666281406454;-0.013658666281406454
Simulation_lift;53;-0.16266508;0.10464916;0.011287541;0.01371834662938784;-0.01371834662938784
Simulation_lift;54;-0.16283116;0.10539222;0.011447775;0.013777229326039482;-0.013777229326039482
Simulation_lift;55;-0.16299596;0.106145054;0.011429002;0.013835345708546627;-0.013835345708546627
Simulation_lift;56;-0.16315946;0.10690669;0.011429002;0.013892722810581657;-0.013892722810581657
Simulation_lift;57;-0.16332158;0.10767626;0.011429002;0.013949383792013327;-0.013949383792013327
Simulation_lift;58;-0.16348226;0.10845295;0.011402477;0.01400534832496361;-0.01400534832496361
Simulation_lift;59;-0.16364148;0.10923605;0.011402477;0.014060632940687079;-0.014060632940687079
Simulation_lift;60;-0.16379917;0.11002485;0.011420328;0.01411525134130751;-0.01411525134130751
Simulation_lift;61;-0.16395532;0.11081875;0.011446955;0.014169214680018959;-0.014169214680018959
Simulation_lift;62;-0.16410986;0.11161718;0.011421315;0.014222531812997239;-0.014222531812997239
Simulation_lift;63;-0.16426277;0.112419605;0.011421315;0.014275209525925727;-0.014275209525925727
Simulation_lift;64;-0.16441403;0.11322554;0.011498328;0.014327252737748156;-0.014327252737748156
Simulation_lift;65;-0.16456361;0.11403453;0.011517628;0.014378664683989326;-0.014378664683989326
Simulation_lift;66;-0.16471148;0.11484616;0.0115331365;0.01442944708175001;-0.01442944708175001
Simulation_lift;67;-0.16485761;0.11566004;0.011506117;0.01447960027826439;-0.01447960027826439
Simulation_lift;68;-0.16500199;0.1164758;0.0115572335;0.014529123384718314;-0.014529123384718314
Simulation_lift;69;-0.16514458;0.11729309;0.011553169;0.014578014396852015;-0.014578014396852015
