Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865071;-0.049860537;0.0117545165;-0.00031048702959535283;0.00031048702959535283
Simulation_lift;2;-0.15872231;-0.04473863;0.011746974;-0.0005817795320878006;0.0005817795320878006
Simulation_lift;3;-0.15873663;-0.03676603;0.011740546;-0.0008178356389742408;0.0008178356389742408
Simulation_lift;4;-0.15875256;-0.030218212;0.011735722;-0.0010222540662328632;0.0010222540662328632
Simulation_lift;5;-0.15876354;-0.02407591;0.011710943;-0.0011982601890859585;0.0011982601890859585
Simulation_lift;6;-0.15877159;-0.018544268;0.0117081385;-0.0013487521361494911;0.0013487521361494911
Simulation_lift;7;-0.15877593;-0.013393827;0.011706671;-0.001476333523298956;0.001476333523298956
Simulation_lift;8;-0.1587778;-0.008722365;0.011706671;-0.0015833440287835552;0.0015833440287835552
Simulation_lift;9;-0.15877753;-0.0044024764;0.011642133;-0.0016718858908852832;0.0016718858908852832
Simulation_lift;10;-0.15877567;-0.00046513454;0.011642133;-0.00174384828307064;0.00174384828307064
Simulation_lift;11;-0.15877256;0.0031676306;0.011628438;-0.001800928811044574;0.001800928811044574
Simulation_lift;12;-0.15876865;0.006492122;0.011628438;-0.0018446530806203508;0.0018446530806203508
Simulation_lift;13;-0.15876417;0.009559754;0.0116891535;-0.0018763921007471083;0.0018763921007471083
Simulation_lift;14;-0.15875955;0.012377683;0.011691809;-0.0018973780488914097;0.0018973780488914097
Simulation_lift;15;-0.15875487;0.014981789;0.01169268;-0.0019087183433580965;0.0019087183433580965
Simulation_lift;16;-0.15875052;0.017382957;0.01169268;-0.0019114083586923003;0.0019114083586923003
Simulation_lift;17;-0.1587465;0.019607304;0.01169268;-0.0019063428013251426;0.0019063428013251426
Simulation_lift;18;-0.15874311;0.02166631;0.011690522;-0.0018943259730000409;0.0018943259730000409
Simulation_lift;19;-0.15874033;0.023579568;0.011756701;-0.0018760809647646527;0.0018760809647646527
Simulation_lift;20;-0.15873837;0.025357816;0.011677933;-0.0018522579418689099;0.0018522579418689099
Simulation_lift;21;-0.15873718;0.027016073;0.011677933;-0.001823441570074919;0.001823441570074919
Simulation_lift;22;-0.15873693;0.028563842;0.011677933;-0.0017901577008075308;0.0017901577008075308
Simulation_lift;23;-0.15873753;0.030012807;0.01170525;-0.0017528793656276184;0.0017528793656276184
Simulation_lift;24;-0.15873908;0.03137112;0.011707982;-0.0017120321685367063;0.0017120321685367063
Simulation_lift;25;-0.15874153;0.03264798;0.011707982;-0.0016679991228033507;0.0016679991228033507
