Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862677;0.01722402;0.011774267;8.113204803120268e-17;-8.113204803120268e-17
Simulation_lift;2;-0.15862462;0.017701976;0.011742593;1.5310257425386439e-16;-1.5310257425386439e-16
Simulation_lift;3;-0.15862308;0.018178469;0.011762244;2.1670067647950087e-16;-2.1670067647950087e-16
Simulation_lift;4;-0.15862216;0.018653454;0.011762244;2.726363877209743e-16;-2.726363877209743e-16
Simulation_lift;5;-0.15862185;0.01912689;0.011762244;3.2154861837056315e-16;-3.2154861837056315e-16
Simulation_lift;6;-0.15862216;0.01959873;0.011762244;3.6401230489821786e-16;-3.6401230489821786e-16
Simulation_lift;7;-0.15862307;0.020068932;0.011762244;4.005448444260173e-16;-4.005448444260173e-16
Simulation_lift;8;-0.1586246;0.02053745;0.011762244;4.31611886597674e-16;-4.31611886597674e-16
Simulation_lift;9;-0.15862675;0.021004241;0.011832366;4.576325470182324e-16;-4.576325470182324e-16
Simulation_lift;10;-0.15862952;0.021469261;0.011697707;4.789841001104587e-16;-4.789841001104587e-16
Simulation_lift;11;-0.15863289;0.021932464;0.011697707;4.960062034479948e-16;-4.960062034479948e-16
Simulation_lift;12;-0.15863687;0.02239381;0.011697707;5.090047004184401e-16;-5.090047004184401e-16
Simulation_lift;13;-0.15864147;0.022853252;0.01168672;5.182550433829088e-16;-5.182550433829088e-16
Simulation_lift;14;-0.15864667;0.023310747;0.011742611;5.240053752810982e-16;-5.240053752810982e-16
Simulation_lift;15;-0.15865248;0.023766253;0.011742611;5.264793038351995e-16;-5.264793038351995e-16
Simulation_lift;16;-0.15865889;0.024219727;0.011738339;5.258783990899889e-16;-5.258783990899889e-16
Simulation_lift;17;-0.15866591;0.024671124;0.011738339;5.223844419521084e-16;-5.223844419521084e-16
Simulation_lift;18;-0.15867352;0.025120404;0.011741066;5.161614486249425e-16;-5.161614486249425e-16
Simulation_lift;19;-0.15868174;0.025567522;0.011741066;5.073574933453878e-16;-5.073574933453878e-16
Simulation_lift;20;-0.15869054;0.026012437;0.011802094;4.961063495878887e-16;-4.961063495878887e-16
Simulation_lift;21;-0.15869993;0.02645511;0.011714189;4.82528967884332e-16;-4.82528967884332e-16
Simulation_lift;22;-0.15870993;0.026895495;0.011714189;4.667348065931456e-16;-4.667348065931456e-16
Simulation_lift;23;-0.1587205;0.027333552;0.011714189;4.488230303172597e-16;-4.488230303172597e-16
Simulation_lift;24;-0.15873164;0.027769243;0.011744722;4.2888358920010764e-16;-4.2888358920010764e-16
Simulation_lift;25;-0.15874337;0.028202524;0.011744722;4.0699819100534903e-16;-4.0699819100534903e-16
Simulation_lift;26;-0.15875567;0.028633356;0.011744722;3.832411766946391e-16;-3.832411766946391e-16
Simulation_lift;27;-0.15876855;0.0290617;0.011744722;3.57680309145333e-16;-3.57680309145333e-16
Simulation_lift;28;-0.15878199;0.029487513;0.01172348;3.3037748368478553e-16;-3.3037748368478553e-16
Simulation_lift;29;-0.15879598;0.029910758;0.01172348;3.013893682487146e-16;-3.013893682487146e-16
Simulation_lift;30;-0.15881054;0.030331397;0.011699871;2.707679801889128e-16;-2.707679801889128e-16
Simulation_lift;31;-0.15882564;0.030749388;0.011699871;2.3856120605116885e-16;-2.3856120605116885e-16
Simulation_lift;32;-0.1588413;0.031164695;0.011435621;2.0481327001018284e-16;-2.0481327001018284e-16
Simulation_lift;33;-0.15885748;0.031577278;0.011312926;1.6956515607750146e-16;-1.6956515607750146e-16
Simulation_lift;34;-0.15887421;0.031987097;0.011312926;1.3285498868442963e-16;-1.3285498868442963e-16
Simulation_lift;35;-0.15889147;0.03239412;0.011312926;9.47183757792958e-17;-9.47183757792958e-17
Simulation_lift;36;-0.15890925;0.032798298;0.011287537;5.518871816200567e-17;-5.518871816200567e-17
Simulation_lift;37;-0.15892754;0.033199605;0.011329643;1.429748840378983e-17;-1.429748840378983e-17
Simulation_lift;38;-0.15894637;0.033598;0.011320629;-2.792551763718533e-17;2.792551763718533e-17
Simulation_lift;39;-0.15896568;0.033993438;0.011320629;-7.145195399743189e-17;7.145195399743189e-17
Simulation_lift;40;-0.1589855;0.03438589;0.011296022;-1.162547200532808e-16;1.162547200532808e-16
Simulation_lift;41;-0.1590058;0.03477532;0.011296022;-1.6230777604151641e-16;1.6230777604151641e-16
Simulation_lift;42;-0.15902661;0.035161685;0.01113737;-2.0958597668880245e-16;2.0958597668880245e-16
Simulation_lift;43;-0.15904787;0.035544954;0.01113737;-2.580649211816879e-16;2.580649211816879e-16
Simulation_lift;44;-0.15906963;0.035925087;0.01113737;-3.0772081788816216e-16;3.0772081788816216e-16
Simulation_lift;45;-0.15909183;0.036302052;0.01113737;-3.5853036240202127e-16;3.5853036240202127e-16
Simulation_lift;46;-0.1591145;0.036675807;0.011092407;-4.104706276261721e-16;4.104706276261721e-16
Simulation_lift;47;-0.1591376;0.037046324;0.011089881;-4.635189647405103e-16;4.635189647405103e-16
Simulation_lift;48;-0.15916117;0.03741356;0.011117083;-5.176529140169692e-16;5.176529140169692e-16
Simulation_lift;49;-0.15918516;0.037777487;0.011117083;-5.728501245490149e-16;5.728501245490149e-16
Simulation_lift;50;-0.15920956;0.038138065;0.011211056;-6.29088282057234e-16;6.29088282057234e-16
Simulation_lift;51;-0.15923439;0.038495265;0.011211056;-6.863450440173378e-16;6.863450440173378e-16
Simulation_lift;52;-0.15925962;0.03884905;0.011211056;-7.445979814331193e-16;7.445979814331193e-16
Simulation_lift;53;-0.15928525;0.039199386;0.011215163;-8.038245266453996e-16;8.038245266453996e-16
Simulation_lift;54;-0.15931126;0.039546236;0.011215163;-8.640019266296605e-16;8.640019266296605e-16
Simulation_lift;55;-0.15933765;0.039889574;0.011215163;-9.251072012905057e-16;9.251072012905057e-16
Simulation_lift;56;-0.15936443;0.040229365;0.011215163;-9.871171063111407e-16;9.871171063111407e-16
