Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15869531;-0.17482798;0.011739324;-0.0008888730503239019;0.0008888730503239019
Simulation_lift;2;-0.15890695;-0.166402;0.011701456;-0.0016902774543203112;0.0016902774543203112
Simulation_lift;3;-0.15895575;-0.14955753;0.011707497;-0.0024129545993965794;0.0024129545993965794
Simulation_lift;4;-0.15900874;-0.13626254;0.011723181;-0.0030647137642052895;0.0030647137642052895
Simulation_lift;5;-0.15904461;-0.12371865;0.011720733;-0.003652602643986266;0.003652602643986266
Simulation_lift;6;-0.15907073;-0.11254293;0.011713523;-0.0041829689114672094;0.0041829689114672094
Simulation_lift;7;-0.15908074;-0.1021248;0.011713523;-0.004661528744095738;0.004661528744095738
Simulation_lift;8;-0.15908115;-0.092774116;0.011775411;-0.005093429594537421;0.005093429594537421
Simulation_lift;9;-0.15907012;-0.084159404;0.011658992;-0.0054833072466031;0.0054833072466031
Simulation_lift;10;-0.15905228;-0.07639738;0.011658992;-0.0058353365783617404;0.0058353365783617404
Simulation_lift;11;-0.15902714;-0.06928919;0.011667704;-0.0061532775551825635;0.0061532775551825635
Simulation_lift;12;-0.15899867;-0.062868856;0.0116752945;-0.0064405164244114715;0.0064405164244114715
Simulation_lift;13;-0.15896678;-0.057007756;0.011750222;-0.006700102936866175;0.006700102936866175
Simulation_lift;14;-0.15893476;-0.051704068;0.011762308;-0.00693478376175291;0.00693478376175291
Simulation_lift;15;-0.15890257;-0.046869792;0.011793928;-0.007147032640300402;0.007147032640300402
Simulation_lift;16;-0.15887271;-0.042488344;0.011793928;-0.0073390774906985775;0.0073390774906985775
Simulation_lift;17;-0.15884504;-0.03849693;0.011792842;-0.007512924851276053;0.007512924851276053
Simulation_lift;18;-0.15882133;-0.034874033;0.01184076;-0.007670381868809574;0.007670381868809574
Simulation_lift;19;-0.1588013;-0.031573407;0.011749875;-0.007813076120024645;0.007813076120024645
Simulation_lift;20;-0.1587861;-0.028573196;0.011765874;-0.007942473450768484;0.007942473450768484
Simulation_lift;21;-0.15877537;-0.025838504;0.011756307;-0.008059894053266249;0.008059894053266249
Simulation_lift;22;-0.15876979;-0.023349158;0.011777134;-0.008166526939522753;0.008166526939522753
Simulation_lift;23;-0.15876892;-0.021078335;0.011758774;-0.00826344298270218;0.00826344298270218
Simulation_lift;24;-0.1587731;-0.019008309;0.0117538255;-0.008351606659297203;0.008351606659297203
Simulation_lift;25;-0.15878189;-0.017118165;0.011735688;-0.008431886627830376;0.008431886627830376
Simulation_lift;26;-0.15879539;-0.015392759;0.011737512;-0.008505065254384638;0.008505065254384638
Simulation_lift;27;-0.15881321;-0.01381561;0.011723174;-0.008571847193150847;0.008571847193150847
Simulation_lift;28;-0.15883528;-0.012373998;0.011714285;-0.008632867112916581;0.008632867112916581
Simulation_lift;29;-0.15886122;-0.011054833;0.011758945;-0.008688696656272208;0.008688696656272208
