Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862642;0.018193956;0.011776994;4.489149855295643e-06;-4.489149855295616e-06
Simulation_lift;2;-0.15862319;0.018649766;0.01174532;8.619898926239022e-06;-8.619898926239049e-06
Simulation_lift;3;-0.15862136;0.019060735;0.011764972;1.242769032852337e-05;-1.2427690328523344e-05
Simulation_lift;4;-0.15862009;0.019486565;0.011764972;1.594441833294738e-05;-1.5944418332947407e-05
Simulation_lift;5;-0.15861951;0.019913372;0.011764972;1.9198778284405186e-05;-1.9198778284405186e-05
Simulation_lift;6;-0.15861958;0.020344296;0.011764972;2.2216587509905233e-05;-2.2216587509905287e-05
Simulation_lift;7;-0.1586203;0.020776333;0.011764972;2.502107309286793e-05;-2.5021073092867875e-05
Simulation_lift;8;-0.15862167;0.02121105;0.011764972;2.763313103592137e-05;-2.763313103592137e-05
Simulation_lift;9;-0.15862368;0.021646846;0.011835093;3.0071559366719072e-05;-3.0071559366719018e-05
Simulation_lift;10;-0.15862633;0.022084303;0.011700434;3.235326798952927e-05;-3.2353267989529216e-05
Simulation_lift;11;-0.15862963;0.022522481;0.011700434;3.449346750136165e-05;-3.449346750136165e-05
Simulation_lift;12;-0.15863353;0.022961544;0.011700434;3.650583915036735e-05;-3.65058391503674e-05
Simulation_lift;13;-0.15863807;0.02340089;0.011689447;3.840268777834739e-05;-3.840268777834734e-05
Simulation_lift;14;-0.15864323;0.0238405;0.011745338;4.019507947910974e-05;-4.0195079479109685e-05
Simulation_lift;15;-0.15864901;0.024279963;0.011745338;4.1892965480333456e-05;-4.1892965480333456e-05
Simulation_lift;16;-0.15865542;0.024719188;0.011741066;4.350529364141874e-05;-4.350529364141874e-05
Simulation_lift;17;-0.15866242;0.025157869;0.011741066;4.504010879570984e-05;-4.504010879570984e-05
Simulation_lift;18;-0.15867004;0.02559589;0.011741066;4.650464306063426e-05;-4.650464306063426e-05
Simulation_lift;19;-0.15867826;0.02603302;0.011741066;4.7905397113772634e-05;-4.7905397113772634e-05
Simulation_lift;20;-0.15868708;0.026469134;0.011802094;4.9248213342713396e-05;-4.924821334271345e-05
Simulation_lift;21;-0.15869649;0.026904047;0.011714189;5.0538341678543135e-05;-5.053834167854308e-05
Simulation_lift;22;-0.1587065;0.027337642;0.011714189;5.178049884721665e-05;-5.1780498847216704e-05
Simulation_lift;23;-0.1587171;0.02776977;0.011714189;5.297892169555795e-05;-5.2978921695557896e-05
Simulation_lift;24;-0.15872827;0.028200319;0.011744722;5.4137415186026455e-05;-5.4137415186026455e-05
Simulation_lift;25;-0.15874004;0.028629165;0.011744722;5.525939559262815e-05;-5.525939559262815e-05
