Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865852;-0.07175824;0.011757226;-0.00041183603647155235;0.00041183603647155235
Simulation_lift;2;-0.15875559;-0.06884567;0.011737742;-0.000788924411841879;0.000788924411841879
Simulation_lift;3;-0.15878037;-0.0620621;0.01173731;-0.001135118705837369;0.001135118705837369
Simulation_lift;4;-0.15880805;-0.056713723;0.011722714;-0.0014530169292020908;0.0014530169292020908
Simulation_lift;5;-0.15882961;-0.051566016;0.011709479;-0.001745148292816033;0.001745148292816033
Simulation_lift;6;-0.1588476;-0.04693905;0.011697335;-0.002013886830573614;0.002013886830573614
Simulation_lift;7;-0.15886039;-0.042548824;0.011697335;-0.0022613129983983845;0.0022613129983983845
Simulation_lift;8;-0.1588696;-0.038554844;0.011697335;-0.0024893422385190273;0.0024893422385190273
Simulation_lift;9;-0.15887517;-0.034819063;0.011632797;-0.0026997240563995805;0.0026997240563995805
Simulation_lift;10;-0.15887794;-0.031406406;0.011621811;-0.002894057963412445;0.002894057963412445
Simulation_lift;11;-0.15887803;-0.028234767;0.011624399;-0.0030737945663195532;0.0030737945663195532
Simulation_lift;12;-0.15887623;-0.025329446;0.01162697;-0.003240263274742001;0.003240263274742001
Simulation_lift;13;-0.15887262;-0.022641366;0.0116828615;-0.003394682167248103;0.003394682167248103
Simulation_lift;14;-0.15886799;-0.020176345;0.011682459;-0.0035381626024499698;0.0035381626024499698
Simulation_lift;15;-0.15886235;-0.017898561;0.011682459;-0.003671709128471823;0.003671709128471823
Simulation_lift;16;-0.1588564;-0.015804546;0.011683323;-0.0037962328853202065;0.0037962328853202065
Simulation_lift;17;-0.15885018;-0.013870728;0.01169288;-0.003912565999761378;0.003912565999761378
Simulation_lift;18;-0.15884425;-0.012092221;0.01169288;-0.004021470916473017;0.004021470916473017
Simulation_lift;19;-0.15883857;-0.010451371;0.011751198;-0.004123642850435733;0.004123642850435733
Simulation_lift;20;-0.15883364;-0.008940333;0.011685212;-0.004219711316333367;0.004219711316333367
Simulation_lift;21;-0.1588294;-0.007544363;0.011688614;-0.004310244399499343;0.004310244399499343
Simulation_lift;22;-0.15882622;-0.0062555484;0.011716374;-0.004395754953758679;0.004395754953758679
Simulation_lift;23;-0.15882406;-0.005062669;0.011713844;-0.004476706610266003;0.004476706610266003
Simulation_lift;24;-0.15882316;-0.0039586686;0.011718997;-0.004553518125583337;0.004553518125583337
Simulation_lift;25;-0.1588235;-0.002934457;0.011716837;-0.004626566776462636;0.004626566776462636
Simulation_lift;26;-0.15882523;-0.0019835462;0.011715988;-0.004696191682487502;0.004696191682487502
Simulation_lift;27;-0.15882835;-0.001098578;0.011727682;-0.0047626975684748355;0.0047626975684748355
Simulation_lift;28;-0.15883291;-0.00027410605;0.011704073;-0.004826358430995121;0.004826358430995121
Simulation_lift;29;-0.1588389;0.0004957088;0.011700857;-0.004887420462616571;0.004887420462616571
Simulation_lift;30;-0.1588464;0.0012156216;0.011709994;-0.004946104007094081;0.004946104007094081
Simulation_lift;31;-0.15885533;0.001890704;0.011425353;-0.005002605077577454;0.005002605077577454
Simulation_lift;32;-0.15886575;0.0025252572;0.011403067;-0.005057097165203004;0.005057097165203004
Simulation_lift;33;-0.15887761;0.0031234685;0.011283841;-0.005109733646389801;0.005109733646389801
Simulation_lift;34;-0.15889092;0.003688725;0.011293389;-0.005160650423799298;0.005160650423799298
Simulation_lift;35;-0.15890566;0.0042241756;0.011286198;-0.005209968169107627;0.005209968169107627
Simulation_lift;36;-0.1589218;0.004732507;0.011382626;-0.005257793816048794;0.005257793816048794
Simulation_lift;37;-0.1589393;0.0052163736;0.011382626;-0.005304221456874433;0.005304221456874433
Simulation_lift;38;-0.15895818;0.005678199;0.01138547;-0.005349333064048822;0.005349333064048822
Simulation_lift;39;-0.1589784;0.0061203283;0.011303987;-0.005393199371428916;0.005393199371428916
Simulation_lift;40;-0.15899992;0.0065448266;0.011314222;-0.00543588097969669;0.00543588097969669
Simulation_lift;41;-0.15902273;0.0069535724;0.01115557;-0.005477429546705073;0.005477429546705073
Simulation_lift;42;-0.15904681;0.0073481854;0.011156973;-0.005517888872508656;0.005517888872508656
Simulation_lift;43;-0.15907213;0.0077301413;0.011167209;-0.005557295765729971;0.005557295765729971
Simulation_lift;44;-0.15909867;0.008100763;0.0111041805;-0.00559568070092532;0.00559568070092532
Simulation_lift;45;-0.1591264;0.008461281;0.011138229;-0.005633068376829583;0.005633068376829583
Simulation_lift;46;-0.15915532;0.008812798;0.011158625;-0.005669478294177807;0.005669478294177807
Simulation_lift;47;-0.1591854;0.0091563035;0.01114961;-0.005704925382254518;0.005704925382254518
Simulation_lift;48;-0.15921661;0.009492656;0.011246856;-0.00573942058324928;0.00573942058324928
Simulation_lift;49;-0.15924896;0.009822639;0.011233122;-0.005772971267107812;0.005772971267107812
Simulation_lift;50;-0.1592824;0.010146988;0.011233122;-0.005805581439680794;0.005805581439680794
Simulation_lift;51;-0.15931694;0.01046643;0.011246832;-0.005837251852262904;0.005837251852262904
Simulation_lift;52;-0.15935256;0.010781654;0.011221606;-0.0058679801887365195;0.0058679801887365195
Simulation_lift;53;-0.15938923;0.01109328;0.0112129785;-0.0058977614346621;0.0058977614346621
Simulation_lift;54;-0.15942696;0.011401819;0.0112129785;-0.005926588379237426;0.005926588379237426
Simulation_lift;55;-0.1594657;0.011707685;0.011208152;-0.0059544520925231305;0.0059544520925231305
Simulation_lift;56;-0.15950547;0.012011224;0.011206048;-0.00598134223440038;0.00598134223440038
Simulation_lift;57;-0.15954626;0.012312761;0.011200788;-0.006007247162816904;0.006007247162816904
Simulation_lift;58;-0.15958802;0.012612623;0.011185502;-0.006032153922571309;0.006032153922571309
Simulation_lift;59;-0.15963078;0.012911147;0.011146146;-0.0060560482357626556;0.0060560482357626556
Simulation_lift;60;-0.1596745;0.0132086575;0.01114316;-0.0060789145730322375;0.0060789145730322375
Simulation_lift;61;-0.15971918;0.013505446;0.011208303;-0.006100736310063248;0.006100736310063248
Simulation_lift;62;-0.1597648;0.013801766;0.011203131;-0.006121495921347195;0.006121495921347195
Simulation_lift;63;-0.15981135;0.014097834;0.011198143;-0.006141175155889663;0.006141175155889663
Simulation_lift;64;-0.15985882;0.014393841;0.01119023;-0.006159755164393783;0.006159755164393783
Simulation_lift;65;-0.1599072;0.014689962;0.01139803;-0.006177216578332893;0.006177216578332893
Simulation_lift;66;-0.15995647;0.014986362;0.011507227;-0.006193539559705913;0.006193539559705913
Simulation_lift;67;-0.16000663;0.015283198;0.011499635;-0.006208703842749422;0.006208703842749422
Simulation_lift;68;-0.16005765;0.015580622;0.011518733;-0.0062226887813327525;0.0062226887813327525
Simulation_lift;69;-0.1601095;0.015878769;0.011512714;-0.0062354734057961355;0.0062354734057961355
Simulation_lift;70;-0.16016223;0.016177766;0.011469698;-0.0062470364855646224;0.0062470364855646224
Simulation_lift;71;-0.16021575;0.016477728;0.011325562;-0.006257356591080757;0.006257356591080757
Simulation_lift;72;-0.1602701;0.016778758;0.011327026;-0.006266412150189872;0.006266412150189872
Simulation_lift;73;-0.16032523;0.017080948;0.011309975;-0.006274181498176858;0.006274181498176858
Simulation_lift;74;-0.16038114;0.01738438;0.011321633;-0.006280642924371247;0.006280642924371247
Simulation_lift;75;-0.1604378;0.017689131;0.011308506;-0.006285774719417128;0.006285774719417128
Simulation_lift;76;-0.16049524;0.017995266;0.011261086;-0.006289555225574908;0.006289555225574908
Simulation_lift;77;-0.16055338;0.018302836;0.011179226;-0.006291962889349134;0.006291962889349134
Simulation_lift;78;-0.16061224;0.018611882;0.0111916205;-0.006292976313510194;0.006292976313510194
Simulation_lift;79;-0.16067179;0.018922439;0.011874341;-0.006292574305493538;0.006292574305493538
Simulation_lift;80;-0.16073202;0.019234527;0.011841777;-0.006290735920897054;0.006290735920897054
Simulation_lift;81;-0.1607929;0.019548165;0.011841777;-0.006287440502974285;0.006287440502974285
Simulation_lift;82;-0.16085441;0.019863354;0.011690475;-0.006282667720301033;0.006282667720301033
Simulation_lift;83;-0.16091655;0.020180095;0.011349732;-0.006276397604714362;0.006276397604714362
Simulation_lift;84;-0.16097929;0.020498376;0.011342267;-0.006268610590620459;0.006268610590620459
Simulation_lift;85;-0.16104259;0.02081818;0.011404945;-0.006259287555641501;0.006259287555641501
Simulation_lift;86;-0.16110645;0.021139473;0.011364298;-0.006248409861888815;0.006248409861888815
Simulation_lift;87;-0.16117084;0.02146222;0.0113831675;-0.006235959397012385;0.006235959397012385
Simulation_lift;88;-0.16123573;0.021786371;0.0113831675;-0.006221918614352525;0.006221918614352525
Simulation_lift;89;-0.16130114;0.022111868;0.011376423;-0.006206270571730905;0.006206270571730905
Simulation_lift;90;-0.161367;0.022438647;0.011372469;-0.0061889989685316674;0.0061889989685316674
Simulation_lift;91;-0.1614333;0.022766631;0.011372469;-0.006170088180766733;0.006170088180766733
Simulation_lift;92;-0.16150002;0.023095736;0.011394206;-0.0061495232938779424;0.0061495232938779424
Simulation_lift;93;-0.16156714;0.023425873;0.011368046;-0.006127290133149936;0.006127290133149936
Simulation_lift;94;-0.16163462;0.023756942;0.011355978;-0.006103375291768055;0.006103375291768055
Simulation_lift;95;-0.16170245;0.02408884;0.011377823;-0.006077766156694618;0.006077766156694618
Simulation_lift;96;-0.16177063;0.02442145;0.011332165;-0.006050450932603871;0.006050450932603871
Simulation_lift;97;-0.16183908;0.024754656;0.011113119;-0.00602141866409873;0.00602141866409873
Simulation_lift;98;-0.16190782;0.025088334;0.01110041;-0.005990659256352969;0.005990659256352969
Simulation_lift;99;-0.1619768;0.025422355;0.011080214;-0.00595816349421748;0.00595816349421748
Simulation_lift;100;-0.162046;0.025756583;0.011080214;-0.005923923059730702;0.005923923059730702
Simulation_lift;101;-0.16211541;0.026090877;0.011029621;-0.005887930547900302;0.005887930547900302
Simulation_lift;102;-0.16218498;0.026425092;0.011008537;-0.0058501794805828015;0.0058501794805828015
Simulation_lift;103;-0.1622547;0.026759077;0.011008537;-0.005810664318279242;0.005810664318279242
Simulation_lift;104;-0.16232456;0.02709268;0.011005449;-0.0057693804696832135;0.0057693804696832135
Simulation_lift;105;-0.1623945;0.027425747;0.011038632;-0.0057263242988550836;0.0057263242988550836
Simulation_lift;106;-0.1624645;0.027758118;0.011038632;-0.005681493129943718;0.005681493129943718
Simulation_lift;107;-0.16253455;0.028089633;0.011043132;-0.00563488524942494;0.00563488524942494
Simulation_lift;108;-0.16260463;0.028420128;0.0109571535;-0.005586499905866469;0.005586499905866469
Simulation_lift;109;-0.1626747;0.02874944;0.011056894;-0.005536337307257533;0.005536337307257533
Simulation_lift;110;-0.16274472;0.029077407;0.011089469;-0.0054843986159568425;0.0054843986159568425
Simulation_lift;111;-0.16281469;0.029403863;0.0110874595;-0.005430685941317291;0.005430685941317291
Simulation_lift;112;-0.16288456;0.029728651;0.010881929;-0.005375202330043393;0.005375202330043393
