Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836174;0.011776994;7.461526452929914e-06;-7.46152645292991e-06
Simulation_lift;2;-0.15862173;0.020721672;0.01174532;2.101222535627242e-05;-2.1012225356272422e-05
Simulation_lift;3;-0.15861756;0.022471217;0.011764972;4.0041181440266144e-05;-4.0041181440266144e-05
Simulation_lift;4;-0.15861352;0.024120769;0.011764972;6.399809225939565e-05;-6.399809225939565e-05
Simulation_lift;5;-0.15860969;0.025674237;0.011764972;9.238724767085443e-05;-9.238724767085443e-05
Simulation_lift;6;-0.15860614;0.027142672;0.011767397;0.0001247620521049472;-0.0001247620521049472
Simulation_lift;7;-0.15860291;0.028531525;0.011767397;0.00016072009809277928;-0.00016072009809277928
Simulation_lift;8;-0.15860006;0.029849228;0.011767397;0.00019989873693718722;-0.00019989873693718722
Simulation_lift;9;-0.15859762;0.031101217;0.011837519;0.0002419710945157815;-0.0002419710945157815
Simulation_lift;10;-0.1585956;0.032294083;0.01170286;0.00028664248524581546;-0.00028664248524581546
Simulation_lift;11;-0.15859404;0.033432696;0.01170286;0.0003336471849080637;-0.0003336471849080637
Simulation_lift;12;-0.15859295;0.034522295;0.01170286;0.000382745525777942;-0.000382745525777942
Simulation_lift;13;-0.15859236;0.035567053;0.01170286;0.0004337212823028732;-0.0004337212823028732
Simulation_lift;14;-0.15859225;0.03657118;0.011747764;0.000486379317895995;-0.000486379317895995
Simulation_lift;15;-0.15859264;0.03753817;0.011747764;0.0005405434669821245;-0.0005405434669821245
Simulation_lift;16;-0.15859354;0.03847143;0.011747764;0.0005960546285551336;-0.0005960546285551336
Simulation_lift;17;-0.15859495;0.03937386;0.011747764;0.0006527690502529143;-0.0006527690502529143
Simulation_lift;18;-0.15859687;0.040248204;0.011747764;0.0007105567837916865;-0.0007105567837916865
Simulation_lift;19;-0.1585993;0.04109686;0.011747764;0.0007693002947299473;-0.0007693002947299473
Simulation_lift;20;-0.15860224;0.041922048;0.011808791;0.0008288932110784245;-0.0008288932110784245
Simulation_lift;21;-0.15860566;0.04272573;0.011716615;0.0008892391969412274;-0.0008892391969412274
Simulation_lift;22;-0.1586096;0.043509714;0.011716615;0.0009502509386613376;-0.0009502509386613376
Simulation_lift;23;-0.15861404;0.044275593;0.011716615;0.001011849232265109;-0.001011849232265109
Simulation_lift;24;-0.15861896;0.045024835;0.011716615;0.0010739621620654352;-0.0010739621620654352
Simulation_lift;25;-0.15862435;0.045758735;0.011747147;0.0011365243613368266;-0.0011365243613368266
Simulation_lift;26;-0.15863024;0.046478488;0.011747147;0.0011994763468514275;-0.0011994763468514275
Simulation_lift;27;-0.15863658;0.047185138;0.011747147;0.0012627639199089503;-0.0012627639199089503
Simulation_lift;28;-0.15864341;0.047879655;0.011747147;0.0013263376272109493;-0.0013263376272109493
Simulation_lift;29;-0.15865068;0.048562884;0.011725906;0.0013901522756082705;-0.0013901522756082705
Simulation_lift;30;-0.1586584;0.049235605;0.011702297;0.0014541664953365975;-0.0014541664953365975
Simulation_lift;31;-0.15866657;0.049898505;0.011702297;0.0015183423469016747;-0.0015183423469016747
Simulation_lift;32;-0.15867516;0.050552208;0.011702297;0.0015826449672534156;-0.0015826449672534156
Simulation_lift;33;-0.1586842;0.051197268;0.011417656;0.0016470422513292318;-0.0016470422513292318
Simulation_lift;34;-0.15869364;0.051834185;0.011294961;0.0017115045654354684;-0.0017115045654354684
Simulation_lift;35;-0.1587035;0.0524634;0.011315352;0.0017760044892921284;-0.0017760044892921284
Simulation_lift;36;-0.15871377;0.053085316;0.011315352;0.0018405165838816888;-0.0018405165838816888
Simulation_lift;37;-0.15872443;0.053700287;0.0114117805;0.001905017182530707;-0.001905017182530707
Simulation_lift;38;-0.15873547;0.05430863;0.011350578;0.0019694842029090434;-0.0019694842029090434
Simulation_lift;39;-0.1587469;0.054910623;0.0113481525;0.002033896977864231;-0.002033896977864231
Simulation_lift;40;-0.15875868;0.055506513;0.0113481525;0.0020982361032162167;-0.0020982361032162167
Simulation_lift;41;-0.15877083;0.056096528;0.0112770125;0.0021624833008259013;-0.0021624833008259013
Simulation_lift;42;-0.15878333;0.056680854;0.0112770125;0.0022266212954192687;-0.0022266212954192687
Simulation_lift;43;-0.15879616;0.05725967;0.011118361;0.00229063370380118;-0.00229063370380118
Simulation_lift;44;-0.15880933;0.05783312;0.011141885;0.002354504935229359;-0.002354504935229359
Simulation_lift;45;-0.15882282;0.058401335;0.011144045;0.0024182201018423666;-0.0024182201018423666
Simulation_lift;46;-0.1588366;0.05896443;0.011144045;0.0024817649381459676;-0.0024817649381459676
Simulation_lift;47;-0.1588507;0.059522502;0.011164325;0.0025451257286621485;-0.0025451257286621485
Simulation_lift;48;-0.15886508;0.060075633;0.011132937;0.002608289242934704;-0.002608289242934704
Simulation_lift;49;-0.15887973;0.060623895;0.011162103;0.002671242677166236;-0.002671242677166236
Simulation_lift;50;-0.15889464;0.06116735;0.011146569;0.002733973601834137;-0.002733973601834137
Simulation_lift;51;-0.1589098;0.061706036;0.011240542;0.002796469914698684;-0.002796469914698684
Simulation_lift;52;-0.1589252;0.062240005;0.011240542;0.002858719798675369;-0.002858719798675369
Simulation_lift;53;-0.15894084;0.06276928;0.011240542;0.0029207116840966898;-0.0029207116840966898
Simulation_lift;54;-0.15895668;0.06329388;0.011240542;0.0029824342149364384;-0.0029824342149364384
Simulation_lift;55;-0.15897271;0.063813835;0.011220442;0.0030438762186125526;-0.0030438762186125526
Simulation_lift;56;-0.15898894;0.06432914;0.011238822;0.003105026679023288;-0.003105026679023288
Simulation_lift;57;-0.15900534;0.06483981;0.011238822;0.0031658747125063477;-0.0031658747125063477
Simulation_lift;58;-0.1590219;0.06534583;0.011238822;0.0032264095464418817;-0.0032264095464418817
Simulation_lift;59;-0.1590386;0.06584721;0.011238822;0.0032866205002484994;-0.0032866205002484994
Simulation_lift;60;-0.15905544;0.06634393;0.0112176575;0.003346496968546748;-0.003346496968546748
Simulation_lift;61;-0.1590724;0.066835985;0.0112176575;0.003406028406287315;-0.003406028406287315
Simulation_lift;62;-0.15908946;0.06732334;0.0112176575;0.0034652043156617332;-0.0034652043156617332
Simulation_lift;63;-0.1591066;0.067806;0.011296068;0.0035240142346318146;-0.0035240142346318146
Simulation_lift;64;-0.15912382;0.068283916;0.011286933;0.0035824477269307004;-0.0035824477269307004
Simulation_lift;65;-0.1591411;0.06875708;0.011270951;0.003640494373403421;-0.003640494373403421
Simulation_lift;66;-0.15915841;0.06922546;0.011270951;0.003698143764568418;-0.003698143764568418
Simulation_lift;67;-0.15917574;0.06968903;0.011261282;0.0037553854942937947;-0.0037553854942937947
Simulation_lift;68;-0.1591931;0.070147745;0.0113787325;0.003812209154493179;-0.003812209154493179
Simulation_lift;69;-0.15921043;0.07060159;0.01140585;0.0038686043307562916;-0.0038686043307562916
Simulation_lift;70;-0.15922776;0.071050525;0.011400677;0.003924560598838568;-0.003924560598838568
Simulation_lift;71;-0.15924503;0.071494505;0.011368196;0.003980067521942745;-0.003980067521942745
Simulation_lift;72;-0.15926225;0.07193351;0.011360071;0.004035114648733162;-0.004035114648733162
Simulation_lift;73;-0.1592794;0.07236749;0.011301671;0.004089691512030806;-0.004089691512030806
Simulation_lift;74;-0.15929648;0.07279641;0.011237392;0.004143787628143899;-0.004143787628143899
Simulation_lift;75;-0.15931344;0.07322024;0.011257895;0.004197392496795065;-0.004197392496795065
Simulation_lift;76;-0.15933028;0.07363893;0.011702623;0.004250495601612015;-0.004250495601612015
Simulation_lift;77;-0.15934697;0.07405245;0.011702623;0.00430308641115418;-0.00430308641115418
