Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866607;-0.09293499;0.011761618;-0.0005098482476781276;0.0005098482476781276
Simulation_lift;2;-0.15878575;-0.086399585;0.011732918;-0.0009625926799827996;0.0009625926799827996
Simulation_lift;3;-0.15881196;-0.07504872;0.011720774;-0.001363701495456323;0.001363701495456323
Simulation_lift;4;-0.1588407;-0.06606119;0.011709276;-0.0017191954082612757;0.0017191954082612757
Simulation_lift;5;-0.15886097;-0.057732742;0.01169972;-0.0020342087926349594;0.0020342087926349594
Simulation_lift;6;-0.15887631;-0.050362255;0.01169972;-0.0023132082637722156;0.0023132082637722156
Simulation_lift;7;-0.15888466;-0.043591145;0.01169972;-0.002560259517433104;0.002560259517433104
Simulation_lift;8;-0.1588886;-0.03756679;0.01169972;-0.002778943771739544;0.002778943771739544
Simulation_lift;9;-0.15888806;-0.03207434;0.011632797;-0.002972431355849436;0.002972431355849436
Simulation_lift;10;-0.15888445;-0.02715957;0.011621811;-0.0031435272289934754;0.0031435272289934754
Simulation_lift;11;-0.15887798;-0.022694208;0.011624399;-0.0032947274623021895;0.0032947274623021895
Simulation_lift;12;-0.15886985;-0.018681234;0.01163096;-0.0034282360263672524;0.0034282360263672524
Simulation_lift;13;-0.15886015;-0.015033733;0.011682459;-0.003545999125872787;0.003545999125872787
Simulation_lift;14;-0.15884994;-0.011740366;0.011680519;-0.0036497412819556456;0.0036497412819556456
Simulation_lift;15;-0.15883921;-0.008745146;0.01169288;-0.003741002245994861;0.003741002245994861
Simulation_lift;16;-0.15882884;-0.006032775;0.01169288;-0.0038211526483886574;0.0038211526483886574
Simulation_lift;17;-0.15881877;-0.0035608779;0.011690171;-0.0038914052608125926;0.0038914052608125926
Simulation_lift;18;-0.15880966;-0.0013111472;0.011681557;-0.00395283003424126;0.00395283003424126
Simulation_lift;19;-0.15880139;0.0007470739;0.0117459865;-0.004006375052443033;0.004006375052443033
Simulation_lift;20;-0.15879445;0.0026282815;0.011693563;-0.004052885833741759;0.004052885833741759
Simulation_lift;21;-0.15878871;0.0043538436;0.011693563;-0.004093118648972394;0.004093118648972394
Simulation_lift;22;-0.15878452;0.0059362696;0.011696557;-0.004127749399769018;0.004127749399769018
Simulation_lift;23;-0.15878174;0.0073922435;0.011696557;-0.004157381086283937;0.004157381086283937
Simulation_lift;24;-0.15878057;0.008732662;0.011708252;-0.004182551907565793;0.004182551907565793
Simulation_lift;25;-0.15878092;0.009970162;0.011708252;-0.0042037431687048715;0.0042037431687048715
Simulation_lift;26;-0.15878288;0.011113542;0.011705036;-0.004221385994171656;0.004221385994171656
Simulation_lift;27;-0.15878637;0.012172592;0.011688941;-0.004235866348770648;0.004235866348770648
Simulation_lift;28;-0.15879144;0.013154797;0.011706004;-0.004247529207303653;0.004247529207303653
Simulation_lift;29;-0.15879796;0.014068006;0.011709107;-0.004256682799018115;0.004256682799018115
Simulation_lift;30;-0.158806;0.01491822;0.01170615;-0.004263603275238243;0.004263603275238243
Simulation_lift;31;-0.15881544;0.01571126;0.011432803;-0.004268539167209788;0.004268539167209788
Simulation_lift;32;-0.15882628;0.016451698;0.011437844;-0.004271714785175999;0.004271714785175999
Simulation_lift;33;-0.15883842;0.017144147;0.01128976;-0.004273332274417084;0.004273332274417084
Simulation_lift;34;-0.15885188;0.017792644;0.01128976;-0.004273572902692192;0.004273572902692192
Simulation_lift;35;-0.15886655;0.018401247;0.011254763;-0.004272598451723261;0.004272598451723261
Simulation_lift;36;-0.15888244;0.018973418;0.011347019;-0.004270553180450043;0.004270553180450043
Simulation_lift;37;-0.15889946;0.019512314;0.011371619;-0.004267566161999594;0.004267566161999594
Simulation_lift;38;-0.15891759;0.020020517;0.011371619;-0.004263753467283689;0.004263753467283689
Simulation_lift;39;-0.15893677;0.020500364;0.011297908;-0.004259219807047696;0.004259219807047696
Simulation_lift;40;-0.15895699;0.020953909;0.01131986;-0.0042540596049408025;0.0042540596049408025
Simulation_lift;41;-0.15897818;0.02138312;0.011161209;-0.004248357730596792;0.004248357730596792
Simulation_lift;42;-0.15900032;0.02178979;0.011139319;-0.004242190169166245;0.004242190169166245
Simulation_lift;43;-0.15902339;0.0221756;0.011130267;-0.004235624787710727;0.004235624787710727
Simulation_lift;44;-0.15904735;0.022542035;0.011126826;-0.004228722193094805;0.004228722193094805
Simulation_lift;45;-0.15907216;0.022890434;0.011081862;-0.0042215365500114154;0.0042215365500114154
Simulation_lift;46;-0.1590978;0.023221983;0.011068235;-0.0042141162233340695;0.0042141162233340695
Simulation_lift;47;-0.15912428;0.023537803;0.01114137;-0.004206504226864578;0.004206504226864578
Simulation_lift;48;-0.15915154;0.023838922;0.011123306;-0.004198738609675341;0.004198738609675341
Simulation_lift;49;-0.15917957;0.024126286;0.011217278;-0.004190852949349213;0.004190852949349213
Simulation_lift;50;-0.15920834;0.02440069;0.011206037;-0.004182877001569614;0.004182877001569614
Simulation_lift;51;-0.15923786;0.024662804;0.011203526;-0.004174837373511005;0.004174837373511005
Simulation_lift;52;-0.15926811;0.024913177;0.0112011805;-0.004166758009845594;0.004166758009845594
Simulation_lift;53;-0.15929906;0.025152335;0.011198699;-0.004158660377179618;0.004158660377179618
Simulation_lift;54;-0.15933071;0.025380807;0.011170041;-0.0041505634255708836;0.0041505634255708836
Simulation_lift;55;-0.15936303;0.02559914;0.011162915;-0.004142483535318397;0.004142483535318397
Simulation_lift;56;-0.15939604;0.025807863;0.011152557;-0.004134434630971679;0.004134434630971679
Simulation_lift;57;-0.15942971;0.026007444;0.011141475;-0.004126428500279691;0.004126428500279691
Simulation_lift;58;-0.15946403;0.026198257;0.011136029;-0.004118475213928797;0.004118475213928797
Simulation_lift;59;-0.15949899;0.026380599;0.011133044;-0.004110583496096023;0.004110583496096023
Simulation_lift;60;-0.1595346;0.026554717;0.011127871;-0.0041027609525835845;0.0041027609525835845
Simulation_lift;61;-0.15957083;0.026720839;0.011117811;-0.004095014158651802;0.004095014158651802
Simulation_lift;62;-0.1596077;0.026879193;0.011180499;-0.004087348673656303;0.004087348673656303
Simulation_lift;63;-0.15964516;0.027030002;0.011178227;-0.004079769056622067;0.004079769056622067
Simulation_lift;64;-0.15968324;0.027173484;0.011168774;-0.004072278923471734;0.004072278923471734
Simulation_lift;65;-0.15972191;0.027309828;0.011145464;-0.004064881046532577;0.004064881046532577
Simulation_lift;66;-0.15976119;0.027439205;0.011250465;-0.004057577473633721;0.004057577473633721
Simulation_lift;67;-0.15980105;0.02756176;0.011250465;-0.004050369641498064;0.004050369641498064
Simulation_lift;68;-0.1598415;0.02767762;0.011251764;-0.0040432584681582276;0.0040432584681582276
Simulation_lift;69;-0.1598825;0.027786894;0.011221955;-0.004036244421683315;0.004036244421683315
Simulation_lift;70;-0.15992409;0.027889686;0.011170247;-0.0040293275713438785;0.0040293275713438785
Simulation_lift;71;-0.15996623;0.027986083;0.011114193;-0.0040225076302855016;0.0040225076302855016
Simulation_lift;72;-0.16000894;0.028076172;0.011093933;-0.004015783996616739;0.004015783996616739
Simulation_lift;73;-0.16005218;0.028160024;0.011067554;-0.004009155794994479;0.004009155794994479
Simulation_lift;74;-0.16009596;0.02823771;0.011061189;-0.004002621916469776;0.004002621916469776
Simulation_lift;75;-0.16014028;0.028309282;0.011078746;-0.00399618105285596;0.00399618105285596
Simulation_lift;76;-0.1601851;0.028374799;0.01107217;-0.003989831723564314;0.003989831723564314
Simulation_lift;77;-0.16023046;0.028434306;0.01102475;-0.0039835722960528475;0.0039835722960528475
Simulation_lift;78;-0.16027631;0.028487852;0.010946915;-0.003977401003410424;0.003977401003410424
Simulation_lift;79;-0.16032267;0.028535476;0.011561884;-0.003971315962711293;0.003971315962711293
Simulation_lift;80;-0.16036952;0.028577218;0.011629217;-0.003965315195885074;0.003965315195885074
Simulation_lift;81;-0.16041684;0.02861311;0.011647131;-0.003959396652388026;0.003959396652388026
Simulation_lift;82;-0.16046464;0.028643178;0.011551046;-0.003953558231404232;0.003953558231404232
Simulation_lift;83;-0.1605129;0.02866745;0.011400858;-0.003947797801238331;0.003947797801238331
Simulation_lift;84;-0.1605616;0.028685944;0.011400858;-0.003942113214597444;0.003942113214597444
Simulation_lift;85;-0.16061075;0.02869868;0.011387634;-0.0039365023197455605;0.0039365023197455605
Simulation_lift;86;-0.16066034;0.028705677;0.011477543;-0.0039309629683739545;0.0039309629683739545
Simulation_lift;87;-0.16071033;0.028706947;0.011489515;-0.003925493021269951;0.003925493021269951
Simulation_lift;88;-0.16076073;0.028702507;0.011480423;-0.00392009035268518;0.00392009035268518
Simulation_lift;89;-0.16081153;0.028692372;0.011460802;-0.0039147528540113795;0.0039147528540113795
Simulation_lift;90;-0.16086271;0.028676553;0.011446263;-0.003909478437159632;0.003909478437159632
Simulation_lift;91;-0.16091426;0.028655065;0.011446263;-0.003904265037926292;0.003904265037926292
Simulation_lift;92;-0.16096617;0.02862792;0.011457564;-0.003899110619543658;0.003899110619543658
Simulation_lift;93;-0.16101842;0.028595133;0.0115682045;-0.0038940131764940676;0.0038940131764940676
Simulation_lift;94;-0.161071;0.028556708;0.011409225;-0.0038889707385136273;0.0038889707385136273
Simulation_lift;95;-0.1611239;0.028512662;0.011448003;-0.003883981374573147;0.003883981374573147
Simulation_lift;96;-0.1611771;0.028462999;0.011448003;-0.003879043196549664;0.003879043196549664
Simulation_lift;97;-0.1612306;0.028407732;0.011222804;-0.0038741543623125375;0.0038741543623125375
Simulation_lift;98;-0.16128436;0.028346865;0.011207609;-0.003869313078029263;0.003869313078029263
Simulation_lift;99;-0.16133837;0.028280409;0.011197528;-0.0038645175996130537;0.0038645175996130537
Simulation_lift;100;-0.16139264;0.028208373;0.011193574;-0.0038597662333509962;0.0038597662333509962
Simulation_lift;101;-0.16144712;0.028130762;0.011193574;-0.003855057335842503;0.003855057335842503
Simulation_lift;102;-0.16150182;0.028047586;0.011142981;-0.0038503893134309393;0.0038503893134309393
Simulation_lift;103;-0.16155672;0.027958853;0.011150128;-0.003845760621325449;0.003845760621325449
Simulation_lift;104;-0.16161178;0.027864574;0.011150128;-0.0038411697625915387;0.0038411697625915387
Simulation_lift;105;-0.16166702;0.027764754;0.011172971;-0.003836615287148227;0.003836615287148227
Simulation_lift;106;-0.16172238;0.027659405;0.011136182;-0.0038320957908585767;0.0038320957908585767
Simulation_lift;107;-0.16177788;0.027548539;0.011125545;-0.003827609914750209;0.003827609914750209
Simulation_lift;108;-0.16183348;0.027432162;0.011089266;-0.003823156344361101;0.003823156344361101
Simulation_lift;109;-0.16188918;0.02731029;0.011192056;-0.0038187338091778844;0.0038187338091778844
Simulation_lift;110;-0.16194496;0.027182927;0.0111982105;-0.0038143410821194373;0.0038143410821194373
Simulation_lift;111;-0.16200078;0.027050091;0.01119798;-0.0038099769790159144;0.0038099769790159144
Simulation_lift;112;-0.16205662;0.02691179;0.010971675;-0.003805640358039225;0.003805640358039225
Simulation_lift;113;-0.1621125;0.026768034;0.010971675;-0.0038013301190521088;0.0038013301190521088
Simulation_lift;114;-0.16216838;0.02661884;0.010941266;-0.0037970452028564653;0.0037970452028564653
Simulation_lift;115;-0.16222423;0.026464216;0.010917734;-0.003792784590335091;0.003792784590335091
Simulation_lift;116;-0.16228005;0.02630418;0.010917734;-0.003788547301492809;0.003788547301492809
Simulation_lift;117;-0.16233581;0.02613874;0.010884997;-0.003784332394411944;0.003784332394411944
Simulation_lift;118;-0.16239148;0.025967915;0.010884997;-0.0037801389641427437;0.0037801389641427437
Simulation_lift;119;-0.16244707;0.025791714;0.010615474;-0.003775966141551748;0.003775966141551748
Simulation_lift;120;-0.16250254;0.025610158;0.010414852;-0.0037718130921507967;0.0037718130921507967
Simulation_lift;121;-0.16255787;0.025423257;0.010559649;-0.003767679014927052;0.003767679014927052
Simulation_lift;122;-0.16261305;0.025231032;0.010552279;-0.0037635631411909085;0.0037635631411909085
Simulation_lift;123;-0.16266806;0.025033494;0.0105414605;-0.0037594647334545273;0.0037594647334545273
Simulation_lift;124;-0.16272287;0.024830664;0.010424791;-0.0037553830843496034;0.0037553830843496034
Simulation_lift;125;-0.16277747;0.024622558;0.010424791;-0.0037513175155890737;0.0037513175155890737
Simulation_lift;126;-0.16283184;0.024409192;0.01049086;-0.0037472673769742;0.0037472673769742
