Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15857822;0.15326144;0.011708163;0.0006296211219683779;-0.0006296211219683779
Simulation_lift;2;-0.15842558;0.1493455;0.011748614;0.0012030201803489558;-0.0012030201803489558
Simulation_lift;3;-0.158381;0.13941966;0.011744068;0.001725859703336414;-0.001725859703336414
Simulation_lift;4;-0.15833223;0.13192552;0.011729822;0.0022032554599339367;-0.0022032554599339367
Simulation_lift;5;-0.15829007;0.12489025;0.011744824;0.002639799652287801;-0.002639799652287801
Simulation_lift;6;-0.1582527;0.11875423;0.01174417;0.0030396197608078108;-0.0030396197608078108
Simulation_lift;7;-0.15821835;0.11309244;0.011735544;0.003406424935506001;-0.003406424935506001
Simulation_lift;8;-0.15818803;0.10812203;0.011735544;0.0037435490973830284;-0.0037435490973830284
Simulation_lift;9;-0.15815876;0.103619516;0.011738562;0.004053988617353179;-0.004053988617353179
Simulation_lift;10;-0.15813302;0.0996626;0.011805841;0.004340436612966824;-0.004340436612966824
Simulation_lift;11;-0.15810853;0.09612283;0.011671181;0.004605313446438869;-0.004605313446438869
Simulation_lift;12;-0.15808748;0.093019314;0.011671181;0.004850794340804446;-0.004850794340804446
Simulation_lift;13;-0.1580684;0.0902723;0.011671181;0.0050788340851059205;-0.0050788340851059205
Simulation_lift;14;-0.15805286;0.087876625;0.011727358;0.005291189334686369;-0.005291189334686369
Simulation_lift;15;-0.15803999;0.08577934;0.011739009;0.005489438598350323;-0.005489438598350323
Simulation_lift;16;-0.1580308;0.08396612;0.011707335;0.005675000248866014;-0.005675000248866014
Simulation_lift;17;-0.15802476;0.08239977;0.011707335;0.005849148682477257;-0.005849148682477257
Simulation_lift;18;-0.15802251;0.08106356;0.011706902;0.006013028868382339;-0.006013028868382339
Simulation_lift;19;-0.15802367;0.07993021;0.011702986;0.0061676694113820246;-0.0061676694113820246
Simulation_lift;20;-0.1580286;0.078983516;0.01171034;0.006313994307008946;-0.006313994307008946
Simulation_lift;21;-0.15803704;0.07820281;0.011713298;0.006452833499333182;-0.006452833499333182
Simulation_lift;22;-0.15804909;0.07757359;0.01167144;0.006584932378667172;-0.006584932378667172
Simulation_lift;23;-0.15806457;0.07707982;0.01167144;0.006710960313895776;-0.006710960313895776
Simulation_lift;24;-0.15808345;0.076709025;0.011670037;0.006831518326262094;-0.006831518326262094
Simulation_lift;25;-0.15810557;0.07644857;0.01169589;0.006947145984246046;-0.006947145984246046
Simulation_lift;26;-0.15813081;0.07628798;0.011704924;0.007058327603627002;-0.007058327603627002
Simulation_lift;27;-0.158159;0.07621717;0.011704924;0.007165497818807679;-0.007165497818807679
Simulation_lift;28;-0.15819003;0.07622745;0.011709316;0.007269046592097331;-0.007269046592097331
Simulation_lift;29;-0.1582237;0.07631073;0.011712274;0.007369323715333303;-0.007369323715333303
Simulation_lift;30;-0.15825988;0.07645988;0.011753361;0.007466642857023454;-0.007466642857023454
Simulation_lift;31;-0.15829842;0.07666834;0.01174012;0.007561285199520214;-0.007561285199520214
Simulation_lift;32;-0.15833913;0.07693028;0.011713856;0.007653502708789744;-0.007653502708789744
Simulation_lift;33;-0.15838188;0.07724041;0.011711052;0.007743521073077286;-0.007743521073077286
Simulation_lift;34;-0.15842652;0.077593945;0.0114296805;0.007831542344623237;-0.007831542344623237
Simulation_lift;35;-0.15847293;0.07798661;0.011320939;0.00791774731395939;-0.00791774731395939
Simulation_lift;36;-0.15852092;0.0784145;0.011321446;0.008002297644241827;-0.008002297644241827
Simulation_lift;37;-0.15857041;0.078874126;0.011324845;0.008085337789596511;-0.008085337789596511
Simulation_lift;38;-0.15862125;0.07936232;0.01134062;0.008166996719578398;-0.008166996719578398
