Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836237;0.011776994;7.461813581962215e-06;-7.461813581962212e-06
Simulation_lift;2;-0.15862173;0.02072179;0.01174532;2.1013033930011846e-05;-2.1013033930011846e-05
Simulation_lift;3;-0.15861756;0.022471381;0.011764972;4.0042722268065134e-05;-4.0042722268065134e-05
Simulation_lift;4;-0.15861352;0.024120979;0.011764972;6.400055497574555e-05;-6.400055497574555e-05
Simulation_lift;5;-0.15860969;0.025674488;0.011764972;9.239080283711108e-05;-9.239080283711108e-05
Simulation_lift;6;-0.15860614;0.027142962;0.011767397;0.00012476685309973487;-0.00012476685309973487
Simulation_lift;7;-0.15860291;0.028531851;0.011767397;0.0001607262828124869;-0.0001607262828124869
Simulation_lift;8;-0.15860006;0.029849585;0.011767397;0.00019990642932590005;-0.00019990642932590005
Simulation_lift;9;-0.15859762;0.031101605;0.011837519;0.0002419804059418817;-0.0002419804059418817
Simulation_lift;10;-0.1585956;0.0322945;0.01170286;0.0002866535157405711;-0.0002866535157405711
Simulation_lift;11;-0.15859404;0.033433136;0.01170286;0.00033366002428003117;-0.00033366002428003117
Simulation_lift;12;-0.15859295;0.03452276;0.01170286;0.0003827602546155883;-0.0003827602546155883
Simulation_lift;13;-0.15859236;0.03556754;0.01170286;0.00043373797287659223;-0.00043373797287659223
Simulation_lift;14;-0.15859224;0.03657169;0.011747764;0.00048639803496957306;-0.00048639803496957306
Simulation_lift;15;-0.15859264;0.0375387;0.011747764;0.0005405642685427059;-0.0005405642685427059
Simulation_lift;16;-0.15859354;0.03847198;0.011747764;0.0005960775664698242;-0.0005960775664698242
Simulation_lift;17;-0.15859495;0.039374426;0.011747764;0.0006527941708593572;-0.0006527941708593572
Simulation_lift;18;-0.15859687;0.04024879;0.011747764;0.0007105841284291964;-0.0007105841284291964
Simulation_lift;19;-0.15859929;0.04109746;0.011747764;0.0007693299002171545;-0.0007693299002171545
Simulation_lift;20;-0.15860222;0.041922662;0.011808791;0.0008289251101427574;-0.0008289251101427574
Simulation_lift;21;-0.15860566;0.042726357;0.011716615;0.0008892734186050583;-0.0008892734186050583
Simulation_lift;22;-0.1586096;0.04351035;0.011716615;0.0009502875085891204;-0.0009502875085891204
Simulation_lift;23;-0.15861402;0.044276245;0.011716615;0.0010118881730754037;-0.0010118881730754037
Simulation_lift;24;-0.15861894;0.045025498;0.011716615;0.001074003493611328;-0.001074003493611328
Simulation_lift;25;-0.15862435;0.045759413;0.011747147;0.001136568100957917;-0.001136568100957917
Simulation_lift;26;-0.15863024;0.046479173;0.011747147;0.0011995225096002107;-0.0011995225096002107
Simulation_lift;27;-0.15863658;0.04718584;0.011747147;0.001262812518754172;-0.001262812518754172
Simulation_lift;28;-0.1586434;0.047880363;0.011747147;0.0013263886732202195;-0.0013263886732202195
Simulation_lift;29;-0.15865067;0.048563603;0.011725906;0.0013902057781120208;-0.0013902057781120208
Simulation_lift;30;-0.1586584;0.04923633;0.011702297;0.001454222462075245;-0.001454222462075245
Simulation_lift;31;-0.15866657;0.049899243;0.011702297;0.0015184007841576757;-0.0015184007841576757
Simulation_lift;32;-0.15867516;0.050552953;0.011702297;0.0015827058799697154;-0.0015827058799697154
Simulation_lift;33;-0.1586842;0.051198024;0.011417656;0.0016471056432154733;-0.0016471056432154733
Simulation_lift;34;-0.15869364;0.05183495;0.011294961;0.0017115704390631916;-0.0017115704390631916
Simulation_lift;35;-0.1587035;0.052464172;0.011315352;0.0017760728461800497;-0.0017760728461800497
Simulation_lift;36;-0.15871376;0.0530861;0.011315352;0.0018405874245720625;-0.0018405874245720625
Simulation_lift;37;-0.15872443;0.053701077;0.0114117805;0.0019050905066576595;-0.0019050905066576595
Simulation_lift;38;-0.15873547;0.054309428;0.011350578;0.001969560009259682;-0.001969560009259682
Simulation_lift;39;-0.15874688;0.054911427;0.0113481525;0.002033975264433255;-0.002033975264433255
Simulation_lift;40;-0.15875867;0.05550733;0.0113481525;0.0020983168672546793;-0.0020983168672546793
Simulation_lift;41;-0.15877083;0.056097347;0.0112770125;0.002162566538884708;-0.002162566538884708
Simulation_lift;42;-0.15878332;0.056681685;0.0112770125;0.0022267070033879445;-0.0022267070033879445
Simulation_lift;43;-0.15879616;0.057260506;0.011118361;0.0022907218769423806;-0.0022907218769423806
Simulation_lift;44;-0.15880932;0.057833962;0.011141885;0.002354595568209549;-0.002354595568209549
Simulation_lift;45;-0.1588228;0.058402188;0.011144045;0.002418313188759056;-0.002418313188759056
Simulation_lift;46;-0.1588366;0.058965288;0.011144045;0.002481860472551855;-0.002481860472551855
Simulation_lift;47;-0.15885068;0.05952337;0.011164325;0.0025452237035864817;-0.0025452237035864817
Simulation_lift;48;-0.15886506;0.06007651;0.011132937;0.002608389650902141;-0.002608389650902141
Simulation_lift;49;-0.15887971;0.06062478;0.011162103;0.0026713455102134608;-0.0026713455102134608
Simulation_lift;50;-0.15889463;0.061168235;0.011146569;0.002734078851524459;-0.002734078851524459
Simulation_lift;51;-0.15890978;0.061706934;0.011240542;0.0027965775721348323;-0.0027965775721348323
Simulation_lift;52;-0.15892519;0.062240906;0.011240542;0.0028588298545106604;-0.0028588298545106604
Simulation_lift;53;-0.15894082;0.06277019;0.011240542;0.002920824128544748;-0.002920824128544748
Simulation_lift;54;-0.15895666;0.0632948;0.011240542;0.0029825490377796103;-0.0029825490377796103
Simulation_lift;55;-0.1589727;0.06381476;0.011220442;0.003043993409209159;-0.003043993409209159
Simulation_lift;56;-0.15898892;0.06433007;0.011238822;0.0031051462263138375;-0.0031051462263138375
Simulation_lift;57;-0.15900533;0.06484074;0.011238822;0.0031659966050188197;-0.0031659966050188197
Simulation_lift;58;-0.15902188;0.06534678;0.011238822;0.0032265337722961864;-0.0032265337722961864
Simulation_lift;59;-0.15903859;0.065848164;0.011238822;0.0032867470471602033;-0.0032867470471602033
Simulation_lift;60;-0.15905543;0.06634489;0.0112176575;0.0033466258238301462;-0.0033466258238301462
Simulation_lift;61;-0.15907238;0.066836946;0.0112176575;0.00340615955685793;-0.00340615955685793
Simulation_lift;62;-0.15908945;0.06732431;0.0112176575;0.003465337748038303;-0.003465337748038303
Simulation_lift;63;-0.15910658;0.067806974;0.011296068;0.003524149934937837;-0.003524149934937837
Simulation_lift;64;-0.1591238;0.0682849;0.011286933;0.0035825856808955926;-0.0035825856808955926
Simulation_lift;65;-0.15914106;0.06875807;0.011270951;0.0036406345663633306;-0.0036406345663633306
Simulation_lift;66;-0.15915838;0.06922646;0.011270951;0.003698286181466755;-0.003698286181466755
Simulation_lift;67;-0.15917572;0.069690034;0.011261282;0.003755530119681505;-0.003755530119681505
Simulation_lift;68;-0.15919307;0.07014876;0.0113787325;0.003812355972528815;-0.003812355972528815
Simulation_lift;69;-0.15921041;0.07060261;0.01140585;0.0038687533252059047;-0.0038687533252059047
Simulation_lift;70;-0.15922773;0.071051545;0.011400677;0.0039247117530754605;-0.0039247117530754605
Simulation_lift;71;-0.15924501;0.07149553;0.011368196;0.003980220818947111;-0.003980220818947111
Simulation_lift;72;-0.15926224;0.07193454;0.011360071;0.004035270071091647;-0.004035270071091647
Simulation_lift;73;-0.15927939;0.07236853;0.011301671;0.00408984904193601;-0.00408984904193601
Simulation_lift;74;-0.15929645;0.07279746;0.011237392;0.004143947247393836;-0.004143947247393836
Simulation_lift;75;-0.15931341;0.073221296;0.011257895;0.0041975541867926205;-0.0041975541867926205
Simulation_lift;76;-0.15933025;0.07364;0.011702623;0.004250659343364415;-0.004250659343364415
Simulation_lift;77;-0.15934694;0.07405352;0.011702623;0.004303252185272484;-0.004303252185272484
Simulation_lift;78;-0.15936348;0.07446183;0.011673352;0.004355322167151421;-0.004355322167151421
Simulation_lift;79;-0.15937985;0.0748649;0.011572067;0.004406858732143058;-0.004406858732143058
Simulation_lift;80;-0.15939602;0.07526267;0.011569479;0.004457851314414895;-0.004457851314414895
Simulation_lift;81;-0.159412;0.075655125;0.011815391;0.004508289342151943;-0.004508289342151943
Simulation_lift;82;-0.15942773;0.076042205;0.011819783;0.00455816224101664;-0.00455816224101664
Simulation_lift;83;-0.15944323;0.07642388;0.011819783;0.004607459438074998;-0.004607459438074998
Simulation_lift;84;-0.15945846;0.07680012;0.011691727;0.004656170366190227;-0.004656170366190227
Simulation_lift;85;-0.15947342;0.077170886;0.011580083;0.004704284468887898;-0.004704284468887898
Simulation_lift;86;-0.15948807;0.077536136;0.011583523;0.0047517912056990914;-0.0047517912056990914
Simulation_lift;87;-0.15950242;0.07789584;0.01171505;0.004798680057990067;-0.004798680057990067
Simulation_lift;88;-0.15951642;0.07824996;0.011712982;0.004844940535288609;-0.004844940535288609
Simulation_lift;89;-0.15953009;0.07859847;0.011770361;0.004890562182118535;-0.004890562182118535
Simulation_lift;90;-0.15954338;0.07894134;0.01176336;0.004935534585354688;-0.004935534585354688
Simulation_lift;91;-0.15955628;0.07927853;0.01177446;0.004979847382111251;-0.004979847382111251
Simulation_lift;92;-0.15956879;0.07961001;0.01177446;0.005023490268176259;-0.005023490268176259
Simulation_lift;93;-0.15958087;0.079935774;0.0117901815;0.00506645300700487;-0.00506645300700487
Simulation_lift;94;-0.15959252;0.080255784;0.011793145;0.005108725439283172;-0.005108725439283172
Simulation_lift;95;-0.1596037;0.08057001;0.011920776;0.005150297493073145;-0.005150297493073145
Simulation_lift;96;-0.15961441;0.080878444;0.011761797;0.005191159194547797;-0.005191159194547797
Simulation_lift;97;-0.15962462;0.08118107;0.011749369;0.005231300679323489;-0.005231300679323489
Simulation_lift;98;-0.15963434;0.08147786;0.011748783;0.00527071220439403;-0.00527071220439403
Simulation_lift;99;-0.1596435;0.08176881;0.011748783;0.005309384160668312;-0.005309384160668312
Simulation_lift;100;-0.15965214;0.08205391;0.011579822;0.00534730708611;-0.00534730708611
Simulation_lift;101;-0.1596602;0.08233315;0.011490669;0.005384471679474155;-0.005384471679474155
Simulation_lift;102;-0.15966769;0.082606524;0.0115062455;0.005420868814631651;-0.005420868814631651
Simulation_lift;103;-0.15967458;0.082874045;0.011501726;0.005456489555467842;-0.005456489555467842
Simulation_lift;104;-0.15968084;0.0831357;0.011493746;0.005491325171337123;-0.005491325171337123
Simulation_lift;105;-0.15968649;0.08339151;0.011493746;0.005525367153049954;-0.005525367153049954
Simulation_lift;106;-0.15969148;0.083641484;0.011493746;0.005558607229363409;-0.005558607229363409
Simulation_lift;107;-0.15969579;0.08388563;0.011524042;0.0055910373839406086;-0.0055910373839406086
Simulation_lift;108;-0.15969944;0.08412398;0.01151391;0.0056226498727383195;-0.0056226498727383195
Simulation_lift;109;-0.15970238;0.08435655;0.01151391;0.005653437241775784;-0.005653437241775784
Simulation_lift;110;-0.1597046;0.084583364;0.011435302;0.0056833923452313875;-0.0056833923452313875
Simulation_lift;111;-0.15970607;0.08480447;0.011562567;0.0057125083638072125;-0.0057125083638072125
Simulation_lift;112;-0.15970682;0.085019894;0.011553171;0.005740778823294896;-0.005740778823294896
Simulation_lift;113;-0.15970679;0.085229695;0.011535476;0.005768197613269533;-0.005768197613269533
Simulation_lift;114;-0.15970598;0.08543391;0.011351718;0.005794759005831845;-0.005794759005831845
Simulation_lift;115;-0.15970437;0.08563259;0.011369569;0.0058204576743123675;-0.0058204576743123675
Simulation_lift;116;-0.15970196;0.08582581;0.011369569;0.0058452887118452595;-0.0058452887118452595
Simulation_lift;117;-0.15969871;0.086013615;0.011388868;0.005869247649713456;-0.005869247649713456
Simulation_lift;118;-0.15969464;0.08619609;0.011380103;0.005892330475361437;-0.005892330475361437
Simulation_lift;119;-0.1596897;0.0863733;0.011431162;0.005914533649966974;-0.005914533649966974
Simulation_lift;120;-0.1596839;0.086545326;0.011440583;0.005935854125458849;-0.005935854125458849
Simulation_lift;121;-0.15967721;0.08671226;0.011221202;0.005956289360863954;-0.005956289360863954
Simulation_lift;122;-0.15966962;0.08687419;0.011516909;0.005975837337864278;-0.005975837337864278
Simulation_lift;123;-0.15966111;0.0870312;0.011666327;0.005994496575442373;-0.005994496575442373
Simulation_lift;124;-0.1596517;0.0871834;0.011178085;0.006012266143492826;-0.006012266143492826
Simulation_lift;125;-0.15964136;0.087330885;0.011237047;0.006029145675277289;-0.006029145675277289
Simulation_lift;126;-0.15963005;0.087473765;0.011020755;0.0060451353786016866;-0.0060451353786016866
Simulation_lift;127;-0.1596178;0.08761215;0.011089021;0.0060602360455964685;-0.0060602360455964685
Simulation_lift;128;-0.15960456;0.08774616;0.011181407;0.006074449060984113;-0.006074449060984113
Simulation_lift;129;-0.15959036;0.0878759;0.011185112;0.0060877764087227315;-0.0060877764087227315
Simulation_lift;130;-0.15957516;0.088001505;0.011191705;0.006100220676920376;-0.006100220676920376
Simulation_lift;131;-0.15955897;0.08812308;0.011191705;0.0061117850609216425;-0.0061117850609216425
Simulation_lift;132;-0.15954176;0.08824077;0.011191705;0.006122473364476393;-0.006122473364476393
Simulation_lift;133;-0.15952352;0.088354684;0.0111887185;0.006132289998909664;-0.006132289998909664
Simulation_lift;134;-0.15950426;0.08846496;0.011303625;0.006141239980222327;-0.006141239980222327
Simulation_lift;135;-0.15948397;0.08857171;0.011300461;0.006149328924063495;-0.006149328924063495
Simulation_lift;136;-0.15946263;0.08867508;0.011238403;0.0061565630385280925;-0.0061565630385280925
Simulation_lift;137;-0.15944025;0.08877519;0.011238403;0.006162949114746269;-0.006162949114746269
Simulation_lift;138;-0.1594168;0.08887216;0.011292611;0.006168494515245405;-0.006168494515245405
Simulation_lift;139;-0.1593923;0.08896612;0.011290271;0.006173207160080109;-0.006173207160080109
Simulation_lift;140;-0.15936671;0.08905718;0.011191536;0.006177095510740796;-0.006177095510740796
Simulation_lift;141;-0.15934007;0.08914548;0.011149216;0.006180168551866998;-0.006180168551866998
Simulation_lift;142;-0.15931234;0.089231126;0.011295402;0.006182435770807352;-0.006182435770807352
Simulation_lift;143;-0.15928353;0.08931422;0.011268393;0.006183907135084061;-0.006183907135084061
