Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018837105;0.011776994;7.465833388414553e-06;-7.465833388414557e-06
Simulation_lift;2;-0.15862173;0.020723416;0.01174532;2.1024353962337255e-05;-2.102435396233726e-05
Simulation_lift;3;-0.15861756;0.022473695;0.011764972;4.0064293857193497e-05;-4.0064293857193497e-05
Simulation_lift;4;-0.1586135;0.024123924;0.011764972;6.403503300457059e-05;-6.403503300457059e-05
Simulation_lift;5;-0.15860969;0.025678016;0.011764972;9.24405751646265e-05;-9.24405751646265e-05
Simulation_lift;6;-0.15860613;0.027147027;0.011767397;0.00012483406702672238;-0.00012483406702672238
Simulation_lift;7;-0.15860291;0.02853641;0.011767397;0.00016081286888846582;-0.00016081286888846582
Simulation_lift;8;-0.15860005;0.029854601;0.011767397;0.00020001412276816403;-0.00020001412276816403
Simulation_lift;9;-0.1585976;0.031107046;0.011837519;0.00024211076590789242;-0.00024211076590789242
Simulation_lift;10;-0.15859558;0.03230033;0.01170286;0.0002868079426682008;-0.0002868079426682008
Simulation_lift;11;-0.15859403;0.033439334;0.01170286;0.0003338397754892482;-0.0003338397754892482
Simulation_lift;12;-0.15859292;0.034529295;0.01170286;0.00038296645834509874;-0.00038296645834509874
Simulation_lift;13;-0.15859233;0.03557439;0.01170286;0.0004339716409121125;-0.0004339716409121125
Simulation_lift;14;-0.15859221;0.03657883;0.011747764;0.00048666007400432955;-0.00048666007400432955
Simulation_lift;15;-0.15859261;0.03754612;0.011747764;0.0005408554903969624;-0.0005408554903969624
Simulation_lift;16;-0.1585935;0.03847966;0.011747764;0.0005963986972833318;-0.0005963986972833318
Simulation_lift;17;-0.1585949;0.039382346;0.011747764;0.0006531458593593951;-0.0006531458593593951
Simulation_lift;18;-0.15859683;0.04025694;0.011747764;0.0007109669533664869;-0.0007109669533664869
Simulation_lift;19;-0.15859924;0.041105825;0.011747764;0.0007697443770528213;-0.0007697443770528213
Simulation_lift;20;-0.15860218;0.041931234;0.011808791;0.0008293716970611336;-0.0008293716970611336
Simulation_lift;21;-0.1586056;0.042735126;0.011716615;0.0008897525219197206;-0.0008897525219197206
Simulation_lift;22;-0.15860954;0.043519307;0.011716615;0.0009507994876027789;-0.0009507994876027789
Simulation_lift;23;-0.15861396;0.044285376;0.011716615;0.0010124333444482482;-0.0010124333444482482
Simulation_lift;24;-0.15861888;0.045034796;0.011716615;0.0010745821352869697;-0.0010745821352869697
Simulation_lift;25;-0.15862428;0.045768872;0.011747147;0.0011371804556911521;-0.0011371804556911521
Simulation_lift;26;-0.15863016;0.046488788;0.011747147;0.0012001687881264317;-0.0012001687881264317
Simulation_lift;27;-0.15863651;0.047195602;0.011747147;0.0012634929026362571;-0.0012634929026362571
Simulation_lift;28;-0.15864332;0.047890276;0.011747147;0.0013271033174051601;-0.0013271033174051601
Simulation_lift;29;-0.15865059;0.048573654;0.011725906;0.0013909548132263274;-0.0013909548132263274
Simulation_lift;30;-0.15865831;0.049246524;0.011702297;0.0014550059964852503;-0.0014550059964852503
Simulation_lift;31;-0.15866646;0.049909566;0.011702297;0.0015192189058182593;-0.0015192189058182593
Simulation_lift;32;-0.15867506;0.050563406;0.011702297;0.0015835586580826176;-0.0015835586580826176
Simulation_lift;33;-0.15868409;0.0512086;0.011417656;0.0016479931297162442;-0.0016479931297162442
Simulation_lift;34;-0.15869352;0.051845647;0.011294961;0.0017124926699539278;-0.0017124926699539278
Simulation_lift;35;-0.15870339;0.052474994;0.011315352;0.001777029842723344;-0.001777029842723344
Simulation_lift;36;-0.15871364;0.053097036;0.011315352;0.0018415791943600646;-0.0018415791943600646
Simulation_lift;37;-0.1587243;0.05371213;0.0114117805;0.0019061170445687468;-0.0019061170445687468
Simulation_lift;38;-0.15873533;0.054320592;0.011350578;0.0019706212983139964;-0.0019706212983139964
Simulation_lift;39;-0.15874675;0.054922707;0.0113481525;0.0020350712765572453;-0.0020350712765572453
Simulation_lift;40;-0.15875854;0.055518717;0.0113481525;0.00209944756396376;-0.00209944756396376
Simulation_lift;41;-0.15877068;0.056108847;0.0112770125;0.0021637318718922627;-0.0021637318718922627
Simulation_lift;42;-0.15878317;0.056693293;0.0112770125;0.0022279069151480584;-0.0022279069151480584
Simulation_lift;43;-0.158796;0.057272222;0.011118361;0.0022919563011329705;-0.0022919563011329705
Simulation_lift;44;-0.15880916;0.057845782;0.011141885;0.0023558644301618905;-0.0023558644301618905
Simulation_lift;45;-0.15882264;0.05841411;0.011144045;0.0024196164058391052;-0.0024196164058391052
Simulation_lift;46;-0.15883642;0.058977317;0.011144045;0.002483197954498243;-0.002483197954498243
Simulation_lift;47;-0.1588505;0.059535496;0.011164325;0.002546595352809557;-0.002546595352809557
Simulation_lift;48;-0.15886487;0.06008874;0.011132937;0.002609795362748025;-0.002609795362748025
Simulation_lift;49;-0.15887952;0.06063711;0.011162103;0.0026727851731966736;-0.0026727851731966736
Simulation_lift;50;-0.15889442;0.061180666;0.011146569;0.002735552347532329;-0.002735552347532329
Simulation_lift;51;-0.15890957;0.061719462;0.011240542;0.0027980847766065865;-0.0027980847766065865
Simulation_lift;52;-0.15892498;0.062253535;0.011240542;0.002860370636593814;-0.002860370636593814
Simulation_lift;53;-0.1589406;0.06278291;0.011240542;0.0029223983512311445;-0.0029223983512311445
Simulation_lift;54;-0.15895644;0.06330763;0.011240542;0.0029841565580232517;-0.0029841565580232517
Simulation_lift;55;-0.15897247;0.06382768;0.011220442;0.0030456340780277338;-0.0030456340780277338
Simulation_lift;56;-0.15898868;0.06434309;0.011238822;0.0031068198888757003;-0.0031068198888757003
Simulation_lift;57;-0.15900509;0.06485386;0.011238822;0.0031677031007169825;-0.0031677031007169825
Simulation_lift;58;-0.15902163;0.06535999;0.011238822;0.0032282729348107435;-0.0032282729348107435
Simulation_lift;59;-0.15903834;0.06586146;0.011238822;0.003288518704510477;-0.003288518704510477
Simulation_lift;60;-0.15905517;0.06635829;0.0112176575;0.003348429798417715;-0.003348429798417715
Simulation_lift;61;-0.15907212;0.06685044;0.0112176575;0.0034079956655015957;-0.0034079956655015957
Simulation_lift;62;-0.15908916;0.0673379;0.0112176575;0.003467205802001951;-0.003467205802001951
Simulation_lift;63;-0.1591063;0.06782065;0.011296068;0.0035260497399520647;-0.0035260497399520647
Simulation_lift;64;-0.15912351;0.068298675;0.011286933;0.0035845170371738787;-0.0035845170371738787
Simulation_lift;65;-0.15914078;0.068771936;0.011270951;0.0036425972686134856;-0.0036425972686134856
Simulation_lift;66;-0.1591581;0.06924041;0.011270951;0.0037002800188982877;-0.0037002800188982877
Simulation_lift;67;-0.15917543;0.06970408;0.011261282;0.0037575548760095103;-0.0037575548760095103
Simulation_lift;68;-0.15919277;0.0701629;0.0113787325;0.0038144114259749257;-0.0038144114259749257
Simulation_lift;69;-0.1592101;0.070616834;0.01140585;0.003870839248496803;-0.003870839248496803
Simulation_lift;70;-0.15922742;0.071065865;0.011400677;0.003926827913439416;-0.003926827913439416
Simulation_lift;71;-0.15924469;0.07150994;0.011368196;0.003982366978108958;-0.003982366978108958
Simulation_lift;72;-0.15926191;0.07194904;0.011360071;0.004037445985266592;-0.004037445985266592
Simulation_lift;73;-0.15927906;0.07238311;0.011301671;0.004092054461822638;-0.004092054461822638
Simulation_lift;74;-0.15929611;0.07281213;0.011237392;0.004146181918166641;-0.004146181918166641
Simulation_lift;75;-0.15931307;0.073236056;0.011257895;0.0041998178480943844;-0.0041998178480943844
Simulation_lift;76;-0.1593299;0.07365484;0.011702623;0.004252951729298727;-0.004252951729298727
Simulation_lift;77;-0.1593466;0.07406846;0.011702623;0.004305573024396681;-0.004305573024396681
Simulation_lift;78;-0.15936314;0.07447685;0.011673352;0.0043576711824702295;-0.0043576711824702295
Simulation_lift;79;-0.1593795;0.074880004;0.011572067;0.004409235641103184;-0.004409235641103184
Simulation_lift;80;-0.15939566;0.075277865;0.011569479;0.0044602558289008176;-0.0044602558289008176
Simulation_lift;81;-0.15941162;0.0756704;0.011815391;0.004510721168483163;-0.004510721168483163
Simulation_lift;82;-0.15942736;0.07605757;0.011819783;0.0045606210799466205;-0.0045606210799466205
Simulation_lift;83;-0.15944284;0.07643933;0.011819783;0.004609944984792046;-0.004609944984792046
Simulation_lift;84;-0.15945809;0.07681565;0.011691727;0.004658682310320546;-0.004658682310320546
Simulation_lift;85;-0.15947303;0.077186495;0.011580083;0.004706822494501067;-0.004706822494501067
Simulation_lift;86;-0.15948768;0.07755182;0.011583523;0.0047543549913162154;-0.0047543549913162154
Simulation_lift;87;-0.15950203;0.07791161;0.01171505;0.004801269276594838;-0.004801269276594838
Simulation_lift;88;-0.15951604;0.07826581;0.011712982;0.004847554854341548;-0.004847554854341548
Simulation_lift;89;-0.15952969;0.0786144;0.011770361;0.0048932012635746645;-0.0048932012635746645
Simulation_lift;90;-0.15954298;0.07895734;0.01176336;0.004938198085684912;-0.004938198085684912
Simulation_lift;91;-0.15955588;0.07929461;0.01177446;0.004982534952327705;-0.004982534952327705
Simulation_lift;92;-0.15956838;0.07962617;0.01177446;0.00502620155386192;-0.00502620155386192
Simulation_lift;93;-0.15958045;0.07995201;0.0117901815;0.005069187648347708;-0.005069187648347708
Simulation_lift;94;-0.15959209;0.080272086;0.011793145;0.005111483071115138;-0.005111483071115138
Simulation_lift;95;-0.15960328;0.080586396;0.011920776;0.005153077744914292;-0.005153077744914292
Simulation_lift;96;-0.15961398;0.0808949;0.011761797;0.0051939616906558385;-0.0051939616906558385
Simulation_lift;97;-0.15962419;0.0811976;0.011749369;0.005234125038749099;-0.005234125038749099
Simulation_lift;98;-0.15963389;0.081494465;0.011748783;0.0052735580410421985;-0.0052735580410421985
Simulation_lift;99;-0.15964307;0.081785485;0.011748783;0.005312251083366067;-0.005312251083366067
Simulation_lift;100;-0.1596517;0.082070656;0.011579822;0.005350194698680798;-0.005350194698680798
Simulation_lift;101;-0.15965976;0.08234996;0.011490669;0.0053873795808192584;-0.0053873795808192584
Simulation_lift;102;-0.15966724;0.082623415;0.0115062455;0.005423796598818798;-0.005423796598818798
Simulation_lift;103;-0.15967412;0.082890995;0.011501726;0.005459436811827496;-0.005459436811827496
Simulation_lift;104;-0.1596804;0.08315273;0.011493746;0.005494291484566601;-0.005494291484566601
Simulation_lift;105;-0.15968603;0.0834086;0.011493746;0.0055283521033257085;-0.0055283521033257085
Simulation_lift;106;-0.159691;0.083658636;0.011493746;0.005561610392461736;-0.005561610392461736
Simulation_lift;107;-0.15969533;0.08390285;0.011524042;0.0055940583313670205;-0.0055940583313670205
Simulation_lift;108;-0.15969896;0.08414126;0.01151391;0.005625688171865815;-0.005625688171865815
Simulation_lift;109;-0.1597019;0.08437389;0.01151391;0.005656492455992222;-0.005656492455992222
Simulation_lift;110;-0.1597041;0.08460078;0.011435302;0.005686464034096151;-0.005686464034096151
Simulation_lift;111;-0.1597056;0.08482194;0.011562567;0.00571559608321731;-0.00571559608321731
Simulation_lift;112;-0.15970632;0.08503743;0.011553171;0.005743882125660607;-0.005743882125660607
Simulation_lift;113;-0.1597063;0.08524729;0.01153808;0.00577131604769971;-0.00577131604769971
Simulation_lift;114;-0.15970547;0.085451566;0.011351718;0.0057978921183288795;-0.0057978921183288795
Simulation_lift;115;-0.15970387;0.08565031;0.011369569;0.005823605007976856;-0.005823605007976856
Simulation_lift;116;-0.15970145;0.085843585;0.011369569;0.005848449807090303;-0.005848449807090303
Simulation_lift;117;-0.1596982;0.08603145;0.011388868;0.005872422044488512;-0.005872422044488512
Simulation_lift;118;-0.15969412;0.08621398;0.011380103;0.005895517705385573;-0.005895517705385573
Simulation_lift;119;-0.15968917;0.086391255;0.011431162;0.005917733248971324;-0.005917733248971324
Simulation_lift;120;-0.15968336;0.08656334;0.011440583;0.005939065625438035;-0.005939065625438035
Simulation_lift;121;-0.15967666;0.08673033;0.011221202;0.0059595122923361355;-0.0059595122923361355
Simulation_lift;122;-0.15966907;0.086892314;0.01153132;0.005979071230139478;-0.005979071230139478
Simulation_lift;123;-0.15966056;0.08704939;0.011666327;0.005997740956898633;-0.005997740956898633
Simulation_lift;124;-0.15965115;0.08720164;0.011178085;0.006015520541859708;-0.006015520541859708
Simulation_lift;125;-0.15964079;0.087349184;0.011237047;0.00603240961792615;-0.00603240961792615
Simulation_lift;126;-0.15962948;0.087492116;0.011020755;0.006048408392842125;-0.006048408392842125
Simulation_lift;127;-0.15961722;0.08763056;0.011089021;0.006063517658978241;-0.006063517658978241
Simulation_lift;128;-0.15960398;0.08776463;0.011181407;0.006077738801603804;-0.006077738801603804
Simulation_lift;129;-0.15958977;0.087894425;0.011185112;0.006091073805534366;-0.006091073805534366
Simulation_lift;130;-0.15957455;0.08802009;0.011191705;0.006103525260049116;-0.006103525260049116
Simulation_lift;131;-0.15955834;0.088141724;0.011191705;0.006115096361979683;-0.006115096361979683
Simulation_lift;132;-0.15954113;0.088259466;0.011191705;0.0061257909168800796;-0.0061257909168800796
Simulation_lift;133;-0.15952289;0.08837344;0.0111887185;0.006135613338196852;-0.006135613338196852
Simulation_lift;134;-0.15950362;0.088483766;0.011303625;0.00614456864436895;-0.00614456864436895
Simulation_lift;135;-0.15948331;0.08859058;0.011300461;0.006152662453798256;-0.006152662453798256
Simulation_lift;136;-0.15946196;0.088694006;0.011238403;0.006159900977644195;-0.006159900977644195
Simulation_lift;137;-0.15943956;0.08879417;0.011238403;0.0061662910104090685;-0.0061662910104090685
Simulation_lift;138;-0.15941611;0.0888912;0.011292611;0.0061718399182948466;-0.0061718399182948466
Simulation_lift;139;-0.1593916;0.08898521;0.011290271;0.006176555625326815;-0.006176555625326815
Simulation_lift;140;-0.159366;0.08907635;0.011191536;0.00618044659725466;-0.00618044659725466
Simulation_lift;141;-0.15933934;0.089164704;0.011149216;0.006183521823257163;-0.006183521823257163
Simulation_lift;142;-0.1593116;0.08925041;0.011295402;0.0061857907954924515;-0.0061857907954924515
Simulation_lift;143;-0.15928277;0.08933358;0.011268393;0.006187263486551634;-0.006187263486551634
Simulation_lift;144;-0.15925287;0.08941431;0.0112660155;0.006187950324889439;-0.006187950324889439
Simulation_lift;145;-0.15922189;0.089492716;0.011261449;0.0061878621683210365;-0.0061878621683210365
Simulation_lift;146;-0.1591898;0.0895689;0.011253988;0.006187010275689355;-0.006187010275689355
Simulation_lift;147;-0.15915664;0.08964294;0.011246655;0.006185406276821849;-0.006185406276821849
Simulation_lift;148;-0.15912238;0.08971493;0.011240399;0.00618306214090952;-0.00618306214090952
Simulation_lift;149;-0.15908703;0.08978495;0.011240399;0.006179990143454026;-0.006179990143454026
