Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862621;0.01880011;0.011776994;7.294608775481081e-06;-7.294608775481077e-06
Simulation_lift;2;-0.1586218;0.020654121;0.01174532;2.05421744443591e-05;-2.05421744443591e-05
Simulation_lift;3;-0.15861769;0.022375187;0.011764972;3.9145446777791404e-05;-3.9145446777791404e-05
Simulation_lift;4;-0.15861371;0.023998462;0.011764972;6.256643300177214e-05;-6.256643300177214e-05
Simulation_lift;5;-0.15860996;0.02552777;0.011764972;9.032051085535295e-05;-9.032051085535295e-05
Simulation_lift;6;-0.1586065;0.02697391;0.011767397;0.00012197107370007506;-0.00012197107370007506
Simulation_lift;7;-0.15860337;0.028342212;0.011767397;0.00015712471444416536;-0.00015712471444416536
Simulation_lift;8;-0.15860061;0.029640915;0.011767397;0.000195426895367037;-0.000195426895367037
Simulation_lift;9;-0.15859827;0.030875338;0.011837519;0.00023655805305895019;-0.00023655805305895019
Simulation_lift;10;-0.15859637;0.03205192;0.01170286;0.00028023009261597947;-0.00028023009261597947
Simulation_lift;11;-0.15859492;0.03317542;0.01170286;0.00032618323265546745;-0.00032618323265546745
Simulation_lift;12;-0.15859395;0.034250963;0.01170286;0.00037418316543354235;-0.00037418316543354235
Simulation_lift;13;-0.15859346;0.035282623;0.01170286;0.0004240185010034779;-0.0004240185010034779
Simulation_lift;14;-0.15859349;0.036274515;0.011747764;0.0004754984666521702;-0.0004754984666521702
Simulation_lift;15;-0.15859401;0.037230063;0.011747764;0.000528450836323557;-0.000528450836323557
Simulation_lift;16;-0.15859504;0.038152587;0.011747764;0.0005827200668242435;-0.0005827200668242435
Simulation_lift;17;-0.15859659;0.03904492;0.011747764;0.0006381656202835247;-0.0006381656202835247
Simulation_lift;18;-0.15859865;0.03990975;0.011747764;0.0006946604541406439;-0.0006946604541406439
Simulation_lift;19;-0.15860121;0.040749416;0.011747764;0.000752089662008181;-0.000752089662008181
Simulation_lift;20;-0.1586043;0.04156609;0.011808791;0.0008103492502755937;-0.0008103492502755937
Simulation_lift;21;-0.15860789;0.042361688;0.011716615;0.0008693450369457298;-0.0008693450369457298
Simulation_lift;22;-0.15861198;0.043137975;0.011716615;0.0009289916604584324;-0.0009289916604584324
Simulation_lift;23;-0.15861657;0.043896507;0.011716615;0.0009892116875457853;-0.0009892116875457853
Simulation_lift;24;-0.15862165;0.044638723;0.011716615;0.0010499348102060188;-0.0010499348102060188
Simulation_lift;25;-0.15862723;0.04536589;0.011747147;0.0011110971229122148;-0.0011110971229122148
Simulation_lift;26;-0.15863328;0.046079163;0.011747147;0.0011726404720289216;-0.0011726404720289216
Simulation_lift;27;-0.1586398;0.046779573;0.011747147;0.0012345118702343423;-0.0012345118702343423
Simulation_lift;28;-0.1586468;0.047468062;0.011747147;0.0012966629694475794;-0.0012966629694475794
Simulation_lift;29;-0.15865427;0.048145458;0.011725906;0.0013590495864233955;-0.0013590495864233955
Simulation_lift;30;-0.15866219;0.04881252;0.011702297;0.0014216312757501285;-0.0014216312757501285
Simulation_lift;31;-0.15867054;0.049469918;0.011702297;0.0014843709455206508;-0.0014843709455206508
Simulation_lift;32;-0.15867935;0.050118268;0.011702297;0.0015472345114133528;-0.0015472345114133528
Simulation_lift;33;-0.15868858;0.0507581;0.011417656;0.0016101905853512484;-0.0016101905853512484
Simulation_lift;34;-0.15869823;0.05138991;0.011294961;0.001673210195287243;-0.001673210195287243
Simulation_lift;35;-0.1587083;0.052014127;0.011315352;0.0017362665330118198;-0.0017362665330118198
Simulation_lift;36;-0.15871878;0.052631143;0.011315352;0.0017993347271880271;-0.0017993347271880271
Simulation_lift;37;-0.15872966;0.0532413;0.0114117805;0.001862391639100019;-0.001862391639100019
Simulation_lift;38;-0.15874092;0.05384491;0.011350578;0.001925415678851821;-0.001925415678851821
Simulation_lift;39;-0.15875258;0.054442246;0.0113481525;0.0019883866399804644;-0.0019883866399804644
Simulation_lift;40;-0.1587646;0.05503355;0.0113481525;0.002051285550650656;-0.002051285550650656
Simulation_lift;41;-0.15877697;0.055619035;0.0112770125;0.0021140945397821534;-0.0021140945397821534
Simulation_lift;42;-0.15878971;0.05619889;0.0112770125;0.0021767967166255835;-0.0021767967166255835
Simulation_lift;43;-0.15880278;0.056773283;0.011118361;0.0022393760624513136;-0.0022393760624513136
Simulation_lift;44;-0.15881619;0.05734236;0.011141885;0.002301817333149387;-0.002301817333149387
Simulation_lift;45;-0.15882991;0.057906248;0.011141885;0.002364105971659031;-0.002364105971659031
Simulation_lift;46;-0.15884393;0.058465056;0.011144045;0.002426228029254394;-0.002426228029254394
Simulation_lift;47;-0.15885827;0.059018876;0.011164325;0.0024881700948107544;-0.0024881700948107544
Simulation_lift;48;-0.1588729;0.05956779;0.011132937;0.002549919231263128;-0.002549919231263128
Simulation_lift;49;-0.15888779;0.06011187;0.011162103;0.0026114629185483096;-0.0026114629185483096
Simulation_lift;50;-0.15890296;0.06065117;0.011144038;0.002672789002392471;-0.002672789002392471
Simulation_lift;51;-0.15891837;0.061185732;0.011240542;0.0027338856483705492;-0.0027338856483705492
Simulation_lift;52;-0.15893401;0.061715603;0.011240542;0.002794741300721329;-0.002794741300721329
Simulation_lift;53;-0.1589499;0.0622408;0.011240542;0.002855344645454037;-0.002855344645454037
Simulation_lift;54;-0.15896598;0.06276136;0.011240542;0.0029156845773290144;-0.0029156845773290144
Simulation_lift;55;-0.15898228;0.06327729;0.011220442;0.0029757501703371004;-0.0029757501703371004
Simulation_lift;56;-0.15899874;0.06378859;0.011238822;0.00303553065134021;-0.00303553065134021
Simulation_lift;57;-0.1590154;0.06429528;0.011238822;0.0030950153765696405;-0.0030950153765696405
Simulation_lift;58;-0.15903221;0.06479734;0.011238822;0.0031541938107092905;-0.0031541938107092905
Simulation_lift;59;-0.15904915;0.06529478;0.011238822;0.003213055508318508;-0.003213055508318508
Simulation_lift;60;-0.15906624;0.065787576;0.0112176575;0.003271590097374084;-0.003271590097374084
Simulation_lift;61;-0.15908344;0.06627572;0.0112176575;0.003329787264733172;-0.003329787264733172
Simulation_lift;62;-0.15910074;0.06675921;0.0112176575;0.0033876367433389866;-0.0033876367433389866
Simulation_lift;63;-0.15911812;0.067237996;0.01129336;0.0034451283010091868;-0.0034451283010091868
Simulation_lift;64;-0.15913558;0.067712076;0.011286933;0.0035022517306631086;-0.0035022517306631086
Simulation_lift;65;-0.15915309;0.06818141;0.011275774;0.0035589968418587043;-0.0035589968418587043
Simulation_lift;66;-0.15917063;0.06864599;0.011270951;0.0036153534535233135;-0.0036153534535233135
Simulation_lift;67;-0.15918821;0.06910577;0.011252668;0.003671311387774375;-0.003671311387774375
Simulation_lift;68;-0.15920578;0.06956072;0.011371231;0.003726860464737156;-0.003726860464737156
Simulation_lift;69;-0.15922335;0.07001082;0.011401152;0.0037819904982764373;-0.0037819904982764373
Simulation_lift;70;-0.1592409;0.07045602;0.011400677;0.0038366912925682506;-0.0038366912925682506
Simulation_lift;71;-0.1592584;0.0708963;0.011368196;0.003890952639446058;-0.003890952639446058
Simulation_lift;72;-0.15927584;0.07133161;0.011360071;0.00394476431646348;-0.00394476431646348
Simulation_lift;73;-0.15929322;0.07176192;0.011301671;0.003998116085622765;-0.003998116085622765
Simulation_lift;74;-0.15931049;0.0721872;0.011246355;0.0040509976927248;-0.0040509976927248
Simulation_lift;75;-0.15932766;0.072607405;0.011257895;0.004103398867302632;-0.004103398867302632
Simulation_lift;76;-0.1593447;0.07302249;0.011700684;0.004155309323106151;-0.004155309323106151
Simulation_lift;77;-0.15936162;0.07343244;0.011702623;0.004206718759111;-0.004206718759111
Simulation_lift;78;-0.15937835;0.07383719;0.011673352;0.004257616861029737;-0.004257616861029737
Simulation_lift;79;-0.15939492;0.07423671;0.011572067;0.004307993303307976;-0.004307993303307976
Simulation_lift;80;-0.15941128;0.07463097;0.011572067;0.004357837751592578;-0.004357837751592578
Simulation_lift;81;-0.15942745;0.075019926;0.011815391;0.0044071398656629745;-0.0044071398656629745
Simulation_lift;82;-0.15944338;0.07540354;0.011815391;0.004455889302820461;-0.004455889302820461
Simulation_lift;83;-0.15945905;0.07578178;0.011819783;0.004504075721733636;-0.004504075721733636
Simulation_lift;84;-0.15947448;0.076154605;0.011691727;0.004551688786741269;-0.004551688786741269
Simulation_lift;85;-0.15948962;0.07652197;0.011578915;0.0045987181726165555;-0.0045987181726165555
Simulation_lift;86;-0.15950446;0.07688386;0.011580083;0.004645153569799106;-0.004645153569799106
Simulation_lift;87;-0.15951897;0.07724022;0.01171505;0.004690984690103025;-0.004690984690103025
Simulation_lift;88;-0.15953316;0.07759104;0.01171505;0.00473620127291103;-0.00473620127291103
Simulation_lift;89;-0.159547;0.07793627;0.011770361;0.004780793091865868;-0.004780793091865868
Simulation_lift;90;-0.15956046;0.07827588;0.0117660165;0.0048247499620710805;-0.0048247499620710805
Simulation_lift;91;-0.15957354;0.07860985;0.01176336;0.004868061747813698;-0.004868061747813698
Simulation_lift;92;-0.1595862;0.07893814;0.01177446;0.00491071837082147;-0.00491071837082147
Simulation_lift;93;-0.15959845;0.07926074;0.0117901815;0.00495270981906691;-0.00495270981906691
Simulation_lift;94;-0.15961027;0.07957761;0.011777065;0.004994026156129686;-0.004994026156129686
Simulation_lift;95;-0.15962161;0.07988874;0.011932664;0.005034657531127754;-0.005034657531127754
Simulation_lift;96;-0.15963249;0.0801941;0.011761797;0.005074594189226039;-0.005074594189226039
Simulation_lift;97;-0.15964288;0.08049368;0.011751716;0.00511382648272952;-0.00511382648272952
Simulation_lift;98;-0.15965274;0.080787465;0.011749369;0.005152344882765204;-0.005152344882765204
Simulation_lift;99;-0.15966208;0.08107544;0.011746398;0.00519013999155469;-0.00519013999155469
Simulation_lift;100;-0.15967089;0.08135758;0.011579822;0.0052272025552758394;-0.0052272025552758394
Simulation_lift;101;-0.15967911;0.08163391;0.011490669;0.005263523477508553;-0.005263523477508553
Simulation_lift;102;-0.15968677;0.081904404;0.0115062455;0.005299093833255651;-0.005299093833255651
Simulation_lift;103;-0.15969384;0.08216907;0.0115062455;0.005333904883525565;-0.005333904883525565
Simulation_lift;104;-0.15970027;0.08242791;0.011511466;0.0053679480904588765;-0.0053679480904588765
Simulation_lift;105;-0.15970609;0.08268093;0.011496701;0.005401215132975684;-0.005401215132975684
Simulation_lift;106;-0.15971126;0.08292814;0.011487369;0.005433697922915484;-0.005433697922915484
Simulation_lift;107;-0.15971576;0.083169565;0.011524042;0.005465388621635562;-0.005465388621635562
Simulation_lift;108;-0.15971959;0.08340521;0.011500509;0.005496279657028039;-0.005496279657028039
Simulation_lift;109;-0.15972272;0.08363511;0.01151391;0.005526363740909543;-0.005526363740909543
Simulation_lift;110;-0.15972513;0.08385929;0.011435302;0.005555633886731219;-0.005555633886731219
Simulation_lift;111;-0.15972681;0.08407778;0.01155573;0.00558408342755033;-0.00558408342755033
Simulation_lift;112;-0.15972775;0.08429062;0.011562728;0.0056117060341982095;-0.0056117060341982095
Simulation_lift;113;-0.15972795;0.08449786;0.011535476;0.005638495733572816;-0.005638495733572816
Simulation_lift;114;-0.15972735;0.08469955;0.011340797;0.0056644469269777255;-0.0056644469269777255
Simulation_lift;115;-0.15972598;0.08489572;0.011369569;0.0056895544084231055;-0.0056895544084231055
Simulation_lift;116;-0.15972379;0.08508645;0.011369569;0.005713813382798134;-0.005713813382798134
Simulation_lift;117;-0.1597208;0.0852718;0.011369569;0.005737219483818648;-0.005737219483818648
Simulation_lift;118;-0.15971696;0.08545183;0.011388868;0.005759768791648411;-0.005759768791648411
Simulation_lift;119;-0.15971228;0.08562662;0.011433914;0.005781457850087617;-0.005781457850087617
Simulation_lift;120;-0.15970674;0.08579624;0.011431162;0.0058022836832179875;-0.0058022836832179875
Simulation_lift;121;-0.15970033;0.085960776;0.011232819;0.005822243811390269;-0.005822243811390269
Simulation_lift;122;-0.15969303;0.08612032;0.011518247;0.0058413362664371665;-0.0058413362664371665
Simulation_lift;123;-0.15968484;0.086274974;0.011662465;0.005859559605992833;-0.005859559605992833
Simulation_lift;124;-0.15967573;0.08642481;0.011160659;0.0058769129267990175;-0.0058769129267990175
Simulation_lift;125;-0.1596657;0.08656994;0.011228626;0.00589339587687803;-0.00589339587687803
Simulation_lift;126;-0.15965474;0.08671048;0.011012285;0.005909008666453705;-0.005909008666453705
Simulation_lift;127;-0.15964283;0.08684652;0.011091304;0.005923752077503765;-0.005923752077503765
Simulation_lift;128;-0.15962997;0.08697819;0.011194553;0.005937627471830307;-0.005937627471830307
Simulation_lift;129;-0.15961613;0.087105595;0.011180557;0.0059506367975396286;-0.0059506367975396286
Simulation_lift;130;-0.15960132;0.08722884;0.011176206;0.005962782593828305;-0.005962782593828305
Simulation_lift;131;-0.15958552;0.087348066;0.011173219;0.005974067993979279;-0.005974067993979279
Simulation_lift;132;-0.15956873;0.087463394;0.011176925;0.005984496726479762;-0.005984496726479762
Simulation_lift;133;-0.15955094;0.08757493;0.011176925;0.005994073114181872;-0.005994073114181872
Simulation_lift;134;-0.15953213;0.087682806;0.011291833;0.006002802071437163;-0.006002802071437163
Simulation_lift;135;-0.1595123;0.08778715;0.0112984255;0.006010689099147444;-0.006010689099147444
Simulation_lift;136;-0.15949143;0.08788809;0.011256438;0.006017740277686427;-0.006017740277686427
Simulation_lift;137;-0.15946954;0.08798574;0.011236367;0.006023962257659788;-0.006023962257659788
Simulation_lift;138;-0.15944663;0.088080235;0.011287411;0.00602936224848495;-0.00602936224848495
Simulation_lift;139;-0.15942264;0.08817168;0.011287411;0.0060339480047863;-0.0060339480047863
Simulation_lift;140;-0.15939762;0.08826021;0.011188676;0.006037727810616388;-0.006037727810616388
Simulation_lift;141;-0.15937153;0.08834594;0.011146357;0.006040710461528941;-0.006040710461528941
Simulation_lift;142;-0.15934439;0.08842897;0.011292543;0.006042905244544948;-0.006042905244544948
Simulation_lift;143;-0.15931618;0.088509426;0.011282978;0.006044321916068618;-0.006044321916068618
Simulation_lift;144;-0.15928692;0.08858741;0.011263194;0.006044970677825473;-0.006044970677825473
Simulation_lift;145;-0.15925658;0.08866302;0.011253952;0.006044862150910045;-0.006044862150910045
Simulation_lift;146;-0.15922517;0.088736355;0.011253952;0.006044007348045468;-0.006044007348045468
Simulation_lift;147;-0.15919268;0.0888075;0.011249385;0.006042417644171558;-0.006042417644171558
Simulation_lift;148;-0.15915914;0.08887655;0.011249385;0.0060401047454915185;-0.0060401047454915185
Simulation_lift;149;-0.15912452;0.08894358;0.011247125;0.006037080657120169;-0.006037080657120169
Simulation_lift;150;-0.15908885;0.08900865;0.011192984;0.006033357649488324;-0.006033357649488324
Simulation_lift;151;-0.15905209;0.08907185;0.011190605;0.006028948223668581;-0.006028948223668581
Simulation_lift;152;-0.15901428;0.08913321;0.011117494;0.00602386507579715;-0.00602386507579715
Simulation_lift;153;-0.15897542;0.0891928;0.011019117;0.006018121060774389;-0.006018121060774389
Simulation_lift;154;-0.15893549;0.08925065;0.011019117;0.0060117291554333055;-0.0060117291554333055
