Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862496;0.022270149;0.011776994;2.3354964129534896e-05;-2.3354964129534896e-05
Simulation_lift;2;-0.15861718;0.022667525;0.01174532;4.500563435790635e-05;-4.5005634357906326e-05
Simulation_lift;3;-0.15861401;0.022835713;0.01174532;6.511781317737679e-05;-6.511781317737676e-05
Simulation_lift;4;-0.1586113;0.023084044;0.011764972;8.384078604181569e-05;-8.384078604181571e-05
Simulation_lift;5;-0.15860948;0.023341127;0.011764972;0.0001013087665733026;-0.00010130876657330262
Simulation_lift;6;-0.15860845;0.023623658;0.011764972;0.00011764245199680082;-0.00011764245199680085
Simulation_lift;7;-0.15860826;0.02391647;0.011764972;0.00013295037293607623;-0.00013295037293607626
Simulation_lift;8;-0.15860884;0.024228064;0.011764972;0.00014733011921716206;-0.00014733011921716204
Simulation_lift;9;-0.15861015;0.02455051;0.011835093;0.00016086943580137302;-0.000160869435801373
Simulation_lift;10;-0.15861222;0.024887191;0.011700434;0.00017364721217774692;-0.0001736472121777469
Simulation_lift;11;-0.158615;0.02523356;0.011700434;0.00018573437022688084;-0.00018573437022688087
Simulation_lift;12;-0.15861848;0.0255908;0.011700434;0.00019719466455967756;-0.0001971946645596776
Simulation_lift;13;-0.15862265;0.025956096;0.011689447;0.00020808540175435504;-0.00020808540175435501
Simulation_lift;14;-0.15862751;0.026329672;0.011745338;0.00021845808819145602;-0.000218458088191456
Simulation_lift;15;-0.15863304;0.026709663;0.011745338;0.00022835901252653523;-0.0002283590125265352
Simulation_lift;16;-0.15863922;0.027095878;0.011745338;0.00023782977011553298;-0.00023782977011553295
Simulation_lift;17;-0.15864606;0.027487015;0.011741066;0.0002469077346574135;-0.00024690773465741345
Simulation_lift;18;-0.15865354;0.027882723;0.011741066;0.00025562648274757716;-0.0002556264827475772
Simulation_lift;19;-0.15866166;0.028282052;0.011741066;0.00026401617576608707;-0.00026401617576608707
