Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15869004;-0.16008283;0.011744147;-0.0008206282109892199;0.0008206282109892199
Simulation_lift;2;-0.15888442;-0.15010305;0.011716014;-0.0015504884555082939;0.0015504884555082939
Simulation_lift;3;-0.15892649;-0.13245474;0.0117040975;-0.0021987014184341328;0.0021987014184341328
Simulation_lift;4;-0.15897205;-0.118291385;0.011716074;-0.0027734664666617718;0.0027734664666617718
Simulation_lift;5;-0.15900178;-0.10498357;0.011723181;-0.0032821632380336976;0.0032821632380336976
Simulation_lift;6;-0.15902247;-0.093089335;0.011723498;-0.003731430919699486;0.003731430919699486
Simulation_lift;7;-0.15902895;-0.082026854;0.011719126;-0.004127242342907528;0.004127242342907528
Simulation_lift;8;-0.15902705;-0.072071254;0.011771583;-0.004474971658448781;0.004474971658448781
Simulation_lift;9;-0.15901561;-0.06290274;0.011636924;-0.004779454659052134;0.004779454659052134
Simulation_lift;10;-0.15899856;-0.054618873;0.011649619;-0.005045042859210748;0.005045042859210748
Simulation_lift;11;-0.15897572;-0.047025338;0.011672246;-0.005275652072341018;0.005275652072341018
Simulation_lift;12;-0.15895031;-0.04014489;0.011672246;-0.0054748061010649945;0.0054748061010649945
Simulation_lift;13;-0.15892233;-0.033850376;0.0117220525;-0.005645676060940848;0.005645676060940848
Simulation_lift;14;-0.15889442;-0.02813309;0.0117220525;-0.005791115748816238;0.005791115748816238
Simulation_lift;15;-0.15886644;-0.022905136;0.011724105;-0.005913693473493846;0.005913693473493846
Simulation_lift;16;-0.15884037;-0.018145647;0.011724105;-0.006015720683582107;0.006015720683582107
Simulation_lift;17;-0.15881597;-0.013791336;0.011761498;-0.0060992777328229995;0.0060992777328229995
Simulation_lift;18;-0.1587946;-0.009817987;0.011797174;-0.006166237057469002;0.006166237057469002
Simulation_lift;19;-0.15877588;-0.0061786487;0.011719519;-0.0062182840370644255;0.0062182840370644255
Simulation_lift;20;-0.1587607;-0.0028497227;0.01172102;-0.006256935762337298;0.006256935762337298
Simulation_lift;21;-0.15874863;0.00020441426;0.011721007;-0.006283557926591929;0.006283557926591929
Simulation_lift;22;-0.15874016;0.0030050871;0.011721579;-0.006299380023207547;0.006299380023207547
Simulation_lift;23;-0.15873489;0.005579786;0.011721579;-0.006305509022628345;0.006305509022628345
Simulation_lift;24;-0.15873303;0.007947028;0.011721468;-0.006302941677875484;0.006302941677875484
Simulation_lift;25;-0.15873417;0.010128301;0.011750821;-0.006292575597946951;0.006292575597946951
Simulation_lift;26;-0.15873839;0.012139314;0.011750183;-0.006275219210557963;0.006275219210557963
Simulation_lift;27;-0.15874533;0.0139970295;0.011754937;-0.006251600726513583;0.006251600726513583
Simulation_lift;28;-0.15875493;0.015714584;0.0117313275;-0.0062223762045838;0.0062223762045838
Simulation_lift;29;-0.1587669;0.017305465;0.011728986;-0.006188136807550648;0.006188136807550648
Simulation_lift;30;-0.15878113;0.018780561;0.011447619;-0.006149415329844813;0.006149415329844813
Simulation_lift;31;-0.15879734;0.020150654;0.011438032;-0.00610669207008026;0.00610669207008026
Simulation_lift;32;-0.15881541;0.021424713;0.011300215;-0.006060400113828132;0.006060400113828132
Simulation_lift;33;-0.15883516;0.022611398;0.01132561;-0.00601093008594132;0.00601093008594132
Simulation_lift;34;-0.15885644;0.023718072;0.011294036;-0.005958634425473031;0.005958634425473031
Simulation_lift;35;-0.15887906;0.02475171;0.011277906;-0.005903831231194258;0.005903831231194258
Simulation_lift;36;-0.15890293;0.025718335;0.011372725;-0.005846807720735545;0.005846807720735545
