Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858011;0.14799331;0.011708163;0.0006052386593362077;-0.0006052386593362077
Simulation_lift;2;-0.15843369;0.14308439;0.011748614;0.0011510489693795796;-0.0011510489693795796
Simulation_lift;3;-0.15839258;0.13243568;0.011746638;0.0016433539171366554;-0.0016433539171366554
Simulation_lift;4;-0.15834795;0.1242087;0.011738095;0.0020874821004272775;-0.0020874821004272775
Simulation_lift;5;-0.15831034;0.116489;0.01172077;0.002488228266182656;-0.002488228266182656
Simulation_lift;6;-0.15827794;0.109697156;0.01173549;0.0028499066055860394;-0.0028499066055860394
Simulation_lift;7;-0.15824917;0.10341788;0.011735719;0.0031763990019516527;-0.0031763990019516527
Simulation_lift;8;-0.1582249;0.097856686;0.011735719;0.0034711983360851814;-0.0034711983360851814
Simulation_lift;9;-0.15820237;0.0927932;0.011735719;0.0037374475220787475;-0.0037374475220787475
Simulation_lift;10;-0.15818384;0.088298805;0.011805841;0.0039779745958460275;-0.0039779745958460275
Simulation_lift;11;-0.1581672;0.08424544;0.011671181;0.004195324306201672;-0.004195324306201672
Simulation_lift;12;-0.1581544;0.080648534;0.01168353;0.004391786523109597;-0.004391786523109597
Simulation_lift;13;-0.158144;0.077427626;0.011683118;0.004569421806875143;-0.004569421806875143
Simulation_lift;14;-0.15813737;0.074575216;0.011707335;0.004730084406642269;-0.004730084406642269
Simulation_lift;15;-0.15813364;0.07203728;0.011707335;0.004875442956920422;-0.004875442956920422
Simulation_lift;16;-0.15813361;0.069797926;0.011702928;0.005006999094844218;-0.005006999094844218
Simulation_lift;17;-0.15813673;0.06781882;0.011724709;0.005126104212525808;-0.005126104212525808
Simulation_lift;18;-0.15814343;0.06608212;0.01171034;0.005233974527626141;-0.005233974527626141
Simulation_lift;19;-0.15815331;0.06455949;0.011708415;0.0053317046441910786;-0.0053317046441910786
Simulation_lift;20;-0.15816654;0.06323388;0.011698317;0.0054202797532919775;-0.0054202797532919775
Simulation_lift;21;-0.15818283;0.062083706;0.01176188;0.005500586611928191;-0.005500586611928191
Simulation_lift;22;-0.15820217;0.061093803;0.011693626;0.005573423421869959;-0.005573423421869959
Simulation_lift;23;-0.1582243;0.060247354;0.011704942;0.005639508720045478;-0.005639508720045478
Simulation_lift;24;-0.15824912;0.059531365;0.011702215;0.005699489379246942;-0.005699489379246942
Simulation_lift;25;-0.1582764;0.058932547;0.011708899;0.0057539478091725785;-0.0057539478091725785
Simulation_lift;26;-0.15830597;0.058439985;0.011708899;0.005803408437844387;-0.005803408437844387
Simulation_lift;27;-0.15833764;0.05804308;0.011709889;0.005848343546021804;-0.005848343546021804
Simulation_lift;28;-0.15837121;0.057732787;0.011717889;0.005889178519383249;-0.005889178519383249
Simulation_lift;29;-0.1584065;0.057500593;0.011756766;0.005926296577061961;-0.005926296577061961
Simulation_lift;30;-0.1584433;0.05733906;0.011758706;0.0059600430289021775;-0.0059600430289021775
