Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15850675;0.35354346;0.011720952;0.0015565852177757385;-0.0015565852177757385
Simulation_lift;2;-0.15813568;0.34025273;0.011757177;0.00296074794718805;-0.00296074794718805
Simulation_lift;3;-0.15802318;0.31218937;0.0117297545;0.004227645338909243;-0.004227645338909243
Simulation_lift;4;-0.15789571;0.29032096;0.011686383;0.005370811233949769;-0.005370811233949769
Simulation_lift;5;-0.15777679;0.2697246;0.011620291;0.006402462346703121;-0.006402462346703121
Simulation_lift;6;-0.15766615;0.25149783;0.011592901;0.00733360550257718;-0.00733360550257718
Simulation_lift;7;-0.15755536;0.2345942;0.011589766;0.008174161681718282;-0.008174161681718282
Simulation_lift;8;-0.15745549;0.21954086;0.011578904;0.00893307126930724;-0.00893307126930724
Simulation_lift;9;-0.15735836;0.20579942;0.011598002;0.009618392548026239;-0.009618392548026239
Simulation_lift;10;-0.15727952;0.19353619;0.011595963;0.010237387887569985;-0.010237387887569985
Simulation_lift;11;-0.15721348;0.18244833;0.011685037;0.010796602960402732;-0.010796602960402732
Simulation_lift;12;-0.15717329;0.1725513;0.011539641;0.011301937148124684;-0.011301937148124684
Simulation_lift;13;-0.15715462;0.16365966;0.011575985;0.011758707716355017;-0.011758707716355017
Simulation_lift;14;-0.15716606;0.1557302;0.011573976;0.012171707168842213;-0.012171707168842213
Simulation_lift;15;-0.15720351;0.14863989;0.01164358;0.012545255281968365;-0.012545255281968365
Simulation_lift;16;-0.15727141;0.14232792;0.01165177;0.012883245722942468;-0.012883245722942468
Simulation_lift;17;-0.15736575;0.13670683;0.011675441;0.013189188230011722;-0.013189188230011722
Simulation_lift;18;-0.15748803;0.1317158;0.011690353;0.013466246462549698;-0.013466246462549698
Simulation_lift;19;-0.15763456;0.12728928;0.01172753;0.013717272197772665;-0.013717272197772665
Simulation_lift;20;-0.15780509;0.12337308;0.011710657;0.013944836057750761;-0.013944836057750761
Simulation_lift;21;-0.1579964;0.119916275;0.011711366;0.014151255250459257;-0.014151255250459257
Simulation_lift;22;-0.1582074;0.11687312;0.011773173;0.014338618523793914;-0.014338618523793914
Simulation_lift;23;-0.15843534;0.11420321;0.011789086;0.014508808687107555;-0.014508808687107555
Simulation_lift;24;-0.15867883;0.11186889;0.011792266;0.014663522887447274;-0.014663522887447274
Simulation_lift;25;-0.15893555;0.109837756;0.011772488;0.014804290906059135;-0.014804290906059135
Simulation_lift;26;-0.15920405;0.10807928;0.011773566;0.014932491640336465;-0.014932491640336465
Simulation_lift;27;-0.15948243;0.10656733;0.011762865;0.015049367974116257;-0.015049367974116257
Simulation_lift;28;-0.15976936;0.105277315;0.011741903;0.015156040177637555;-0.015156040177637555
Simulation_lift;29;-0.16006319;0.104188144;0.011764973;0.015253517995042298;-0.015253517995042298
Simulation_lift;30;-0.16036277;0.10328006;0.01177297;0.015342711538400805;-0.015342711538400805
Simulation_lift;31;-0.16066676;0.10253603;0.01179225;0.015424441112881038;-0.015424441112881038
Simulation_lift;32;-0.16097412;0.101940185;0.011799767;0.01549944607229851;-0.01549944607229851
