Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862581;0.019905433;0.011776994;1.2410367619709303e-05;-1.2410367619709303e-05
Simulation_lift;2;-0.15862067;0.020329462;0.01174532;2.386369571546454e-05;-2.386369571546454e-05
Simulation_lift;3;-0.15861829;0.020631764;0.011764972;3.445445985681268e-05;-3.445445985681268e-05
Simulation_lift;4;-0.15861642;0.02097716;0.011764972;4.4267703818865644e-05;-4.4267703818865644e-05
Simulation_lift;5;-0.15861534;0.021327473;0.011764972;5.33799315892054e-05;-5.337993158920537e-05
Simulation_lift;6;-0.15861496;0.021691494;0.011764972;6.18599682611279e-05;-6.185996826112792e-05
Simulation_lift;7;-0.15861532;0.02206105;0.011764972;6.976972886148317e-05;-6.976972886148315e-05
Simulation_lift;8;-0.15861638;0.022440583;0.011764972;7.716490990825856e-05;-7.716490990825853e-05
Simulation_lift;9;-0.15861812;0.022825783;0.011835093;8.4095611311418e-05;-8.409561131141798e-05
Simulation_lift;10;-0.15862057;0.023218373;0.011700434;9.060689624935681e-05;-9.060689624935679e-05
Simulation_lift;11;-0.15862365;0.023615854;0.011700434;9.673929487898677e-05;-9.673929487898674e-05
Simulation_lift;12;-0.1586274;0.024018792;0.011700434;0.00010252925776673316;-0.00010252925776673314
Simulation_lift;13;-0.15863183;0.02442562;0.011689447;0.00010800956391234369;-0.00010800956391234372
Simulation_lift;14;-0.15863688;0.024836395;0.011745338;0.000113209688007901;-0.00011320968800790102
Simulation_lift;15;-0.15864259;0.025250066;0.011745338;0.00011815613093334615;-0.00011815613093334613
Simulation_lift;16;-0.15864892;0.025666475;0.011745338;0.00012287271721779747;-0.00012287271721779744
Simulation_lift;17;-0.15865588;0.026084883;0.011741066;0.00012738086273472997;-0.00012738086273473
Simulation_lift;18;-0.15866347;0.026505047;0.011741066;0.00013169981563551625;-0.00013169981563551623
Simulation_lift;19;-0.15867168;0.02692642;0.011741066;0.0001358468731789474;-0.00013584687317894743
Simulation_lift;20;-0.15868048;0.027348747;0.011802094;0.00013983757688154082;-0.00013983757688154085
Simulation_lift;21;-0.1586899;0.027771605;0.011714189;0.0001436858881465285;-0.00014368588814652852
Simulation_lift;22;-0.15869991;0.028194748;0.011714189;0.00014740434633146016;-0.0001474043463314602
Simulation_lift;23;-0.15871052;0.028617844;0.011714189;0.00015100421100544737;-0.00015100421100544735
Simulation_lift;24;-0.15872172;0.02904067;0.011744722;0.00015449558998171717;-0.00015449558998171714
Simulation_lift;25;-0.15873349;0.029462958;0.011744722;0.0001578875545456458;-0.00015788755454564576
Simulation_lift;26;-0.15874584;0.029884512;0.011744722;0.00016118824316173108;-0.0001611882431617311
Simulation_lift;27;-0.15875877;0.03030511;0.011744722;0.00016440495481084616;-0.00016440495481084613
Simulation_lift;28;-0.15877226;0.03072458;0.01172348;0.0001675442329968719;-0.00016754423299687193
Simulation_lift;29;-0.15878631;0.03114274;0.01172348;0.00017061194135582455;-0.00017061194135582452
Simulation_lift;30;-0.15880091;0.031559438;0.011699871;0.00017361333170884326;-0.0001736133317088433
Simulation_lift;31;-0.15881605;0.03197452;0.011699871;0.0001765531053151008;-0.00017655310531510077
Simulation_lift;32;-0.15883175;0.03238786;0.011435621;0.0001794354680059093;-0.0001794354680059093
Simulation_lift;33;-0.15884797;0.03279932;0.011312926;0.00018226417981248718;-0.00018226417981248724
Simulation_lift;34;-0.15886472;0.033208787;0.011312926;0.00018504259963900518;-0.00018504259963900512
Simulation_lift;35;-0.15888199;0.033616155;0.011312926;0.00018777372547694433;-0.00018777372547694433
Simulation_lift;36;-0.15889977;0.034021314;0.011287537;0.00019046023060735823;-0.00019046023060735823
Simulation_lift;37;-0.15891807;0.034424175;0.0113481525;0.0001931044961926777;-0.0001931044961926777
Simulation_lift;38;-0.15893686;0.03482464;0.0113481525;0.00019570864061956174;-0.00019570864061956174
Simulation_lift;39;-0.15895616;0.03522263;0.011329643;0.00019827454591793566;-0.0001982745459179356
Simulation_lift;40;-0.15897593;0.035618067;0.011278784;0.00020080388154881398;-0.00020080388154881398
Simulation_lift;41;-0.15899618;0.03601087;0.011305036;0.00020329812582409418;-0.00020329812582409423
Simulation_lift;42;-0.1590169;0.03640097;0.011146384;0.00020575858519514072;-0.00020575858519514067
Simulation_lift;43;-0.15903808;0.036788296;0.011146384;0.00020818641162319133;-0.00020818641162319139
Simulation_lift;44;-0.15905973;0.03717279;0.011146384;0.00021058261822326258;-0.00021058261822326252
Simulation_lift;45;-0.15908182;0.037554387;0.011146384;0.00021294809335398721;-0.00021294809335398727
Simulation_lift;46;-0.15910435;0.037933026;0.011101421;0.00021528361330853615;-0.0002152836133085361
Simulation_lift;47;-0.15912731;0.038308654;0.011098895;0.000217589853746211;-0.00021758985374621095
Simulation_lift;48;-0.15915069;0.038681217;0.011126097;0.00021986739999031344;-0.0002198673999903134
Simulation_lift;49;-0.15917447;0.03905066;0.011126097;0.00022211675630530827;-0.00022211675630530822
Simulation_lift;50;-0.15919867;0.039416943;0.0112200705;0.00022433835425498302;-0.00022433835425498307
Simulation_lift;51;-0.15922326;0.039780006;0.0112200705;0.00022653256023311597;-0.00022653256023311602
Simulation_lift;52;-0.15924823;0.04013981;0.0112200705;0.00022869968224900074;-0.0002286996822490008
Simulation_lift;53;-0.1592736;0.04049631;0.0112217525;0.00023083997604191704;-0.0002308399760419171
Simulation_lift;54;-0.15929931;0.040849462;0.0112217525;0.00023295365059121007;-0.00023295365059121013
Simulation_lift;55;-0.15932539;0.041199222;0.0112217525;0.00023504087308194544;-0.0002350408730819455
Simulation_lift;56;-0.15935181;0.04154555;0.0112217525;0.00023710177338008586;-0.0002371017733800858
Simulation_lift;57;-0.15937856;0.041888412;0.0112217525;0.00023913644806570556;-0.00023913644806570561
Simulation_lift;58;-0.15940565;0.042227767;0.0112217525;0.0002411449640678813;-0.00024114496406788124
Simulation_lift;59;-0.15943305;0.042563573;0.0112217525;0.00024312736194049298;-0.00024312736194049292
Simulation_lift;60;-0.15946075;0.0428958;0.0112217525;0.00024508365881421986;-0.0002450836588142199
Simulation_lift;61;-0.15948875;0.04322441;0.0112217525;0.00024701385105645136;-0.0002470138510564514
Simulation_lift;62;-0.15951703;0.04354937;0.011232313;0.0002489179166676321;-0.000248917916667632
Simulation_lift;63;-0.1595456;0.043870643;0.011297455;0.0002507958174396848;-0.00025079581743968474
Simulation_lift;64;-0.15957442;0.044188198;0.011297455;0.00025264750089956515;-0.0002526475008995652
Simulation_lift;65;-0.15960349;0.044502;0.011297455;0.00025447290205868193;-0.0002544729020586819
Simulation_lift;66;-0.1596328;0.044812027;0.0112816775;0.00025627194498683073;-0.0002562719449868308
Simulation_lift;67;-0.15966235;0.04511824;0.011391627;0.00025804454422742725;-0.0002580445442274273
Simulation_lift;68;-0.15969211;0.045420606;0.01142176;0.00025979060606914667;-0.0002597906060691467
Simulation_lift;69;-0.15972207;0.045719102;0.01142176;0.00026151002968758524;-0.0002615100296875852
Simulation_lift;70;-0.15975223;0.046013694;0.011388834;0.00026320270816921894;-0.0002632027081692189
Simulation_lift;71;-0.15978259;0.04630436;0.01137319;0.00026486852942873883;-0.0002648685294287388
Simulation_lift;72;-0.1598131;0.046591066;0.011314864;0.0002665073770297729;-0.00026650737702977283
Simulation_lift;73;-0.15984379;0.046873786;0.011284045;0.00026811913091805194;-0.000268119130918052
Simulation_lift;74;-0.15987462;0.047152497;0.011284045;0.0002697036680752293;-0.00026970366807522935
Simulation_lift;75;-0.15990558;0.047427166;0.011265008;0.0002712608631008051;-0.00027126086310080513
Simulation_lift;76;-0.15993667;0.047697775;0.011265008;0.0002727905887289384;-0.00027279058872893845
Simulation_lift;77;-0.15996787;0.047964294;0.011713862;0.0002742927162863358;-0.00027429271628633584
Simulation_lift;78;-0.15999918;0.048226696;0.011522291;0.00027576711609687485;-0.0002757671160968748
Simulation_lift;79;-0.16003057;0.048484962;0.011604411;0.00027721365783815884;-0.0002772136578381588
Simulation_lift;80;-0.16006204;0.04873907;0.011850322;0.0002786322108547843;-0.00027863221085478433
Simulation_lift;81;-0.16009358;0.04898899;0.011843093;0.000280022644432742;-0.00028002264443274203
Simulation_lift;82;-0.16012517;0.049234703;0.011843093;0.00028138482803905006;-0.00028138482803905
Simulation_lift;83;-0.16015679;0.04947619;0.0117683625;0.00028271863153043857;-0.0002827186315304385
Simulation_lift;84;-0.16018845;0.04971342;0.011621194;0.0002840239253346569;-0.00028402392533465694
Simulation_lift;85;-0.16022013;0.049946386;0.011604652;0.00028530058060775756;-0.0002853005806077576
Simulation_lift;86;-0.16025181;0.050175052;0.011689566;0.00028654846937051757;-0.0002865484693705176
Simulation_lift;87;-0.16028349;0.050399408;0.011685222;0.00028776746462699267;-0.0002877674646269926
Simulation_lift;88;-0.16031514;0.05061943;0.0117426;0.00028895744046804415;-0.0002889574404680442
Simulation_lift;89;-0.16034676;0.050835103;0.011789213;0.0002901182721625485;-0.00029011827216254843
Simulation_lift;90;-0.16037834;0.0510464;0.011789213;0.0002912498362388766;-0.00029124983623887653
Simulation_lift;91;-0.16040987;0.051253308;0.01178624;0.00029235201055912016;-0.0002923520105591201
Simulation_lift;92;-0.16044132;0.051455807;0.011820188;0.0002934246743884428;-0.00029342467438844285
Simulation_lift;93;-0.16047269;0.051653877;0.011820188;0.0002944677084618382;-0.00029446770846183816
Simulation_lift;94;-0.16050398;0.051847506;0.011797131;0.00029548099505048795;-0.0002954809950504879
Simulation_lift;95;-0.16053516;0.052036673;0.011777671;0.0002964644180298259;-0.00029646441802982584
Simulation_lift;96;-0.16056623;0.05222136;0.0117675895;0.00029741786295132944;-0.0002974178629513295
Simulation_lift;97;-0.16059716;0.052401554;0.011778689;0.00029834121711997264;-0.0002983412171199727
Simulation_lift;98;-0.16062795;0.05257724;0.011767365;0.000299234369679187;-0.00029923436967918695
Simulation_lift;99;-0.1606586;0.052748397;0.011543256;0.0003000972117050836;-0.00030009721170508357
Simulation_lift;100;-0.16068907;0.05291501;0.011542749;0.0003009296363115962;-0.00030092963631159615
Simulation_lift;101;-0.16071938;0.053077072;0.011529631;0.00030173153876809867;-0.0003017315387680986
Simulation_lift;102;-0.1607495;0.053234562;0.011529631;0.00030250281663094555;-0.0003025028166309455
Simulation_lift;103;-0.1607794;0.053387467;0.011493907;0.000303243369890261;-0.0003032433698902611
Simulation_lift;104;-0.16080911;0.053535778;0.011493907;0.0003039531011331825;-0.00030395310113318254
Simulation_lift;105;-0.16083859;0.053679474;0.011509484;0.0003046319157246209;-0.00030463191572462095
Simulation_lift;106;-0.16086784;0.05381855;0.011546156;0.00030527972200646177;-0.0003052797220064617
Simulation_lift;107;-0.16089684;0.05395299;0.011546156;0.0003058964315159646;-0.00030589643151596467
Simulation_lift;108;-0.1609256;0.05408278;0.011522625;0.0003064819592239567;-0.00030648195922395677
Simulation_lift;109;-0.16095407;0.054207917;0.011444015;0.00030703622379323037;-0.0003070362237932303
Simulation_lift;110;-0.16098227;0.054328382;0.011560633;0.00030755914785736275;-0.0003075591478573627
Simulation_lift;111;-0.16101018;0.05444417;0.011554267;0.00030805065831997257;-0.0003080506583199726
Simulation_lift;112;-0.16103779;0.054555275;0.011545026;0.00030851068667420807;-0.0003085106866742081
Simulation_lift;113;-0.16106509;0.05466168;0.011368855;0.00030893916934203794;-0.000308939169342038
Simulation_lift;114;-0.16109206;0.05476338;0.011368855;0.0003093360480326757;-0.00030933604803267566
Simulation_lift;115;-0.1611187;0.05486037;0.0113638975;0.00030970127011922387;-0.0003097012701192239
Simulation_lift;116;-0.161145;0.054952636;0.0113638975;0.00031003478903236987;-0.0003100347890323698
Simulation_lift;117;-0.16117094;0.05504018;0.011358679;0.00031033656466970306;-0.000310336564669703
Simulation_lift;118;-0.16119653;0.05512299;0.01131919;0.0003106065638189623;-0.0003106065638189622
Simulation_lift;119;-0.16122173;0.05520107;0.01131919;0.0003108447605932534;-0.00031084476059325337
Simulation_lift;120;-0.16124655;0.0552744;0.011223409;0.00031105113687601325;-0.0003110511368760132
Simulation_lift;121;-0.16127099;0.055342987;0.011223409;0.0003112256827732297;-0.00031122568277322965
Simulation_lift;122;-0.16129501;0.055406827;0.011161827;0.00031136839707017634;-0.0003113683970701763
Simulation_lift;123;-0.16131864;0.05546591;0.011161827;0.00031147928768966607;-0.000311479287689666
Simulation_lift;124;-0.16134183;0.055520244;0.011161827;0.00031155837214859555;-0.0003115583721485955
Simulation_lift;125;-0.1613646;0.05556982;0.01094203;0.000311605678009333;-0.00031160567800933304
Simulation_lift;126;-0.16138694;0.055614635;0.01094203;0.00031162124332229763;-0.0003116212433222976
Simulation_lift;127;-0.16140883;0.055654697;0.011046363;0.00031160511705590117;-0.0003116051170559011
Simulation_lift;128;-0.16143025;0.055689998;0.011068492;0.0003115573595098733;-0.0003115573595098734
Simulation_lift;129;-0.16145122;0.05572054;0.011033323;0.00031147804270786417;-0.0003114780427078642
Simulation_lift;130;-0.16147171;0.055746328;0.011025178;0.00031136725076513067;-0.0003113672507651307
Simulation_lift;131;-0.16149172;0.05576736;0.011025178;0.0003112250802270605;-0.00031122508022706044
Simulation_lift;132;-0.16151126;0.05578364;0.011166334;0.0003110516403742709;-0.0003110516403742708
Simulation_lift;133;-0.16153029;0.05579517;0.011166334;0.00031084705349004556;-0.0003108470534900455
Simulation_lift;134;-0.16154882;0.055801954;0.011166334;0.00031061145508594844;-0.0003106114550859485
Simulation_lift;135;-0.16156684;0.05580399;0.011140085;0.0003103449940815644;-0.00031034499408156446
Simulation_lift;136;-0.16158435;0.05580129;0.011194903;0.00031004783293448455;-0.0003100478329344845
Simulation_lift;137;-0.16160133;0.05579385;0.011311306;0.0003097201477168641;-0.00030972014771686406
Simulation_lift;138;-0.1616178;0.055781685;0.011243068;0.00030936212813513985;-0.0003093621281351398
Simulation_lift;139;-0.16163372;0.055764794;0.0112606725;0.0003089739774898027;-0.00030897397748980273
Simulation_lift;140;-0.16164911;0.05574318;0.011144793;0.0003085559125724748;-0.00030855591257247474
Simulation_lift;141;-0.16166393;0.055716854;0.011308498;0.00030810816349793456;-0.0003081081634979345
Simulation_lift;142;-0.16167822;0.055685822;0.011308498;0.0003076309734691806;-0.0003076309734691807
Simulation_lift;143;-0.16169195;0.05565009;0.011308498;0.00030712459847409784;-0.0003071245984740979
Simulation_lift;144;-0.1617051;0.05560966;0.011308498;0.00030658930691280465;-0.0003065893069128046
Simulation_lift;145;-0.1617177;0.055564545;0.011337889;0.00030602537915530657;-0.0003060253791553066
Simulation_lift;146;-0.16172972;0.055514753;0.011337889;0.000305433107029646;-0.00030543310702964597
Simulation_lift;147;-0.16174117;0.055460293;0.01126321;0.0003048127932413293;-0.00030481279324132935
Simulation_lift;148;-0.16175203;0.055401165;0.01126321;0.00030416475072541185;-0.0003041647507254119
Simulation_lift;149;-0.16176231;0.055337388;0.01115387;0.0003034893019332271;-0.00030348930193322706
Simulation_lift;150;-0.161772;0.055268966;0.01115387;0.0003027867780563536;-0.00030278677805635354
Simulation_lift;151;-0.16178109;0.05519591;0.011125014;0.0003020575181910121;-0.0003020575181910122
Simulation_lift;152;-0.16178958;0.05511822;0.011040348;0.0003013018684466629;-0.00030130186844666297
Simulation_lift;153;-0.16179746;0.055035923;0.011040348;0.0003005201810031355;-0.00030052018100313547
Simulation_lift;154;-0.16180475;0.054949015;0.011040348;0.0002997128131211538;-0.00029971281312115384
Simulation_lift;155;-0.16181144;0.054857507;0.011040348;0.0002988801261116058;-0.00029888012611160587
Simulation_lift;156;-0.1618175;0.054761417;0.011040348;0.00029802248426935856;-0.0002980224842693585
Simulation_lift;157;-0.16182297;0.05466075;0.011211528;0.0002971402537778157;-0.00029714025377781576
Simulation_lift;158;-0.16182782;0.054555517;0.010922444;0.0002962338015907585;-0.00029623380159075847
Simulation_lift;159;-0.16183205;0.05444573;0.010913392;0.0002953034942982897;-0.00029530349429828976
Simulation_lift;160;-0.16183566;0.0543314;0.010913392;0.0002943496969839219;-0.000294349696983922
Simulation_lift;161;-0.16183865;0.054212533;0.010904765;0.0002933727720799981;-0.00029337277207999816
