Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018824471;0.011776994;7.40735477550099e-06;-7.4073547755009916e-06
Simulation_lift;2;-0.15862176;0.020699749;0.01174532;2.0859674439360633e-05;-2.085967443936063e-05
Simulation_lift;3;-0.1586176;0.022440052;0.011764972;3.975047858469375e-05;-3.975047858469375e-05
Simulation_lift;4;-0.15861358;0.024081074;0.011764972;6.353345975837408e-05;-6.353345975837408e-05
Simulation_lift;5;-0.15860978;0.025626702;0.011764972;9.171650628611832e-05;-9.171650628611832e-05
Simulation_lift;6;-0.15860625;0.0270879;0.011767397;0.00012385626441072602;-0.00012385626441072602
Simulation_lift;7;-0.15860306;0.028470086;0.011767397;0.00015955324764894442;-0.00015955324764894442
Simulation_lift;8;-0.15860024;0.029781621;0.011767397;0.00019844743964216312;-0.00019844743964216312
Simulation_lift;9;-0.15859783;0.03102791;0.011837519;0.0002402143388880149;-0.0002402143388880149
Simulation_lift;10;-0.15859585;0.03221549;0.01170286;0.00028456139874326574;-0.00028456139874326574
Simulation_lift;11;-0.15859433;0.033349197;0.01170286;0.00033122482367683374;-0.00033122482367683374
Simulation_lift;12;-0.15859328;0.034434237;0.01170286;0.00037996668549169463;-0.00037996668549169463
Simulation_lift;13;-0.15859272;0.035474744;0.01170286;0.00043057232798172955;-0.00043057232798172955
Simulation_lift;14;-0.15859266;0.0364749;0.011747764;0.0004828480308101911;-0.0004828480308101911
Simulation_lift;15;-0.15859309;0.037438177;0.011747764;0.0005366189069315936;-0.0005366189069315936
Simulation_lift;16;-0.15859403;0.038367953;0.011747764;0.0005917270099902088;-0.0005917270099902088
Simulation_lift;17;-0.15859549;0.039267104;0.011747764;0.0006480296308525658;-0.0006480296308525658
Simulation_lift;18;-0.15859744;0.040138364;0.011747764;0.0007053977642556145;-0.0007053977642556145
Simulation_lift;19;-0.15859993;0.040984098;0.011747764;0.0007637147286637272;-0.0007637147286637272
Simulation_lift;20;-0.15860291;0.041806526;0.011808791;0.0008228749239637222;-0.0008228749239637222
Simulation_lift;21;-0.1586064;0.042607583;0.011716615;0.0008827827132829393;-0.0008827827132829393
Simulation_lift;22;-0.15861037;0.043389067;0.011716615;0.0009433514164947068;-0.0009433514164947068
Simulation_lift;23;-0.15861486;0.044152565;0.011716615;0.0010045024042869553;-0.0010045024042869553
Simulation_lift;24;-0.15861984;0.044899523;0.011716615;0.0010661642827274201;-0.0010661642827274201
Simulation_lift;25;-0.15862529;0.04563124;0.011747147;0.0011282721593045449;-0.0011282721593045449
Simulation_lift;26;-0.15863122;0.04634889;0.011747147;0.0011907669822928308;-0.0011907669822928308
Simulation_lift;27;-0.15863764;0.047053516;0.011747147;0.0012535949461290807;-0.0012535949461290807
Simulation_lift;28;-0.15864451;0.047746073;0.011747147;0.0013167069561983167;-0.0013167069561983167
Simulation_lift;29;-0.15865184;0.04842741;0.011725906;0.0013800581471015991;-0.0013800581471015991
Simulation_lift;30;-0.15865964;0.049098294;0.011702297;0.0014436074490598182;-0.0014436074490598182
Simulation_lift;31;-0.15866786;0.04975941;0.011702297;0.0015073171976502128;-0.0015073171976502128
Simulation_lift;32;-0.15867652;0.050411373;0.011702297;0.0015711527825465446;-0.0015711527825465446
Simulation_lift;33;-0.15868562;0.05105474;0.011417656;0.001635082331371749;-0.001635082331371749
Simulation_lift;34;-0.15869513;0.051689997;0.011294961;0.0016990764251576436;-0.0016990764251576436
Simulation_lift;35;-0.15870507;0.05231759;0.011315352;0.0017631078422599344;-0.0017631078422599344
Simulation_lift;36;-0.1587154;0.052937917;0.011315352;0.0018271513278901204;-0.0018271513278901204
Simulation_lift;37;-0.15872613;0.053551324;0.0114117805;0.001891183386711685;-0.001891183386711685
