Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862764;0.014773364;0.011765253;-1.134235569818804e-05;1.1342355698188054e-05
Simulation_lift;2;-0.1586282;0.015395435;0.0117335785;-2.13711229933604e-05;2.1371122993360392e-05
Simulation_lift;3;-0.15862729;0.016121665;0.011753229;-3.0217537196261926e-05;3.021753719626192e-05
Simulation_lift;4;-0.15862705;0.016797159;0.011753229;-3.799989228177823e-05;3.7999892281778236e-05
Simulation_lift;5;-0.15862726;0.017458493;0.011753229;-4.482471257814895e-05;4.482471257814894e-05
Simulation_lift;6;-0.15862794;0.01809794;0.011753229;-5.0787911845744155e-05;5.078791184574415e-05
Simulation_lift;7;-0.15862912;0.018723574;0.011753229;-5.5975865525634926e-05;5.597586552563493e-05
Simulation_lift;8;-0.15863082;0.019331638;0.011753229;-6.0466355917551447e-05;6.046635591755144e-05
Simulation_lift;9;-0.15863304;0.019926524;0.0118233515;-6.432943033753323e-05;6.432943033753323e-05
Simulation_lift;10;-0.15863581;0.020506946;0.0116886925;-6.762817018130642e-05;6.762817018130642e-05
Simulation_lift;11;-0.15863912;0.021075532;0.0116886925;-7.041938580958542e-05;7.04193858095854e-05
Simulation_lift;12;-0.15864298;0.021632012;0.0116886925;-7.275424084178329e-05;7.27542408417833e-05
Simulation_lift;13;-0.15864742;0.02217808;0.011677706;-7.467881523198632e-05;7.467881523198632e-05
Simulation_lift;14;-0.15865241;0.022713883;0.011733597;-7.623461160107015e-05;7.623461160107014e-05
Simulation_lift;15;-0.15865798;0.023240576;0.011733597;-7.745901157894235e-05;7.745901157894236e-05
Simulation_lift;16;-0.15866412;0.023758458;0.011729325;-7.838568638056618e-05;7.83856863805662e-05
Simulation_lift;17;-0.15867086;0.024268357;0.011729325;-7.904496672549173e-05;7.904496672549174e-05
Simulation_lift;18;-0.15867816;0.0247706;0.011729325;-7.946417574478903e-05;7.946417574478904e-05
Simulation_lift;19;-0.15868604;0.025265802;0.011729325;-7.96679288534881e-05;7.966792885348808e-05
Simulation_lift;20;-0.1586945;0.025754271;0.01179308;-7.967840364722169e-05;7.967840364722168e-05
Simulation_lift;21;-0.15870355;0.02623647;0.011705175;-7.951558297033974e-05;7.951558297033973e-05
Simulation_lift;22;-0.15871318;0.026712677;0.011705175;-7.919747369105372e-05;7.91974736910537e-05
Simulation_lift;23;-0.15872338;0.027183238;0.011705175;-7.874030369797089e-05;7.874030369797087e-05
