Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158663;-0.084333435;0.011757226;-0.0004700377234041542;0.0004700377234041542
Simulation_lift;2;-0.15877365;-0.07969225;0.011732918;-0.0008940086728657249;0.0008940086728657249
Simulation_lift;3;-0.1587999;-0.07058106;0.011720774;-0.0012764369496641832;0.0012764369496641832
Simulation_lift;4;-0.1588289;-0.06333995;0.011711163;-0.0016214137700764897;0.0016214137700764897
Simulation_lift;5;-0.1588504;-0.056540567;0.011697335;-0.001932867458176539;0.001932867458176539
Simulation_lift;6;-0.15886755;-0.050467804;0.01169972;-0.002214152894019274;0.002214152894019274
Simulation_lift;7;-0.15887839;-0.044810306;0.01169972;-0.002468356807570179;0.002468356807570179
Simulation_lift;8;-0.1588851;-0.039720733;0.01169972;-0.002698213539827926;0.002698213539827926
Simulation_lift;9;-0.15888758;-0.035020716;0.011632797;-0.0029061733280944177;0.0029061733280944177
Simulation_lift;10;-0.158887;-0.030769665;0.011621811;-0.0030944374297403334;0.0030944374297403334
Simulation_lift;11;-0.1588835;-0.026861409;0.011621811;-0.0032649791596876714;0.0032649791596876714
Simulation_lift;12;-0.15887809;-0.023310753;0.01163096;-0.0034195631149727696;0.0034195631149727696
Simulation_lift;13;-0.1588709;-0.020048399;0.011686851;-0.003559766463209207;0.003559766463209207
Simulation_lift;14;-0.15886289;-0.017071191;0.011682459;-0.0036869977304662582;0.0036869977304662582
Simulation_lift;15;-0.15885404;-0.014331786;0.011683323;-0.003802514995427766;0.003802514995427766
Simulation_lift;16;-0.1588452;-0.01182019;0.011683323;-0.003907441061436003;0.003907441061436003
Simulation_lift;17;-0.15883633;-0.009502492;0.01169288;-0.004002777370089232;0.004002777370089232
Simulation_lift;18;-0.1588281;-0.007366708;0.011690171;-0.0040894168810921075;0.0040894168810921075
Simulation_lift;19;-0.1588204;-0.005388029;0.011742584;-0.004168155996505089;0.004168155996505089
Simulation_lift;20;-0.15881379;-0.0035550315;0.011688614;-0.004239705806442252;0.004239705806442252
Simulation_lift;21;-0.15880814;-0.0018494707;0.011696094;-0.004304701978779099;0.004304701978779099
Simulation_lift;22;-0.15880384;-0.00026144006;0.011693563;-0.004363713931582991;0.004363713931582991
Simulation_lift;23;-0.1588008;0.0012224802;0.011716837;-0.0044172530093186235;0.0044172530093186235
Simulation_lift;24;-0.15879926;0.0026103475;0.011716837;-0.004465780037346371;0.004465780037346371
Simulation_lift;25;-0.15879914;0.003911944;0.0117258;-0.004509711880531532;0.004509711880531532
Simulation_lift;26;-0.15880059;0.0051336354;0.011707292;-0.00454942703874763;0.00454942703874763
Simulation_lift;27;-0.15880352;0.0062826904;0.011724466;-0.004585270207739354;0.004585270207739354
Simulation_lift;28;-0.15880805;0.0073642367;0.011709994;-0.004617556124241831;0.004617556124241831
Simulation_lift;29;-0.15881409;0.008383825;0.011709994;-0.004646572939615344;0.004646572939615344
Simulation_lift;30;-0.15882166;0.009345559;0.011713097;-0.004672585297140987;0.004672585297140987
Simulation_lift;31;-0.15883072;0.010253659;0.011425499;-0.004695837057747556;0.004695837057747556
Simulation_lift;32;-0.15884125;0.011111389;0.011411404;-0.0047165535666540415;0.0047165535666540415
Simulation_lift;33;-0.15885322;0.011922065;0.011293749;-0.004734943417901195;0.004734943417901195
Simulation_lift;34;-0.15886658;0.012688438;0.011293749;-0.00475119980841136;0.00475119980841136
Simulation_lift;35;-0.15888129;0.013413297;0.011257936;-0.0047655016502154875;0.0047655016502154875
Simulation_lift;36;-0.15889734;0.014099051;0.011346865;-0.004778014582804037;0.004778014582804037
Simulation_lift;37;-0.15891464;0.014748081;0.011358025;-0.004788891952425882;0.004788891952425882
Simulation_lift;38;-0.15893318;0.015362472;0.011383352;-0.0047982757465864145;0.0047982757465864145
Simulation_lift;39;-0.15895292;0.015944246;0.011330721;-0.004806297446849565;0.004806297446849565
Simulation_lift;40;-0.1589738;0.016495217;0.011332124;-0.004813078768157991;0.004813078768157991
Simulation_lift;41;-0.1589958;0.017017135;0.011165198;-0.004818732285492171;0.004818732285492171
Simulation_lift;42;-0.15901887;0.017511621;0.011165198;-0.004823361972180288;0.004823361972180288
Simulation_lift;43;-0.159043;0.017980237;0.01116359;-0.0048270636913495014;0.0048270636913495014
Simulation_lift;44;-0.15906812;0.018424433;0.01116483;-0.0048299256762018555;0.0048299256762018555
Simulation_lift;45;-0.15909421;0.018845595;0.01110919;-0.00483202901915964;0.00483202901915964
Simulation_lift;46;-0.15912126;0.019245002;0.011124728;-0.004833448165457057;0.004833448165457057
Simulation_lift;47;-0.15914921;0.019623857;0.01113714;-0.004834251392919876;0.004834251392919876
Simulation_lift;48;-0.15917806;0.019983271;0.011224449;-0.004834501257966688;0.004834501257966688
Simulation_lift;49;-0.15920778;0.020324284;0.011244822;-0.004834255000483314;0.004834255000483314
Simulation_lift;50;-0.15923834;0.020647865;0.011210788;-0.004833564913305244;0.004833564913305244
Simulation_lift;51;-0.1592697;0.020954926;0.011206798;-0.004832478689116124;0.004832478689116124
Simulation_lift;52;-0.15930189;0.021246305;0.011206798;-0.004831039753628077;0.004831039753628077
