Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862009;0.03592949;0.011779419;8.657441241595943e-05;-8.657441241595943e-05
Simulation_lift;2;-0.15859719;0.035773613;0.011779419;0.0001652801436510596;-0.0001652801436510596
Simulation_lift;3;-0.15859006;0.034778215;0.011747746;0.0002368484903138597;-0.0002368484903138597
Simulation_lift;4;-0.15858305;0.034104098;0.011747746;0.00030193304144221034;-0.00030193304144221034
Simulation_lift;5;-0.1585778;0.033481713;0.011767397;0.0003611239202411501;-0.0003611239202411501
Simulation_lift;6;-0.15857396;0.03297254;0.011767397;0.00041495267925216277;-0.00041495267925216277
Simulation_lift;7;-0.15857153;0.03251877;0.011767397;0.00046389814894794173;-0.00046389814894794173
Simulation_lift;8;-0.15857041;0.03215127;0.011767397;0.0005083915512288751;-0.0005083915512288751
Simulation_lift;9;-0.15857041;0.031839482;0.011837519;0.0005488213079431523;-0.0005488213079431523
Simulation_lift;10;-0.15857157;0.0315952;0.01170286;0.0005855372657652771;-0.0005855372657652771
Simulation_lift;11;-0.15857373;0.031400703;0.01170286;0.0006188545649018943;-0.0006188545649018943
Simulation_lift;12;-0.15857695;0.031259682;0.01170286;0.0006490570785571303;-0.0006490570785571303
Simulation_lift;13;-0.15858111;0.031161046;0.01170286;0.0006764005417931991;-0.0006764005417931991
Simulation_lift;14;-0.15858622;0.031105004;0.011747764;0.0007011153493008236;-0.0007011153493008236
Simulation_lift;15;-0.15859221;0.031084144;0.011747764;0.000723409090978497;-0.000723409090978497
Simulation_lift;16;-0.15859908;0.031097252;0.011747764;0.0007434688254529435;-0.0007434688254529435
Simulation_lift;17;-0.15860681;0.031139107;0.011747764;0.0007614631365110717;-0.0007614631365110717
Simulation_lift;18;-0.15861535;0.031208001;0.011747764;0.0007775439802535856;-0.0007775439802535856
Simulation_lift;19;-0.15862471;0.031300105;0.011745338;0.0007918483540582731;-0.0007918483540582731
Simulation_lift;20;-0.15863484;0.031413645;0.011802094;0.0008044997974142987;-0.0008044997974142987
Simulation_lift;21;-0.15864573;0.031545725;0.011714189;0.0008156097470674125;-0.0008156097470674125
Simulation_lift;22;-0.15865737;0.03169469;0.011714189;0.0008252787566033049;-0.0008252787566033049
Simulation_lift;23;-0.15866974;0.031858314;0.011714189;0.0008335975971873144;-0.0008335975971873144
Simulation_lift;24;-0.15868282;0.032035116;0.011711462;0.0008406482487503909;-0.0008406482487503909
Simulation_lift;25;-0.15869659;0.032223355;0.011741995;0.0008465047943682239;-0.0008465047943682239
Simulation_lift;26;-0.15871103;0.032421768;0.011741995;0.0008512342259745551;-0.0008512342259745551
Simulation_lift;27;-0.15872614;0.03262897;0.011744154;0.0008548971712951777;-0.0008548971712951777
Simulation_lift;28;-0.1587419;0.03284389;0.011744154;0.0008575485489556142;-0.0008575485489556142
Simulation_lift;29;-0.1587583;0.033065435;0.011722913;0.0008592381595294743;-0.0008592381595294743
Simulation_lift;30;-0.1587753;0.033292715;0.011699304;0.0008600112183734392;-0.0008600112183734392
Simulation_lift;31;-0.15879293;0.03352484;0.011699304;0.0008599088364062932;-0.0008599088364062932
Simulation_lift;32;-0.15881114;0.033761084;0.011414663;0.0008589684536944134;-0.0008589684536944134
Simulation_lift;33;-0.15882993;0.03400074;0.011435054;0.000857224230755024;-0.000857224230755024
Simulation_lift;34;-0.15884927;0.034243204;0.0113148885;0.0008547074015918098;-0.0008547074015918098
Simulation_lift;35;-0.15886919;0.03448791;0.0113148885;0.0008514465923977199;-0.0008514465923977199
Simulation_lift;36;-0.15888964;0.034734372;0.0113148885;0.0008474681092223532;-0.0008474681092223532
Simulation_lift;37;-0.15891062;0.034982137;0.011385928;0.0008427961977648826;-0.0008427961977648826
Simulation_lift;38;-0.15893212;0.035230808;0.011331606;0.0008374532779886316;-0.0008374532779886316
Simulation_lift;39;-0.15895413;0.03548003;0.011326718;0.0008314601560995667;-0.0008314601560995667
Simulation_lift;40;-0.15897663;0.035729483;0.01129584;0.0008248362160852465;-0.0008248362160852465
Simulation_lift;41;-0.15899962;0.03597888;0.01129584;0.0008175995928605218;-0.0008175995928605218
Simulation_lift;42;-0.15902308;0.03622798;0.011137188;0.0008097673288046878;-0.0008097673288046878
Simulation_lift;43;-0.159047;0.036476552;0.011137188;0.0008013555153371939;-0.0008013555153371939
