Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836174;0.011776994;7.46152645292991e-06;-7.46152645292991e-06
Simulation_lift;2;-0.15862173;0.020721672;0.01174532;2.1012225356272415e-05;-2.101222535627242e-05
Simulation_lift;3;-0.15861756;0.022471217;0.011764972;4.004118144026576e-05;-4.004118144026576e-05
Simulation_lift;4;-0.15861352;0.024120769;0.011764972;6.399809225939455e-05;-6.399809225939455e-05
Simulation_lift;5;-0.15860969;0.025674237;0.011764972;9.238724767085283e-05;-9.238724767085283e-05
Simulation_lift;6;-0.15860614;0.027142672;0.011767397;0.00012476205210494508;-0.00012476205210494508
Simulation_lift;7;-0.15860291;0.028531525;0.011767397;0.00016072009809277695;-0.00016072009809277695
Simulation_lift;8;-0.15860006;0.029849228;0.011767397;0.0001998987369371846;-0.0001998987369371846
Simulation_lift;9;-0.15859762;0.031101217;0.011837519;0.0002419710945157786;-0.0002419710945157786
Simulation_lift;10;-0.1585956;0.032294083;0.01170286;0.0002866424852458129;-0.0002866424852458129
Simulation_lift;11;-0.15859404;0.033432696;0.01170286;0.00033364718490806137;-0.00033364718490806137
Simulation_lift;12;-0.15859295;0.034522295;0.01170286;0.00038274552577794026;-0.00038274552577794026
Simulation_lift;13;-0.15859236;0.035567053;0.01170286;0.0004337212823028717;-0.0004337212823028717
Simulation_lift;14;-0.15859225;0.03657118;0.011747764;0.00048637931789599414;-0.00048637931789599414
Simulation_lift;15;-0.15859264;0.03753817;0.011747764;0.0005405434669821248;-0.0005405434669821248
Simulation_lift;16;-0.15859354;0.03847143;0.011747764;0.0005960546285551337;-0.0005960546285551337
Simulation_lift;17;-0.15859495;0.03937386;0.011747764;0.0006527690502529143;-0.0006527690502529143
Simulation_lift;18;-0.15859687;0.040248204;0.011747764;0.0007105567837916861;-0.0007105567837916861
Simulation_lift;19;-0.1585993;0.04109686;0.011747764;0.0007693002947299469;-0.0007693002947299469
Simulation_lift;20;-0.15860224;0.041922048;0.011808791;0.0008288932110784243;-0.0008288932110784243
Simulation_lift;21;-0.15860566;0.04272573;0.011716615;0.0008892391969412268;-0.0008892391969412268
Simulation_lift;22;-0.1586096;0.043509714;0.011716615;0.0009502509386613378;-0.0009502509386613378
Simulation_lift;23;-0.15861404;0.044275593;0.011716615;0.0010118492322651104;-0.0010118492322651104
Simulation_lift;24;-0.15861896;0.045024835;0.011716615;0.0010739621620654378;-0.0010739621620654378
Simulation_lift;25;-0.15862435;0.045758735;0.011747147;0.0011365243613368297;-0.0011365243613368297
Simulation_lift;26;-0.15863024;0.046478488;0.011747147;0.001199476346851431;-0.001199476346851431
Simulation_lift;27;-0.15863658;0.047185138;0.011747147;0.001262763919908955;-0.001262763919908955
Simulation_lift;28;-0.15864341;0.047879655;0.011747147;0.001326337627210956;-0.001326337627210956
Simulation_lift;29;-0.15865068;0.048562884;0.011725906;0.0013901522756082792;-0.0013901522756082792
Simulation_lift;30;-0.1586584;0.049235605;0.011702297;0.0014541664953366075;-0.0014541664953366075
Simulation_lift;31;-0.15866657;0.049898505;0.011702297;0.0015183423469016862;-0.0015183423469016862
Simulation_lift;32;-0.15867516;0.050552208;0.011702297;0.0015826449672534282;-0.0015826449672534282
Simulation_lift;33;-0.1586842;0.051197268;0.011417656;0.0016470422513292437;-0.0016470422513292437
Simulation_lift;34;-0.15869364;0.051834185;0.011294961;0.0017115045654354792;-0.0017115045654354792
Simulation_lift;35;-0.1587035;0.0524634;0.011315352;0.0017760044892921384;-0.0017760044892921384
Simulation_lift;36;-0.15871377;0.053085316;0.011315352;0.0018405165838816984;-0.0018405165838816984
Simulation_lift;37;-0.15872443;0.053700287;0.0114117805;0.0019050171825307164;-0.0019050171825307164
Simulation_lift;38;-0.15873547;0.05430863;0.011350578;0.001969484202909052;-0.001969484202909052
Simulation_lift;39;-0.1587469;0.054910623;0.0113481525;0.0020338969778642387;-0.0020338969778642387
Simulation_lift;40;-0.15875868;0.055506513;0.0113481525;0.002098236103216224;-0.002098236103216224
Simulation_lift;41;-0.15877083;0.056096528;0.0112770125;0.0021624833008259074;-0.0021624833008259074
Simulation_lift;42;-0.15878333;0.056680854;0.0112770125;0.002226621295419273;-0.002226621295419273
Simulation_lift;43;-0.15879616;0.05725967;0.011118361;0.0022906337038011843;-0.0022906337038011843
Simulation_lift;44;-0.15880933;0.05783312;0.011141885;0.002354504935229363;-0.002354504935229363
Simulation_lift;45;-0.15882282;0.058401335;0.011144045;0.002418220101842369;-0.002418220101842369
Simulation_lift;46;-0.1588366;0.05896443;0.011144045;0.002481764938145969;-0.002481764938145969
Simulation_lift;47;-0.1588507;0.059522502;0.011164325;0.002545125728662149;-0.002545125728662149
Simulation_lift;48;-0.15886508;0.060075633;0.011132937;0.0026082892429347034;-0.0026082892429347034
Simulation_lift;49;-0.15887973;0.060623895;0.011162103;0.0026712426771662353;-0.0026712426771662353
Simulation_lift;50;-0.15889464;0.06116735;0.011146569;0.0027339736018341366;-0.0027339736018341366
Simulation_lift;51;-0.1589098;0.061706036;0.011240542;0.002796469914698684;-0.002796469914698684
Simulation_lift;52;-0.1589252;0.062240005;0.011240542;0.002858719798675369;-0.002858719798675369
Simulation_lift;53;-0.15894084;0.06276928;0.011240542;0.00292071168409669;-0.00292071168409669
Simulation_lift;54;-0.15895668;0.06329388;0.011240542;0.00298243421493644;-0.00298243421493644
Simulation_lift;55;-0.15897271;0.063813835;0.011220442;0.0030438762186125543;-0.0030438762186125543
Simulation_lift;56;-0.15898894;0.06432914;0.011238822;0.003105026679023291;-0.003105026679023291
Simulation_lift;57;-0.15900534;0.06483981;0.011238822;0.003165874712506351;-0.003165874712506351
Simulation_lift;58;-0.1590219;0.06534583;0.011238822;0.0032264095464418856;-0.0032264095464418856
Simulation_lift;59;-0.1590386;0.06584721;0.011238822;0.0032866205002485037;-0.0032866205002485037
Simulation_lift;60;-0.15905544;0.06634393;0.0112176575;0.0033464969685467524;-0.0033464969685467524
