Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862739;0.015493046;0.011765253;-8.011456662275818e-06;8.011456662275818e-06
Simulation_lift;2;-0.15862665;0.017477699;0.0117335785;-8.592777102349175e-06;8.592777102349175e-06
Simulation_lift;3;-0.15862349;0.01946797;0.011753229;-2.519839525366436e-06;2.519839525366436e-06
Simulation_lift;4;-0.15862057;0.021293227;0.011764972;9.508798405944464e-06;-9.508798405944464e-06
Simulation_lift;5;-0.15861766;0.023006108;0.011764972;2.686398843473673e-05;-2.686398843473673e-05
Simulation_lift;6;-0.15861493;0.024607271;0.011764972;4.897917017398042e-05;-4.897917017398042e-05
Simulation_lift;7;-0.1586124;0.026112996;0.011764972;7.53440804180218e-05;-7.53440804180218e-05
Simulation_lift;8;-0.15861015;0.027526654;0.011764972;0.00010549909726794889;-0.00010549909726794889
Simulation_lift;9;-0.15860824;0.02885956;0.011837519;0.0001390301616174493;-0.0001390301616174493
Simulation_lift;10;-0.15860671;0.03011656;0.01170286;0.00017556421927232785;-0.00017556421927232785
Simulation_lift;11;-0.1586056;0.031306036;0.01170286;0.000214765117211345;-0.000214765117211345
Simulation_lift;12;-0.15860493;0.03243286;0.01170286;0.00025632991419317794;-0.00025632991419317794
Simulation_lift;13;-0.15860476;0.033503477;0.011691873;0.0002999855595593442;-0.0002999855595593442
Simulation_lift;14;-0.15860505;0.034522302;0.011747764;0.00034548590705378514;-0.00034548590705378514
Simulation_lift;15;-0.15860587;0.03549439;0.011747764;0.00039260902717557064;-0.00039260902717557064
Simulation_lift;16;-0.1586072;0.03642356;0.011747764;0.0004411547899943458;-0.0004411547899943458
Simulation_lift;17;-0.15860906;0.03731385;0.011747764;0.0004909426896177189;-0.0004909426896177189
Simulation_lift;18;-0.15861146;0.038168475;0.011747764;0.0005418098871983168;-0.0005418098871983168
Simulation_lift;19;-0.15861441;0.03899068;0.011747764;0.0005936094496612074;-0.0005936094496612074
Simulation_lift;20;-0.15861788;0.039783157;0.011804519;0.0006462087652105542;-0.0006462087652105542
Simulation_lift;21;-0.1586219;0.040548515;0.011716615;0.0006994881173884575;-0.0006994881173884575
Simulation_lift;22;-0.15862648;0.041288987;0.011716615;0.0007533394021928896;-0.0007533394021928896
