Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860134;0.08847629;0.011747583;0.0003297764537783745;-0.0003297764537783745
Simulation_lift;2;-0.15851992;0.087487645;0.011736559;0.0006339676097321067;-0.0006339676097321067
Simulation_lift;3;-0.1584952;0.08330807;0.011733889;0.0009151224392494124;-0.0009151224392494124
Simulation_lift;4;-0.15846859;0.08032626;0.011733889;0.0011755632146731622;-0.0011755632146731622
Simulation_lift;5;-0.15844603;0.077525176;0.011747574;0.0014173715889391554;-0.0014173715889391554
Simulation_lift;6;-0.15842634;0.075138524;0.011750956;0.0016424181208013668;-0.0016424181208013668
Simulation_lift;7;-0.15840912;0.072949424;0.011719282;0.00185238385034628;-0.00185238385034628
Simulation_lift;8;-0.15839438;0.07107565;0.011719282;0.002048779734139253;-0.002048779734139253
Simulation_lift;9;-0.15838093;0.06940386;0.011789404;0.0022329636781174256;-0.0022329636781174256
Simulation_lift;10;-0.15836948;0.06797925;0.011654745;0.0024061560449683823;-0.0024061560449683823
Simulation_lift;11;-0.15835908;0.06673709;0.011660837;0.002569453441715399;-0.002569453441715399
Simulation_lift;12;-0.15835036;0.065691695;0.011657733;0.002723841222040186;-0.002723841222040186
Simulation_lift;13;-0.15834269;0.064803205;0.011657733;0.002870204670469469;-0.002870204670469469
Simulation_lift;14;-0.15833649;0.06407268;0.0117129125;0.0030093391076909666;-0.0030093391076909666
Simulation_lift;15;-0.15833141;0.06347392;0.011706821;0.0031419589453826847;-0.0031419589453826847
Simulation_lift;16;-0.15832767;0.06300257;0.011695834;0.0032687058521809675;-0.0032687058521809675
Simulation_lift;17;-0.15832509;0.06264042;0.011703336;0.00339015607986093;-0.00339015607986093
Simulation_lift;18;-0.15832381;0.062381275;0.011712404;0.0035068270642266792;-0.0035068270642266792
Simulation_lift;19;-0.1583237;0.06221191;0.011712404;0.003619183351452075;-0.003619183351452075
Simulation_lift;20;-0.15832484;0.06212588;0.011715362;0.0037276419337480015;-0.0037276419337480015
Simulation_lift;21;-0.15832718;0.06211327;0.011703438;0.0038325770410909555;-0.0038325770410909555
Simulation_lift;22;-0.15833072;0.06216809;0.011706654;0.003934324452568697;-0.003934324452568697
Simulation_lift;23;-0.15833543;0.06228272;0.011706654;0.004033185368496048;-0.004033185368496048
Simulation_lift;24;-0.15834132;0.062451873;0.011706654;0.004129429892607556;-0.004129429892607556
Simulation_lift;25;-0.15834834;0.06266958;0.011706654;0.004223300159572713;-0.004223300159572713
Simulation_lift;26;-0.15835647;0.06293133;0.011704228;0.004315013146611908;-0.004315013146611908
Simulation_lift;27;-0.1583657;0.06323237;0.011706388;0.00440476319884109;-0.00440476319884109
Simulation_lift;28;-0.15837598;0.06356892;0.011736723;0.0044927242991085695;-0.0044927242991085695
Simulation_lift;29;-0.15838729;0.06393717;0.011736723;0.0045790521069302955;-0.0045790521069302955
Simulation_lift;30;-0.15839958;0.06433396;0.011715482;0.00466388579106232;-0.00466388579106232
Simulation_lift;31;-0.15841284;0.06475624;0.011691873;0.004747349675966084;-0.004747349675966084
Simulation_lift;32;-0.15842704;0.06520138;0.01169831;0.004829554721793626;-0.004829554721793626
Simulation_lift;33;-0.15844212;0.06566691;0.011410267;0.004910599854451175;-0.004910599854451175
Simulation_lift;34;-0.15845807;0.06615065;0.011287571;0.004990573161455211;-0.004990573161455211
