Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15863368;-0.0021359865;0.011767412;-8.960379784010093e-05;8.960379784010093e-05
Simulation_lift;2;-0.15865245;0.0005960916;0.011755389;-0.00016366681222218814;0.00016366681222218814
Simulation_lift;3;-0.15865426;0.0041073826;0.011755389;-0.0002237688678761834;0.0002237688678761834
Simulation_lift;4;-0.15865673;0.0071248915;0.011755389;-0.00027133818331008964;0.00027133818331008964
Simulation_lift;5;-0.15865803;0.0099603925;0.011755389;-0.0003076554605783199;0.0003076554605783199
Simulation_lift;6;-0.1586587;0.012558644;0.011755389;-0.00033387111490216646;0.00033387111490216646
Simulation_lift;7;-0.15865871;0.014992721;0.011755389;-0.00035101844106598157;0.00035101844106598157
Simulation_lift;8;-0.15865833;0.017238399;0.011755389;-0.0003600257819535188;0.0003600257819535188
Simulation_lift;9;-0.15865776;0.019337613;0.011825511;-0.0003617271655977183;0.0003617271655977183
Simulation_lift;10;-0.15865707;0.021285258;0.0116886925;-0.00035687198992937375;0.00035687198992937375
Simulation_lift;11;-0.15865646;0.023107838;0.0116886925;-0.0003461336228403882;0.0003461336228403882
Simulation_lift;12;-0.15865594;0.024807652;0.0116886925;-0.0003301171874643459;0.0003301171874643459
Simulation_lift;13;-0.15865566;0.026402695;0.011677706;-0.0003093665172066372;0.0003093665172066372
Simulation_lift;14;-0.15865566;0.027897866;0.011736324;-0.0002843704302194144;0.0002843704302194144
Simulation_lift;15;-0.15865602;0.029306043;0.011732052;-0.00025556834563783234;0.00025556834563783234
Simulation_lift;16;-0.15865676;0.030632708;0.011734477;-0.00022335534112650108;0.00022335534112650108
Simulation_lift;17;-0.15865792;0.03188743;0.011734477;-0.00018808668517648373;0.00018808668517648373
Simulation_lift;18;-0.15865958;0.033075437;0.011734477;-0.00015008191495709616;0.00015008191495709616
Simulation_lift;19;-0.15866171;0.03420403;0.011734477;-0.00010962849327081844;0.00010962849327081844
Simulation_lift;20;-0.15866438;0.035277855;0.011795505;-6.698509696008263e-05;6.698509696008263e-05
Simulation_lift;21;-0.15866755;0.03630258;0.0117076;-2.2384567112242334e-05;2.2384567112242334e-05
Simulation_lift;22;-0.15867127;0.03728221;0.011716615;2.3963439117132285e-05;-2.3963439117132285e-05
Simulation_lift;23;-0.15867554;0.03822119;0.011716615;7.187006881375763e-05;-7.187006881375763e-05
Simulation_lift;24;-0.15868035;0.03912289;0.011716615;0.0001211651349124475;-0.0001211651349124475
Simulation_lift;25;-0.15868571;0.03999084;0.011743932;0.0001716951969473899;-0.0001716951969473899
Simulation_lift;26;-0.15869163;0.04082783;0.011743932;0.00022332183678363648;-0.00022332183678363648
Simulation_lift;27;-0.15869807;0.04163667;0.011743932;0.00027592011089499737;-0.00027592011089499737
Simulation_lift;28;-0.15870506;0.04241966;0.01172269;0.0003293771600989346;-0.0003293771600989346
Simulation_lift;29;-0.15871258;0.043179054;0.01172269;0.0003835909615486607;-0.0003835909615486607
Simulation_lift;30;-0.15872061;0.043916725;0.011699081;0.0004384692078144232;-0.0004384692078144232
Simulation_lift;31;-0.15872918;0.044634473;0.011699081;0.0004939283006004675;-0.0004939283006004675
Simulation_lift;32;-0.15873824;0.045333833;0.01141444;0.000549892447000034;-0.000549892447000034
Simulation_lift;33;-0.1587478;0.046016242;0.011291745;0.0006062928481315987;-0.0006062928481315987
Simulation_lift;34;-0.15875785;0.046682946;0.011304135;0.0006630669704828045;-0.0006630669704828045
Simulation_lift;35;-0.15876839;0.047335096;0.011304135;0.0007201578917059733;-0.0007201578917059733
Simulation_lift;36;-0.1587794;0.047973692;0.011304135;0.0007775137131164032;-0.0007775137131164032
Simulation_lift;37;-0.15879086;0.048599664;0.011375175;0.0008350870321994094;-0.0008350870321994094
Simulation_lift;38;-0.15880276;0.049213808;0.011339362;0.0008928344689122352;-0.0008928344689122352
Simulation_lift;39;-0.15881512;0.049816873;0.011339362;0.000950716240364164;-0.000950716240364164
Simulation_lift;40;-0.1588279;0.050409492;0.011339362;0.001008695778887906;-0.001008695778887906
Simulation_lift;41;-0.1588411;0.05099226;0.011268222;0.0010667393891251723;-0.0010667393891251723
Simulation_lift;42;-0.15885472;0.051565688;0.01110957;0.0011248159401212037;-0.0011248159401212037
Simulation_lift;43;-0.15886873;0.05213024;0.01110957;0.001182896588894388;-0.001182896588894388
Simulation_lift;44;-0.15888312;0.052686326;0.011135822;0.0012409545322622656;-0.0012409545322622656
Simulation_lift;45;-0.1588979;0.05323431;0.011135822;0.0012989647840726723;-0.0012989647840726723
Simulation_lift;46;-0.15891305;0.05377451;0.011135822;0.0013569039752519248;-0.0013569039752519248
Simulation_lift;47;-0.15892854;0.05430721;0.011080447;0.001414750174370106;-0.001414750174370106
Simulation_lift;48;-0.1589444;0.054832667;0.011157095;0.0014724827266409234;-0.0014724827266409234
Simulation_lift;49;-0.15896057;0.055351097;0.011157095;0.0015300821095007833;-0.0015300821095007833
Simulation_lift;50;-0.15897706;0.05586269;0.011212631;0.001587529803090228;-0.001587529803090228
Simulation_lift;51;-0.15899387;0.05636762;0.011233005;0.0016448081741408903;-0.0016448081741408903
Simulation_lift;52;-0.15901099;0.056866027;0.011233005;0.0017019003719169793;-0.0017019003719169793
Simulation_lift;53;-0.15902838;0.057358038;0.011233005;0.0017587902350034196;-0.0017587902350034196
Simulation_lift;54;-0.15904605;0.057843756;0.011233005;0.0018154622078514926;-0.0018154622078514926
Simulation_lift;55;-0.15906398;0.05832328;0.011212905;0.0018719012661069616;-0.0018719012661069616
Simulation_lift;56;-0.15908216;0.05879668;0.011212905;0.001928092849842149;-0.001928092849842149
Simulation_lift;57;-0.15910058;0.059264027;0.011234687;0.0019840228039047186;-0.0019840228039047186
Simulation_lift;58;-0.15911923;0.059725363;0.011234687;0.002039677324674296;-0.002039677324674296
Simulation_lift;59;-0.15913808;0.060180735;0.011232261;0.0020950429125912965;-0.0020950429125912965
Simulation_lift;60;-0.15915714;0.060630172;0.011240262;0.002150106329885958;-0.002150106329885958
Simulation_lift;61;-0.15917638;0.0610737;0.011240262;0.0022048545629945555;-0.0022048545629945555
Simulation_lift;62;-0.15919578;0.06151133;0.011240262;0.0022592747892014515;-0.0022592747892014515
Simulation_lift;63;-0.15921535;0.06194307;0.011304836;0.0023133543470932943;-0.0023133543470932943
Simulation_lift;64;-0.15923506;0.062368926;0.011310546;0.0023670807104536886;-0.0023670807104536886
Simulation_lift;65;-0.1592549;0.06278889;0.011307829;0.00242044146526528;-0.00242044146526528
