Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862635;0.018387228;0.011776994;5.383669355788975e-06;-5.383669355788948e-06
Simulation_lift;2;-0.15862253;0.019880762;0.01174532;1.516083981669718e-05;-1.516083981669718e-05
Simulation_lift;3;-0.1586191;0.021275794;0.011764972;2.8890708519394308e-05;-2.889070851939428e-05
Simulation_lift;4;-0.15861592;0.022598257;0.011764972;4.617621140398637e-05;-4.61762114039864e-05
Simulation_lift;5;-0.15861307;0.023850959;0.011764972;6.665966913956678e-05;-6.665966913956681e-05
Simulation_lift;6;-0.1586106;0.025041861;0.011764972;9.001883756542997e-05;-9.001883756542997e-05
Simulation_lift;7;-0.15860854;0.026174882;0.011764972;0.00011596335486092484;-0.00011596335486092481
Simulation_lift;8;-0.15860692;0.027256094;0.011767397;0.00014423154629870696;-0.00014423154629870696
Simulation_lift;9;-0.15860575;0.02828941;0.011837519;0.00017458754962799289;-0.00017458754962799286
Simulation_lift;10;-0.15860508;0.029279567;0.01170286;0.00020681872774604322;-0.00020681872774604322
Simulation_lift;11;-0.15860493;0.030230071;0.01170286;0.00024073334019687975;-0.00024073334019687975
Simulation_lift;12;-0.15860529;0.03114469;0.01170286;0.0002761584472680913;-0.0002761584472680913
Simulation_lift;13;-0.15860617;0.03202642;0.011691873;0.000312938023670951;-0.00031293802367095096
Simulation_lift;14;-0.1586076;0.032878287;0.011747764;0.0003509312606503205;-0.0003509312606503205
Simulation_lift;15;-0.15860957;0.033702806;0.011747764;0.0003900110378107224;-0.00039001103781072244
Simulation_lift;16;-0.15861209;0.034502413;0.011747764;0.000430062547574961;-0.000430062547574961
Simulation_lift;17;-0.15861516;0.03527919;0.011747764;0.00047098205709450404;-0.00047098205709450404
Simulation_lift;18;-0.15861878;0.03603511;0.011747764;0.0005126757938114417;-0.0005126757938114417
Simulation_lift;19;-0.15862294;0.036771882;0.0117434915;0.0005550589423629249;-0.0005550589423629249
Simulation_lift;20;-0.15862766;0.03749111;0.011804519;0.0005980547416681626;-0.0005980547416681626
Simulation_lift;21;-0.15863293;0.038194183;0.011716615;0.000641593672217081;-0.000641593672217081
Simulation_lift;22;-0.15863875;0.038882397;0.011716615;0.000685612724529181;-0.000685612724529181
Simulation_lift;23;-0.1586451;0.039556894;0.011716615;0.0007300547406904087;-0.0007300547406904087
Simulation_lift;24;-0.158652;0.040218715;0.011716615;0.000774867821656248;-0.000774867821656248
Simulation_lift;25;-0.15865941;0.040868793;0.011747147;0.000820004793761282;-0.000820004793761282
Simulation_lift;26;-0.15866736;0.041507963;0.011747147;0.00086542272851443;-0.00086542272851443
Simulation_lift;27;-0.15867582;0.042136982;0.011747147;0.0009110825103632787;-0.0009110825103632787
Simulation_lift;28;-0.1586848;0.042756524;0.011747147;0.0009569484476326643;-0.0009569484476326643
Simulation_lift;29;-0.1586943;0.0433672;0.011725906;0.0010029879223293363;-0.0010029879223293363
Simulation_lift;30;-0.15870428;0.04396955;0.011702297;0.001049171074929693;-0.001049171074929693
Simulation_lift;31;-0.15871476;0.044564065;0.011702297;0.0010954705206602457;-0.0010954705206602457
Simulation_lift;32;-0.15872571;0.04515118;0.011417656;0.0011418610941263249;-0.0011418610941263249
