Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836154;0.011776994;7.461430743252451e-06;-7.461430743252451e-06
Simulation_lift;2;-0.15862173;0.020721633;0.01174532;2.1011955831692826e-05;-2.1011955831692826e-05
Simulation_lift;3;-0.15861756;0.022471162;0.011764972;4.0040667831000776e-05;-4.0040667831000776e-05
Simulation_lift;4;-0.15861352;0.024120698;0.011764972;6.399727135394668e-05;-6.399727135394668e-05
Simulation_lift;5;-0.15860969;0.025674153;0.011764972;9.23860626154365e-05;-9.23860626154365e-05
Simulation_lift;6;-0.15860614;0.027142575;0.011767397;0.00012476045177335204;-0.00012476045177335204
Simulation_lift;7;-0.15860291;0.028531417;0.011767397;0.0001607180365195444;-0.0001607180365195444
Simulation_lift;8;-0.15860006;0.029849108;0.011767397;0.00019989617280761715;-0.00019989617280761715
Simulation_lift;9;-0.15859762;0.031101087;0.011837519;0.00024196799070708272;-0.00024196799070708272
Simulation_lift;10;-0.1585956;0.032293946;0.01170286;0.0002866388084142334;-0.0002866388084142334
Simulation_lift;11;-0.15859404;0.033432547;0.01170286;0.0003336429051174123;-0.0003336429051174123
Simulation_lift;12;-0.15859295;0.03452214;0.01170286;0.0003827406161653992;-0.0003827406161653992
Simulation_lift;13;-0.15859236;0.03556689;0.01170286;0.000433715718778308;-0.000433715718778308
Simulation_lift;14;-0.15859225;0.036571007;0.011747764;0.00048637307887148065;-0.00048637307887148065
Simulation_lift;15;-0.15859264;0.037537996;0.011747764;0.000540536533128613;-0.000540536533128613
Simulation_lift;16;-0.15859355;0.038471248;0.011747764;0.0005960469825835894;-0.0005960469825835894
Simulation_lift;17;-0.15859495;0.03937367;0.011747764;0.000652760676717458;-0.000652760676717458
Simulation_lift;18;-0.15859687;0.04024801;0.011747764;0.0007105476689125452;-0.0007105476689125452
Simulation_lift;19;-0.1585993;0.04109666;0.011747764;0.0007692904262342448;-0.0007692904262342448
Simulation_lift;20;-0.15860224;0.041921843;0.011808791;0.0008288825780570186;-0.0008288825780570186
Simulation_lift;21;-0.15860566;0.042725522;0.011716615;0.0008892277897199939;-0.0008892277897199939
Simulation_lift;22;-0.1586096;0.0435095;0.011716615;0.0009502387486854597;-0.0009502387486854597
Simulation_lift;23;-0.15861404;0.044275377;0.011716615;0.001011836251995069;-0.001011836251995069
Simulation_lift;24;-0.15861896;0.04502461;0.011716615;0.001073948384883538;-0.001073948384883538
Simulation_lift;25;-0.15862437;0.045758512;0.011747147;0.0011365097814632073;-0.0011365097814632073
Simulation_lift;26;-0.15863024;0.046478257;0.011747147;0.0011994609592685867;-0.0011994609592685867
Simulation_lift;27;-0.15863658;0.047184907;0.011747147;0.0012627477202939745;-0.0012627477202939745
Simulation_lift;28;-0.15864341;0.047879416;0.011747147;0.0013263206118746364;-0.0013263206118746364
Simulation_lift;29;-0.15865068;0.048562646;0.011725906;0.001390134441440477;-0.001390134441440477
Simulation_lift;30;-0.1586584;0.049235363;0.011702297;0.0014541478397571846;-0.0014541478397571846
Simulation_lift;31;-0.15866657;0.04989826;0.011702297;0.0015183228678164922;-0.0015183228678164922
Simulation_lift;32;-0.15867518;0.05055196;0.011702297;0.0015826246630148177;-0.0015826246630148177
Simulation_lift;33;-0.1586842;0.051197015;0.011417656;0.0016470211207006702;-0.0016470211207006702
Simulation_lift;34;-0.15869366;0.051833928;0.011294961;0.0017114826075597645;-0.0017114826075597645
Simulation_lift;35;-0.1587035;0.052463144;0.011315352;0.0017759817036630456;-0.0017759817036630456
Simulation_lift;36;-0.15871377;0.053085055;0.011315352;0.0018404929703184775;-0.0018404929703184775
Simulation_lift;37;-0.15872443;0.053700026;0.0114117805;0.0019049927411553262;-0.0019049927411553262
Simulation_lift;38;-0.15873548;0.054308362;0.011350578;0.001969458934125792;-0.001969458934125792
Simulation_lift;39;-0.1587469;0.054910354;0.0113481525;0.0020338708823415437;-0.0020338708823415437
