Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.01888291;0.011776994;7.677830323935823e-06;-7.677830323935816e-06
Simulation_lift;2;-0.15862165;0.02080921;0.01174532;2.162135083192877e-05;-2.162135083192877e-05
Simulation_lift;3;-0.1586174;0.022595659;0.011764972;4.120193821207484e-05;-4.120193821207483e-05
Simulation_lift;4;-0.15861326;0.024279261;0.011764972;6.585333832280634e-05;-6.585333832280636e-05
Simulation_lift;5;-0.15860933;0.025864039;0.011764972;9.506547264417766e-05;-9.506547264417766e-05
Simulation_lift;6;-0.15860566;0.027361365;0.011767397;0.00012837880134422748;-0.00012837880134422748
Simulation_lift;7;-0.15860233;0.02877685;0.011767397;0.00016537925373410453;-0.00016537925373410453
Simulation_lift;8;-0.15859935;0.030119171;0.011767397;0.00020569367044409533;-0.00020569367044409533
Simulation_lift;9;-0.15859677;0.031393927;0.011837519;0.00024898570371647725;-0.00024898570371647725
Simulation_lift;10;-0.15859461;0.032607894;0.01170286;0.0002949521274018773;-0.0002949521274018773
Simulation_lift;11;-0.15859291;0.03376609;0.01170286;0.0003433195162322469;-0.0003433195162322469
Simulation_lift;12;-0.15859167;0.034873907;0.01170286;0.0003938412567377487;-0.0003938412567377487
Simulation_lift;13;-0.15859091;0.035935637;0.01170286;0.0004462948571404215;-0.0004462948571404215
Simulation_lift;14;-0.15859064;0.036955614;0.011747764;0.0005004795259295952;-0.0005004795259295952
Simulation_lift;15;-0.15859087;0.03793744;0.011747764;0.0005562139925128922;-0.0005562139925128922
Simulation_lift;16;-0.1585916;0.038884617;0.011747764;0.0006133345455069337;-0.0006133345455069337
Simulation_lift;17;-0.15859284;0.039800126;0.011747764;0.0006716932670702634;-0.0006716932670702634
Simulation_lift;18;-0.15859456;0.040686805;0.011747764;0.0007311564435614432;-0.0007311564435614432
Simulation_lift;19;-0.15859681;0.041547105;0.011747764;0.0007916031350021789;-0.0007916031350021789
Simulation_lift;20;-0.15859954;0.04238333;0.011808791;0.0008529238874112111;-0.0008529238874112111
