Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15867692;-0.12330534;0.011747594;-0.0006504111689111078;0.0006504111689111078
Simulation_lift;2;-0.15883033;-0.11517201;0.01174729;-0.0012283074844330701;0.0012283074844330701
Simulation_lift;3;-0.1588638;-0.100994244;0.011716014;-0.0017411040103498493;0.0017411040103498493
Simulation_lift;4;-0.1589003;-0.08962346;0.011697463;-0.0021954961028765123;0.0021954961028765123
Simulation_lift;5;-0.15892507;-0.07896496;0.011697463;-0.002597487021421746;0.002597487021421746
Simulation_lift;6;-0.15894303;-0.06945585;0.0116966395;-0.0029524667448258476;0.0029524667448258476
Simulation_lift;7;-0.1589509;-0.060629684;0.011698986;-0.003265273457599287;0.003265273457599287
Simulation_lift;8;-0.15895253;-0.052700087;0.011776215;-0.003540251401614272;0.003540251401614272
Simulation_lift;9;-0.1589475;-0.045410216;0.011632579;-0.0037813009858085065;0.0037813009858085065
Simulation_lift;10;-0.1589382;-0.03883388;0.011635235;-0.003991924408306441;0.003991924408306441
Simulation_lift;11;-0.15892467;-0.032814976;0.011635235;-0.00417526608639741;0.00417526608639741
Simulation_lift;12;-0.15890893;-0.027369054;0.011637302;-0.004334149282911457;0.004334149282911457
Simulation_lift;13;-0.15889107;-0.022393962;0.0116837025;-0.004471108804133353;0.004471108804133353
Simulation_lift;14;-0.15887277;-0.01788116;0.011688861;-0.004588420498242526;0.004588420498242526
Simulation_lift;15;-0.15885401;-0.013759992;0.011684469;-0.004688127641670051;0.004688127641670051
Simulation_lift;16;-0.1588361;-0.010012868;0.011685334;-0.0047720646897646424;0.0047720646897646424
Simulation_lift;17;-0.15881893;-0.0065888623;0.011683323;-0.004841878546911884;0.004841878546911884
Simulation_lift;18;-0.15880346;-0.0034681014;0.01177148;-0.004899047692748817;0.004899047692748817
Simulation_lift;19;-0.15878952;-0.00061275123;0.0117967995;-0.004944899323510067;0.004944899323510067
Simulation_lift;20;-0.15877776;0.0019963481;0.011713844;-0.004980624756067714;0.004980624756067714
Simulation_lift;21;-0.15876794;0.0043879454;0.011718997;-0.005007293239218363;0.005007293239218363
Simulation_lift;22;-0.1587605;0.00657927;0.011716837;-0.005025864360444594;0.005025864360444594
Simulation_lift;23;-0.15875518;0.00859254;0.01171957;-0.005037199173506132;0.005037199173506132
Simulation_lift;24;-0.15875225;0.01044269;0.011725317;-0.005042070192762711;0.005042070192762711
Simulation_lift;25;-0.15875146;0.012147114;0.011725317;-0.0050411703600124315;0.0050411703600124315
Simulation_lift;26;-0.15875293;0.01371848;0.0117163155;-0.005035121098205247;0.005035121098205247
Simulation_lift;27;-0.15875643;0.015170543;0.011736706;-0.00502447953987222;0.00502447953987222
Simulation_lift;28;-0.15876202;0.016513912;0.011718937;-0.005009745020557229;0.005009745020557229
Simulation_lift;29;-0.15876949;0.017759545;0.011726474;-0.004991364909440633;0.004991364909440633
Simulation_lift;30;-0.1587788;0.018916251;0.011729318;-0.004969739848740095;0.004969739848740095
Simulation_lift;31;-0.15878983;0.019992813;0.011442335;-0.004945228460762459;0.004945228460762459
Simulation_lift;32;-0.1588025;0.02099651;0.01131964;-0.004918151579485052;0.004918151579485052
Simulation_lift;33;-0.15881667;0.021934407;0.011258954;-0.004888796054400242;0.004888796054400242
Simulation_lift;34;-0.15883228;0.022812497;0.011273634;-0.004857418171864377;0.004857418171864377
Simulation_lift;35;-0.15884922;0.023636492;0.011256329;-0.004824246732484498;0.004824246732484498
Simulation_lift;36;-0.15886742;0.024411308;0.011351731;-0.004789485820547765;0.004789485820547765
Simulation_lift;37;-0.15888678;0.02514157;0.011364111;-0.004753317296498701;0.004753317296498701
Simulation_lift;38;-0.15890723;0.02583131;0.011359482;-0.004715903041128704;0.004715903041128704
Simulation_lift;39;-0.15892869;0.02648428;0.011288342;-0.004677386976370909;0.004677386976370909
Simulation_lift;40;-0.15895113;0.027103782;0.01127929;-0.004637896885537929;0.004637896885537929
Simulation_lift;41;-0.15897445;0.027692862;0.011106904;-0.00459754605297279;0.00459754605297279
Simulation_lift;42;-0.15899864;0.028254217;0.011105077;-0.004556434741336982;0.004556434741336982
Simulation_lift;43;-0.1590236;0.028790325;0.0111450385;-0.004514651522565669;0.004514651522565669
Simulation_lift;44;-0.15904933;0.029303389;0.0111450385;-0.0044722744770677916;0.0044722744770677916
Simulation_lift;45;-0.15907577;0.029795421;0.011136412;-0.004429372274062556;0.004429372274062556
Simulation_lift;46;-0.15910289;0.03026822;0.011077821;-0.004386005144756059;0.004386005144756059
Simulation_lift;47;-0.15913066;0.030723423;0.011132085;-0.004342225758762971;0.004342225758762971
Simulation_lift;48;-0.15915906;0.031162493;0.0111187;-0.004298080013218223;0.004298080013218223
Simulation_lift;49;-0.15918805;0.031586763;0.011184475;-0.004253607743019803;0.004253607743019803
Simulation_lift;50;-0.15921761;0.031997427;0.011190005;-0.004208843359872055;0.004208843359872055
Simulation_lift;51;-0.15924774;0.032395568;0.011178471;-0.004163816427018504;0.004163816427018504
Simulation_lift;52;-0.1592784;0.032782156;0.011166777;-0.00411855217593365;0.00411855217593365
Simulation_lift;53;-0.1593096;0.03315807;0.0111597655;-0.004073071970632166;0.004073071970632166
Simulation_lift;54;-0.15934129;0.03352411;0.011156849;-0.004027393724754954;0.004027393724754954
Simulation_lift;55;-0.15937349;0.03388099;0.011162332;-0.003981532276107796;0.003981532276107796
Simulation_lift;56;-0.1594062;0.034229353;0.01112812;-0.003935499722922714;0.003935499722922714
Simulation_lift;57;-0.15943938;0.034569785;0.011120587;-0.003889305725722947;0.003889305725722947
Simulation_lift;58;-0.15947303;0.034902815;0.0111109875;-0.003842957778337818;0.003842957778337818
Simulation_lift;59;-0.15950717;0.035228916;0.011107465;-0.003796461451294545;0.003796461451294545
Simulation_lift;60;-0.15954176;0.035548527;0.011079917;-0.0037498206105333553;0.0037498206105333553
Simulation_lift;61;-0.1595768;0.03586203;0.011099014;-0.003703037614125242;0.003703037614125242
Simulation_lift;62;-0.15961231;0.036169782;0.011127692;-0.003656113489432278;0.003656113489432278
Simulation_lift;63;-0.15964827;0.0364721;0.01111401;-0.00360904809292279;0.00360904809292279
Simulation_lift;64;-0.15968466;0.036769275;0.011094806;-0.0035618402546464473;0.0035618402546464473
Simulation_lift;65;-0.1597215;0.03706157;0.011080876;-0.0035144879091775346;0.0035144879091775346
Simulation_lift;66;-0.15975875;0.03734921;0.0111534465;-0.0034669882146537746;0.0034669882146537746
Simulation_lift;67;-0.15979645;0.037632413;0.01115176;-0.003419337661366894;0.003419337661366894
Simulation_lift;68;-0.15983456;0.037911367;0.01115132;-0.0033715321712031805;0.0033715321712031805
Simulation_lift;69;-0.1598731;0.03818625;0.01114569;-0.003323567189083604;0.003323567189083604
Simulation_lift;70;-0.15991203;0.0384572;0.011142416;-0.0032754377674159628;0.0032754377674159628
Simulation_lift;71;-0.15995139;0.038724363;0.011044539;-0.0032271386444433846;0.0032271386444433846
Simulation_lift;72;-0.15999113;0.038987853;0.011012985;-0.003178664317255748;0.003178664317255748
Simulation_lift;73;-0.16003126;0.039247774;0.010999037;-0.0031300091101216197;0.0031300091101216197
Simulation_lift;74;-0.16007179;0.039504215;0.0109884385;-0.003081167238698809;0.003081167238698809
Simulation_lift;75;-0.16011268;0.03975725;0.010972481;-0.0030321328705907014;0.0030321328705907014
Simulation_lift;76;-0.16015394;0.040006943;0.01096406;-0.0029829001826334758;0.0029829001826334758
Simulation_lift;77;-0.16019556;0.04025334;0.010882213;-0.0029334634152255196;0.0029334634152255196
Simulation_lift;78;-0.16023754;0.040496483;0.011281197;-0.0028838169239449422;0.0028838169239449422
Simulation_lift;79;-0.16027984;0.040736392;0.011484285;-0.0028339552286434574;0.0028339552286434574
Simulation_lift;80;-0.16032247;0.040973086;0.011565087;-0.002783873060154947;0.002783873060154947
Simulation_lift;81;-0.16036542;0.04120657;0.011531995;-0.002733565404713979;0.002733565404713979
Simulation_lift;82;-0.16040868;0.041436832;0.011527871;-0.0026830275461431513;0.0026830275461431513
Simulation_lift;83;-0.16045222;0.041663863;0.011262838;-0.002632255105837579;0.002632255105837579
Simulation_lift;84;-0.16049604;0.04188763;0.011262838;-0.002581244080549822;0.002581244080549822
Simulation_lift;85;-0.16054012;0.0421081;0.011256094;-0.002529990877958332;0.002529990877958332
Simulation_lift;86;-0.16058445;0.042325236;0.011325814;-0.0024784923499868473;0.0024784923499868473
