Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15867385;-0.114724256;0.011756729;-0.0006106953661587014;0.0006106953661587014
Simulation_lift;2;-0.15881772;-0.107020624;0.011744906;-0.0011531294163662218;0.0011531294163662218
Simulation_lift;3;-0.15884914;-0.09364012;0.011713549;-0.0016342669853961795;0.0016342669853961795
Simulation_lift;4;-0.15888345;-0.08290102;0.011697064;-0.002060421656502359;0.002060421656502359
Simulation_lift;5;-0.1589069;-0.0728345;0.011697463;-0.002437248826270854;0.002437248826270854
Simulation_lift;6;-0.15892407;-0.06385081;0.011698986;-0.0027698272541191375;0.0027698272541191375
Simulation_lift;7;-0.158932;-0.055511896;0.011698986;-0.003062716984278109;0.003062716984278109
Simulation_lift;8;-0.15893419;-0.048018124;0.0117691085;-0.0033200135482596344;0.0033200135482596344
Simulation_lift;9;-0.15893032;-0.04112827;0.011626118;-0.0035453948736209077;0.0035453948736209077
Simulation_lift;10;-0.15892248;-0.034911413;0.011626118;-0.003742164267802651;0.003742164267802651
Simulation_lift;11;-0.15891081;-0.029221002;0.011628185;-0.003913288386752309;0.003913288386752309
Simulation_lift;12;-0.15889706;-0.024071474;0.0116258;-0.004061431710920148;0.004061431710920148
Simulation_lift;13;-0.15888132;-0.019366952;0.011686851;-0.004188987272542471;0.004188987272542471
Simulation_lift;14;-0.15886512;-0.015099312;0.011682459;-0.00429810442536868;0.00429810442536868
Simulation_lift;15;-0.15884845;-0.011202246;0.011685263;-0.004390713665444714;0.004390713665444714
Simulation_lift;16;-0.15883248;-0.0076591806;0.011683323;-0.004468549001923131;0.004468549001923131
Simulation_lift;17;-0.1588171;-0.004422322;0.011690171;-0.004533167984353829;0.004533167984353829
Simulation_lift;18;-0.15880322;-0.0014729908;0.011751198;-0.004585969730146591;0.004585969730146591
Simulation_lift;19;-0.15879068;0.0012243191;0.011776519;-0.004628211080091827;0.004628211080091827
Simulation_lift;20;-0.15878007;0.0036875857;0.011693563;-0.00466102112932724;0.00466102112932724
Simulation_lift;21;-0.1587712;0.00594378;0.011696557;-0.0046854142572200635;0.0046854142572200635
Simulation_lift;22;-0.15876447;0.008009041;0.011716837;-0.004702301840876248;0.004702301840876248
Simulation_lift;23;-0.15875965;0.009904196;0.01171957;-0.004712502762711529;0.004712502762711529
Simulation_lift;24;-0.158757;0.011643205;0.011725317;-0.0047167528532401845;0.0047167528532401845
Simulation_lift;25;-0.15875632;0.013242348;0.011725317;-0.004715713363990349;0.004715713363990349
Simulation_lift;26;-0.1587577;0.01471344;0.011713211;-0.004709978580039656;0.004709978580039656
Simulation_lift;27;-0.15876096;0.016069323;0.011736706;-0.0047000826519426825;0.0047000826519426825
