Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15851754;0.32333133;0.011720952;0.0014167545459378545;-0.0014167545459378545
Simulation_lift;2;-0.15817969;0.3102594;0.0117496895;0.002690064176612134;-0.002690064176612134
Simulation_lift;3;-0.15807988;0.2838135;0.011751404;0.003834323450950908;-0.003834323450950908
Simulation_lift;4;-0.15796769;0.26315257;0.01171584;0.004862536135865964;-0.004862536135865964
Simulation_lift;5;-0.1578649;0.24376269;0.011641877;0.005786383252275751;-0.005786383252275751
Simulation_lift;6;-0.1577707;0.22662915;0.0116266655;0.006616371149267627;-0.006616371149267627
Simulation_lift;7;-0.15767764;0.21078216;0.011602816;0.007361948960123273;-0.007361948960123273
Simulation_lift;8;-0.15759444;0.19669206;0.011594155;0.008031615463098872;-0.008031615463098872
Simulation_lift;9;-0.1575133;0.18385348;0.011633498;0.008633013995273131;-0.008633013995273131
Simulation_lift;10;-0.15744673;0.17241234;0.011626048;0.009173018799587242;-0.009173018799587242
Simulation_lift;11;-0.15738927;0.16208062;0.011696811;0.009657812181075262;-0.009657812181075262
Simulation_lift;12;-0.15735143;0.15286979;0.011583967;0.010092954272166147;-0.010092954272166147
Simulation_lift;13;-0.15732916;0.14460164;0.011582417;0.0104834455492532;-0.0104834455492532
Simulation_lift;14;-0.15732941;0.1372357;0.011593553;0.0108337832354023;-0.0108337832354023
Simulation_lift;15;-0.15734875;0.13065304;0.011645557;0.011148011911527199;-0.011148011911527199
Simulation_lift;16;-0.15739092;0.12479772;0.01165959;0.011429769123035626;-0.011429769123035626
Simulation_lift;17;-0.15745269;0.11958521;0.011664107;0.011682326332365614;-0.011682326332365614
Simulation_lift;18;-0.15753546;0.11495963;0.011670542;0.011908625795918497;-0.011908625795918497
Simulation_lift;19;-0.15763631;0.11085796;0.011671003;0.012111313691662271;-0.012111313691662271
Simulation_lift;20;-0.15775521;0.107230335;0.011760255;0.012292769936778377;-0.012292769936778377
Simulation_lift;21;-0.15788957;0.104028195;0.011757041;0.012455134981329545;-0.012455134981329545
Simulation_lift;22;-0.15803862;0.1012093;0.011770234;0.012600333918325378;-0.012600333918325378
Simulation_lift;23;-0.15820011;0.098735414;0.011750173;0.012730098153314225;-0.012730098153314225
Simulation_lift;24;-0.15837298;0.096571736;0.011739931;0.012845984900414914;-0.012845984900414914
Simulation_lift;25;-0.15855534;0.09468779;0.011763428;0.012949394707925383;-0.012949394707925383
Simulation_lift;26;-0.15874608;0.093055286;0.011731192;0.013041587224534426;-0.013041587224534426
Simulation_lift;27;-0.15894361;0.09164979;0.011746285;0.013123695374072982;-0.013123695374072982
Simulation_lift;28;-0.15914689;0.090448484;0.01176456;0.013196738106603595;-0.013196738106603595
Simulation_lift;29;-0.15935461;0.089431696;0.011784624;0.013261631863723209;-0.013261631863723209
Simulation_lift;30;-0.15956587;0.08858107;0.011775904;0.013319200892051556;-0.013319200892051556
