Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585957;0.104289494;0.011747583;0.0004029645789007416;-0.0004029645789007416
Simulation_lift;2;-0.158497;0.10222267;0.011733889;0.0007711824767632365;-0.0007711824767632365
Simulation_lift;3;-0.15846807;0.09629046;0.011736992;0.0011081214274841428;-0.0011081214274841428
Simulation_lift;4;-0.15843685;0.09188766;0.011750956;0.001416932734091601;-0.001416932734091601
Simulation_lift;5;-0.15841058;0.08775741;0.011750956;0.0017004433068605095;-0.0017004433068605095
Simulation_lift;6;-0.15838781;0.08418235;0.011741598;0.001961193809033355;-0.001961193809033355
Simulation_lift;7;-0.15836793;0.08089209;0.01174769;0.0022014675262461807;-0.0022014675262461807
Simulation_lift;8;-0.15835106;0.07802729;0.011750031;0.002423316800740565;-0.002423316800740565
Simulation_lift;9;-0.15833566;0.0754455;0.011709305;0.002628586218027806;-0.002628586218027806
Simulation_lift;10;-0.15832274;0.073198654;0.0116447685;0.002818933683294559;-0.002818933683294559
Simulation_lift;11;-0.15831107;0.071204655;0.0116447685;0.002995849161924231;-0.002995849161924231
Simulation_lift;12;-0.15830158;0.069478;0.011652269;0.0031606716613861593;-0.0031606716613861593
Simulation_lift;13;-0.1582934;0.06796759;0.011672995;0.0033146044292166553;-0.0033146044292166553
Simulation_lift;14;-0.1582872;0.06667221;0.011725783;0.0034587286806838967;-0.0034587286806838967
Simulation_lift;15;-0.15828246;0.06555789;0.011728453;0.003594015902687211;-0.003594015902687211
Simulation_lift;16;-0.15827958;0.06461721;0.011725072;0.0037213389462478694;-0.0037213389462478694
Simulation_lift;17;-0.15827826;0.063826345;0.011714085;0.003841481979328545;-0.003841481979328545
Simulation_lift;18;-0.15827872;0.063176006;0.011700375;0.003955149451903501;-0.003955149451903501
Simulation_lift;19;-0.15828079;0.06264875;0.011703352;0.004062974145388384;-0.004062974145388384
Simulation_lift;20;-0.15828456;0.06223533;0.011712629;0.004165524418339439;-0.004165524418339439
Simulation_lift;21;-0.15828994;0.061922565;0.011688968;0.00426331071373234;-0.00426331071373234
Simulation_lift;22;-0.15829696;0.061702024;0.011706654;0.004356791412968059;-0.004356791412968059
Simulation_lift;23;-0.15830551;0.061563544;0.011706654;0.004446378093571329;-0.004446378093571329
Simulation_lift;24;-0.1583156;0.06149977;0.011706654;0.004532440256873848;-0.004532440256873848
Simulation_lift;25;-0.15832715;0.061502725;0.011706388;0.004615309574177021;-0.004615309574177021
Simulation_lift;26;-0.15834013;0.061566167;0.011708918;0.004695283703656295;-0.004695283703656295
Simulation_lift;27;-0.15835445;0.061683748;0.011706191;0.00477262971859849;-0.00477262971859849
Simulation_lift;28;-0.15837006;0.06185026;0.011736723;0.004847587188496897;-0.004847587188496897
Simulation_lift;29;-0.15838692;0.06206061;0.011736723;0.0049203709466135;-0.0049203709466135
Simulation_lift;30;-0.15840495;0.06231048;0.011726191;0.004991173577165022;-0.004991173577165022
Simulation_lift;31;-0.15842406;0.06259577;0.01169918;0.0050601676497402425;-0.0050601676497402425
Simulation_lift;32;-0.15844424;0.06291292;0.011694907;0.005127507727488462;-0.005127507727488462
Simulation_lift;33;-0.15846537;0.0632586;0.011424001;0.005193332171615908;-0.005193332171615908
Simulation_lift;34;-0.15848742;0.0636299;0.011311657;0.005257764763454693;-0.005257764763454693
Simulation_lift;35;-0.15851031;0.06402411;0.011311657;0.005320916162408667;-0.005320916162408667
Simulation_lift;36;-0.15853399;0.06443884;0.011333987;0.005382885216807397;-0.005382885216807397
Simulation_lift;37;-0.1585584;0.064871885;0.01132636;0.0054437601424636465;-0.0054437601424636465
Simulation_lift;38;-0.15858346;0.06532128;0.011422788;0.005503619582557744;-0.005503619582557744
Simulation_lift;39;-0.15860914;0.06578523;0.011416037;0.005562533560765382;-0.005562533560765382
Simulation_lift;40;-0.15863536;0.066262126;0.011354835;0.005620564338525356;-0.005620564338525356
Simulation_lift;41;-0.15866208;0.06675049;0.011352262;0.005677767186035957;-0.005677767186035957
Simulation_lift;42;-0.15868926;0.06724901;0.011281122;0.005734191075710295;-0.005734191075710295
Simulation_lift;43;-0.15871683;0.06775647;0.01132018;0.005789879305813133;-0.005789879305813133
Simulation_lift;44;-0.15874474;0.06827177;0.011143856;0.0058448700612923205;-0.0058448700612923205
Simulation_lift;45;-0.15877296;0.068793945;0.011125336;0.0058991969180378885;-0.0058991969180378885
Simulation_lift;46;-0.15880144;0.06932208;0.011134641;0.005952889296224425;-0.005952889296224425
Simulation_lift;47;-0.1588301;0.069855355;0.011134641;0.006005972867788283;-0.006005972867788283
Simulation_lift;48;-0.15885897;0.07039303;0.011003116;0.006058469922626427;-0.006058469922626427
Simulation_lift;49;-0.15888795;0.07093442;0.011117147;0.00611039969763339;-0.00611039969763339
Simulation_lift;50;-0.15891702;0.07147891;0.011117147;0.006161778672317062;-0.006161778672317062
Simulation_lift;51;-0.15894616;0.07202593;0.011232902;0.006212620834360693;-0.006212620834360693
Simulation_lift;52;-0.15897532;0.072574966;0.011230556;0.006262937918188985;-0.006262937918188985
Simulation_lift;53;-0.15900445;0.07312553;0.011235599;0.0063127396192928535;-0.0063127396192928535
Simulation_lift;54;-0.15903352;0.07367719;0.0112155;0.006362033786808879;-0.006362033786808879
Simulation_lift;55;-0.15906252;0.074229546;0.0112187695;0.006410826596599723;-0.006410826596599723
Simulation_lift;56;-0.1590914;0.07478223;0.0112187695;0.006459122706864868;-0.006459122706864868
Simulation_lift;57;-0.15912013;0.07533489;0.0112414425;0.006506925398104149;-0.006506925398104149
Simulation_lift;58;-0.1591487;0.07588721;0.011226583;0.006554236699074678;-0.006554236699074678
Simulation_lift;59;-0.15917704;0.07643889;0.011224449;0.00660105750021057;-0.00660105750021057
Simulation_lift;60;-0.15920515;0.076989666;0.011211105;0.0066473876558237385;-0.0066473876558237385
Simulation_lift;61;-0.15923302;0.077539265;0.011189019;0.006693226076263854;-0.006693226076263854
Simulation_lift;62;-0.15926057;0.07808746;0.011189019;0.0067385708110917035;-0.0067385708110917035
Simulation_lift;63;-0.15928783;0.078634016;0.01119044;0.0067834191242067444;-0.0067834191242067444
Simulation_lift;64;-0.15931474;0.07917872;0.011255582;0.00682776756176956;-0.00682776756176956
Simulation_lift;65;-0.15934129;0.07972138;0.01128822;0.006871612013669407;-0.006871612013669407
Simulation_lift;66;-0.15936744;0.0802618;0.0112993745;0.006914947769207845;-0.006914947769207845
Simulation_lift;67;-0.15939319;0.080799796;0.011283597;0.006957769567598921;-0.006957769567598921
Simulation_lift;68;-0.1594185;0.0813352;0.011286997;0.007000071643825188;-0.007000071643825188
Simulation_lift;69;-0.15944335;0.08186785;0.011410346;0.007041847770334629;-0.007041847770334629
Simulation_lift;70;-0.15946771;0.082397595;0.011400368;0.007083091295016196;-0.007083091295016196
Simulation_lift;71;-0.15949158;0.08292428;0.011365699;0.00712379517584929;-0.00712379517584929
Simulation_lift;72;-0.15951492;0.083447754;0.011345569;0.007163952012584994;-0.007163952012584994
Simulation_lift;73;-0.1595377;0.083967894;0.011365148;0.007203554075783093;-0.007203554075783093
Simulation_lift;74;-0.15955994;0.08448456;0.011309095;0.0072425933334989276;-0.0072425933334989276
