Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15863581;-0.0081316335;0.011767412;-0.00011735341536325457;0.00011735341536325457
Simulation_lift;2;-0.15866132;-0.0053465194;0.011755389;-0.00021733860830040546;0.00021733860830040546
Simulation_lift;3;-0.15866506;-0.0014538061;0.011755389;-0.0003014535740222374;0.0003014535740222374
Simulation_lift;4;-0.1586696;0.0018740608;0.01175792;-0.0003711981011443085;0.0003711981011443085
Simulation_lift;5;-0.15867256;0.0050311373;0.01175792;-0.0004279085105965983;0.0004279085105965983
Simulation_lift;6;-0.1586746;0.007950296;0.011753031;-0.00047274196409560467;0.00047274196409560467
Simulation_lift;7;-0.1586756;0.010712141;0.011750501;-0.0005067753567837729;0.0005067753567837729
Simulation_lift;8;-0.15867591;0.013276809;0.011750501;-0.0005309924392748397;0.0005309924392748397
Simulation_lift;9;-0.15867579;0.015692413;0.011820623;-0.0005462859498941235;0.0005462859498941235
Simulation_lift;10;-0.15867531;0.017946124;0.011685964;-0.0005534704849283615;0.0005534704849283615
Simulation_lift;11;-0.15867472;0.020066947;0.011685964;-0.0005532881295059384;0.0005532881295059384
Simulation_lift;12;-0.15867403;0.02205303;0.011683804;-0.0005464161335938667;0.0005464161335938667
Simulation_lift;13;-0.15867342;0.02392354;0.011668545;-0.0005334722561873875;0.0005334722561873875
Simulation_lift;14;-0.15867297;0.02568151;0.011724437;-0.0005150187851109387;0.0005150187851109387
Simulation_lift;15;-0.15867276;0.027340751;0.0117271645;-0.0004915676892783822;0.0004915676892783822
Simulation_lift;16;-0.15867287;0.028905937;0.011732052;-0.000463584829765501;0.000463584829765501
Simulation_lift;17;-0.15867333;0.030387443;0.011734477;-0.00043149400814061653;0.00043149400814061653
Simulation_lift;18;-0.15867423;0.03179041;0.011734477;-0.0003956801863655276;0.0003956801863655276
Simulation_lift;19;-0.15867555;0.033123042;0.011734477;-0.0003564925690313005;0.0003564925690313005
Simulation_lift;20;-0.15867738;0.034390353;0.0117076;-0.0003142476724803622;0.0003142476724803622
Simulation_lift;21;-0.1586797;0.03559883;0.0117076;-0.0002692324621760045;0.0002692324621760045
Simulation_lift;22;-0.15868254;0.036752872;0.0117076;-0.000221707327345037;0.000221707327345037
Simulation_lift;23;-0.15868591;0.037857592;0.0117076;-0.0001719086921513256;0.0001719086921513256
Simulation_lift;24;-0.15868981;0.038916804;0.011734917;-0.00012005113388448231;0.00012005113388448231
Simulation_lift;25;-0.15869425;0.03993471;0.011734917;-6.632917931130545e-05;6.632917931130545e-05
Simulation_lift;26;-0.15869923;0.04091466;0.011734917;-1.0919005991257757e-05;1.0919005991257757e-05
Simulation_lift;27;-0.15870474;0.041860078;0.011743932;4.601974411175832e-05;-4.601974411175832e-05
Simulation_lift;28;-0.15871078;0.04277372;0.01172269;0.00010434212639225362;-0.00010434212639225362
Simulation_lift;29;-0.15871733;0.043658253;0.011725423;0.00016391619669487535;-0.00016391619669487535
Simulation_lift;30;-0.15872441;0.044515885;0.011701814;0.0002246216270651661;-0.0002246216270651661
Simulation_lift;31;-0.15873197;0.045348756;0.011701814;0.0002863485939757334;-0.0002863485939757334
Simulation_lift;32;-0.15874003;0.046158716;0.011409172;0.000348996826021413;-0.000348996826021413
Simulation_lift;33;-0.15874857;0.046947513;0.011286477;0.000412474672257791;-0.000412474672257791
Simulation_lift;34;-0.15875757;0.047716647;0.011306868;0.0004766981673724568;-0.0004766981673724568
Simulation_lift;35;-0.15876701;0.048467495;0.011306868;0.0005415901242801898;-0.0005415901242801898
Simulation_lift;36;-0.15877692;0.049201217;0.011306868;0.0006070793287673477;-0.0006070793287673477
Simulation_lift;37;-0.15878724;0.04991888;0.011377907;0.0006730998746993576;-0.0006730998746993576
Simulation_lift;38;-0.15879798;0.050621424;0.011342094;0.0007395906504716409;-0.0007395906504716409
Simulation_lift;39;-0.15880914;0.051309727;0.011342094;0.0008064949372530851;-0.0008064949372530851
Simulation_lift;40;-0.15882067;0.051984582;0.011342094;0.0008737600621334793;-0.0008737600621334793
Simulation_lift;41;-0.15883261;0.052646726;0.011270953;0.0009413370444498253;-0.0009413370444498253
Simulation_lift;42;-0.1588449;0.053296816;0.011112302;0.0010091802097475938;-0.0010091802097475938
Simulation_lift;43;-0.15885755;0.053935416;0.011112302;0.0010772467859969628;-0.0010772467859969628
Simulation_lift;44;-0.15887056;0.054563027;0.011138554;0.001145496529354434;-0.001145496529354434
Simulation_lift;45;-0.1588839;0.055180077;0.011138554;0.0012138914202284694;-0.0012138914202284694
Simulation_lift;46;-0.15889756;0.05578695;0.011138554;0.0012823954409667245;-0.0012823954409667245
Simulation_lift;47;-0.15891156;0.056383997;0.011079963;0.0013509744109056214;-0.0013509744109056214
Simulation_lift;48;-0.15892583;0.056971543;0.011107165;0.0014195958425569893;-0.0014195958425569893
Simulation_lift;49;-0.15894042;0.057549875;0.011136332;0.0014882287935864154;-0.0014882287935864154
Simulation_lift;50;-0.15895528;0.05811926;0.011198414;0.0015568437126597871;-0.0015568437126597871
Simulation_lift;51;-0.15897042;0.05867992;0.011216055;0.0016254122914795884;-0.0016254122914795884
Simulation_lift;52;-0.15898582;0.05923206;0.011216055;0.0016939073349122769;-0.0016939073349122769
Simulation_lift;53;-0.15900147;0.059775863;0.011216055;0.0017623026499694846;-0.0017623026499694846
Simulation_lift;54;-0.15901737;0.060311478;0.011216055;0.0018305729459100984;-0.0018305729459100984
Simulation_lift;55;-0.15903348;0.060839053;0.011199171;0.0018986937377521425;-0.0018986937377521425
Simulation_lift;56;-0.15904982;0.061358698;0.011199171;0.0019666412529192566;-0.0019666412529192566
Simulation_lift;57;-0.15906638;0.061870515;0.011199171;0.002034392347337202;-0.002034392347337202
Simulation_lift;58;-0.15908313;0.06237459;0.011199171;0.0021019244377742737;-0.0021019244377742737
Simulation_lift;59;-0.15910007;0.062871;0.0112209525;0.0021692154512727444;-0.0021692154512727444
Simulation_lift;60;-0.15911718;0.063359804;0.011218607;0.002236243785528845;-0.002236243785528845
Simulation_lift;61;-0.15913446;0.06384107;0.011218607;0.002302988271087316;-0.002302988271087316
Simulation_lift;62;-0.1591519;0.06431483;0.011215891;0.002369428129105006;-0.002369428129105006
Simulation_lift;63;-0.15916948;0.06478113;0.011278528;0.002435542924461568;-0.002435542924461568
Simulation_lift;64;-0.15918718;0.065239996;0.011276103;0.0025013125189827477;-0.0025013125189827477
Simulation_lift;65;-0.15920502;0.065691456;0.01128149;0.002566717030561192;-0.002566717030561192
Simulation_lift;66;-0.15922296;0.0661355;0.011272512;0.002631736801289451;-0.002631736801289451
Simulation_lift;67;-0.159241;0.06657216;0.011258894;0.0026963523737468732;-0.0026963523737468732
Simulation_lift;68;-0.15925913;0.06700142;0.011363843;0.0027605444720002143;-0.0027605444720002143
Simulation_lift;69;-0.15927732;0.06742328;0.0113650365;0.0028242939838059936;-0.0028242939838059936
Simulation_lift;70;-0.15929559;0.06783772;0.0113682905;0.002887581942311449;-0.002887581942311449
Simulation_lift;71;-0.15931389;0.06824475;0.01137325;0.002950389507633924;-0.002950389507633924
Simulation_lift;72;-0.15933225;0.06864433;0.01137325;0.003012697949781416;-0.003012697949781416
Simulation_lift;73;-0.1593506;0.06903646;0.011317196;0.003074488634142574;-0.003074488634142574
Simulation_lift;74;-0.15936899;0.069421105;0.011286376;0.0031357430098070435;-0.0031357430098070435
Simulation_lift;75;-0.15938738;0.06979824;0.011286376;0.003196442600108155;-0.003196442600108155
Simulation_lift;76;-0.15940574;0.07016783;0.011286376;0.003256568994529591;-0.003256568994529591
Simulation_lift;77;-0.15942408;0.07052986;0.011739224;0.0033161038414557913;-0.0033161038414557913
Simulation_lift;78;-0.15944238;0.070884295;0.011680275;0.00337502884179023;-0.00337502884179023
Simulation_lift;79;-0.15946063;0.07123108;0.01162641;0.0034333257438109066;-0.0034333257438109066
Simulation_lift;80;-0.15947881;0.0715702;0.01179152;0.0034909763396119586;-0.0034909763396119586
Simulation_lift;81;-0.1594969;0.07190162;0.011872322;0.0035479624631939368;-0.0035479624631939368
Simulation_lift;82;-0.1595149;0.07222529;0.0118615;0.0036042659899501077;-0.0036042659899501077
Simulation_lift;83;-0.1595328;0.07254118;0.011884712;0.0036598688371465176;-0.0036598688371465176
Simulation_lift;84;-0.15955058;0.07284924;0.011652235;0.003714752965063979;-0.003714752965063979
Simulation_lift;85;-0.1595682;0.07314944;0.011616486;0.003768900378680573;-0.003768900378680573
Simulation_lift;86;-0.15958568;0.07344175;0.011663544;0.003822293129991018;-0.003822293129991018
Simulation_lift;87;-0.15960301;0.073726125;0.011715644;0.003874913321182219;-0.003874913321182219
Simulation_lift;88;-0.15962014;0.07400252;0.011680593;0.003926743108884374;-0.003926743108884374
Simulation_lift;89;-0.15963708;0.074270904;0.01173314;0.0039777647096304655;-0.0039777647096304655
Simulation_lift;90;-0.15965381;0.07453124;0.011730336;0.004027960406546911;-0.004027960406546911
Simulation_lift;91;-0.15967031;0.074783504;0.011776949;0.0040773125572160195;-0.0040773125572160195
Simulation_lift;92;-0.15968657;0.075027645;0.011776949;0.004125803602618207;-0.004125803602618207
