Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586157;0.048252266;0.011779419;0.00014360782953188263;-0.00014360782953188263
Simulation_lift;2;-0.15857871;0.04886192;0.011776204;0.00027963907417458936;-0.00027963907417458936
Simulation_lift;3;-0.1585661;0.048047837;0.01174453;0.00040884602295810735;-0.00040884602295810735
Simulation_lift;4;-0.15855284;0.04768676;0.01174453;0.000531915502882652;-0.000531915502882652
Simulation_lift;5;-0.1585416;0.047350228;0.011739261;0.0006494610632906888;-0.0006494610632906888
Simulation_lift;6;-0.15853183;0.047143042;0.011725527;0.000762033378585092;-0.000762033378585092
Simulation_lift;7;-0.15852354;0.046976157;0.011725527;0.0008701263935108859;-0.0008701263935108859
Simulation_lift;8;-0.15851662;0.046904065;0.011745178;0.0009741833900179574;-0.0009741833900179574
Simulation_lift;9;-0.15851067;0.04688144;0.0118153;0.0010746020274756355;-0.0010746020274756355
Simulation_lift;10;-0.1585059;0.046931215;0.011680641;0.0011717390686643574;-0.0011717390686643574
Simulation_lift;11;-0.15850197;0.047028314;0.011680641;0.0012659144799773041;-0.0012659144799773041
Simulation_lift;12;-0.15849902;0.047181908;0.011680641;0.0013574152014022298;-0.0013574152014022298
Simulation_lift;13;-0.15849686;0.04737711;0.011680641;0.001446498475827909;-0.001446498475827909
Simulation_lift;14;-0.15849556;0.04761691;0.011736533;0.0015333948802836593;-0.0015333948802836593
Simulation_lift;15;-0.158495;0.04789189;0.011725546;0.0016183110195206192;-0.0016183110195206192
Simulation_lift;16;-0.15849519;0.048202276;0.011722813;0.0017014319649764503;-0.0017014319649764503
Simulation_lift;17;-0.1584961;0.048541754;0.011722813;0.0017829234296781954;-0.0017829234296781954
Simulation_lift;18;-0.1584977;0.04890938;0.011722813;0.0018629337321972464;-0.0018629337321972464
Simulation_lift;19;-0.15849999;0.049300723;0.011722813;0.0019415955518781354;-0.0019415955518781354
Simulation_lift;20;-0.15850294;0.0497144;0.011783841;0.002019027511106199;-0.002019027511106199
Simulation_lift;21;-0.15850653;0.050147187;0.011695936;0.002095335591337761;-0.002095335591337761
Simulation_lift;22;-0.15851074;0.050597627;0.011699152;0.002170614408134189;-0.002170614408134189
Simulation_lift;23;-0.15851559;0.051063295;0.011699152;0.002244948353306435;-0.002244948353306435
Simulation_lift;24;-0.15852104;0.051542822;0.011699152;0.0023184126225705257;-0.0023184126225705257
Simulation_lift;25;-0.15852708;0.05203434;0.011699152;0.002391074136727342;-0.002391074136727342
Simulation_lift;26;-0.1585337;0.05253663;0.011699152;0.0024629923700918;-0.0024629923700918
Simulation_lift;27;-0.15854089;0.053048223;0.011725413;0.0025342200934635713;-0.0025342200934635713
Simulation_lift;28;-0.15854864;0.053568073;0.011722987;0.0026048040420616784;-0.0026048040420616784
Simulation_lift;29;-0.15855694;0.054095004;0.01171548;0.002674785514780261;-0.002674785514780261
Simulation_lift;30;-0.15856576;0.054628126;0.011691871;0.002744200912790381;-0.002744200912790381
Simulation_lift;31;-0.15857512;0.055166498;0.011699871;0.0028130822228918696;-0.0028130822228918696
Simulation_lift;32;-0.15858497;0.055709366;0.011699304;0.0028814574518607494;-0.0028814574518607494
Simulation_lift;33;-0.15859532;0.056255966;0.011414663;0.0029493510163140614;-0.0029493510163140614
Simulation_lift;34;-0.15860617;0.056805667;0.011291968;0.0030167840929951344;-0.0030167840929951344
Simulation_lift;35;-0.15861748;0.05735784;0.0113148885;0.0030837749332257264;-0.0030837749332257264
Simulation_lift;36;-0.15862924;0.05791196;0.0113148885;0.0031503391454014832;-0.0031503391454014832
Simulation_lift;37;-0.15864146;0.05846751;0.0113148885;0.0032164899486142695;-0.0032164899486142695
Simulation_lift;38;-0.15865411;0.059024047;0.011411317;0.0032822384004826673;-0.0032822384004826673
