Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858519;0.13373367;0.011708163;0.0005392409238709233;-0.0005392409238709233
Simulation_lift;2;-0.15845446;0.12936614;0.011743419;0.0010253202206394717;-0.0010253202206394717
Simulation_lift;3;-0.15841796;0.11988545;0.011748614;0.0014635312838852613;-0.0014635312838852613
Simulation_lift;4;-0.1583785;0.11256443;0.011746638;0.0018586331125719441;-0.0018586331125719441
Simulation_lift;5;-0.1583456;0.105698094;0.01175016;0.0022149135592433866;-0.0022149135592433866
Simulation_lift;6;-0.1583175;0.0996616;0.01172077;0.0025362340248906382;-0.0025362340248906382
Simulation_lift;7;-0.15829304;0.09408508;0.011741981;0.002826072298863;-0.002826072298863
Simulation_lift;8;-0.15827276;0.089152105;0.011747553;0.003087560442541314;-0.003087560442541314
Simulation_lift;9;-0.15825431;0.084666096;0.011758981;0.0033235192977631484;-0.0033235192977631484
Simulation_lift;10;-0.15823953;0.0806912;0.01181819;0.0035364893339102565;-0.0035364893339102565
Simulation_lift;11;-0.15822656;0.0771129;0.011680776;0.003728758557911514;-0.003728758557911514
Simulation_lift;12;-0.15821697;0.07394544;0.011647469;0.0039023875694937592;-0.0039023875694937592
Simulation_lift;13;-0.15820953;0.07111667;0.011647469;0.004059232179308408;-0.004059232179308408
Simulation_lift;14;-0.15820532;0.06862034;0.011703361;0.004200963744192255;-0.004200963744192255
Simulation_lift;15;-0.15820356;0.06640784;0.011719826;0.004329087506528974;-0.004329087506528974
Simulation_lift;16;-0.1582049;0.0644653;0.011719826;0.004444959094315555;-0.004444959094315555
Simulation_lift;17;-0.15820885;0.06275816;0.011725072;0.004549799394251239;-0.004549799394251239
Simulation_lift;18;-0.15821572;0.061270703;0.011714085;0.0046447079379630446;-0.0046447079379630446
Simulation_lift;19;-0.15822522;0.059977293;0.011703728;0.004730674964397949;-0.004730674964397949
Simulation_lift;20;-0.15823744;0.05886283;0.011700852;0.004808592278160482;-0.004808592278160482
Simulation_lift;21;-0.15825215;0.057907753;0.011790583;0.0048792630316391635;-0.0048792630316391635
Simulation_lift;22;-0.15826933;0.05709855;0.011688968;0.004943410531351421;-0.004943410531351421
