Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836197;0.011776994;7.461622162607346e-06;-7.461622162607348e-06
Simulation_lift;2;-0.15862173;0.020721711;0.01174532;2.1012494880852367e-05;-2.1012494880852367e-05
Simulation_lift;3;-0.15861756;0.022471271;0.011764972;4.004169504953326e-05;-4.004169504953326e-05
Simulation_lift;4;-0.15861352;0.024120837;0.011764972;6.399891316484594e-05;-6.399891316484594e-05
Simulation_lift;5;-0.15860969;0.02567432;0.011764972;9.238843272627319e-05;-9.238843272627319e-05
Simulation_lift;6;-0.15860614;0.027142769;0.011767397;0.0001247636524365422;-0.0001247636524365422
Simulation_lift;7;-0.15860291;0.028531633;0.011767397;0.0001607221596660135;-0.0001607221596660135
Simulation_lift;8;-0.15860006;0.029849347;0.011767397;0.00019990130106675589;-0.00019990130106675589
Simulation_lift;9;-0.15859762;0.031101346;0.011837519;0.0002419741983244794;-0.0002419741983244794
Simulation_lift;10;-0.1585956;0.03229422;0.01170286;0.0002866461620773992;-0.0002866461620773992
Simulation_lift;11;-0.15859404;0.03343284;0.01170286;0.0003336514646987178;-0.0003336514646987178
Simulation_lift;12;-0.15859295;0.034522448;0.01170286;0.00038275043539048875;-0.00038275043539048875
Simulation_lift;13;-0.15859236;0.035567213;0.01170286;0.0004337268458274438;-0.0004337268458274438
Simulation_lift;14;-0.15859224;0.036571346;0.011747764;0.0004863855569205177;-0.0004863855569205177
Simulation_lift;15;-0.15859264;0.037538346;0.011747764;0.0005405504008356479;-0.0005405504008356479
Simulation_lift;16;-0.15859354;0.038471613;0.011747764;0.000596062274526692;-0.000596062274526692
Simulation_lift;17;-0.15859495;0.03937405;0.011747764;0.0006527774237883883;-0.0006527774237883883
Simulation_lift;18;-0.15859687;0.0402484;0.011747764;0.0007105658986708474;-0.0007105658986708474
Simulation_lift;19;-0.1585993;0.04109706;0.011747764;0.0007693101632256713;-0.0007693101632256713
Simulation_lift;20;-0.15860222;0.041922253;0.011808791;0.0008289038440998538;-0.0008289038440998538
Simulation_lift;21;-0.15860566;0.04272594;0.011716615;0.000889250604162486;-0.000889250604162486
Simulation_lift;22;-0.1586096;0.043509927;0.011716615;0.0009502631286372428;-0.0009502631286372428
Simulation_lift;23;-0.15861404;0.04427581;0.011716615;0.0010118622125351803;-0.0010118622125351803
Simulation_lift;24;-0.15861896;0.045025054;0.011716615;0.0010739759392473687;-0.0010739759392473687
Simulation_lift;25;-0.15862435;0.045758963;0.011747147;0.0011365389412104875;-0.0011365389412104875
Simulation_lift;26;-0.15863024;0.046478715;0.011747147;0.0011994917344343137;-0.0011994917344343137
Simulation_lift;27;-0.15863658;0.047185373;0.011747147;0.0012627801195239782;-0.0012627801195239782
Simulation_lift;28;-0.15864341;0.04787989;0.011747147;0.0013263546425473223;-0.0013263546425473223
Simulation_lift;29;-0.15865068;0.048563123;0.011725906;0.001390170109776131;-0.001390170109776131
Simulation_lift;30;-0.1586584;0.049235847;0.011702297;0.0014541851509160836;-0.0014541851509160836
Simulation_lift;31;-0.15866657;0.04989875;0.011702297;0.0015183618259869379;-0.0015183618259869379
Simulation_lift;32;-0.15867516;0.050552458;0.011702297;0.0015826652714921044;-0.0015826652714921044
Simulation_lift;33;-0.1586842;0.051197518;0.011417656;0.0016470633819578927;-0.0016470633819578927
Simulation_lift;34;-0.15869364;0.051834438;0.011294961;0.0017115265233112798;-0.0017115265233112798
Simulation_lift;35;-0.1587035;0.05246366;0.011315352;0.0017760272749213295;-0.0017760272749213295
Simulation_lift;36;-0.15871377;0.053085577;0.011315352;0.0018405401974450294;-0.0018405401974450294
Simulation_lift;37;-0.15872443;0.05370055;0.0114117805;0.0019050416239062295;-0.0019050416239062295
Simulation_lift;38;-0.15873547;0.054308895;0.011350578;0.0019695094716924494;-0.0019695094716924494
Simulation_lift;39;-0.1587469;0.05491089;0.0113481525;0.0020339230733870863;-0.0020339230733870863
Simulation_lift;40;-0.15875868;0.055506784;0.0113481525;0.0020982630245622047;-0.0020982630245622047
Simulation_lift;41;-0.15877083;0.0560968;0.0112770125;0.0021625110468453225;-0.0021625110468453225
Simulation_lift;42;-0.15878333;0.056681134;0.0112770125;0.0022266498647419645;-0.0022266498647419645
Simulation_lift;43;-0.15879616;0.057259947;0.011118361;0.002290663094848035;-0.002290663094848035
Simulation_lift;44;-0.15880933;0.0578334;0.011141885;0.0023545351462225268;-0.0023545351462225268
Simulation_lift;45;-0.15882282;0.05840162;0.011144045;0.0024182511308143495;-0.0024182511308143495
Simulation_lift;46;-0.1588366;0.058964718;0.011144045;0.0024817967829476634;-0.0024817967829476634
Simulation_lift;47;-0.1588507;0.05952279;0.011164325;0.0025451583869699726;-0.0025451583869699726
Simulation_lift;48;-0.15886506;0.060075924;0.011132937;0.0026083227122568747;-0.0026083227122568747
