Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15864281;-0.027722156;0.011738269;-0.0002080241012007318;0.0002080241012007318
Simulation_lift;2;-0.15869041;-0.025169188;0.0117545165;-0.0003945852434546879;0.0003945852434546879
Simulation_lift;3;-0.15870114;-0.020642715;0.011749629;-0.0005617654395564472;0.0005617654395564472
Simulation_lift;4;-0.15871345;-0.016955469;0.011737837;-0.000711428518233529;0.000711428518233529
Simulation_lift;5;-0.15872303;-0.013449147;0.011737837;-0.0008452583868475159;0.0008452583868475159
Simulation_lift;6;-0.15873106;-0.010268537;0.011737837;-0.0009647733005020249;0.0009647733005020249
Simulation_lift;7;-0.1587371;-0.00727016;0.011737837;-0.001071342574422385;0.001071342574422385
Simulation_lift;8;-0.15874179;-0.0045258435;0.011713058;-0.001166200940698519;0.001166200940698519
Simulation_lift;9;-0.15874538;-0.0019581928;0.011778908;-0.0012504619684005072;0.0012504619684005072
Simulation_lift;10;-0.15874805;0.00040645993;0.011644249;-0.0013251298801895718;0.0013251298801895718
Simulation_lift;11;-0.15875006;0.0026140825;0.011644249;-0.0013911103702351738;0.0013911103702351738
Simulation_lift;12;-0.15875159;0.0046575083;0.011633262;-0.001449220250647238;0.001449220250647238
Simulation_lift;13;-0.15875281;0.0065662395;0.011633262;-0.0015001962168957454;0.0015001962168957454
Simulation_lift;14;-0.15875392;0.008341219;0.011691809;-0.001544702703783641;0.001544702703783641
Simulation_lift;15;-0.158755;0.010002594;0.011695211;-0.0015833390020201208;0.0015833390020201208
Simulation_lift;16;-0.15875626;0.011554537;0.011695211;-0.0016166456529721986;0.0016166456529721986
Simulation_lift;17;-0.15875772;0.013011485;0.01169268;-0.0016451102320954056;0.0016451102320954056
Simulation_lift;18;-0.15875956;0.014378622;0.01169268;-0.0016691725524121967;0.0016691725524121967
Simulation_lift;19;-0.1587618;0.015666671;0.011753708;-0.0016892293656518421;0.0016892293656518421
Simulation_lift;20;-0.15876457;0.016880827;0.011663645;-0.0017056385948705747;0.0017056385948705747
Simulation_lift;21;-0.15876786;0.018029267;0.011663645;-0.0017187231557729285;0.0017187231557729285
Simulation_lift;22;-0.15877181;0.019116761;0.011706039;-0.0017287743984931302;0.0017287743984931302
Simulation_lift;23;-0.15877637;0.020149667;0.011708465;-0.0017360552134556397;0.0017360552134556397
Simulation_lift;24;-0.15878163;0.02113218;0.011708465;-0.0017408028295538918;0.0017408028295538918
Simulation_lift;25;-0.1587876;0.022069307;0.011708465;-0.001743231338666596;0.001743231338666596
Simulation_lift;26;-0.1587943;0.022964649;0.011708465;-0.0017435339708294763;0.0017435339708294763
Simulation_lift;27;-0.15880173;0.023822187;0.011708465;-0.0017418851468943637;0.0017418851468943637
Simulation_lift;28;-0.15880993;0.024644958;0.011687225;-0.0017384423291343012;0.0017384423291343012
Simulation_lift;29;-0.15881889;0.02543615;0.0116604;-0.0017333476910488712;0.0017333476910488712
Simulation_lift;30;-0.1588286;0.026198301;0.011663131;-0.0017267296232901324;0.0017267296232901324
Simulation_lift;31;-0.15883906;0.026933977;0.011683523;-0.0017187040925719166;0.0017187040925719166
Simulation_lift;32;-0.1588503;0.027645282;0.011398882;-0.0017093758674066241;0.0017093758674066241
Simulation_lift;33;-0.15886228;0.028334282;0.011287346;-0.001698839624087032;0.001698839624087032
Simulation_lift;34;-0.158875;0.029002713;0.011287346;-0.0016871809441985437;0.0016871809441985437
Simulation_lift;35;-0.15888846;0.029652247;0.011261957;-0.001674477214408066;0.001674477214408066
Simulation_lift;36;-0.15890265;0.030284306;0.011277508;-0.0016607984377566942;0.0016607984377566942
Simulation_lift;37;-0.15891755;0.030900242;0.011338123;-0.0016462079651513803;0.0016462079651513803
Simulation_lift;38;-0.15893316;0.031501222;0.011330122;-0.0016307631546526773;0.0016307631546526773
Simulation_lift;39;-0.15894946;0.03208834;0.011330122;-0.0016145159656672;0.0016145159656672
Simulation_lift;40;-0.15896645;0.032662544;0.011258982;-0.0015975134943321061;0.0015975134943321061
Simulation_lift;41;-0.15898411;0.033224728;0.011295816;-0.001579798455932673;0.001579798455932673
Simulation_lift;42;-0.15900244;0.033775657;0.011157446;-0.0015614096195520255;0.0015614096195520255
Simulation_lift;43;-0.1590214;0.034316055;0.01116126;-0.0015423821997447695;0.0015423821997447695
Simulation_lift;44;-0.15904102;0.03484655;0.01116126;-0.0015227482095075994;0.0015227482095075994
Simulation_lift;45;-0.15906125;0.035367724;0.01116126;-0.0015025367784524595;0.0015025367784524595
