Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862612;0.01904849;0.011776994;8.444177711167866e-06;-8.444177711167873e-06
Simulation_lift;2;-0.15862136;0.02111935;0.01174532;2.3779432672479534e-05;-2.3779432672479527e-05
Simulation_lift;3;-0.15861684;0.023036549;0.011764972;4.5314404258908074e-05;-4.531440425890808e-05
Simulation_lift;4;-0.15861237;0.024840785;0.011764972;7.242632325961238e-05;-7.242632325961238e-05
Simulation_lift;5;-0.1586081;0.026536493;0.011764972;0.00010455420598924636;-0.00010455420598924636
Simulation_lift;6;-0.15860403;0.028136179;0.011767397;0.0001411926531215893;-0.0001411926531215893
Simulation_lift;7;-0.15860026;0.029646022;0.011767397;0.00018188627313288412;-0.00018188627313288412
Simulation_lift;8;-0.15859681;0.031075567;0.011767397;0.00022622466918881875;-0.00022622466918881875
Simulation_lift;9;-0.15859376;0.032430977;0.011837519;0.00027383793018871346;-0.00027383793018871346
Simulation_lift;10;-0.1585911;0.03371971;0.01170286;0.00032439257240413864;-0.00032439257240413864
Simulation_lift;11;-0.15858887;0.034947287;0.01170286;0.000377587887309525;-0.000377587887309525
Simulation_lift;12;-0.1585871;0.036119644;0.01170286;0.00043315265413268944;-0.00043315265413268944
Simulation_lift;13;-0.15858579;0.037241507;0.01170286;0.0004908421812544365;-0.0004908421812544365
Simulation_lift;14;-0.15858494;0.03831765;0.011747764;0.0005504356430916552;-0.0005504356430916552
Simulation_lift;15;-0.15858456;0.039352033;0.011747764;0.0006117336832321409;-0.0006117336832321409
Simulation_lift;16;-0.15858468;0.04034851;0.011747764;0.0006745562569197188;-0.0006745562569197188
Simulation_lift;17;-0.15858528;0.041310377;0.011747764;0.0007387406891556295;-0.0007387406891556295
Simulation_lift;18;-0.15858637;0.042240746;0.011744549;0.0008041399267178734;-0.0008041399267178734
Simulation_lift;19;-0.15858793;0.043142326;0.011744549;0.000870620964842179;-0.000870620964842179
Simulation_lift;20;-0.15858997;0.04401765;0.011805576;0.0009380634310330147;-0.0009380634310330147
Simulation_lift;21;-0.1585925;0.044868935;0.0117176715;0.001006358310380232;-0.001006358310380232
Simulation_lift;22;-0.1585955;0.04569823;0.0117134;0.0010754067981996126;-0.0010754067981996126
