Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860133;0.088516526;0.011747583;0.0003299626494947402;-0.0003299626494947402
Simulation_lift;2;-0.15852009;0.08689514;0.011736559;0.0006314008764640197;-0.0006314008764640197
Simulation_lift;3;-0.15849629;0.08210476;0.011733889;0.0009071416233604238;-0.0009071416233604238
Simulation_lift;4;-0.15847081;0.07856191;0.011733889;0.0011597460386754447;-0.0011597460386754447
Simulation_lift;5;-0.15844965;0.07523824;0.01174447;0.0013915138811599205;-0.0013915138811599205
Simulation_lift;6;-0.15843159;0.0723659;0.011750956;0.0016045140985226124;-0.0016045140985226124
Simulation_lift;7;-0.15841626;0.06972389;0.011719282;0.0018006075861571973;-0.0018006075861571973
Simulation_lift;8;-0.15840362;0.06742805;0.011719282;0.001981468709871453;-0.001981468709871453
Simulation_lift;9;-0.15839252;0.06536193;0.011789404;0.0021486038642680337;-0.0021486038642680337
Simulation_lift;10;-0.15838367;0.06356873;0.011651641;0.002303368492160105;-0.002303368492160105
Simulation_lift;11;-0.1583761;0.061981287;0.011651641;0.0024469821482525286;-0.0024469821482525286
Simulation_lift;12;-0.15837045;0.06061208;0.011648259;0.002580542204082219;-0.002580542204082219
Simulation_lift;13;-0.1583661;0.059419274;0.011650929;0.002705036086841531;-0.002705036086841531
Simulation_lift;14;-0.15836343;0.058402386;0.011706821;0.0028213523627513325;-0.0028213523627513325
Simulation_lift;15;-0.15836209;0.057533596;0.011706821;0.0029302906681570877;-0.0029302906681570877
Simulation_lift;16;-0.15836228;0.056807265;0.011704903;0.0030325706842038;-0.0030325706842038
Simulation_lift;17;-0.15836383;0.05620388;0.011704903;0.003128840195328897;-0.003128840195328897
Simulation_lift;18;-0.15836681;0.055716183;0.011725546;0.0032196823649604783;-0.0032196823649604783
Simulation_lift;19;-0.15837112;0.05532992;0.011722813;0.0033056222767364244;-0.0033056222767364244
Simulation_lift;20;-0.1583768;0.055037793;0.011722813;0.003387132836750659;-0.003387132836750659
Simulation_lift;21;-0.15838374;0.054829072;0.011706654;0.0034646400836062558;-0.0034646400836062558
Simulation_lift;22;-0.15839197;0.054697108;0.011706654;0.003538527977226079;-0.003538527977226079
Simulation_lift;23;-0.1584014;0.054633636;0.011706654;0.003609142708277041;-0.003609142708277041
Simulation_lift;24;-0.15841201;0.05463288;0.011704228;0.0036767965822361035;-0.0036767965822361035
Simulation_lift;25;-0.15842375;0.054688398;0.011704228;0.003741771514158755;-0.003741771514158755
Simulation_lift;26;-0.15843657;0.054795306;0.011703661;0.0038043221760570766;-0.0038043221760570766
Simulation_lift;27;-0.15845042;0.05494854;0.011706191;0.00386467882736656;-0.00386467882736656
Simulation_lift;28;-0.15846525;0.05514404;0.011736723;0.003923049861493862;-0.003923049861493862
Simulation_lift;29;-0.158481;0.0553778;0.011744724;0.003979624093962426;-0.003979624093962426
Simulation_lift;30;-0.15849763;0.0556465;0.01171921;0.004034572818455185;-0.004034572818455185
Simulation_lift;31;-0.15851507;0.055946954;0.0117120445;0.0040880516520284595;-0.0040880516520284595
Simulation_lift;32;-0.15853328;0.056276467;0.011708641;0.004140202190687206;-0.004140202190687206
Simulation_lift;33;-0.15855218;0.056632504;0.011424001;0.004191153493040448;-0.004191153493040448
Simulation_lift;34;-0.15857175;0.05701289;0.01129865;0.004241023409266833;-0.004241023409266833
Simulation_lift;35;-0.15859191;0.057415612;0.01129865;0.0042899197701530105;-0.0042899197701530105
Simulation_lift;36;-0.15861262;0.057838924;0.011327655;0.004337941450314853;-0.004337941450314853
Simulation_lift;37;-0.15863383;0.05828122;0.011327655;0.004385179317904756;-0.004385179317904756
Simulation_lift;38;-0.15865548;0.0587411;0.011423652;0.00443171708241432;-0.00443171708241432
Simulation_lift;39;-0.15867753;0.05921729;0.011361586;0.0044776320508170125;-0.0044776320508170125
Simulation_lift;40;-0.15869993;0.059708666;0.01135245;0.004522995801619039;-0.004522995801619039
Simulation_lift;41;-0.15872262;0.060214214;0.01135245;0.004567874785323731;-0.004567874785323731
Simulation_lift;42;-0.15874557;0.06073304;0.011307562;0.004612330859182364;-0.004612330859182364
Simulation_lift;43;-0.15876873;0.061264332;0.011164303;0.004656421763253284;-0.004656421763253284
Simulation_lift;44;-0.15879205;0.06180737;0.011136951;0.004700201544213864;-0.004700201544213864
Simulation_lift;45;-0.15881547;0.06236152;0.011136951;0.004743720932673297;-0.004743720932673297
Simulation_lift;46;-0.15883899;0.062926196;0.011134364;0.004787027679215886;-0.004787027679215886
Simulation_lift;47;-0.15886253;0.06350088;0.011115844;0.004830166853826132;-0.004830166853826132
Simulation_lift;48;-0.15888606;0.064085126;0.011075462;0.004873181112888467;-0.004873181112888467
Simulation_lift;49;-0.15890956;0.064678505;0.011102664;0.004916110937471597;-0.004916110937471597
Simulation_lift;50;-0.15893297;0.06528066;0.011114354;0.0049589948462087415;-0.0049589948462087415
Simulation_lift;51;-0.15895626;0.06589126;0.011230109;0.005001869585682864;-0.005001869585682864
Simulation_lift;52;-0.15897939;0.06651;0.011237626;0.005044770300886023;-0.005044770300886023
Simulation_lift;53;-0.15900233;0.06713662;0.011232902;0.005087730687990338;-0.005087730687990338
Simulation_lift;54;-0.15902506;0.06777089;0.0112128025;0.005130783131384549;-0.005130783131384549
Simulation_lift;55;-0.15904751;0.0684126;0.0112128025;0.005173958826661594;-0.005173958826661594
Simulation_lift;56;-0.15906967;0.069061555;0.0112128025;0.005217287891012756;-0.005217287891012756
Simulation_lift;57;-0.15909152;0.069717586;0.0112128025;0.005260799462272132;-0.005260799462272132
Simulation_lift;58;-0.159113;0.07038055;0.0112104565;0.005304521787675245;-0.005304521787675245
Simulation_lift;59;-0.1591341;0.071050316;0.011221016;0.005348482303234286;-0.005348482303234286
Simulation_lift;60;-0.1591548;0.07172676;0.011221016;0.0053927077044975714;-0.0053927077044975714
Simulation_lift;61;-0.15917505;0.07240979;0.011223753;0.005437224009343407;-0.005437224009343407
Simulation_lift;62;-0.15919484;0.073099285;0.011211865;0.005482056613362794;-0.005482056613362794
Simulation_lift;63;-0.15921412;0.07379519;0.011189573;0.005527230338305259;-0.005527230338305259
Simulation_lift;64;-0.1592329;0.074497424;0.011235437;0.005572769473999216;-0.005572769473999216
Simulation_lift;65;-0.15925111;0.07520591;0.01125594;0.0056186978141083525;-0.0056186978141083525
Simulation_lift;66;-0.15926877;0.07592059;0.011275884;0.005665038686048937;-0.005665038686048937
Simulation_lift;67;-0.15928583;0.07664142;0.011260106;0.0057118149753662495;-0.0057118149753662495
Simulation_lift;68;-0.15930226;0.077368334;0.011375275;0.005759049144851252;-0.005759049144851252
Simulation_lift;69;-0.15931807;0.07810129;0.01137025;0.005806763248668474;-0.005806763248668474
Simulation_lift;70;-0.15933321;0.07884024;0.01137025;0.005854978941762187;-0.005854978941762187
Simulation_lift;71;-0.15934768;0.07958514;0.011337277;0.005903717484808265;-0.005903717484808265
Simulation_lift;72;-0.15936144;0.080335945;0.011337277;0.005952999744982929;-0.005952999744982929
Simulation_lift;73;-0.15937449;0.0810926;0.011273056;0.006002846192825145;-0.006002846192825145
Simulation_lift;74;-0.1593868;0.081855066;0.011253157;0.006053276895476309;-0.006053276895476309
Simulation_lift;75;-0.15939835;0.08262328;0.0112665575;0.006104311506587609;-0.006104311506587609
Simulation_lift;76;-0.15940914;0.083397195;0.011719406;0.00615596925319176;-0.00615596925319176
Simulation_lift;77;-0.15941915;0.08417675;0.011706675;0.00620826891984086;-0.00620826891984086
Simulation_lift;78;-0.15942834;0.08496188;0.011714353;0.006261228830315509;-0.006261228830315509
Simulation_lift;79;-0.15943673;0.085752524;0.011650391;0.00631486682721177;-0.00631486682721177
Simulation_lift;80;-0.1594443;0.0865486;0.011648183;0.006369200249711882;-0.006369200249711882
Simulation_lift;81;-0.15945102;0.087350026;0.011944749;0.006424245909841673;-0.006424245909841673
Simulation_lift;82;-0.15945691;0.088156715;0.011911073;0.006480020067512593;-0.006480020067512593
Simulation_lift;83;-0.15946193;0.08896859;0.01188575;0.006536538404639054;-0.006536538404639054
Simulation_lift;84;-0.15946609;0.08978553;0.0118469745;0.0065938159986127145;-0.0065938159986127145
Simulation_lift;85;-0.15946938;0.09060744;0.011672928;0.006651867295404628;-0.006651867295404628
Simulation_lift;86;-0.15947178;0.09143421;0.011672928;0.006710706082553922;-0.006710706082553922
Simulation_lift;87;-0.1594733;0.0922657;0.01174898;0.00677034546228839;-0.00677034546228839
Simulation_lift;88;-0.15947394;0.09310181;0.011725923;0.006830797825008192;-0.006830797825008192
Simulation_lift;89;-0.15947369;0.093942374;0.011725923;0.006892074823349132;-0.006892074823349132
Simulation_lift;90;-0.15947253;0.09478726;0.011783302;0.00695418734702703;-0.00695418734702703
Simulation_lift;91;-0.15947048;0.09563634;0.011834977;0.007017145498649757;-0.007017145498649757
Simulation_lift;92;-0.15946755;0.09648942;0.011834977;0.007080958570668831;-0.007080958570668831
Simulation_lift;93;-0.15946373;0.097346365;0.01182336;0.00714563502362829;-0.00714563502362829
Simulation_lift;94;-0.15945902;0.098207004;0.011809332;0.007211182465854974;-0.007211182465854974
Simulation_lift;95;-0.15945344;0.099071145;0.011809332;0.007277607634721497;-0.007277607634721497
Simulation_lift;96;-0.15944697;0.09993862;0.01179265;0.007344916379601194;-0.007344916379601194
Simulation_lift;97;-0.15943964;0.10080925;0.011853486;0.007413113646623087;-0.007413113646623087
Simulation_lift;98;-0.15943144;0.10168282;0.011846425;0.007482203465324533;-0.007482203465324533
Simulation_lift;99;-0.15942241;0.10255916;0.011846425;0.007552188937289572;-0.007552188937289572
Simulation_lift;100;-0.15941253;0.10343806;0.011564386;0.00762307222685207;-0.00762307222685207
Simulation_lift;101;-0.15940185;0.10431931;0.011560041;0.007694854553934357;-0.007694854553934357
Simulation_lift;102;-0.15939035;0.10520272;0.011531682;0.0077675361890841765;-0.0077675361890841765
Simulation_lift;103;-0.15937805;0.106088065;0.011529304;0.007841116450765262;-0.007841116450765262
Simulation_lift;104;-0.15936498;0.106975146;0.011529304;0.007915593704949458;-0.007915593704949458
Simulation_lift;105;-0.15935117;0.10786375;0.011529304;0.007990965367051107;-0.007990965367051107
Simulation_lift;106;-0.15933661;0.10875365;0.011535247;0.00806722790623714;-0.00806722790623714
Simulation_lift;107;-0.15932135;0.10964465;0.01157192;0.008144376852138832;-0.008144376852138832
Simulation_lift;108;-0.1593054;0.11053653;0.011558242;0.008222406803983496;-0.008222406803983496
Simulation_lift;109;-0.15928878;0.11142908;0.0115536;0.008301311442156397;-0.008301311442156397
Simulation_lift;110;-0.15927151;0.112322085;0.01149439;0.008381083542194663;-0.008381083542194663
Simulation_lift;111;-0.15925364;0.11321533;0.0114528835;0.008461714991206185;-0.008461714991206185
Simulation_lift;112;-0.15923518;0.114108615;0.011568746;0.008543196806697163;-0.008543196806697163
Simulation_lift;113;-0.15921618;0.11500173;0.011566292;0.008625519157782258;-0.008625519157782258
Simulation_lift;114;-0.15919665;0.11589448;0.011566292;0.008708671388741185;-0.008708671388741185
Simulation_lift;115;-0.15917662;0.116786666;0.011371612;0.008792642044875128;-0.008792642044875128
Simulation_lift;116;-0.15915613;0.117678106;0.011405175;0.008877418900605654;-0.008877418900605654
Simulation_lift;117;-0.15913521;0.1185686;0.011400984;0.008962988989747856;-0.008962988989747856
Simulation_lift;118;-0.1591139;0.11945797;0.011510361;0.0090493386378785;-0.0090493386378785
Simulation_lift;119;-0.15909225;0.12034605;0.0114452075;0.00913645349670892;-0.00913645349670892
Simulation_lift;120;-0.15907025;0.12123266;0.0114452075;0.009224318580361532;-0.009224318580361532
Simulation_lift;121;-0.15904799;0.12211765;0.011482388;0.00931291830343823;-0.00931291830343823
Simulation_lift;122;-0.15902549;0.123000875;0.011296754;0.009402236520758517;-0.009402236520758517
Simulation_lift;123;-0.15900277;0.123882174;0.0117385965;0.009492256568635418;-0.009492256568635418
Simulation_lift;124;-0.15897988;0.12476143;0.0117385965;0.00958296130754774;-0.00958296130754774
Simulation_lift;125;-0.15895687;0.1256385;0.011243172;0.009674333166058575;-0.009674333166058575
Simulation_lift;126;-0.15893376;0.12651329;0.011253275;0.009766354185821722;-0.009766354185821722
Simulation_lift;127;-0.15891062;0.12738568;0.01111138;0.00985900606751044;-0.00985900606751044
Simulation_lift;128;-0.15888745;0.12825556;0.011163847;0.009952270217496288;-0.009952270217496288
Simulation_lift;129;-0.15886432;0.12912287;0.01112186;0.010046127795100165;-0.010046127795100165
Simulation_lift;130;-0.15884127;0.12998752;0.011107854;0.010140559760232759;-0.010140559760232759
Simulation_lift;131;-0.15881832;0.13084947;0.011061821;0.010235546921237695;-0.010235546921237695
Simulation_lift;132;-0.15879554;0.13170862;0.011057094;0.010331069982747696;-0.010331069982747696
Simulation_lift;133;-0.15877295;0.13256496;0.011057094;0.010427109593361987;-0.010427109593361987
