Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15856083;0.20201111;0.011708338;0.0008552489462984614;-0.0008552489462984614
Simulation_lift;2;-0.15835477;0.19583684;0.011703494;0.0016309666663625083;-0.0016309666663625083
Simulation_lift;3;-0.15829462;0.18153039;0.011689241;0.002335168807128323;-0.002335168807128323
Simulation_lift;4;-0.1582282;0.17059115;0.011735544;0.002975106565356746;-0.002975106565356746
Simulation_lift;5;-0.15816966;0.16032383;0.011736752;0.0035572846249234246;-0.0035572846249234246
Simulation_lift;6;-0.15811706;0.15132427;0.011753122;0.00408754806542535;-0.00408754806542535
Simulation_lift;7;-0.15806715;0.14301127;0.011736539;0.00457114825690488;-0.00457114825690488
Simulation_lift;8;-0.15802236;0.13567585;0.01174389;0.005012804311559265;-0.005012804311559265
Simulation_lift;9;-0.15797819;0.12901288;0.011735332;0.005416756576233583;-0.005416756576233583
Simulation_lift;10;-0.15793917;0.12312263;0.011799699;0.005786815458114547;-0.005786815458114547
Simulation_lift;11;-0.157902;0.11783008;0.011664495;0.0061264047319840404;-0.0061264047319840404
Simulation_lift;12;-0.15787068;0.11315571;0.01166959;0.006438600806834338;-0.006438600806834338
Simulation_lift;13;-0.15784308;0.10899102;0.011656278;0.006726167805476532;-0.006726167805476532
Simulation_lift;14;-0.1578221;0.10532402;0.011714722;0.006991589251711345;-0.006991589251711345
Simulation_lift;15;-0.15780643;0.102082655;0.0117160315;0.007237096442871571;-0.007237096442871571
Simulation_lift;16;-0.15779793;0.09924332;0.011716316;0.007464694024461058;-0.007464694024461058
Simulation_lift;17;-0.15779576;0.09675528;0.011715904;0.0076761829190142355;-0.0076761829190142355
Simulation_lift;18;-0.15780093;0.094592564;0.011718574;0.007873180973037141;-0.007873180973037141
Simulation_lift;19;-0.15781282;0.09271781;0.011718574;0.00805714148289099;-0.00805714148289099
Simulation_lift;20;-0.15783192;0.09110655;0.011715464;0.008229369866375659;-0.008229369866375659
Simulation_lift;21;-0.15785766;0.08973037;0.011714608;0.008391038628710337;-0.008391038628710337
Simulation_lift;22;-0.15789016;0.08856774;0.011706126;0.008543200824706389;-0.008543200824706389
Simulation_lift;23;-0.15792888;0.08759655;0.011706126;0.008686802147358202;-0.008686802147358202
Simulation_lift;24;-0.15797375;0.08679853;0.011700219;0.008822691798568736;-0.008822691798568736
Simulation_lift;25;-0.15802427;0.08615618;0.011697722;0.008951632252714595;-0.008951632252714595
Simulation_lift;26;-0.15808019;0.085654326;0.011688903;0.0090743080347849;-0.0090743080347849
Simulation_lift;27;-0.15814106;0.08527899;0.011705036;0.009191333605586684;-0.009191333605586684
Simulation_lift;28;-0.1582066;0.08501768;0.011740054;0.009303260450070888;-0.009303260450070888
Simulation_lift;29;-0.1582764;0.08485918;0.011747886;0.009410583445235425;-0.009410583445235425
Simulation_lift;30;-0.15835011;0.08479329;0.011753232;0.00951374658389307;-0.00951374658389307
Simulation_lift;31;-0.1584274;0.08481094;0.011797337;0.009613148117061439;-0.009613148117061439
Simulation_lift;32;-0.15850797;0.08490386;0.011750758;0.009709145175843384;-0.009709145175843384
Simulation_lift;33;-0.15859148;0.085064694;0.011743362;0.009802057924067697;-0.009802057924067697
Simulation_lift;34;-0.15867764;0.08528673;0.011750469;0.009892173290416669;-0.009892173290416669
Simulation_lift;35;-0.1587662;0.085564;0.01135428;0.009979748321789297;-0.009979748321789297
Simulation_lift;36;-0.15885687;0.085891075;0.011354448;0.010065013196998136;-0.010065013196998136
Simulation_lift;37;-0.15894942;0.086263105;0.011353162;0.010148173934716263;-0.010148173934716263
Simulation_lift;38;-0.15904364;0.086675666;0.01136679;0.010229414827098797;-0.010229414827098797
Simulation_lift;39;-0.15913932;0.08712483;0.011465102;0.010308900626586914;-0.010308900626586914
Simulation_lift;40;-0.15923625;0.087607004;0.011465102;0.010386778511181865;-0.010386778511181865
Simulation_lift;41;-0.15933426;0.08811898;0.011456139;0.010463179850472338;-0.010463179850472338
Simulation_lift;42;-0.15943317;0.08865783;0.01139005;0.010538221792781495;-0.010538221792781495
Simulation_lift;43;-0.15953285;0.08922095;0.011411803;0.010612008691468314;-0.010612008691468314
Simulation_lift;44;-0.15963313;0.089805946;0.011340663;0.010684633386795905;-0.010684633386795905
Simulation_lift;45;-0.15973389;0.09041068;0.011170258;0.010756178357953085;-0.010756178357953085
Simulation_lift;46;-0.15983501;0.091033205;0.01117966;0.010826716758461634;-0.010826716758461634
Simulation_lift;47;-0.15993638;0.091671765;0.011184252;0.010896313346760946;-0.010896313346760946
Simulation_lift;48;-0.16003789;0.09232476;0.011211844;0.010965025322642404;-0.010965025322642404
Simulation_lift;49;-0.16013944;0.092990756;0.011211057;0.011032903079063345;-0.011032903079063345
Simulation_lift;50;-0.16024095;0.09366842;0.011185565;0.011099990877951157;-0.011099990877951157
Simulation_lift;51;-0.16034232;0.09435658;0.01124184;0.011166327457698383;-0.011166327457698383
Simulation_lift;52;-0.1604435;0.09505414;0.011288464;0.011231946579297873;-0.011231946579297873
Simulation_lift;53;-0.1605444;0.095760114;0.0112777315;0.011296877517340091;-0.011296877517340091
Simulation_lift;54;-0.16064496;0.09647359;0.0112777315;0.011361145501481673;-0.011361145501481673
Simulation_lift;55;-0.16074511;0.09719376;0.011221803;0.011424772113411932;-0.011424772113411932
Simulation_lift;56;-0.1608448;0.09791987;0.011252335;0.011487775643845621;-0.011487775643845621
Simulation_lift;57;-0.16094398;0.09865122;0.011267747;0.011550171413603065;-0.011550171413603065
Simulation_lift;58;-0.16104259;0.09938719;0.01125835;0.011611972062434407;-0.011611972062434407
Simulation_lift;59;-0.16114059;0.10012719;0.0113962665;0.011673187808869369;-0.011673187808869369
Simulation_lift;60;-0.16123794;0.10087069;0.011389864;0.01173382668404613;-0.01173382668404613
Simulation_lift;61;-0.16133459;0.101617195;0.011389864;0.011793894742170819;-0.011793894742170819
Simulation_lift;62;-0.1614305;0.102366254;0.011420048;0.011853396249993587;-0.011853396249993587
Simulation_lift;63;-0.16152564;0.10311743;0.011437298;0.011912333857443946;-0.011912333857443946
Simulation_lift;64;-0.16161996;0.10387035;0.011502863;0.011970708751353162;-0.011970708751353162
Simulation_lift;65;-0.16171344;0.10462464;0.011512097;0.012028520793995565;-0.012028520793995565
Simulation_lift;66;-0.16180605;0.10537995;0.011501234;0.01208576864800695;-0.01208576864800695
Simulation_lift;67;-0.16189775;0.10613597;0.011501234;0.01214244988908044;-0.01214244988908044
Simulation_lift;68;-0.16198851;0.106892414;0.011467137;0.012198561107699846;-0.012198561107699846
Simulation_lift;69;-0.16207832;0.107648976;0.011467137;0.012254098001043497;-0.012254098001043497
Simulation_lift;70;-0.16216713;0.10840541;0.01146728;0.012309055456078206;-0.012309055456078206
Simulation_lift;71;-0.16225493;0.10916146;0.0114897;0.01236342762476065;-0.01236342762476065
Simulation_lift;72;-0.16234168;0.10991689;0.011471361;0.012417207992172129;-0.012417207992172129
Simulation_lift;73;-0.16242737;0.11067147;0.011461781;0.012470389438330433;-0.012470389438330433
