Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586268;0.017171018;0.011765253;-2.4531024756663244e-07;2.4531024756663244e-07
Simulation_lift;2;-0.1586247;0.017650036;0.0117335785;-4.717127813639774e-07;4.717127813639774e-07
Simulation_lift;3;-0.15862317;0.01812997;0.011753229;-6.810740944915446e-07;6.810740944915175e-07
Simulation_lift;4;-0.15862226;0.018607516;0.011753229;-8.750735257767833e-07;8.750735257767562e-07
Simulation_lift;5;-0.15862198;0.019083384;0.011753229;-1.0552219943961417e-06;1.0552219943961417e-06
Simulation_lift;6;-0.1586223;0.019557355;0.011753229;-1.2228788382969726e-06;1.2228788382969455e-06
Simulation_lift;7;-0.15862323;0.020029545;0.011753229;-1.3792669710791699e-06;1.3792669710791427e-06
Simulation_lift;8;-0.15862477;0.020499822;0.011753229;-1.525486523317154e-06;1.525486523317154e-06
Simulation_lift;9;-0.15862693;0.020968225;0.0118233515;-1.6625271199322423e-06;1.6625271199322152e-06
Simulation_lift;10;-0.1586297;0.021434676;0.0116886925;-1.7912789297588308e-06;1.7912789297588037e-06
Simulation_lift;11;-0.15863307;0.021899179;0.0116886925;-1.9125426102292004e-06;1.9125426102292004e-06
Simulation_lift;12;-0.15863706;0.022361677;0.0116886925;-2.0270382575681334e-06;2.0270382575681605e-06
Simulation_lift;13;-0.15864165;0.022822158;0.011677706;-2.135413462015743e-06;2.1354134620157157e-06
Simulation_lift;14;-0.15864687;0.023280578;0.011733597;-2.238250557544982e-06;2.238250557544928e-06
Simulation_lift;15;-0.15865268;0.02373691;0.011733597;-2.3360731466620936e-06;2.3360731466620394e-06
Simulation_lift;16;-0.15865909;0.024191117;0.011729325;-2.429351972769642e-06;2.429351972769642e-06
Simulation_lift;17;-0.1586661;0.024643166;0.011729325;-2.5185102053580156e-06;2.5185102053580156e-06
Simulation_lift;18;-0.15867372;0.02509302;0.011732052;-2.6039281967401196e-06;2.6039281967400654e-06
Simulation_lift;19;-0.15868193;0.025540648;0.011732052;-2.6859477631914876e-06;2.6859477631914334e-06
Simulation_lift;20;-0.15869074;0.025986012;0.01179308;-2.764876038057623e-06;2.764876038057623e-06
Simulation_lift;21;-0.15870014;0.026429074;0.011705175;-2.8409889396447405e-06;2.8409889396446863e-06
Simulation_lift;22;-0.15871012;0.0268698;0.011705175;-2.9145342924213067e-06;2.9145342924213067e-06
Simulation_lift;23;-0.15872069;0.027308155;0.011705175;-2.985734636210913e-06;2.9857346362108586e-06
Simulation_lift;24;-0.15873183;0.0277441;0.0117357075;-3.0547897545831837e-06;3.0547897545831295e-06
Simulation_lift;25;-0.15874356;0.028177597;0.0117357075;-3.1218789505345606e-06;3.1218789505345064e-06
Simulation_lift;26;-0.15875587;0.028608613;0.0117357075;-3.1871630947359945e-06;3.1871630947359945e-06
Simulation_lift;27;-0.15876873;0.029037109;0.0117357075;-3.25078646910143e-06;3.25078646910143e-06
Simulation_lift;28;-0.15878217;0.029463049;0.011714466;-3.3128784261519657e-06;3.3128784261519115e-06
Simulation_lift;29;-0.15879616;0.029886395;0.011714466;-3.3735548826049617e-06;3.3735548826049617e-06
Simulation_lift;30;-0.15881072;0.03030711;0.011690857;-3.4329196637734568e-06;3.4329196637734568e-06
Simulation_lift;31;-0.15882583;0.03072516;0.011690857;-3.4910657137017845e-06;3.4910657137017303e-06
Simulation_lift;32;-0.15884148;0.031140506;0.011426607;-3.548076184471357e-06;3.548076184471411e-06
Simulation_lift;33;-0.15885767;0.031553112;0.011303912;-3.6040254167660104e-06;3.6040254167659562e-06
Simulation_lift;34;-0.15887439;0.03196294;0.011303912;-3.658979822576073e-06;3.658979822576073e-06
Simulation_lift;35;-0.15889165;0.03236995;0.011303912;-3.712998679834909e-06;3.712998679834909e-06
Simulation_lift;36;-0.15890943;0.032774113;0.011278523;-3.766134847796223e-06;3.766134847796223e-06
Simulation_lift;37;-0.15892774;0.033175386;0.011320629;-3.818435411084625e-06;3.818435411084679e-06
Simulation_lift;38;-0.15894654;0.03357374;0.011320629;-3.86994225955406e-06;3.86994225955406e-06
Simulation_lift;39;-0.15896587;0.03396913;0.011320629;-3.920692610375712e-06;3.920692610375658e-06
Simulation_lift;40;-0.15898567;0.034361523;0.011296022;-3.970719478134735e-06;3.9707194781346804e-06
Simulation_lift;41;-0.159006;0.034750886;0.011296022;-4.02005209813465e-06;4.020052098134704e-06
Simulation_lift;42;-0.15902679;0.035137177;0.01113737;-4.068716307589662e-06;4.0687163075896074e-06
Simulation_lift;43;-0.15904807;0.035520367;0.01113737;-4.116734888913096e-06;4.116734888913096e-06
Simulation_lift;44;-0.1590698;0.035900414;0.01113737;-4.164127878893316e-06;4.164127878893316e-06
Simulation_lift;45;-0.15909202;0.036277287;0.01113737;-4.2109128471626484e-06;4.210912847162594e-06
Simulation_lift;46;-0.15911469;0.03665095;0.011092407;-4.257105147028369e-06;4.257105147028478e-06
Simulation_lift;47;-0.1591378;0.03702136;0.011089881;-4.302718141424664e-06;4.302718141424556e-06
Simulation_lift;48;-0.15916136;0.037388492;0.011117083;-4.347763406466654e-06;4.347763406466762e-06
Simulation_lift;49;-0.15918535;0.03775231;0.011117083;-4.392250914843571e-06;4.3922509148436794e-06
Simulation_lift;50;-0.15920977;0.03811278;0.011211056;-4.436189201055454e-06;4.436189201055562e-06
Simulation_lift;51;-0.1592346;0.03846986;0.011211056;-4.479585510305979e-06;4.479585510305979e-06
Simulation_lift;52;-0.15925983;0.038823523;0.011211056;-4.52244593267411e-06;4.522445932674218e-06
Simulation_lift;53;-0.15928547;0.039173737;0.011215163;-4.564775524029739e-06;4.564775524029739e-06
Simulation_lift;54;-0.15931149;0.039520465;0.011215163;-4.606578415006636e-06;4.606578415006636e-06
Simulation_lift;55;-0.1593379;0.039863676;0.011215163;-4.6478579092192355e-06;4.647857909219344e-06
Simulation_lift;56;-0.15936467;0.04020334;0.011215163;-4.688616571785469e-06;4.688616571785361e-06
Simulation_lift;57;-0.1593918;0.040539417;0.011215163;-4.728856309113528e-06;4.72885630911342e-06
Simulation_lift;58;-0.15941928;0.040871885;0.011215163;-4.768578440815258e-06;4.768578440815367e-06
Simulation_lift;59;-0.15944712;0.041200705;0.011215163;-4.807783764519441e-06;4.807783764519333e-06
Simulation_lift;60;-0.15947527;0.04152585;0.011215163;-4.846472614279608e-06;4.846472614279608e-06
Simulation_lift;61;-0.15950376;0.04184729;0.011215163;-4.884644913207936e-06;4.884644913207936e-06
Simulation_lift;62;-0.15953255;0.04216499;0.011225724;-4.922300220892395e-06;4.922300220892503e-06
Simulation_lift;63;-0.15956163;0.042478923;0.011290867;-4.959437776109218e-06;4.95943777610911e-06
Simulation_lift;64;-0.15959102;0.04278906;0.011290867;-4.996056535281723e-06;4.9960565352818315e-06
Simulation_lift;65;-0.15962069;0.043095373;0.011290867;-5.0321552071008356e-06;5.0321552071008356e-06
Simulation_lift;66;-0.15965062;0.04339783;0.011275089;-5.067732283669992e-06;5.067732283669992e-06
Simulation_lift;67;-0.15968081;0.043696404;0.011385038;-5.102786068512683e-06;5.102786068512575e-06
Simulation_lift;68;-0.15971126;0.043991067;0.0114151705;-5.137314701736352e-06;5.13731470173646e-06
Simulation_lift;69;-0.15974194;0.044281792;0.011412454;-5.171316182627167e-06;5.171316182627059e-06
Simulation_lift;70;-0.15977284;0.04456855;0.011374728;-5.204788389913113e-06;5.204788389913113e-06
Simulation_lift;71;-0.15980396;0.044851314;0.011374728;-5.237729099920037e-06;5.237729099920037e-06
Simulation_lift;72;-0.15983528;0.04513006;0.011308276;-5.270136002815382e-06;5.270136002815382e-06
Simulation_lift;73;-0.1598668;0.045404762;0.011277456;-5.302006717118938e-06;5.302006717118938e-06
Simulation_lift;74;-0.15989849;0.045675393;0.011268478;-5.3333388026456045e-06;5.333338802645496e-06
Simulation_lift;75;-0.15993035;0.045941927;0.011258419;-5.364129772023854e-06;5.364129772023854e-06
Simulation_lift;76;-0.15996237;0.04620434;0.011258419;-5.394377100928212e-06;5.394377100928212e-06
Simulation_lift;77;-0.15999454;0.04646261;0.011258419;-5.424078237144269e-06;5.424078237144269e-06
Simulation_lift;78;-0.16002685;0.046716712;0.0115483655;-5.453230608581374e-06;5.453230608581266e-06
Simulation_lift;79;-0.16005927;0.046966624;0.0115905935;-5.481831630333822e-06;5.48183163033393e-06
Simulation_lift;80;-0.1600918;0.047212318;0.011836505;-5.509878710886068e-06;5.509878710886068e-06
Simulation_lift;81;-0.16012444;0.047453776;0.011836505;-5.537369257548812e-06;5.537369257548812e-06
Simulation_lift;82;-0.16015716;0.047690976;0.011836505;-5.564300681208342e-06;5.56430068120845e-06
Simulation_lift;83;-0.16018996;0.047923896;0.011759348;-5.590670400463745e-06;5.590670400463637e-06
Simulation_lift;84;-0.16022281;0.048152518;0.011612179;-5.616475845221579e-06;5.616475845221579e-06
Simulation_lift;85;-0.16025573;0.048376814;0.011612179;-5.64171445981837e-06;5.641714459818478e-06
Simulation_lift;86;-0.16028869;0.04859677;0.011676207;-5.666383705728415e-06;5.666383705728306e-06
Simulation_lift;87;-0.16032167;0.048812367;0.011676207;-5.690481063919746e-06;5.690481063919746e-06
Simulation_lift;88;-0.16035466;0.04902358;0.011733586;-5.7140040369142286e-06;5.71400403691412e-06
