Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15849118;0.39719522;0.0117238555;0.0017586183095586842;-0.0017586183095586842
Simulation_lift;2;-0.1580729;0.38169244;0.0117578795;0.0033430694606563422;-0.0033430694606563422
Simulation_lift;3;-0.15794437;0.3495906;0.01171584;0.004771011758919269;-0.004771011758919269
Simulation_lift;4;-0.15779744;0.3246621;0.011622349;0.006058530972872744;-0.006058530972872744
Simulation_lift;5;-0.15765822;0.30129397;0.011586715;0.0072200000603198505;-0.0072200000603198505
Simulation_lift;6;-0.1575275;0.28070658;0.011582272;0.008268314177175759;-0.008268314177175759
Simulation_lift;7;-0.15739554;0.2617016;0.01159198;0.00921503835118586;-0.00921503835118586
Simulation_lift;8;-0.1572773;0.24485733;0.011569771;0.010070549297403898;-0.010070549297403898
Simulation_lift;9;-0.15716417;0.22955734;0.011558142;0.0108441551331509;-0.0108441551331509
Simulation_lift;10;-0.15707633;0.21597171;0.011548628;0.01154420671461713;-0.01154420671461713
Simulation_lift;11;-0.15700798;0.20375387;0.011624404;0.012178194978072683;-0.012178194978072683
Simulation_lift;12;-0.15697564;0.19290496;0.011667963;0.012752839973083251;-0.012752839973083251
Simulation_lift;13;-0.15697405;0.18321279;0.011536933;0.01327416972165751;-0.01327416972165751
Simulation_lift;14;-0.15701362;0.17461541;0.01153069;0.013747591756229782;-0.013747591756229782
Simulation_lift;15;-0.15708882;0.16697194;0.0116208205;0.01417795677950152;-0.01417795677950152
Simulation_lift;16;-0.15720464;0.1602043;0.011653329;0.014569616151574972;-0.014569616151574972
Simulation_lift;17;-0.15735564;0.1542122;0.011683843;0.01492647318157233;-0.01492647318157233
Simulation_lift;18;-0.15754324;0.1489208;0.011710946;0.015252029339610996;-0.015252029339610996
Simulation_lift;19;-0.15776262;0.14425486;0.011707241;0.015549425559812651;-0.015549425559812651
Simulation_lift;20;-0.15801327;0.1401495;0.011758652;0.015821479398915757;-0.015821479398915757
Simulation_lift;21;-0.15829116;0.1365464;0.011741313;0.01607071828297034;-0.01607071828297034
Simulation_lift;22;-0.15859489;0.13339184;0.011775973;0.016299409389624143;-0.016299409389624143
Simulation_lift;23;-0.15892114;0.13063978;0.011803585;0.01650958640429037;-0.01650958640429037
Simulation_lift;24;-0.15926819;0.1282468;0.01173057;0.016703073554721233;-0.016703073554721233
Simulation_lift;25;-0.15963332;0.12617624;0.011782218;0.01688150714291694;-0.01688150714291694
Simulation_lift;26;-0.1600148;0.124393426;0.011794103;0.01704635487988235;-0.01704635487988235
Simulation_lift;27;-0.16041033;0.12286909;0.011763903;0.017198933214034956;-0.017198933214034956
Simulation_lift;28;-0.16081825;0.12157571;0.01179302;0.017340422887855568;-0.017340422887855568
Simulation_lift;29;-0.16123663;0.12048993;0.01180025;0.017471882884377715;-0.017471882884377715
Simulation_lift;30;-0.16166396;0.11958994;0.01178302;0.017594262945844333;-0.017594262945844333
Simulation_lift;31;-0.16209862;0.11885711;0.011780116;0.017708414799100354;-0.017708414799100354
Simulation_lift;32;-0.16253923;0.118274175;0.011808328;0.01781510223071252;-0.01781510223071252
Simulation_lift;33;-0.16298442;0.117826276;0.0118175205;0.01791501012272305;-0.01791501012272305
Simulation_lift;34;-0.16343303;0.11749972;0.011881109;0.018008752561910896;-0.018008752561910896
Simulation_lift;35;-0.16388391;0.11728264;0.01184489;0.01809688011333501;-0.01809688011333501
Simulation_lift;36;-0.16433607;0.117164165;0.011819449;0.01817988634769594;-0.01817988634769594
Simulation_lift;37;-0.16478856;0.1171348;0.01140036;0.018258213696493435;-0.018258213696493435
Simulation_lift;38;-0.16524057;0.11718588;0.01143356;0.018332258706275934;-0.018332258706275934
Simulation_lift;39;-0.16569132;0.1173098;0.0114397425;0.01840237675207202;-0.01840237675207202
Simulation_lift;40;-0.16614014;0.11749961;0.0114533445;0.018468886266909453;-0.018468886266909453
Simulation_lift;41;-0.16658646;0.1177492;0.011589455;0.018532072536111326;-0.018532072536111326
Simulation_lift;42;-0.16702975;0.11805298;0.011589455;0.018592191101893234;-0.018592191101893234
Simulation_lift;43;-0.16746953;0.11840602;0.011538929;0.018649470817669492;-0.018649470817669492
Simulation_lift;44;-0.16790543;0.11880383;0.011567063;0.018704116588555295;-0.018704116588555295
Simulation_lift;45;-0.16833708;0.119242385;0.011532032;0.018756311829916814;-0.018756311829916814
Simulation_lift;46;-0.16876414;0.11971805;0.01145108;0.01880622067323242;-0.01880622067323242
Simulation_lift;47;-0.16918641;0.12022757;0.011289975;0.018853989944976543;-0.018853989944976543
Simulation_lift;48;-0.16960365;0.12076796;0.011328742;0.0188997509420225;-0.0188997509420225
Simulation_lift;49;-0.17001568;0.12133656;0.011467111;0.018943621024324904;-0.018943621024324904
Simulation_lift;50;-0.17042235;0.121930934;0.011443215;0.018985705043780082;-0.018985705043780082
Simulation_lift;51;-0.17082354;0.12254888;0.011579732;0.019026096626022795;-0.019026096626022795
Simulation_lift;52;-0.17121914;0.123188406;0.011544946;0.01906487932035366;-0.01906487932035366
Simulation_lift;53;-0.17160904;0.1238477;0.011540178;0.019102127631302306;-0.019102127631302306
Simulation_lift;54;-0.17199315;0.12452511;0.0115573695;0.019137907944041285;-0.019137907944041285
Simulation_lift;55;-0.1723714;0.12521914;0.01153727;0.019172279354534676;-0.019172279354534676
Simulation_lift;56;-0.17274374;0.12592843;0.011521111;0.019205294414245913;-0.019205294414245913
Simulation_lift;57;-0.17311011;0.12665175;0.011567176;0.01923699979817059;-0.01923699979817059
Simulation_lift;58;-0.17347051;0.12738797;0.011561093;0.0192674369041011;-0.0192674369041011
Simulation_lift;59;-0.17382492;0.12813604;0.011577469;0.019296642390203136;-0.019296642390203136
Simulation_lift;60;-0.1741733;0.12889503;0.011577469;0.0193246486572956;-0.0193246486572956
Simulation_lift;61;-0.17451563;0.12966405;0.011599888;0.019351484281552436;-0.019351484281552436
Simulation_lift;62;-0.1748519;0.13044229;0.011599888;0.019377174402754598;-0.019377174402754598
Simulation_lift;63;-0.17518207;0.13122904;0.011621657;0.01940174107266115;-0.01940174107266115
Simulation_lift;64;-0.17550619;0.13202357;0.0116786165;0.019425203567604642;-0.019425203567604642
Simulation_lift;65;-0.17582424;0.13282529;0.011672345;0.01944757866900767;-0.01944757866900767
Simulation_lift;66;-0.1761362;0.13363357;0.011672345;0.019468880915168563;-0.019468880915168563
Simulation_lift;67;-0.17644209;0.13444789;0.011669642;0.019489122827320668;-0.019489122827320668
Simulation_lift;68;-0.17674188;0.13526772;0.011651056;0.019508315112644108;-0.019508315112644108
Simulation_lift;69;-0.1770356;0.13609262;0.011690612;0.019526466846607502;-0.019526466846607502
Simulation_lift;70;-0.17732324;0.1369221;0.011683599;0.01954358563677257;-0.01954358563677257
Simulation_lift;71;-0.17760481;0.1377558;0.011674471;0.01955967776999388;-0.01955967776999388
Simulation_lift;72;-0.1778803;0.13859327;0.01207753;0.01957474834476821;-0.01957474834476821
Simulation_lift;73;-0.17814973;0.13943417;0.012066189;0.019588801390305662;-0.019588801390305662
Simulation_lift;74;-0.1784131;0.14027813;0.012073421;0.019601839973716836;-0.019601839973716836
Simulation_lift;75;-0.17867039;0.14112483;0.012073421;0.019613866296556245;-0.019613866296556245
Simulation_lift;76;-0.17892163;0.14197394;0.012088997;0.019624881781844117;-0.019624881781844117
Simulation_lift;77;-0.1791668;0.14282516;0.012056239;0.019634887152591332;-0.019634887152591332
Simulation_lift;78;-0.17940593;0.14367816;0.012014783;0.019643882502754652;-0.019643882502754652
Simulation_lift;79;-0.17963898;0.14453268;0.011999567;0.019651867361445582;-0.019651867361445582
