Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15856047;0.20299567;0.011708338;0.0008598057503385621;-0.0008598057503385621
Simulation_lift;2;-0.15835398;0.1950039;0.01170065;0.0016314087117657904;-0.0016314087117657904
Simulation_lift;3;-0.15829611;0.1789106;0.011689241;0.002323679445845497;-0.002323679445845497
Simulation_lift;4;-0.15823266;0.16635664;0.011735544;0.002944648392326493;-0.002944648392326493
Simulation_lift;5;-0.15817793;0.15459913;0.01173348;0.003501521242672816;-0.003501521242672816
Simulation_lift;6;-0.15813002;0.14423051;0.011746791;0.0040007767141234;-0.0040007767141234
Simulation_lift;7;-0.15808575;0.13465415;0.011753122;0.00444823925171135;-0.00444823925171135
Simulation_lift;8;-0.15804753;0.12615559;0.011735643;0.0048491455744628376;-0.0048491455744628376
Simulation_lift;9;-0.15801093;0.118418045;0.011733891;0.005208203341017333;-0.005208203341017333
Simulation_lift;10;-0.15798043;0.11153534;0.0118040135;0.005529644842404128;-0.005529644842404128
Simulation_lift;11;-0.15795265;0.10532333;0.0116586555;0.005817274784126289;-0.005817274784126289
Simulation_lift;12;-0.15793146;0.0997965;0.0116586555;0.006074513603085126;-0.006074513603085126
Simulation_lift;13;-0.1579146;0.09483906;0.011658831;0.006304436187987716;-0.006304436187987716
Simulation_lift;14;-0.1579047;0.09043388;0.011714722;0.006509806860211605;-0.006509806860211605
Simulation_lift;15;-0.15790027;0.08650306;0.011717349;0.006693110709670805;-0.006693110709670805
Simulation_lift;16;-0.1579029;0.083018705;0.011723153;0.006856581851338093;-0.006856581851338093
Simulation_lift;17;-0.1579115;0.07992543;0.011725823;0.007002228765547363;-0.007002228765547363
Simulation_lift;18;-0.15792684;0.077193744;0.011731171;0.007131857122907483;-0.007131857122907483
Simulation_lift;19;-0.15794812;0.074782565;0.011720438;0.00724709026709377;-0.00724709026709377
Simulation_lift;20;-0.15797554;0.072664574;0.011719653;0.007349387651739277;-0.007349387651739277
Simulation_lift;21;-0.15800841;0.070808366;0.011718471;0.007440061392835824;-0.007440061392835824
Simulation_lift;22;-0.15804665;0.069190115;0.011678586;0.007520291161505999;-0.007520291161505999
Simulation_lift;23;-0.1580896;0.067785315;0.01167032;0.007591137559022921;-0.007591137559022921
Simulation_lift;24;-0.15813701;0.06657381;0.0116719855;0.007653554147708678;-0.007653554147708678
Simulation_lift;25;-0.15818831;0.0655362;0.011711701;0.007708398258612397;-0.007708398258612397
Simulation_lift;26;-0.15824318;0.064655766;0.011718852;0.007756440711631714;-0.007756440711631714
Simulation_lift;27;-0.1583011;0.06391699;0.011722122;0.007798374549259435;-0.007798374549259435
Simulation_lift;28;-0.1583617;0.06330613;0.011731443;0.007834822890843317;-0.007834822890843317
Simulation_lift;29;-0.15842457;0.06281071;0.011737082;0.007866345991070868;-0.007866345991070868
Simulation_lift;30;-0.15848935;0.062419523;0.011770403;0.007893447587400897;-0.007893447587400897
Simulation_lift;31;-0.15855564;0.06212247;0.011741767;0.007916580605188201;-0.007916580605188201
Simulation_lift;32;-0.15862317;0.06191044;0.011738485;0.007936152287964942;-0.007936152287964942
Simulation_lift;33;-0.1586916;0.061775256;0.0117430035;0.007952528809065582;-0.007952528809065582
Simulation_lift;34;-0.15876067;0.061709505;0.011444955;0.007966039418509041;-0.007966039418509041
Simulation_lift;35;-0.15883008;0.06170656;0.011322008;0.007976980170913578;-0.007976980170913578
Simulation_lift;36;-0.15889962;0.061760403;0.011337676;0.007985617277650648;-0.007985617277650648
Simulation_lift;37;-0.15896907;0.06186565;0.011342846;0.007992190120454127;-0.007992190120454127
Simulation_lift;38;-0.15903825;0.062017404;0.011331981;0.007996913961189386;-0.007996913961189386
Simulation_lift;39;-0.15910694;0.06221128;0.011431332;0.007999982377999164;-0.007999982377999164
Simulation_lift;40;-0.15917501;0.0624433;0.011365631;0.008001569455750524;-0.008001569455750524
Simulation_lift;41;-0.15924229;0.0627099;0.011391883;0.008001831755292062;-0.008001831755292062
Simulation_lift;42;-0.15930867;0.06300783;0.011391883;0.008000910084018781;-0.008000910084018781
Simulation_lift;43;-0.15937401;0.06333418;0.0113089895;0.00799893108761044;-0.00799893108761044
Simulation_lift;44;-0.15943822;0.06368632;0.011143659;0.007996008681088369;-0.007996008681088369
Simulation_lift;45;-0.15950121;0.06406185;0.01115974;0.00799224533528733;-0.00799224533528733
Simulation_lift;46;-0.15956287;0.06445863;0.011169634;0.007987733233390207;-0.007987733233390207
Simulation_lift;47;-0.15962316;0.06487471;0.011177983;0.007982555310563967;-0.007982555310563967
Simulation_lift;48;-0.15968198;0.06530831;0.011138098;0.007976786188527596;-0.007976786188527596
Simulation_lift;49;-0.1597393;0.065757856;0.011124471;0.007970493015609422;-0.007970493015609422
Simulation_lift;50;-0.15979506;0.06622188;0.011215164;0.007963736221853226;-0.007963736221853226
Simulation_lift;51;-0.15984921;0.06669907;0.011265493;0.007956570197721096;-0.007956570197721096
Simulation_lift;52;-0.15990174;0.06718825;0.011230658;0.007949043904121619;-0.007949043904121619
Simulation_lift;53;-0.15995258;0.06768833;0.011210558;0.007941201420684697;-0.007941201420684697
Simulation_lift;54;-0.16000174;0.06819832;0.01120058;0.007933082438532574;-0.007933082438532574
Simulation_lift;55;-0.16004917;0.068717346;0.011221376;0.007924722703148658;-0.007924722703148658
Simulation_lift;56;-0.16009486;0.06924458;0.011227391;0.00791615441239605;-0.00791615441239605
Simulation_lift;57;-0.1601388;0.06977928;0.011208112;0.007907406574216805;-0.007907406574216805
Simulation_lift;58;-0.16018099;0.07032077;0.011208112;0.00789850532809531;-0.00789850532809531
Simulation_lift;59;-0.16022138;0.07086844;0.0112276925;0.007889474233950282;-0.007889474233950282
Simulation_lift;60;-0.16026002;0.07142173;0.011216571;0.007880334531755802;-0.007880334531755802
Simulation_lift;61;-0.16029687;0.071980104;0.011216571;0.007871105374853778;-0.007871105374853778
Simulation_lift;62;-0.16033195;0.07254311;0.011249209;0.007861804039623724;-0.007861804039623724
Simulation_lift;63;-0.16036524;0.07311029;0.011323862;0.007852446113902874;-0.007852446113902874
Simulation_lift;64;-0.16039677;0.07368126;0.01131786;0.007843045666309164;-0.007843045666309164
Simulation_lift;65;-0.16042651;0.074255645;0.011331071;0.007833615398399968;-0.007833615398399968
Simulation_lift;66;-0.1604545;0.07483311;0.011312041;0.007824166781405163;-0.007824166781405163
Simulation_lift;67;-0.16048074;0.07541334;0.011293659;0.007814710179096188;-0.007814710179096188
Simulation_lift;68;-0.1605052;0.075996034;0.011293659;0.007805254958195485;-0.007805254958195485
Simulation_lift;69;-0.16052796;0.07658093;0.011387631;0.007795809587587921;-0.007795809587587921
Simulation_lift;70;-0.16054897;0.07716777;0.011369481;0.007786381727468529;-0.007786381727468529
Simulation_lift;71;-0.16056827;0.07775632;0.011422817;0.007776978309445786;-0.007776978309445786
Simulation_lift;72;-0.16058585;0.078346364;0.011432177;0.007767605608516912;-0.007767605608516912
Simulation_lift;73;-0.16060175;0.078937694;0.0113978945;0.007758269307738893;-0.007758269307738893
Simulation_lift;74;-0.16061598;0.07953011;0.011339375;0.00774897455633595;-0.00774897455633595
Simulation_lift;75;-0.16062853;0.08012345;0.011298975;0.007739726021909232;-0.007739726021909232
