Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585682;0.18135062;0.011716306;0.0007596261230571441;-0.0007596261230571441
Simulation_lift;2;-0.15838525;0.17478223;0.011712714;0.0014433456162784757;-0.0014433456162784757
Simulation_lift;3;-0.15833376;0.16102749;0.01174094;0.002058747756662944;-0.002058747756662944
Simulation_lift;4;-0.15827748;0.15034313;0.011741806;0.0026126631177920854;-0.0026126631177920854
Simulation_lift;5;-0.15822926;0.14031996;0.011735544;0.0031112392182577756;-0.0031112392182577756
Simulation_lift;6;-0.15818717;0.13148516;0.011735544;0.0035600088437101485;-0.0035600088437101485
Simulation_lift;7;-0.15814872;0.12331626;0.011735544;0.003963951557189728;-0.003963951557189728
Simulation_lift;8;-0.15811563;0.116069295;0.011735544;0.004327549006766493;-0.004327549006766493
Simulation_lift;9;-0.15808411;0.10946746;0.011735544;0.004654834713851939;-0.004654834713851939
Simulation_lift;10;-0.15805772;0.10359761;0.011805666;0.004949438879219815;-0.004949438879219815
Simulation_lift;11;-0.15803358;0.09829912;0.01165701;0.005214628713121338;-0.005214628713121338
Simulation_lift;12;-0.15801471;0.09358842;0.011654166;0.005453344730375056;-0.005453344730375056
Simulation_lift;13;-0.15799923;0.08936469;0.011654166;0.005668233417718353;-0.005668233417718353
Simulation_lift;14;-0.15798925;0.085615836;0.011727358;0.0058616766335540735;-0.0058616766335540735
Simulation_lift;15;-0.15798354;0.08227413;0.011726945;0.006035818068737162;-0.006035818068737162
Simulation_lift;16;-0.15798338;0.079317324;0.011739009;0.006192587061012581;-0.006192587061012581
Simulation_lift;17;-0.15798794;0.07669733;0.011706902;0.006333720028644821;-0.006333720028644821
Simulation_lift;18;-0.15799788;0.07438989;0.011717947;0.006460779760619911;-0.006460779760619911
Simulation_lift;19;-0.15801258;0.07235935;0.011706945;0.006575172778226948;-0.006575172778226948
Simulation_lift;20;-0.1580323;0.070582926;0.011713781;0.006678164960502234;-0.006678164960502234
Simulation_lift;21;-0.1580565;0.06903335;0.011703199;0.006770895607402524;-0.006770895607402524
Simulation_lift;22;-0.15808515;0.067690514;0.011676129;0.006854390096722961;-0.006854390096722961
Simulation_lift;23;-0.15811782;0.06653315;0.011667611;0.00692957127552139;-0.00692957127552139
Simulation_lift;24;-0.15815431;0.06554412;0.011695871;0.006997269712474977;-0.006997269712474977
Simulation_lift;25;-0.1581942;0.06470657;0.011709316;0.007058232925148328;-0.007058232925148328
Simulation_lift;26;-0.15823728;0.06400618;0.011711701;0.007113133684608165;-0.007113133684608165
Simulation_lift;27;-0.15828313;0.06342945;0.011722828;0.007162577489687677;-0.007162577489687677
Simulation_lift;28;-0.15833148;0.06296457;0.011722828;0.007207109293890234;-0.007207109293890234
Simulation_lift;29;-0.15838201;0.06260067;0.011728173;0.0072472195596872445;-0.0072472195596872445
Simulation_lift;30;-0.15843445;0.06232804;0.011759171;0.0072833497074420335;-0.0072833497074420335
Simulation_lift;31;-0.15848848;0.062137883;0.01173815;0.007315897019505569;-0.007315897019505569
Simulation_lift;32;-0.15854387;0.06202228;0.011729103;0.007345219053948232;-0.007345219053948232
Simulation_lift;33;-0.15860033;0.061974093;0.011724831;0.0073716376169671305;-0.0073716376169671305
Simulation_lift;34;-0.15865766;0.061986852;0.011435573;0.007395442338089077;-0.007395442338089077
Simulation_lift;35;-0.15871562;0.06205476;0.011319471;0.0074168938878901615;-0.0074168938878901615
Simulation_lift;36;-0.15877402;0.062172547;0.01134265;0.0074362268739719675;-0.0074362268739719675
Simulation_lift;37;-0.15883265;0.06233549;0.0113424;0.007453652447368055;-0.007453652447368055
Simulation_lift;38;-0.15889138;0.0625393;0.011337676;0.007469360648331993;-0.007469360648331993
Simulation_lift;39;-0.15895;0.06278012;0.011425423;0.007483522517567574;-0.007483522517567574
Simulation_lift;40;-0.1590084;0.06305445;0.011339442;0.007496291996352965;-0.007496291996352965
Simulation_lift;41;-0.15906642;0.06335914;0.01138896;0.007507807636668017;-0.007507807636668017
Simulation_lift;42;-0.15912397;0.06369135;0.01138896;0.007518194140321463;-0.007518194140321463
Simulation_lift;43;-0.15918091;0.0640485;0.01131782;0.007527563744176613;-0.007527563744176613
Simulation_lift;44;-0.15923716;0.06442825;0.011159169;0.007536017466863398;-0.007536017466863398
Simulation_lift;45;-0.15929261;0.0648285;0.01115018;0.007543646230826776;-0.007543646230826776
Simulation_lift;46;-0.15934718;0.06524735;0.011140737;0.00755053187217601;-0.00755053187217601
Simulation_lift;47;-0.15940079;0.06568306;0.011160535;0.007556748049553433;-0.007556748049553433
Simulation_lift;48;-0.15945339;0.06613408;0.011132849;0.007562361062119229;-0.007562361062119229
