Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586264;0.018257983;0.011776994;4.785483871812412e-06;-4.785483871812398e-06
Simulation_lift;2;-0.15862277;0.019638676;0.01174532;1.3476306640969375e-05;-1.3476306640969389e-05
Simulation_lift;3;-0.15861954;0.020931648;0.011764972;2.568064023368273e-05;-2.5680640233682718e-05
Simulation_lift;4;-0.15861662;0.022159947;0.011764972;4.10455368443097e-05;-4.104553684430967e-05
Simulation_lift;5;-0.15861405;0.023326064;0.011764972;5.925305605608753e-05;-5.925305605608756e-05
Simulation_lift;6;-0.15861188;0.024437068;0.011764972;8.001675482677262e-05;-8.001675482677261e-05
Simulation_lift;7;-0.15861015;0.02549644;0.011764972;0.00010307852986182433;-0.00010307852986182433
Simulation_lift;8;-0.15860888;0.026509572;0.011764972;0.00012820577755357144;-0.00012820577755357144
Simulation_lift;9;-0.1586081;0.027479935;0.011837519;0.00015518883878576096;-0.000155188838785761
Simulation_lift;10;-0.15860781;0.02841174;0.01170286;0.00018383869910671268;-0.00018383869910671265
Simulation_lift;11;-0.15860805;0.029308094;0.01170286;0.00021398491894602755;-0.00021398491894602753
Simulation_lift;12;-0.15860882;0.030172342;0.01170286;0.0002454737705968786;-0.00024547377059687853
Simulation_lift;13;-0.15861014;0.031007143;0.011691873;0.00027816656148108834;-0.00027816656148108834
Simulation_lift;14;-0.15861198;0.031815182;0.011747764;0.00031193812491457325;-0.00031193812491457325
Simulation_lift;15;-0.1586144;0.03259869;0.011747764;0.0003466754617254742;-0.0003466754617254742
Simulation_lift;16;-0.15861738;0.033359826;0.011747764;0.000382276517551317;-0.000382276517551317
Simulation_lift;17;-0.15862091;0.034100436;0.011747764;0.00041864908231264297;-0.00041864908231264297
Simulation_lift;18;-0.15862499;0.03482227;0.011747764;0.00045570979960215825;-0.00045570979960215825
Simulation_lift;19;-0.15862966;0.035526846;0.0117434915;0.0004933832750424027;-0.0004933832750424027
Simulation_lift;20;-0.15863487;0.036215574;0.011804519;0.0005316012736950549;-0.0005316012736950549
Simulation_lift;21;-0.15864064;0.0368897;0.011716615;0.00057030199764658;-0.00057030199764658
Simulation_lift;22;-0.15864696;0.037550356;0.011716615;0.0006094294357440467;-0.0006094294357440467
Simulation_lift;23;-0.15865384;0.038198557;0.011716615;0.0006489327782861773;-0.0006489327782861773
Simulation_lift;24;-0.15866126;0.03883523;0.011716615;0.000688765890171483;-0.000688765890171483
Simulation_lift;25;-0.15866923;0.03946119;0.011747147;0.0007288868366716933;-0.0007288868366716933
Simulation_lift;26;-0.15867774;0.040077183;0.011747147;0.0007692574565684933;-0.0007692574565684933
Simulation_lift;27;-0.15868677;0.040683873;0.011747147;0.000809842977927427;-0.000809842977927427
Simulation_lift;28;-0.15869632;0.041281857;0.011747147;0.0008506116722476512;-0.0008506116722476512
Simulation_lift;29;-0.1587064;0.04187167;0.011725906;0.000891534543158099;-0.000891534543158099
Simulation_lift;30;-0.15871699;0.042453792;0.011702297;0.000932585046209118;-0.000932585046209118
Simulation_lift;31;-0.15872808;0.04302865;0.011702297;0.0009737388366572344;-0.0009737388366572344
Simulation_lift;32;-0.15873967;0.04359663;0.011417656;0.001014973542448439;-0.001014973542448439
Simulation_lift;33;-0.15875174;0.044158075;0.011417656;0.0010562685598869991;-0.0010562685598869991
Simulation_lift;34;-0.15876429;0.04471329;0.011315352;0.001097604869726709;-0.001097604869726709
Simulation_lift;35;-0.15877731;0.04526254;0.011315352;0.0011389648716491293;-0.0011389648716491293
Simulation_lift;36;-0.1587908;0.045806076;0.011315352;0.0011803322352961115;-0.0011803322352961115
Simulation_lift;37;-0.15880473;0.046344105;0.011386391;0.0012216917662079517;-0.0012216917662079517
Simulation_lift;38;-0.1588191;0.04687682;0.0113481525;0.00126302928518292;-0.00126302928518292
Simulation_lift;39;-0.1588339;0.047404386;0.0113481525;0.0013043315197227433;-0.0013043315197227433
Simulation_lift;40;-0.15884914;0.047926947;0.0113481525;0.0013455860063618695;-0.0013455860063618695
Simulation_lift;41;-0.15886478;0.04844463;0.0112770125;0.001386781002798776;-0.001386781002798776
Simulation_lift;42;-0.15888081;0.04895755;0.011118361;0.0014279054088555576;-0.0014279054088555576
Simulation_lift;43;-0.15889725;0.0494658;0.011144613;0.0014689486953895327;-0.0014689486953895327
Simulation_lift;44;-0.15891406;0.049969465;0.011144613;0.001509900840368109;-0.001509900840368109
Simulation_lift;45;-0.15893123;0.050468612;0.0111621665;0.0015507522713971195;-0.0015507522713971195
Simulation_lift;46;-0.15894876;0.050963305;0.0111621665;0.00159149381406378;-0.00159149381406378
Simulation_lift;47;-0.15896663;0.051453594;0.011117202;0.001632116645519403;-0.001632116645519403
Simulation_lift;48;-0.15898483;0.051939514;0.011144038;0.0016726122527845493;-0.0016726122527845493
Simulation_lift;49;-0.15900335;0.0524211;0.011144038;0.0017129723953111606;-0.0017129723953111606
Simulation_lift;50;-0.15902217;0.05289838;0.011217638;0.0017531890713829042;-0.0017531890713829042
