Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858762;0.12692295;0.011716163;0.000507718848695136;-0.000507718848695136
Simulation_lift;2;-0.15846407;0.123744756;0.011743419;0.0009695771449140466;-0.0009695771449140466
Simulation_lift;3;-0.15842834;0.115790874;0.011748614;0.0013904987442439438;-0.0013904987442439438
Simulation_lift;4;-0.15838954;0.10966597;0.011744353;0.0017739848775012417;-0.0017739848775012417
Simulation_lift;5;-0.15835679;0.103830025;0.01175273;0.002123405765255568;-0.002123405765255568
Simulation_lift;6;-0.15832846;0.098674975;0.011732833;0.0024419126161484297;-0.0024419126161484297
Simulation_lift;7;-0.15830344;0.093851134;0.011732833;0.0027322909137893953;-0.0027322909137893953
Simulation_lift;8;-0.15828225;0.08955028;0.011747553;0.002997103218480711;-0.002997103218480711
Simulation_lift;9;-0.15826274;0.085602626;0.011747839;0.003238691287516833;-0.003238691287516833
Simulation_lift;10;-0.15824656;0.082081355;0.011822843;0.0034591964105160607;-0.0034591964105160607
Simulation_lift;11;-0.158232;0.07888717;0.011676802;0.0036605629849580526;-0.0036605629849580526
Simulation_lift;12;-0.15822053;0.07604375;0.011647469;0.0038445706347863665;-0.0038445706347863665
Simulation_lift;13;-0.158211;0.073492;0.011647469;0.0040128473870724496;-0.0040128473870724496
Simulation_lift;14;-0.15820442;0.071232714;0.011703361;0.0041668783147007175;-0.0041668783147007175
Simulation_lift;15;-0.15820011;0.06922347;0.011706749;0.00430800742665945;-0.00430800742665945
Simulation_lift;16;-0.15819867;0.06745448;0.011719826;0.00443745295657176;-0.00443745295657176
Simulation_lift;17;-0.15819971;0.0658969;0.011716444;0.004556323283620932;-0.004556323283620932
Simulation_lift;18;-0.15820353;0.06453953;0.011714085;0.004665628713496151;-0.004665628713496151
Simulation_lift;19;-0.15820986;0.063360475;0.011714085;0.004766286393031241;-0.004766286393031241
Simulation_lift;20;-0.15821885;0.062346336;0.011703728;0.0048591240529583255;-0.0048591240529583255
Simulation_lift;21;-0.15823029;0.061478652;0.01178153;0.004944885647075311;-0.004944885647075311
Simulation_lift;22;-0.15824418;0.060744494;0.011702678;0.00502423881391768;-0.00502423881391768
Simulation_lift;23;-0.15826036;0.060129218;0.011688702;0.005097782304253296;-0.005097782304253296
Simulation_lift;24;-0.15827878;0.059621528;0.011708918;0.005166052372875199;-0.005166052372875199
Simulation_lift;25;-0.15829928;0.059209578;0.011706191;0.005229528405448115;-0.005229528405448115
Simulation_lift;26;-0.15832175;0.05888368;0.011706191;0.005288638466648752;-0.005288638466648752
Simulation_lift;27;-0.15834607;0.058634397;0.011708899;0.005343764879098527;-0.005343764879098527
Simulation_lift;28;-0.15837212;0.0584539;0.011705497;0.005395249496509843;-0.005395249496509843
Simulation_lift;29;-0.15839975;0.05833481;0.011748422;0.005443398148180485;-0.005443398148180485
Simulation_lift;30;-0.15842882;0.05827074;0.011748422;0.005488484280290284;-0.005488484280290284
Simulation_lift;31;-0.15845925;0.05825572;0.011709531;0.0055307521366895;-0.0055307521366895
Simulation_lift;32;-0.15849087;0.058284543;0.011720933;0.005570420010473121;-0.005570420010473121
Simulation_lift;33;-0.15852359;0.058352605;0.011720514;0.005607683652318252;-0.005607683652318252
Simulation_lift;34;-0.15855728;0.058456037;0.011308353;0.0056427196060965966;-0.0056427196060965966
Simulation_lift;35;-0.15859182;0.05859152;0.011308353;0.005675688028492263;-0.005675688028492263
Simulation_lift;36;-0.15862714;0.05875618;0.011319608;0.005706734819537994;-0.005706734819537994
Simulation_lift;37;-0.1586631;0.058947455;0.011317037;0.00573599314614934;-0.00573599314614934
Simulation_lift;38;-0.15869959;0.059163023;0.011410877;0.005763584657917888;-0.005763584657917888
Simulation_lift;39;-0.15873654;0.05940078;0.011385488;0.005789620614759559;-0.005789620614759559
Simulation_lift;40;-0.15877385;0.059658855;0.011342338;0.005814203024638441;-0.005814203024638441
Simulation_lift;41;-0.15881144;0.0599356;0.011317559;0.0058374257376398574;-0.0058374257376398574
Simulation_lift;42;-0.15884921;0.060229562;0.011298336;0.005859375421446926;-0.005859375421446926
Simulation_lift;43;-0.15888709;0.06053946;0.011296883;0.005880132359426292;-0.005880132359426292
Simulation_lift;44;-0.158925;0.060864132;0.011145747;0.005899771082574903;-0.005899771082574903
Simulation_lift;45;-0.15896286;0.061202515;0.011145747;0.005918360881147969;-0.005918360881147969
Simulation_lift;46;-0.15900062;0.06155365;0.011143401;0.005935966256710881;-0.005935966256710881
Simulation_lift;47;-0.1590382;0.061916642;0.011131929;0.00595264734221738;-0.00595264734221738
Simulation_lift;48;-0.15907554;0.06229069;0.011116132;0.005968460282659382;-0.005968460282659382
Simulation_lift;49;-0.15911259;0.06267504;0.011151489;0.005983457545251261;-0.005983457545251261
Simulation_lift;50;-0.15914927;0.063068986;0.011151489;0.005997688144727088;-0.005997688144727088
Simulation_lift;51;-0.15918556;0.06347185;0.011245462;0.006011197803365122;-0.006011197803365122
Simulation_lift;52;-0.15922138;0.06388297;0.011249583;0.006024029094828524;-0.006024029094828524
Simulation_lift;53;-0.15925671;0.06430174;0.011213888;0.0060362216179148135;-0.0060362216179148135
Simulation_lift;54;-0.15929149;0.06472755;0.011213888;0.006047812217154938;-0.006047812217154938
Simulation_lift;55;-0.15932569;0.0651599;0.011214109;0.006058835230553861;-0.006058835230553861
Simulation_lift;56;-0.15935926;0.06559828;0.011200765;0.006069322726119699;-0.006069322726119699
Simulation_lift;57;-0.15939218;0.06604225;0.01118698;0.006079304694727965;-0.006079304694727965
Simulation_lift;58;-0.15942438;0.06649139;0.011192201;0.006088809189628517;-0.006088809189628517
Simulation_lift;59;-0.15945588;0.06694529;0.011189449;0.006097862425259345;-0.006097862425259345
Simulation_lift;60;-0.1594866;0.06740356;0.011201594;0.006106488858746984;-0.006106488858746984
Simulation_lift;61;-0.15951654;0.06786583;0.011201594;0.006114711274311239;-0.006114711274311239
Simulation_lift;62;-0.15954569;0.06833175;0.011201594;0.0061225508800413116;-0.0061225508800413116
Simulation_lift;63;-0.15957399;0.068800956;0.011266736;0.0061300274157233894;-0.0061300274157233894
Simulation_lift;64;-0.15960142;0.06927315;0.011302798;0.006137159264469261;-0.006137159264469261
Simulation_lift;65;-0.15962799;0.06974803;0.011300121;0.006143963560306573;-0.006143963560306573
Simulation_lift;66;-0.15965365;0.07022533;0.011286374;0.006150456286577613;-0.006150456286577613
Simulation_lift;67;-0.1596784;0.07070477;0.011270597;0.006156652363377403;-0.006156652363377403
Simulation_lift;68;-0.15970221;0.07118612;0.011290176;0.00616256572473224;-0.00616256572473224
Simulation_lift;69;-0.15972507;0.07166915;0.011390265;0.006168209387357412;-0.006168209387357412
Simulation_lift;70;-0.15974697;0.07215363;0.011360057;0.006173595512945783;-0.006173595512945783
Simulation_lift;71;-0.1597679;0.07263935;0.011356892;0.006178735465566787;-0.006178735465566787
Simulation_lift;72;-0.15978782;0.07312612;0.011356892;0.006183639865281885;-0.006183639865281885
Simulation_lift;73;-0.15980676;0.073613755;0.011350489;0.0061883186387120285;-0.0061883186387120285
