Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836237;0.011776994;7.461813581962215e-06;-7.461813581962215e-06
Simulation_lift;2;-0.15862173;0.02072179;0.01174532;2.101303393001185e-05;-2.1013033930011846e-05
Simulation_lift;3;-0.15861756;0.022471381;0.011764972;4.004272226806515e-05;-4.004272226806515e-05
Simulation_lift;4;-0.15861352;0.024120979;0.011764972;6.400055497574514e-05;-6.400055497574514e-05
Simulation_lift;5;-0.15860969;0.025674488;0.011764972;9.239080283711019e-05;-9.239080283711019e-05
Simulation_lift;6;-0.15860614;0.027142962;0.011767397;0.00012476685309973298;-0.00012476685309973298
Simulation_lift;7;-0.15860291;0.028531851;0.011767397;0.00016072628281248505;-0.00016072628281248505
Simulation_lift;8;-0.15860006;0.029849585;0.011767397;0.00019990642932589823;-0.00019990642932589823
Simulation_lift;9;-0.15859762;0.031101605;0.011837519;0.00024198040594188022;-0.00024198040594188022
Simulation_lift;10;-0.1585956;0.0322945;0.01170286;0.0002866535157405697;-0.0002866535157405697
Simulation_lift;11;-0.15859404;0.033433136;0.01170286;0.0003336600242800299;-0.0003336600242800299
Simulation_lift;12;-0.15859295;0.03452276;0.01170286;0.0003827602546155876;-0.0003827602546155876
Simulation_lift;13;-0.15859236;0.03556754;0.01170286;0.00043373797287659164;-0.00043373797287659164
Simulation_lift;14;-0.15859224;0.03657169;0.011747764;0.0004863980349695718;-0.0004863980349695718
Simulation_lift;15;-0.15859264;0.0375387;0.011747764;0.0005405642685427042;-0.0005405642685427042
Simulation_lift;16;-0.15859354;0.03847198;0.011747764;0.0005960775664698218;-0.0005960775664698218
Simulation_lift;17;-0.15859495;0.039374426;0.011747764;0.0006527941708593535;-0.0006527941708593535
Simulation_lift;18;-0.15859687;0.04024879;0.011747764;0.0007105841284291924;-0.0007105841284291924
Simulation_lift;19;-0.15859929;0.04109746;0.011747764;0.0007693299002171495;-0.0007693299002171495
Simulation_lift;20;-0.15860222;0.041922662;0.011808791;0.0008289251101427522;-0.0008289251101427522
Simulation_lift;21;-0.15860566;0.042726357;0.011716615;0.0008892734186050537;-0.0008892734186050537
