Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862942;0.009787569;0.011765253;-3.441808115418226e-05;3.441808115418226e-05
Simulation_lift;2;-0.15863557;0.010407372;0.0117335785;-6.621760657072657e-05;6.621760657072651e-05
Simulation_lift;3;-0.15863639;0.011359316;0.011753229;-9.565824166242871e-05;9.565824166242871e-05
Simulation_lift;4;-0.15863806;0.012186561;0.011753229;-0.00012297338985056266;0.0001229733898505627
Simulation_lift;5;-0.15863991;0.012994639;0.011753229;-0.00014837320976250455;0.0001483732097625045
Simulation_lift;6;-0.15864207;0.013758966;0.011753229;-0.00017204685406673603;0.0001720468540667361
Simulation_lift;7;-0.15864453;0.01450199;0.011755389;-0.00019416457327017057;0.00019416457327017063
Simulation_lift;8;-0.15864734;0.015211184;0.011755389;-0.00021487959002191198;0.00021487959002191204
Simulation_lift;9;-0.15865056;0.015898308;0.011825511;-0.000234329799720311;0.00023432979972031094
Simulation_lift;10;-0.15865418;0.016558371;0.011690851;-0.00025263929500070906;0.000252639295000709
Simulation_lift;11;-0.15865827;0.017198117;0.011690851;-0.00026991974249344685;0.0002699197424934469
Simulation_lift;12;-0.15866278;0.017815784;0.011690851;-0.00028627161959708593;0.00028627161959708593
Simulation_lift;13;-0.1586678;0.018415537;0.011677706;-0.00030178532952038103;0.0003017853295203811
Simulation_lift;14;-0.1586733;0.018997025;0.011729325;-0.000316542203908325;0.00031654220390832496
Simulation_lift;15;-0.1586793;0.019562991;0.011729325;-0.00033061540623619717;0.00033061540623619717
Simulation_lift;16;-0.15868583;0.020113682;0.011729325;-0.0003440707445264693;0.00034407074452646937
Simulation_lift;17;-0.15869288;0.020650998;0.011724437;-0.0003569674033881922;0.00035696740338819223
Simulation_lift;18;-0.15870048;0.021175416;0.011724437;-0.000369358602732185;0.000369358602732185
Simulation_lift;19;-0.1587086;0.021688303;0.011724437;-0.00038129219097352886;0.00038129219097352886
Simulation_lift;20;-0.15871729;0.022190195;0.01169756;-0.00039281117888320357;0.00039281117888320357
Simulation_lift;21;-0.15872653;0.022682102;0.01169756;-0.00040395422027982193;0.00040395422027982204
Simulation_lift;22;-0.15873633;0.02316454;0.01169756;-0.0004147560446575969;0.0004147560446575969
Simulation_lift;23;-0.1587467;0.023638276;0.01169756;-0.0004252478466987809;0.000425247846698781
Simulation_lift;24;-0.15875763;0.024103766;0.011728092;-0.00043545763685751517;0.0004354576368575153
Simulation_lift;25;-0.15876913;0.024561603;0.011728092;-0.0004454105569905558;0.0004454105569905558
Simulation_lift;26;-0.15878122;0.025012178;0.011730819;-0.00045512916445983255;0.00045512916445983255
Simulation_lift;27;-0.15879385;0.025455952;0.011730819;-0.0004646336879090764;0.0004646336879090764
