Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15853393;0.27737278;0.011711181;0.0012040448530311828;-0.0012040448530311828
Simulation_lift;2;-0.15824552;0.26799327;0.011697292;0.0022938514512163954;-0.0022938514512163954
Simulation_lift;3;-0.15815961;0.24717799;0.011759928;0.0032808932768680246;-0.0032808932768680246
Simulation_lift;4;-0.15806346;0.23113604;0.011737397;0.004175535623350845;-0.004175535623350845
Simulation_lift;5;-0.15797588;0.21606417;0.011721197;0.004987089660497298;-0.004987089660497298
Simulation_lift;6;-0.1578954;0.20280348;0.011711093;0.0057239259016067835;-0.0057239259016067835
Simulation_lift;7;-0.15781611;0.19053802;0.011676237;0.006393569541892239;-0.006393569541892239
Simulation_lift;8;-0.15774383;0.17967506;0.011674539;0.007002786850172768;-0.007002786850172768
Simulation_lift;9;-0.15767187;0.16979012;0.011664951;0.007557661447954745;-0.007557661447954745
Simulation_lift;10;-0.15760936;0.16101764;0.011660375;0.008063663324849736;-0.008063663324849736
Simulation_lift;11;-0.15755166;0.15311646;0.011740595;0.008525710511034224;-0.008525710511034224
Simulation_lift;12;-0.1575068;0.14610708;0.011612982;0.008948224734237434;-0.008948224734237434
Simulation_lift;13;-0.15747172;0.13984105;0.011606422;0.009335181367049718;-0.009335181367049718
Simulation_lift;14;-0.15745214;0.13429344;0.011603518;0.009690154432188427;-0.009690154432188427
Simulation_lift;15;-0.15744586;0.12936597;0.011663275;0.01001635702515441;-0.01001635702515441
Simulation_lift;16;-0.15745637;0.12501855;0.011665851;0.010316677701119634;-0.010316677701119634
Simulation_lift;17;-0.15748182;0.12118194;0.011673021;0.010593713172148283;-0.010593713172148283
Simulation_lift;18;-0.15752392;0.117814265;0.011704335;0.010849797728552671;-0.010849797728552671
Simulation_lift;19;-0.15758102;0.114864215;0.011697065;0.011087029684604214;-0.011087029684604214
Simulation_lift;20;-0.15765366;0.112293534;0.011704618;0.011307295168712424;-0.011307295168712424
Simulation_lift;21;-0.1577403;0.11006288;0.011765199;0.011512289510427487;-0.011512289510427487
Simulation_lift;22;-0.15784076;0.108139336;0.011773339;0.011703536476238546;-0.011703536476238546
Simulation_lift;23;-0.15795363;0.10649202;0.011740348;0.011882405563325508;-0.011882405563325508
Simulation_lift;24;-0.1580784;0.10509347;0.011741612;0.012050127551724155;-0.012050127551724155
Simulation_lift;25;-0.1582138;0.103919126;0.011720321;0.01220780848669521;-0.01220780848669521
Simulation_lift;26;-0.15835913;0.10294647;0.011717594;0.012356442251791926;-0.012356442251791926
Simulation_lift;27;-0.15851331;0.102155775;0.011716496;0.012496921872865212;-0.012496921872865212
Simulation_lift;28;-0.15867561;0.10152877;0.011741693;0.012630049682005397;-0.012630049682005397
Simulation_lift;29;-0.15884511;0.101049565;0.011749453;0.012756546455468818;-0.012756546455468818
Simulation_lift;30;-0.15902111;0.10070338;0.011784211;0.012877059629534553;-0.012877059629534553
Simulation_lift;31;-0.15920283;0.1004774;0.0117816385;0.012992170686830153;-0.012992170686830153
Simulation_lift;32;-0.15938964;0.10035969;0.0117784925;0.013102401797020423;-0.013102401797020423
Simulation_lift;33;-0.1595809;0.1003399;0.0118334275;0.013208221786854131;-0.013208221786854131
