Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018829267;0.011776994;7.429559420666198e-06;-7.4295594206662e-06
Simulation_lift;2;-0.15862174;0.020708736;0.01174532;2.092220414495565e-05;-2.092220414495565e-05
Simulation_lift;3;-0.15861759;0.022452826;0.011764972;3.986963594151058e-05;-3.986963594151058e-05
Simulation_lift;4;-0.15861355;0.024097344;0.011764972;6.372390983333258e-05;-6.372390983333258e-05
Simulation_lift;5;-0.15860975;0.025646187;0.011764972;9.199143915470591e-05;-9.199143915470591e-05
Simulation_lift;6;-0.1586062;0.027110351;0.011767397;0.00012422754134802427;-0.00012422754134802427
Simulation_lift;7;-0.158603;0.028495269;0.011767397;0.00016003153263459906;-0.00016003153263459906
Simulation_lift;8;-0.15860017;0.029809332;0.011767397;0.00019904231767510784;-0.00019904231767510784
Simulation_lift;9;-0.15859774;0.031057958;0.011837519;0.00024093442244355176;-0.00024093442244355176
Simulation_lift;10;-0.15859576;0.032247704;0.01170286;0.00028541442355732734;-0.00028541442355732734
Simulation_lift;11;-0.1585942;0.03338342;0.01170286;0.00033221773492677633;-0.00033221773492677633
Simulation_lift;12;-0.15859315;0.03447033;0.01170286;0.00038110571533210986;-0.00038110571533210986
Simulation_lift;13;-0.15859257;0.035512578;0.01170286;0.00043186306530067773;-0.00043186306530067773
Simulation_lift;14;-0.15859248;0.03651436;0.011747764;0.00048429548398249605;-0.00048429548398249605
Simulation_lift;15;-0.15859291;0.037479166;0.011747764;0.0005382275602696341;-0.0005382275602696341
Simulation_lift;16;-0.15859383;0.03841037;0.011747764;0.0005935008745213194;-0.0005935008745213194
Simulation_lift;17;-0.15859526;0.03931086;0.011747764;0.0006499722899901716;-0.0006499722899901716
Simulation_lift;18;-0.15859722;0.040183388;0.011747764;0.0007075124148738703;-0.0007075124148738703
Simulation_lift;19;-0.15859966;0.041030318;0.011747764;0.0007660042180350762;-0.0007660042180350762
Simulation_lift;20;-0.15860263;0.04185388;0.011808791;0.0008253417829725371;-0.0008253417829725371
Simulation_lift;21;-0.1586061;0.042656012;0.011716615;0.0008854291862874929;-0.0008854291862874929
Simulation_lift;22;-0.15861006;0.04343852;0.011716615;0.0009461794881723291;-0.0009461794881723291
Simulation_lift;23;-0.15861452;0.04420299;0.011716615;0.001007513823764003;-0.001007513823764003
Simulation_lift;24;-0.15861948;0.044950888;0.011716615;0.0010693605852654456;-0.0010693605852654456
Simulation_lift;25;-0.1586249;0.0456835;0.011747147;0.0011316546857870384;-0.0011316546857870384
Simulation_lift;26;-0.15863082;0.04640201;0.011747147;0.0011943368967324468;-0.0011943368967324468
Simulation_lift;27;-0.15863721;0.047107466;0.011747147;0.001257353251393333;-0.001257353251393333
Simulation_lift;28;-0.15864407;0.047800828;0.011747147;0.001320654508131912;-0.001320654508131912
Simulation_lift;29;-0.15865137;0.04848294;0.011725906;0.0013841956672057823;-0.0013841956672057823
Simulation_lift;30;-0.15865913;0.049154576;0.011702297;0.0014479355358730747;-0.0014479355358730747
