Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836072;0.011776994;7.461047904542717e-06;-7.461047904542717e-06
Simulation_lift;2;-0.15862173;0.020721478;0.01174532;2.101087773337283e-05;-2.101087773337283e-05
Simulation_lift;3;-0.15861756;0.022470942;0.011764972;4.003861339393318e-05;-4.003861339393318e-05
Simulation_lift;4;-0.15861352;0.024120416;0.011764972;6.399398773214118e-05;-6.399398773214118e-05
Simulation_lift;5;-0.15860969;0.025673818;0.011764972;9.238132239375475e-05;-9.238132239375475e-05
Simulation_lift;6;-0.15860614;0.027142188;0.011767397;0.00012475405044696288;-0.00012475405044696288
Simulation_lift;7;-0.15860291;0.028530983;0.011767397;0.0001607097902265966;-0.0001607097902265966
Simulation_lift;8;-0.15860006;0.02984863;0.011767397;0.0001998859162893317;-0.0001998859162893317
Simulation_lift;9;-0.15859762;0.03110057;0.011837519;0.00024195557547228606;-0.00024195557547228606
Simulation_lift;10;-0.1585956;0.032293387;0.01170286;0.0002866241010879058;-0.0002866241010879058
Simulation_lift;11;-0.15859404;0.03343196;0.01170286;0.00033362578595481327;-0.00033362578595481327
Simulation_lift;12;-0.15859295;0.034521516;0.01170286;0.00038272097771524586;-0.00038272097771524586
Simulation_lift;13;-0.15859236;0.035566237;0.01170286;0.000433693464680079;-0.000433693464680079
Simulation_lift;14;-0.15859225;0.036570325;0.011747764;0.0004863481227734644;-0.0004863481227734644
Simulation_lift;15;-0.15859264;0.037537288;0.011747764;0.0005405087977146217;-0.0005405087977146217
Simulation_lift;16;-0.15859355;0.038470518;0.011747764;0.0005960163986974852;-0.0005960163986974852
Simulation_lift;17;-0.15859495;0.039372917;0.011747764;0.0006527271825757224;-0.0006527271825757224
Simulation_lift;18;-0.15859687;0.040247235;0.011747764;0.0007105112093960956;-0.0007105112093960956
Simulation_lift;19;-0.1585993;0.041095864;0.011747764;0.0007692509522515822;-0.0007692509522515822
Simulation_lift;20;-0.15860224;0.041921027;0.011808791;0.0008288400459715789;-0.0008288400459715789
Simulation_lift;21;-0.15860568;0.042724688;0.011716615;0.0008891821608352855;-0.0008891821608352855
Simulation_lift;22;-0.15860961;0.04350865;0.011716615;0.000950189988782219;-0.000950189988782219
Simulation_lift;23;-0.15861404;0.044274505;0.011716615;0.001011784330915225;-0.001011784330915225
Simulation_lift;24;-0.15861896;0.04502373;0.011716615;0.0010738932761563164;-0.0010738932761563164
Simulation_lift;25;-0.15862437;0.04575761;0.011747147;0.0011364514619691497;-0.0011364514619691497
Simulation_lift;26;-0.15863025;0.04647734;0.011747147;0.0011993994089377039;-0.0011993994089377039
Simulation_lift;27;-0.1586366;0.047183976;0.011747147;0.001262682921834615;-0.001262682921834615
Simulation_lift;28;-0.15864341;0.047878474;0.011747147;0.0013262525505299953;-0.0013262525505299953
Simulation_lift;29;-0.15865068;0.04856169;0.011725906;0.0013900631047699887;-0.0013900631047699887
Simulation_lift;30;-0.15865842;0.04923439;0.011702297;0.0014540732174403027;-0.0014540732174403027
Simulation_lift;31;-0.15866658;0.049897276;0.011702297;0.0015182449514766182;-0.0015182449514766182
Simulation_lift;32;-0.15867518;0.050550964;0.011702297;0.0015825434460613687;-0.0015825434460613687
Simulation_lift;33;-0.15868421;0.05119601;0.011417656;0.0016469365981874643;-0.0016469365981874643
Simulation_lift;34;-0.15869366;0.05183291;0.011294961;0.0017113947760580943;-0.0017113947760580943
Simulation_lift;35;-0.15870352;0.052462112;0.011315352;0.0017758905611479669;-0.0017758905611479669
Simulation_lift;36;-0.15871379;0.053084016;0.011315352;0.0018403985160669954;-0.0018403985160669954
Simulation_lift;37;-0.15872444;0.053698972;0.0114117805;0.0019048949756552847;-0.0019048949756552847
Simulation_lift;38;-0.15873548;0.0543073;0.011350578;0.0019693578589943922;-0.0019693578589943922
Simulation_lift;39;-0.15874691;0.054909278;0.0113481525;0.0020337665002525328;-0.0020337665002525328
Simulation_lift;40;-0.1587587;0.055505157;0.0113481525;0.002098101496489063;-0.002098101496489063
Simulation_lift;41;-0.15877084;0.056095157;0.0112770125;0.0021623445707317965;-0.0021623445707317965
Simulation_lift;42;-0.15878335;0.056679472;0.0112770125;0.0022264784488090195;-0.0022264784488090195
Simulation_lift;43;-0.15879619;0.057258274;0.011118361;0.002290486748570379;-0.002290486748570379
Simulation_lift;44;-0.15880935;0.057831712;0.011141885;0.0023543538802672497;-0.0023543538802672497
Simulation_lift;45;-0.15882283;0.058399916;0.011144045;0.002418064956986448;-0.002418064956986448
Simulation_lift;46;-0.15883663;0.058962997;0.011144045;0.0024816057141417596;-0.0024816057141417596
Simulation_lift;47;-0.15885071;0.059521057;0.011164325;0.0025449624371275898;-0.0025449624371275898
Simulation_lift;48;-0.1588651;0.060074177;0.011132937;0.0026081218963287175;-0.0026081218963287175
Simulation_lift;49;-0.15887974;0.060622428;0.011162103;0.0026710712887610373;-0.0026710712887610373
Simulation_lift;50;-0.15889466;0.06116587;0.011146569;0.0027337981856908966;-0.0027337981856908966
Simulation_lift;51;-0.15890983;0.061704546;0.011240542;0.0027962904856462098;-0.0027962904856462098
Simulation_lift;52;-0.15892524;0.0622385;0.011240542;0.0028585363722914863;-0.0028585363722914863
Simulation_lift;53;-0.15894085;0.06276777;0.011240542;0.0029205242766920493;-0.0029205242766920493
Simulation_lift;54;-0.15895669;0.063292354;0.011240542;0.0029822428435404887;-0.0029822428435404887
Simulation_lift;55;-0.15897274;0.06381229;0.011220442;0.0030436809009614504;-0.0030436809009614504
Simulation_lift;56;-0.15898897;0.06432759;0.011238822;0.003104827433549548;-0.003104827433549548
Simulation_lift;57;-0.15900537;0.064838246;0.011238822;0.00316567155833003;-0.00316567155833003
Simulation_lift;58;-0.15902193;0.06534426;0.011238822;0.003226202503363163;-0.003226202503363163
Simulation_lift;59;-0.15903865;0.06584563;0.011238822;0.0032864095887414646;-0.0032864095887414646
Simulation_lift;60;-0.15905549;0.06634234;0.0112176575;0.003346282209754269;-0.003346282209754269
Simulation_lift;61;-0.15907243;0.066834375;0.0112176575;0.0034058098220168882;-0.0034058098220168882
Simulation_lift;62;-0.15908949;0.067321725;0.0112176575;0.0034649819283821613;-0.0034649819283821613
Simulation_lift;63;-0.15910664;0.06780437;0.011296068;0.0035237880674706323;-0.0035237880674706323
Simulation_lift;64;-0.15912385;0.06828228;0.011286933;0.00358221780367225;-0.00358221780367225
Simulation_lift;65;-0.15914112;0.06875543;0.011270951;0.0036402607184874893;-0.0036402607184874893
Simulation_lift;66;-0.15915844;0.0692238;0.011270951;0.0036979064030893626;-0.0036979064030893626
Simulation_lift;67;-0.15917578;0.06968735;0.011261282;0.0037551444520000773;-0.0037551444520000773
Simulation_lift;68;-0.15919313;0.07014606;0.0113787325;0.0038119644577872536;-0.0038119644577872536
Simulation_lift;69;-0.15921047;0.0705999;0.01140585;0.003868356006694781;-0.003868356006694781
Simulation_lift;70;-0.15922779;0.07104882;0.011400677;0.003924308675132677;-0.003924308675132677
Simulation_lift;71;-0.15924507;0.07149279;0.011368196;0.003979812026958859;-0.003979812026958859
Simulation_lift;72;-0.1592623;0.07193178;0.011360071;0.004034855611493582;-0.004034855611493582
Simulation_lift;73;-0.15927945;0.07236575;0.011301671;0.004089428962214585;-0.004089428962214585
Simulation_lift;74;-0.15929651;0.07279466;0.011237392;0.004143521596087729;-0.004143521596087729
Simulation_lift;75;-0.15931347;0.07321848;0.011257895;0.004197123013494185;-0.004197123013494185
Simulation_lift;76;-0.15933031;0.073637165;0.011702623;0.004250222698721101;-0.004250222698721101
Simulation_lift;77;-0.15934701;0.07405067;0.011702623;0.004302810120988183;-0.004302810120988183
Simulation_lift;78;-0.15936355;0.07445897;0.011673352;0.004354874735987682;-0.004354874735987682
Simulation_lift;79;-0.15937991;0.074862026;0.011572067;0.004406405987920116;-0.004406405987920116
Simulation_lift;80;-0.1593961;0.07525978;0.011569479;0.004457393312012471;-0.004457393312012471
Simulation_lift;81;-0.15941206;0.07565221;0.011815391;0.004507826137509769;-0.004507826137509769
Simulation_lift;82;-0.1594278;0.076039284;0.011819783;0.004557693891134661;-0.004557693891134661
Simulation_lift;83;-0.1594433;0.07642095;0.011819783;0.004606986001013204;-0.004606986001013204
Simulation_lift;84;-0.15945853;0.07679717;0.011691727;0.004655691901068073;-0.004655691901068073
Simulation_lift;85;-0.1594735;0.07716791;0.011580083;0.004703801035883255;-0.004703801035883255
Simulation_lift;86;-0.15948814;0.07753315;0.011583523;0.004751302866046701;-0.004751302866046701
Simulation_lift;87;-0.15950249;0.07789284;0.01171505;0.00479818687397943;-0.00479818687397943
Simulation_lift;88;-0.1595165;0.07824694;0.011712982;0.004844442570261273;-0.004844442570261273
Simulation_lift;89;-0.15953016;0.07859544;0.011770361;0.00489005950046473;-0.00489005950046473
Simulation_lift;90;-0.15954345;0.07893829;0.01176336;0.004935027252509253;-0.004935027252509253
Simulation_lift;91;-0.15955637;0.07927547;0.01177446;0.0049793354645488045;-0.0049793354645488045
Simulation_lift;92;-0.15956888;0.079606935;0.01177446;0.00502297383340556;-0.00502297383340556
Simulation_lift;93;-0.15958096;0.07993268;0.0117901815;0.00506593212356231;-0.00506593212356231
Simulation_lift;94;-0.1595926;0.08025268;0.011793145;0.005108200176725352;-0.005108200176725352
Simulation_lift;95;-0.15960379;0.08056689;0.011920776;0.00514976792196847;-0.00514976792196847
Simulation_lift;96;-0.15961449;0.080875315;0.011761797;0.005190625386467036;-0.005190625386467036
Simulation_lift;97;-0.15962471;0.08117792;0.011749369;0.005230762706829239;-0.005230762706829239
Simulation_lift;98;-0.15963441;0.0814747;0.011748783;0.005270170141029032;-0.005270170141029032
Simulation_lift;99;-0.15964359;0.08176564;0.011748783;0.005308838080942551;-0.005308838080942551
Simulation_lift;100;-0.15965222;0.08205072;0.011579822;0.00534675706548653;-0.00534675706548653
Simulation_lift;101;-0.1596603;0.082329944;0.011490669;0.0053839177943536005;-0.0053839177943536005
Simulation_lift;102;-0.15966778;0.08260331;0.0115062455;0.005420311142335323;-0.005420311142335323
Simulation_lift;103;-0.15967466;0.08287081;0.011501726;0.005455928174219396;-0.005455928174219396
Simulation_lift;104;-0.15968093;0.08313246;0.011496701;0.00549076016024273;-0.00549076016024273
Simulation_lift;105;-0.15968658;0.083388254;0.011493746;0.005524798592076906;-0.005524798592076906
Simulation_lift;106;-0.15969156;0.08363821;0.011493746;0.005558035199317135;-0.005558035199317135
Simulation_lift;107;-0.15969588;0.083882354;0.011524042;0.005590461966440027;-0.005590461966440027
Simulation_lift;108;-0.15969953;0.08412068;0.01151391;0.0056220711501894964;-0.0056220711501894964
Simulation_lift;109;-0.15970246;0.08435324;0.01151391;0.005652855297343865;-0.005652855297343865
Simulation_lift;110;-0.15970469;0.08458005;0.011435302;0.005682807262810754;-0.005682807262810754
Simulation_lift;111;-0.15970618;0.08480114;0.011562567;0.005711920227989848;-0.005711920227989848
Simulation_lift;112;-0.1597069;0.085016556;0.011553171;0.005740187719336921;-0.005740187719336921
Simulation_lift;113;-0.15970688;0.08522634;0.011535476;0.005767603627055912;-0.005767603627055912
Simulation_lift;114;-0.15970607;0.08543054;0.011351718;0.005794162223839248;-0.005794162223839248
Simulation_lift;115;-0.15970448;0.08562922;0.011369569;0.005819858183570182;-0.005819858183570182
Simulation_lift;116;-0.15970206;0.08582242;0.011369569;0.005844686599894776;-0.005844686599894776
Simulation_lift;117;-0.15969881;0.08601022;0.011388868;0.005868643004565225;-0.005868643004565225
Simulation_lift;118;-0.15969473;0.086192675;0.011380103;0.005891723385450837;-0.005891723385450837
Simulation_lift;119;-0.1596898;0.08636988;0.011431162;0.005913924204108028;-0.005913924204108028
