Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836197;0.011776994;7.461622162607348e-06;-7.461622162607351e-06
Simulation_lift;2;-0.15862173;0.020721711;0.01174532;2.1012494880852367e-05;-2.1012494880852363e-05
Simulation_lift;3;-0.15861756;0.022471271;0.011764972;4.004169504953337e-05;-4.004169504953337e-05
Simulation_lift;4;-0.15861352;0.024120837;0.011764972;6.399891316484716e-05;-6.399891316484716e-05
Simulation_lift;5;-0.15860969;0.02567432;0.011764972;9.238843272627573e-05;-9.238843272627573e-05
Simulation_lift;6;-0.15860614;0.027142769;0.011767397;0.00012476365243654602;-0.00012476365243654602
Simulation_lift;7;-0.15860291;0.028531633;0.011767397;0.00016072215966601887;-0.00016072215966601887
Simulation_lift;8;-0.15860006;0.029849347;0.011767397;0.00019990130106676212;-0.00019990130106676212
Simulation_lift;9;-0.15859762;0.031101346;0.011837519;0.00024197419832448595;-0.00024197419832448595
Simulation_lift;10;-0.1585956;0.03229422;0.01170286;0.00028664616207740607;-0.00028664616207740607
Simulation_lift;11;-0.15859404;0.03343284;0.01170286;0.0003336514646987254;-0.0003336514646987254
Simulation_lift;12;-0.15859295;0.034522448;0.01170286;0.00038275043539049694;-0.00038275043539049694
Simulation_lift;13;-0.15859236;0.035567213;0.01170286;0.00043372684582745197;-0.00043372684582745197
Simulation_lift;14;-0.15859224;0.036571346;0.011747764;0.0004863855569205266;-0.0004863855569205266
Simulation_lift;15;-0.15859264;0.037538346;0.011747764;0.0005405504008356563;-0.0005405504008356563
Simulation_lift;16;-0.15859354;0.038471613;0.011747764;0.0005960622745266999;-0.0005960622745266999
Simulation_lift;17;-0.15859495;0.03937405;0.011747764;0.0006527774237883961;-0.0006527774237883961
Simulation_lift;18;-0.15859687;0.0402484;0.011747764;0.0007105658986708553;-0.0007105658986708553
Simulation_lift;19;-0.1585993;0.04109706;0.011747764;0.0007693101632256797;-0.0007693101632256797
Simulation_lift;20;-0.15860222;0.041922253;0.011808791;0.0008289038440998629;-0.0008289038440998629
Simulation_lift;21;-0.15860566;0.04272594;0.011716615;0.0008892506041624954;-0.0008892506041624954
Simulation_lift;22;-0.1586096;0.043509927;0.011716615;0.0009502631286372528;-0.0009502631286372528
Simulation_lift;23;-0.15861404;0.04427581;0.011716615;0.0010118622125351914;-0.0010118622125351914
Simulation_lift;24;-0.15861896;0.045025054;0.011716615;0.0010739759392473795;-0.0010739759392473795
Simulation_lift;25;-0.15862435;0.045758963;0.011747147;0.0011365389412104987;-0.0011365389412104987
Simulation_lift;26;-0.15863024;0.046478715;0.011747147;0.0011994917344343254;-0.0011994917344343254
Simulation_lift;27;-0.15863658;0.047185373;0.011747147;0.0012627801195239886;-0.0012627801195239886
Simulation_lift;28;-0.15864341;0.04787989;0.011747147;0.001326354642547331;-0.001326354642547331
Simulation_lift;29;-0.15865068;0.048563123;0.011725906;0.001390170109776139;-0.001390170109776139
Simulation_lift;30;-0.1586584;0.049235847;0.011702297;0.0014541851509160915;-0.0014541851509160915
Simulation_lift;31;-0.15866657;0.04989875;0.011702297;0.0015183618259869453;-0.0015183618259869453
Simulation_lift;32;-0.15867516;0.050552458;0.011702297;0.0015826652714921118;-0.0015826652714921118
Simulation_lift;33;-0.1586842;0.051197518;0.011417656;0.0016470633819578996;-0.0016470633819578996
Simulation_lift;34;-0.15869364;0.051834438;0.011294961;0.001711526523311287;-0.001711526523311287
Simulation_lift;35;-0.1587035;0.05246366;0.011315352;0.0017760272749213356;-0.0017760272749213356
Simulation_lift;36;-0.15871377;0.053085577;0.011315352;0.001840540197445035;-0.001840540197445035
Simulation_lift;37;-0.15872443;0.05370055;0.0114117805;0.001905041623906234;-0.001905041623906234
Simulation_lift;38;-0.15873547;0.054308895;0.011350578;0.001969509471692453;-0.001969509471692453
Simulation_lift;39;-0.1587469;0.05491089;0.0113481525;0.00203392307338709;-0.00203392307338709
Simulation_lift;40;-0.15875868;0.055506784;0.0113481525;0.0020982630245622077;-0.0020982630245622077
Simulation_lift;41;-0.15877083;0.0560968;0.0112770125;0.002162511046845326;-0.002162511046845326
Simulation_lift;42;-0.15878333;0.056681134;0.0112770125;0.002226649864741969;-0.002226649864741969
Simulation_lift;43;-0.15879616;0.057259947;0.011118361;0.00229066309484804;-0.00229066309484804
Simulation_lift;44;-0.15880933;0.0578334;0.011141885;0.002354535146222533;-0.002354535146222533
Simulation_lift;45;-0.15882282;0.05840162;0.011144045;0.0024182511308143556;-0.0024182511308143556
Simulation_lift;46;-0.1588366;0.058964718;0.011144045;0.002481796782947669;-0.002481796782947669
Simulation_lift;47;-0.1588507;0.05952279;0.011164325;0.0025451583869699783;-0.0025451583869699783
Simulation_lift;48;-0.15886506;0.060075924;0.011132937;0.002608322712256881;-0.002608322712256881
Simulation_lift;49;-0.15887973;0.06062419;0.011162103;0.002671276954848321;-0.002671276954848321
Simulation_lift;50;-0.15889463;0.061167642;0.011146569;0.0027340086850638984;-0.0027340086850638984
Simulation_lift;51;-0.1589098;0.061706334;0.011240542;0.002796505800510363;-0.002796505800510363
Simulation_lift;52;-0.15892519;0.062240306;0.011240542;0.002858756483953404;-0.002858756483953404
Simulation_lift;53;-0.15894082;0.062769584;0.011240542;0.0029207491655789545;-0.0029207491655789545
Simulation_lift;54;-0.15895666;0.06329419;0.011240542;0.0029824724892170496;-0.0029824724892170496
Simulation_lift;55;-0.15897271;0.06381414;0.011220442;0.003043915282144281;-0.003043915282144281
Simulation_lift;56;-0.15898894;0.06432945;0.011238822;0.0031050665281196358;-0.0031050665281196358
Simulation_lift;57;-0.15900534;0.06484012;0.011238822;0.003165915343343306;-0.003165915343343306
Simulation_lift;58;-0.1590219;0.06534615;0.011238822;0.0032264509550594188;-0.0032264509550594188
Simulation_lift;59;-0.1590386;0.06584753;0.011238822;0.003286662682551802;-0.003286662682551802
Simulation_lift;60;-0.15905544;0.06634425;0.0112176575;0.003346539920307246;-0.003346539920307246
Simulation_lift;61;-0.1590724;0.066836305;0.0112176575;0.003406072123143515;-0.003406072123143515
Simulation_lift;62;-0.15908945;0.06732367;0.0112176575;0.0034652487931198794;-0.0034652487931198794
Simulation_lift;63;-0.1591066;0.06780632;0.011296068;0.003524059468066404;-0.003524059468066404
Simulation_lift;64;-0.15912381;0.06828424;0.011286933;0.003582493711584871;-0.003582493711584871
Simulation_lift;65;-0.15914108;0.068757415;0.011270951;0.0036405411043892184;-0.0036405411043892184
Simulation_lift;66;-0.1591584;0.069225796;0.011270951;0.0036981912368669783;-0.0036981912368669783
Simulation_lift;67;-0.15917574;0.06968936;0.011261282;0.0037554337027554305;-0.0037554337027554305
Simulation_lift;68;-0.15919308;0.07014809;0.0113787325;0.003812258093837407;-0.003812258093837407
Simulation_lift;69;-0.15921043;0.07060193;0.01140585;0.0038686539955717913;-0.0038686539955717913
Simulation_lift;70;-0.15922774;0.07105086;0.011400677;0.003924610983583106;-0.003924610983583106
Simulation_lift;71;-0.15924503;0.07149485;0.011368196;0.00398011862094305;-0.00398011862094305
Simulation_lift;72;-0.15926225;0.07193385;0.011360071;0.004035166456184779;-0.004035166456184779
Simulation_lift;73;-0.1592794;0.07236783;0.011301671;0.004089744021997934;-0.004089744021997934
Simulation_lift;74;-0.15929647;0.07279676;0.011237392;0.0041438408345592075;-0.0041438408345592075
Simulation_lift;75;-0.15931343;0.07322059;0.011257895;0.004197446393459512;-0.004197446393459512
Simulation_lift;76;-0.15933026;0.07363929;0.011702623;0.004250550182194675;-0.004250550182194675
Simulation_lift;77;-0.15934697;0.07405281;0.011702623;0.00430314166919207;-0.00430314166919207
Simulation_lift;78;-0.15936351;0.07446112;0.011673352;0.004355210309350703;-0.004355210309350703
Simulation_lift;79;-0.15937987;0.07486418;0.011572067;0.004406745546077079;-0.004406745546077079
Simulation_lift;80;-0.15939604;0.07526195;0.011569479;0.004457736813803567;-0.004457736813803567
Simulation_lift;81;-0.15941201;0.075654395;0.011815391;0.0045081735409801815;-0.0045081735409801815
Simulation_lift;82;-0.15942775;0.076041475;0.011819783;0.004558045153534413;-0.004558045153534413
Simulation_lift;83;-0.15944324;0.07642315;0.011819783;0.004607341078797284;-0.004607341078797284
Simulation_lift;84;-0.15945847;0.076799385;0.011691727;0.004656050749896871;-0.004656050749896871
Simulation_lift;85;-0.15947343;0.07717015;0.011580083;0.0047041636106233495;-0.0047041636106233495
Simulation_lift;86;-0.1594881;0.07753539;0.011583523;0.004751669120772017;-0.004751669120772017
Simulation_lift;87;-0.15950243;0.07789509;0.01171505;0.004798556761972821;-0.004798556761972821
Simulation_lift;88;-0.15951645;0.07824921;0.011712982;0.004844816044016556;-0.004844816044016556
Simulation_lift;89;-0.1595301;0.07859772;0.011770361;0.004890436511689212;-0.004890436511689212
Simulation_lift;90;-0.15954341;0.07894058;0.01176336;0.004935407752126784;-0.004935407752126784
Simulation_lift;91;-0.15955631;0.07927776;0.01177446;0.004979719402703397;-0.004979719402703397
Simulation_lift;92;-0.15956882;0.079609245;0.01177446;0.0050233611594656235;-0.0050233611594656235
Simulation_lift;93;-0.1595809;0.079935;0.0117901815;0.005066322786125527;-0.005066322786125527
Simulation_lift;94;-0.15959254;0.080255;0.011793145;0.005108594123624249;-0.005108594123624249
Simulation_lift;95;-0.15960371;0.08056923;0.011920776;0.005150165100276719;-0.005150165100276719
Simulation_lift;96;-0.15961443;0.08087766;0.011761797;0.005191025742506537;-0.005191025742506537
Simulation_lift;97;-0.15962465;0.08118028;0.011749369;0.00523116618617802;-0.00523116618617802
Simulation_lift;98;-0.15963435;0.08147707;0.011748783;0.0052705766885300116;-0.0052705766885300116
Simulation_lift;99;-0.15964353;0.08176801;0.011748783;0.005309247640713215;-0.005309247640713215
Simulation_lift;100;-0.15965216;0.08205311;0.011579822;0.005347169580929562;-0.005347169580929562
Simulation_lift;101;-0.15966022;0.08233235;0.011490669;0.005384333208168506;-0.005384333208168506
Simulation_lift;102;-0.15966772;0.08260572;0.0115062455;0.005420729396531092;-0.005420729396531092
Simulation_lift;103;-0.1596746;0.08287324;0.011501726;0.0054563492101282595;-0.0054563492101282595
Simulation_lift;104;-0.15968087;0.08313489;0.011493746;0.005491183918535033;-0.005491183918535033
Simulation_lift;105;-0.1596865;0.0833907;0.011493746;0.005525225012777152;-0.005525225012777152
Simulation_lift;106;-0.1596915;0.083640665;0.011493746;0.005558464221821224;-0.005558464221821224
Simulation_lift;107;-0.15969582;0.08388481;0.011524042;0.005590893529533743;-0.005590893529533743
Simulation_lift;108;-0.15969945;0.08412316;0.01151391;0.005622505192068264;-0.005622505192068264
Simulation_lift;109;-0.15970239;0.08435572;0.01151391;0.005653291755633796;-0.005653291755633796
Simulation_lift;110;-0.15970461;0.08458254;0.011435302;0.005683246074591033;-0.005683246074591033
Simulation_lift;111;-0.1597061;0.08480363;0.011562567;0.005712361329816461;-0.005712361329816461
Simulation_lift;112;-0.15970683;0.08501906;0.011553171;0.005740631047267748;-0.005740631047267748
Simulation_lift;113;-0.15970682;0.08522885;0.011535476;0.005768049116677203;-0.005768049116677203
Simulation_lift;114;-0.159706;0.085433066;0.011351718;0.005794609810293472;-0.005794609810293472
Simulation_lift;115;-0.1597044;0.08563174;0.011369569;0.005820307801585271;-0.005820307801585271
Simulation_lift;116;-0.15970199;0.08582496;0.011369569;0.005845138183814736;-0.005845138183814736
Simulation_lift;117;-0.15969874;0.086012766;0.011388868;0.005869096488382114;-0.005869096488382114
Simulation_lift;118;-0.15969466;0.08619524;0.011380103;0.005892178702838095;-0.005892178702838095
Simulation_lift;119;-0.15968972;0.08637244;0.011431162;0.005914381288455109;-0.005914381288455109
Simulation_lift;120;-0.15968391;0.08654447;0.011440583;0.00593570119724463;-0.00593570119724463
Simulation_lift;121;-0.15967722;0.0867114;0.011221202;0.005956135888303853;-0.005956135888303853
Simulation_lift;122;-0.15966964;0.08687332;0.011516909;0.005975683343372296;-0.005975683343372296
Simulation_lift;123;-0.15966114;0.087030336;0.011666327;0.005994342081476886;-0.005994342081476886
Simulation_lift;124;-0.15965173;0.08718253;0.011178085;0.006012111172543088;-0.006012111172543088
Simulation_lift;125;-0.15964137;0.08733001;0.011237047;0.006028990249849606;-0.006028990249849606
Simulation_lift;126;-0.15963008;0.08747289;0.011020755;0.006044979521205304;-0.006044979521205304
Simulation_lift;127;-0.15961783;0.08761127;0.011089021;0.006060079778729188;-0.006060079778729188
Simulation_lift;128;-0.1596046;0.08774528;0.011181407;0.006074292407117691;-0.006074292407117691
Simulation_lift;129;-0.1595904;0.087875016;0.011185112;0.006087619390288092;-0.006087619390288092
Simulation_lift;130;-0.1595752;0.08800062;0.011191705;0.006100063316292665;-0.006100063316292665
Simulation_lift;131;-0.159559;0.0881222;0.011191705;0.006111627380405193;-0.006111627380405193
Simulation_lift;132;-0.15954179;0.08823988;0.011191705;0.006122315386289621;-0.006122315386289621
Simulation_lift;133;-0.15952355;0.08835379;0.0111887185;0.006132131745169951;-0.006132131745169951
Simulation_lift;134;-0.1595043;0.08846406;0.011303625;0.006141081472930951;-0.006141081472930951
Simulation_lift;135;-0.159484;0.08857081;0.011300461;0.006149170185090643;-0.006149170185090643
Simulation_lift;136;-0.15946266;0.08867418;0.011238403;0.0061564040895980155;-0.0061564040895980155
Simulation_lift;137;-0.15944028;0.08877428;0.011238403;0.0061627899774226325;-0.0061627899774226325
Simulation_lift;138;-0.15941684;0.08887125;0.011292611;0.006168335210916887;-0.006168335210916887
Simulation_lift;139;-0.15939233;0.0889652;0.011290271;0.0061730477099463;-0.0061730477099463
Simulation_lift;140;-0.15936676;0.08905627;0.011191536;0.006176935935798456;-0.006176935935798456
Simulation_lift;141;-0.1593401;0.089144565;0.011149216;0.006180008872896724;-0.006180008872896724
Simulation_lift;142;-0.15931238;0.0892302;0.011295402;0.006182276008360712;-0.006182276008360712
Simulation_lift;143;-0.15928356;0.089313306;0.011268393;0.006183747309471237;-0.006183747309471237
Simulation_lift;144;-0.15925369;0.08939397;0.0112660155;0.006184433199113418;-0.006184433199113418
