Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862677;0.01722402;0.011765253;-2.167102305865364e-18;2.167102305865364e-18
Simulation_lift;2;-0.15862462;0.017701976;0.0117335785;-4.071857975865623e-18;4.071857975865623e-18
Simulation_lift;3;-0.15862308;0.018178469;0.011753229;-5.740184324891361e-18;5.740184324891361e-18
Simulation_lift;4;-0.15862216;0.018653454;0.011753229;-7.195407615170572e-18;7.195407615170572e-18
Simulation_lift;5;-0.15862185;0.01912689;0.011753229;-8.458522273992667e-18;8.458522273992667e-18
Simulation_lift;6;-0.15862216;0.01959873;0.011753229;-9.548424191881087e-18;9.548424191881087e-18
Simulation_lift;7;-0.15862307;0.020068932;0.011753229;-1.0482120692981358e-17;1.0482120692981358e-17
Simulation_lift;8;-0.1586246;0.02053745;0.011753229;-1.1274919510354966e-17;1.1274919510354966e-17
Simulation_lift;9;-0.15862675;0.021004241;0.0118233515;-1.1940598865506473e-17;1.1940598865506473e-17
Simulation_lift;10;-0.15862952;0.021469261;0.0116886925;-1.2491560541620707e-17;1.2491560541620707e-17
Simulation_lift;11;-0.15863289;0.021932464;0.0116886925;-1.293896765097968e-17;1.293896765097968e-17
Simulation_lift;12;-0.15863687;0.02239381;0.0116886925;-1.3292868627019474e-17;1.3292868627019474e-17
Simulation_lift;13;-0.15864147;0.022853252;0.011677706;-1.3562308818441226e-17;1.3562308818441226e-17
Simulation_lift;14;-0.15864667;0.023310747;0.011733597;-1.3755430925064115e-17;1.3755430925064115e-17
Simulation_lift;15;-0.15865248;0.023766253;0.011733597;-1.3879565391125666e-17;1.3879565391125666e-17
Simulation_lift;16;-0.15865889;0.024219727;0.011729325;-1.394131176021788e-17;1.394131176021788e-17
Simulation_lift;17;-0.15866591;0.024671124;0.011729325;-1.3946611895591513e-17;1.3946611895591513e-17
Simulation_lift;18;-0.15867352;0.025120404;0.011732052;-1.3900815879253222e-17;1.3900815879253222e-17
Simulation_lift;19;-0.15868174;0.025567522;0.011732052;-1.3808741321900747e-17;1.3808741321900747e-17
Simulation_lift;20;-0.15869054;0.026012437;0.01179308;-1.3674726742579756e-17;1.3674726742579756e-17
Simulation_lift;21;-0.15869993;0.02645511;0.011705175;-1.3502679611043209e-17;1.3502679611043209e-17
Simulation_lift;22;-0.15870993;0.026895495;0.011705175;-1.329611958656003e-17;1.329611958656003e-17
Simulation_lift;23;-0.1587205;0.027333552;0.011705175;-1.3058217433438886e-17;1.3058217433438886e-17
Simulation_lift;24;-0.15873164;0.027769243;0.0117357075;-1.2791830045670953e-17;1.2791830045670953e-17
Simulation_lift;25;-0.15874337;0.028202524;0.0117357075;-1.2499531969686137e-17;1.2499531969686137e-17
Simulation_lift;26;-0.15875567;0.028633356;0.0117357075;-1.2183643775453838e-17;1.2183643775453838e-17
Simulation_lift;27;-0.15876855;0.0290617;0.0117357075;-1.184625759106409e-17;1.184625759106409e-17
Simulation_lift;28;-0.15878199;0.029487513;0.011714466;-1.1489260084399822e-17;1.1489260084399822e-17
Simulation_lift;29;-0.15879598;0.029910758;0.011714466;-1.1114353147202945e-17;1.1114353147202945e-17
Simulation_lift;30;-0.15881054;0.030331397;0.011690857;-1.0723072511225484e-17;1.0723072511225484e-17
Simulation_lift;31;-0.15882564;0.030749388;0.011690857;-1.031680450320846e-17;1.031680450320846e-17
Simulation_lift;32;-0.1588413;0.031164695;0.011426607;-9.896801124785635e-18;9.896801124785635e-18
Simulation_lift;33;-0.15885748;0.031577278;0.011303912;-9.464193624674785e-18;9.464193624674785e-18
Simulation_lift;34;-0.15887421;0.031987097;0.011303912;-9.020004713922194e-18;9.020004713922194e-18
Simulation_lift;35;-0.15889147;0.03239412;0.011303912;-8.56515955971623e-18;8.56515955971623e-18
Simulation_lift;36;-0.15890925;0.032798298;0.011278523;-8.100495679862705e-18;8.100495679862705e-18
Simulation_lift;37;-0.15892754;0.033199605;0.011320629;-7.626771847681216e-18;7.626771847681216e-18
Simulation_lift;38;-0.15894637;0.033598;0.011320629;-7.144676106189791e-18;7.144676106189791e-18
Simulation_lift;39;-0.15896568;0.033993438;0.011320629;-6.654832980458098e-18;6.654832980458098e-18
Simulation_lift;40;-0.1589855;0.03438589;0.011296022;-6.157809968208195e-18;6.157809968208195e-18
Simulation_lift;41;-0.1590058;0.03477532;0.011296022;-5.654123380639769e-18;5.654123380639769e-18
Simulation_lift;42;-0.15902661;0.035161685;0.01113737;-5.144243598337489e-18;5.144243598337489e-18
Simulation_lift;43;-0.15904787;0.035544954;0.01113737;-4.628599800563061e-18;4.628599800563061e-18
Simulation_lift;44;-0.15906963;0.035925087;0.01113737;-4.1075842204618e-18;4.1075842204618e-18
Simulation_lift;45;-0.15909183;0.036302052;0.01113737;-3.5815559734332834e-18;3.5815559734332834e-18
Simulation_lift;46;-0.1591145;0.036675807;0.011092407;-3.0508445011906952e-18;3.0508445011906952e-18
Simulation_lift;47;-0.1591376;0.037046324;0.011089881;-2.515752669824745e-18;2.515752669824745e-18
Simulation_lift;48;-0.15916117;0.03741356;0.011117083;-1.976559556320376e-18;1.976559556320376e-18
Simulation_lift;49;-0.15918516;0.037777487;0.011117083;-1.433522954574714e-18;1.433522954574714e-18
Simulation_lift;50;-0.15920956;0.038138065;0.011211056;-8.868816288365125e-19;8.868816288365125e-19
Simulation_lift;51;-0.15923439;0.038495265;0.011211056;-3.368573397360918e-19;3.368573397360918e-19
Simulation_lift;52;-0.15925962;0.03884905;0.0112200705;2.1634333446349248e-19;-2.1634333446349248e-19
Simulation_lift;53;-0.15928525;0.039199386;0.011224179;7.725273609875286e-19;-7.725273609875286e-19
Simulation_lift;54;-0.15931126;0.039546236;0.011224179;1.3315137817110687e-18;-1.3315137817110687e-18
Simulation_lift;55;-0.15933765;0.039889574;0.011224179;1.8931323918115936e-18;-1.8931323918115936e-18
Simulation_lift;56;-0.15936443;0.040229365;0.011224179;2.4572225530445966e-18;-2.4572225530445966e-18
Simulation_lift;57;-0.15939155;0.040565576;0.011224179;3.023632128261828e-18;-3.023632128261828e-18
Simulation_lift;58;-0.15941903;0.040898178;0.011224179;3.592216525095179e-18;-3.592216525095179e-18
Simulation_lift;59;-0.15944685;0.041227132;0.011224179;4.162837837975543e-18;-4.162837837975543e-18
Simulation_lift;60;-0.159475;0.041552413;0.011224179;4.735364078718483e-18;-4.735364078718483e-18
Simulation_lift;61;-0.15950347;0.04187399;0.011224179;5.309668486893738e-18;-5.309668486893738e-18
Simulation_lift;62;-0.15953226;0.042191833;0.011234738;5.885628912065367e-18;-5.885628912065367e-18
Simulation_lift;63;-0.15956134;0.04250591;0.011299881;6.4631272608154626e-18;-6.4631272608154626e-18
Simulation_lift;64;-0.15959072;0.042816192;0.011299881;7.042049002127685e-18;-7.042049002127685e-18
Simulation_lift;65;-0.15962037;0.04312265;0.011299881;7.622282725398843e-18;-7.622282725398843e-18
Simulation_lift;66;-0.1596503;0.04342525;0.011284104;8.203719745887683e-18;-8.203719745887683e-18
Simulation_lift;67;-0.15968047;0.043723974;0.011394052;8.786253752958345e-18;-8.786253752958345e-18
Simulation_lift;68;-0.1597109;0.044018786;0.011424185;9.369780496904569e-18;-9.369780496904569e-18
Simulation_lift;69;-0.15974157;0.04430966;0.011421468;9.95419751059897e-18;-9.95419751059897e-18
Simulation_lift;70;-0.15977246;0.04459657;0.011383742;1.0539403862565007e-17;-1.0539403862565007e-17
Simulation_lift;71;-0.15980355;0.04487949;0.011383742;1.1125299938399892e-17;-1.1125299938399892e-17
Simulation_lift;72;-0.15983486;0.04515839;0.01131729;1.1711787247797508e-17;-1.1711787247797508e-17
Simulation_lift;73;-0.15986636;0.045433246;0.01128647;1.229876825465549e-17;-1.229876825465549e-17
Simulation_lift;74;-0.15989804;0.045704033;0.011277492;1.2886146228042456e-17;-1.2886146228042456e-17
Simulation_lift;75;-0.15992989;0.045970727;0.011267433;1.3473825111980698e-17;-1.3473825111980698e-17
Simulation_lift;76;-0.1599619;0.0462333;0.011267433;1.4061709412180492e-17;-1.4061709412180492e-17
Simulation_lift;77;-0.15999404;0.04649173;0.011267433;1.4649704098100352e-17;-1.4649704098100352e-17
Simulation_lift;78;-0.16002631;0.046745993;0.01155738;1.5237714518774125e-17;-1.5237714518774125e-17
Simulation_lift;79;-0.16005872;0.046996064;0.011599608;1.5825646331092246e-17;-1.5825646331092246e-17
Simulation_lift;80;-0.16009124;0.047241922;0.011845519;1.6413405439233008e-17;-1.6413405439233008e-17
Simulation_lift;81;-0.16012385;0.047483545;0.011845519;1.700089794418787e-17;-1.700089794418787e-17
Simulation_lift;82;-0.16015655;0.04772091;0.011845519;1.7588030102295532e-17;-1.7588030102295532e-17
Simulation_lift;83;-0.16018933;0.047953997;0.0117683625;1.8174708291919218e-17;-1.8174708291919218e-17
Simulation_lift;84;-0.16022217;0.04818278;0.011621194;1.8760838987396237e-17;-1.8760838987396237e-17
Simulation_lift;85;-0.16025506;0.04840725;0.011621194;1.9346328739521947e-17;-1.9346328739521947e-17
Simulation_lift;86;-0.16028799;0.048627373;0.011685222;1.993108416189388e-17;-1.993108416189388e-17
Simulation_lift;87;-0.16032094;0.048843138;0.011685222;2.0515011922495035e-17;-2.0515011922495035e-17
Simulation_lift;88;-0.16035391;0.049054526;0.0117426;2.109801873996439e-17;-2.109801873996439e-17
Simulation_lift;89;-0.16038689;0.049261514;0.0117426;2.1680011384097103e-17;-2.1680011384097103e-17
Simulation_lift;90;-0.16041985;0.049464084;0.011804749;2.2260896680089365e-17;-2.2260896680089365e-17
Simulation_lift;91;-0.1604528;0.04966222;0.011799918;2.284058151618157e-17;-2.284058151618157e-17
Simulation_lift;92;-0.1604857;0.049855907;0.011799918;2.341897285431638e-17;-2.341897285431638e-17
Simulation_lift;93;-0.16051857;0.050045125;0.011838696;2.399597774353575e-17;-2.399597774353575e-17
Simulation_lift;94;-0.16055138;0.050229855;0.011955159;2.4571503335817362e-17;-2.4571503335817362e-17
Simulation_lift;95;-0.16058412;0.050410084;0.0117911175;2.5145456904134085e-17;-2.5145456904134085e-17
Simulation_lift;96;-0.16061677;0.050585795;0.011776089;2.571774586247998e-17;-2.571774586247998e-17
Simulation_lift;97;-0.16064933;0.050756972;0.011769712;2.6288277787726892e-17;-2.6288277787726892e-17
Simulation_lift;98;-0.16068178;0.050923605;0.011769712;2.6856960443065856e-17;-2.6856960443065856e-17
Simulation_lift;99;-0.16071413;0.05108567;0.011561765;2.742370180296003e-17;-2.742370180296003e-17
Simulation_lift;100;-0.16074634;0.051243156;0.011511172;2.798841007936975e-17;-2.798841007936975e-17
Simulation_lift;101;-0.1607784;0.051396053;0.011550269;2.855099374920563e-17;-2.855099374920563e-17
Simulation_lift;102;-0.16081032;0.051544346;0.011550269;2.9111361582822525e-17;-2.9111361582822525e-17
Simulation_lift;103;-0.16084208;0.05168802;0.011504415;2.966942267346891e-17;-2.966942267346891e-17
Simulation_lift;104;-0.16087364;0.05182706;0.011504415;3.0225086467563626e-17;-3.0225086467563626e-17
