Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018879704;0.011776994;7.662995323933206e-06;-7.662995323933206e-06
Simulation_lift;2;-0.15862165;0.020803208;0.01174532;2.1579574531966488e-05;-2.157957453196648e-05
Simulation_lift;3;-0.1586174;0.022587124;0.011764972;4.1122328798359555e-05;-4.1122328798359555e-05
Simulation_lift;4;-0.15861328;0.02426839;0.011764972;6.5726098011734e-05;-6.572609801173401e-05
Simulation_lift;5;-0.15860936;0.025851022;0.011764972;9.488178909056381e-05;-9.488178909056381e-05
Simulation_lift;6;-0.15860571;0.027346367;0.011767397;0.0001281307499691358;-0.0001281307499691358
Simulation_lift;7;-0.15860237;0.028760025;0.011767397;0.0001650597098656342;-0.0001650597098656342
Simulation_lift;8;-0.15859939;0.030100659;0.011767397;0.0002052962302710415;-0.0002052962302710415
Simulation_lift;9;-0.15859683;0.03137385;0.011837519;0.00024850461316417295;-0.00024850461316417295
Simulation_lift;10;-0.15859468;0.032586373;0.01170286;0.00029438221813863773;-0.00029438221813863773
Simulation_lift;11;-0.15859298;0.033743225;0.01170286;0.00034265614809191443;-0.00034265614809191443
Simulation_lift;12;-0.15859176;0.03484979;0.01170286;0.0003930802659179961;-0.0003930802659179961
Simulation_lift;13;-0.158591;0.035910357;0.01170286;0.0004454325095986093;-0.0004454325095986093
Simulation_lift;14;-0.15859075;0.036929246;0.011747764;0.0004995124754573156;-0.0004995124754573156
Simulation_lift;15;-0.15859099;0.037910055;0.011747764;0.0005551392430212228;-0.0005551392430212228
Simulation_lift;16;-0.15859173;0.03885628;0.011747764;0.0006121494171021091;-0.0006121494171021091
Simulation_lift;17;-0.15859297;0.03977089;0.011747764;0.0006703953655408546;-0.0006703953655408546
Simulation_lift;18;-0.15859473;0.040656723;0.011747764;0.0007297436329364706;-0.0007297436329364706
Simulation_lift;19;-0.15859698;0.041516226;0.011747764;0.0007900735128732231;-0.0007900735128732231
Simulation_lift;20;-0.15859973;0.042351693;0.011808791;0.0008512757627424749;-0.0008512757627424749
Simulation_lift;21;-0.15860298;0.043165136;0.011716615;0.0009132514469732665;-0.0009132514469732665
Simulation_lift;22;-0.15860672;0.043958407;0.011716615;0.0009759108958055586;-0.0009759108958055586
Simulation_lift;23;-0.15861097;0.04473315;0.011716615;0.0010391727680992642;-0.0010391727680992642
