Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15872714;-0.2640329;0.011723882;-0.0013017396075136144;0.0013017396075136144
Simulation_lift;2;-0.15903866;-0.2513061;0.011708876;-0.002472555571055188;0.002472555571055188
Simulation_lift;3;-0.15910694;-0.226289;0.0117153805;-0.003525591718864519;0.003525591718864519
Simulation_lift;4;-0.1591805;-0.20651421;0.011714056;-0.0044725218195567065;0.0044725218195567065
Simulation_lift;5;-0.15922518;-0.18787254;0.011718666;-0.005323867764423337;0.005323867764423337
Simulation_lift;6;-0.15925427;-0.17129007;0.011739776;-0.0060892126667680445;0.0060892126667680445
Simulation_lift;7;-0.15925467;-0.1558329;0.011707927;-0.006777009998203614;0.006777009998203614
Simulation_lift;8;-0.15923981;-0.14197335;0.011636448;-0.0073949516436608905;0.0073949516436608905
Simulation_lift;9;-0.15920536;-0.12922771;0.011644814;-0.007949980188546396;0.007949980188546396
Simulation_lift;10;-0.15916201;-0.11776535;0.011650034;-0.008448342552849519;0.008448342552849519
Simulation_lift;11;-0.15910888;-0.10729177;0.01165459;-0.00889566835548751;0.00889566835548751
Simulation_lift;12;-0.15905465;-0.09785439;0.011692961;-0.009297028253768467;0.009297028253768467
Simulation_lift;13;-0.15899964;-0.08926372;0.011755727;-0.009657000601270296;0.009657000601270296
Simulation_lift;14;-0.15895031;-0.081515074;0.011776119;-0.009979718731333269;0.009979718731333269
Simulation_lift;15;-0.15890677;-0.074478105;0.01179311;-0.010268911433472135;0.010268911433472135
Simulation_lift;16;-0.15887336;-0.06812467;0.011822317;-0.010527941513568544;0.010527941513568544
Simulation_lift;17;-0.15884964;-0.06236198;0.011888347;-0.010759842523490252;0.010759842523490252
Simulation_lift;18;-0.15883815;-0.05715536;0.011807196;-0.010967352774770935;0.010967352774770935
Simulation_lift;19;-0.15883799;-0.052437164;0.0118101;-0.011152944647019271;0.011152944647019271
Simulation_lift;20;-0.15885034;-0.04817272;0.011803507;-0.011318850450164432;0.011318850450164432
Simulation_lift;21;-0.15887405;-0.044310793;0.011842447;-0.011467084356092705;0.011467084356092705
Simulation_lift;22;-0.15890945;-0.040819265;0.011848338;-0.01159946302141312;0.01159946302141312
Simulation_lift;23;-0.15895532;-0.037658516;0.011824153;-0.011717624373562942;0.011717624373562942
Simulation_lift;24;-0.15901148;-0.03480061;0.0118192695;-0.011823045498151444;0.011823045498151444
Simulation_lift;25;-0.15907677;-0.0322147;0.011815718;-0.011917058373222362;0.011917058373222362
Simulation_lift;26;-0.15915072;-0.029877132;0.011786672;-0.012000863951009938;0.012000863951009938
Simulation_lift;27;-0.1592323;-0.027763402;0.011772522;-0.0120755444179266;0.0120755444179266
Simulation_lift;28;-0.15932098;-0.025853626;0.011812553;-0.012142074444873455;0.012142074444873455
Simulation_lift;29;-0.15941583;-0.024128122;0.011537923;-0.012201331313704317;0.012201331313704317
Simulation_lift;30;-0.15951632;-0.022570325;0.011545089;-0.012254104094439257;0.012254104094439257
Simulation_lift;31;-0.15962166;-0.02116428;0.011415706;-0.012301101808376342;0.012301101808376342
Simulation_lift;32;-0.15973136;-0.019896237;0.011376874;-0.01234296103993205;0.01234296103993205
Simulation_lift;33;-0.15984479;-0.01875332;0.011378967;-0.012380253184653049;0.012380253184653049
Simulation_lift;34;-0.15996149;-0.017724406;0.011362693;-0.01241349132048378;0.01241349132048378
Simulation_lift;35;-0.16008098;-0.016799249;0.011467742;-0.012443136294864099;0.012443136294864099
Simulation_lift;36;-0.1602029;-0.015968837;0.011399899;-0.012469601846835862;0.012469601846835862
Simulation_lift;37;-0.16032684;-0.015224781;0.011418408;-0.012493258869844428;0.012493258869844428
Simulation_lift;38;-0.16045249;-0.014559545;0.011410506;-0.012514439208448093;0.012514439208448093
Simulation_lift;39;-0.16057958;-0.013966164;0.011253595;-0.012533439269386222;0.012533439269386222
Simulation_lift;40;-0.16070786;-0.013438431;0.011262223;-0.012550523551738704;0.012550523551738704
Simulation_lift;41;-0.16083711;-0.012970718;0.011257198;-0.012565928008520128;0.012565928008520128
Simulation_lift;42;-0.16096717;-0.012558039;0.011194497;-0.012579863119174167;0.012579863119174167
Simulation_lift;43;-0.16109787;-0.012195883;0.011221941;-0.012592516558869464;0.012592516558869464
Simulation_lift;44;-0.1612291;-0.0118801985;0.011266349;-0.012604055456133263;0.012604055456133263
Simulation_lift;45;-0.16136073;-0.011607276;0.011178933;-0.012614628350541397;0.012614628350541397
Simulation_lift;46;-0.16149268;-0.011373778;0.011244166;-0.012624367038994796;0.012624367038994796
Simulation_lift;47;-0.1616249;-0.0111767;0.011291326;-0.012633388401468253;0.012633388401468253
Simulation_lift;48;-0.16175729;-0.011013383;0.01127589;-0.012641796109155078;0.012641796109155078
