Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855749;0.2113639;0.011708338;0.0008985363931050846;-0.0008985363931050846
Simulation_lift;2;-0.15834019;0.20766032;0.011703494;0.0017265101985708658;-0.0017265101985708658
Simulation_lift;3;-0.15827268;0.19528355;0.011699805;0.002491003656766101;-0.002491003656766101
Simulation_lift;4;-0.15819733;0.18621783;0.011736752;0.003198546242129221;-0.003198546242129221
Simulation_lift;5;-0.15812859;0.1776754;0.0117510175;0.0038549557252363564;-0.0038549557252363564
Simulation_lift;6;-0.15806453;0.17028953;0.011747855;0.004465444361524932;-0.004465444361524932
Simulation_lift;7;-0.15800142;0.16346747;0.011734334;0.005034681533338345;-0.005034681533338345
Simulation_lift;8;-0.157942;0.15752429;0.011726692;0.00556685321640439;-0.00556685321640439
Simulation_lift;9;-0.15788138;0.15215456;0.011726692;0.006065711098708367;-0.006065711098708367
Simulation_lift;10;-0.15782477;0.14747298;0.011796924;0.006534618154908569;-0.006534618154908569
Simulation_lift;11;-0.15776873;0.14330839;0.011650416;0.006976588167592002;-0.006976588167592002
Simulation_lift;12;-0.15771812;0.13969056;0.011637688;0.007394321981550483;-0.007394321981550483
Simulation_lift;13;-0.15767099;0.13651621;0.0116472235;0.007790239557383971;-0.007790239557383971
Simulation_lift;14;-0.15763114;0.1337797;0.011707387;0.008166509096308205;-0.008166509096308205
Simulation_lift;15;-0.15759765;0.13141422;0.011714258;0.00852507291650557;-0.00852507291650557
Simulation_lift;16;-0.15757325;0.12940077;0.011727925;0.008867670837696013;-0.008867670837696013
Simulation_lift;17;-0.15755752;0.1276934;0.011730945;0.009195861026054184;-0.009195861026054184
Simulation_lift;18;-0.15755232;0.12626964;0.011703736;0.009511038787661248;-0.009511038787661248
Simulation_lift;19;-0.15755741;0.1250962;0.011710386;0.009814453356785643;-0.009814453356785643
Simulation_lift;20;-0.15757398;0.12415142;0.0117131155;0.010107223006781641;-0.010107223006781641
Simulation_lift;21;-0.15760183;0.123410314;0.011710361;0.010390348562699755;-0.010390348562699755
Simulation_lift;22;-0.15764162;0.122853644;0.011731426;0.010664725547389032;-0.010664725547389032
