Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018835183;0.011776994;7.456932388412969e-06;-7.456932388412969e-06
Simulation_lift;2;-0.15862173;0.020719813;0.01174532;2.0999288176403987e-05;-2.0999288176403984e-05
Simulation_lift;3;-0.15861757;0.022468574;0.011764972;4.0016528195394735e-05;-4.0016528195394735e-05
Simulation_lift;4;-0.15861352;0.0241174;0.011764972;6.39586887976526e-05;-6.39586887976526e-05
Simulation_lift;5;-0.1586097;0.025670206;0.011764972;9.233036501059015e-05;-9.233036501059015e-05
Simulation_lift;6;-0.15860614;0.027138026;0.011767397;0.000124685236188239;-0.000124685236188239
Simulation_lift;7;-0.15860292;0.028526315;0.011767397;0.00016062114257749054;-0.00016062114257749054
Simulation_lift;8;-0.15860008;0.029843494;0.011767397;0.0001997756587180672;-0.0001997756587180672
Simulation_lift;9;-0.15859763;0.031095;0.011837519;0.00024182211169887128;-0.00024182211169887128
Simulation_lift;10;-0.15859562;0.03228742;0.01170286;0.0002864659973310284;-0.0002864659973310284
Simulation_lift;11;-0.15859407;0.033425614;0.01170286;0.0003334417549586834;-0.0003334417549586834
Simulation_lift;12;-0.15859298;0.034514826;0.01170286;0.00038250986437874724;-0.00038250986437874724
Simulation_lift;13;-0.15859239;0.035559222;0.01170286;0.0004334542331278227;-0.0004334542331278227
Simulation_lift;14;-0.15859228;0.036563013;0.011747764;0.0004860798447248023;-0.0004860798447248023
Simulation_lift;15;-0.15859269;0.037529692;0.011747764;0.0005402106420207913;-0.0005402106420207913
Simulation_lift;16;-0.15859358;0.038462654;0.011747764;0.0005956876219302928;-0.0005956876219302928
Simulation_lift;17;-0.158595;0.039364807;0.011747764;0.000652367120562642;-0.000652367120562642
Simulation_lift;18;-0.15859692;0.04023889;0.011747764;0.0007101192696073104;-0.0007101192696073104
Simulation_lift;19;-0.15859935;0.041087296;0.011747764;0.0007688266069538069;-0.0007688266069538069
