Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15868331;-0.1412277;0.011741763;-0.0007333611663457467;0.0007333611663457467
Simulation_lift;2;-0.15885535;-0.12847552;0.011722512;-0.0013680995933081125;0.0013680995933081125
Simulation_lift;3;-0.15888757;-0.109063566;0.0117021855;-0.0019142587225376888;0.0019142587225376888
Simulation_lift;4;-0.15892223;-0.093132295;0.0116966395;-0.002380906973515877;0.002380906973515877
Simulation_lift;5;-0.15894233;-0.07825247;0.011699909;-0.002776181266403489;0.002776181266403489
Simulation_lift;6;-0.15895408;-0.064902216;0.011699909;-0.0031073903220493176;0.0031073903220493176
Simulation_lift;7;-0.15895382;-0.05252942;0.011706093;-0.0033810984736208013;0.0033810984736208013
Simulation_lift;8;-0.15894659;-0.041360684;0.011776215;-0.003603204006878059;0.003603204006878059
Simulation_lift;9;-0.15893206;-0.031085936;0.011633225;-0.003779007104681097;0.003779007104681097
Simulation_lift;10;-0.15891342;-0.02177457;0.011628185;-0.003913271114886028;0.003913271114886028
Simulation_lift;11;-0.15889087;-0.013234145;0.0116258;-0.004010276919971006;0.004010276919971006
Simulation_lift;12;-0.1588669;-0.0054698605;0.0116287;-0.004073872072492274;0.004073872072492274
Simulation_lift;13;-0.15884164;0.0016466237;0.011685263;-0.004107514774710336;0.004107514774710336
Simulation_lift;14;-0.158817;0.008135435;0.011683323;-0.004114313528836834;0.004114313528836834
Simulation_lift;15;-0.1587929;0.01408672;0.011690171;-0.004097062670532694;0.004097062670532694
Simulation_lift;16;-0.1587707;0.019529017;0.011682428;-0.004058274350113241;0.004058274350113241
Simulation_lift;17;-0.15875015;0.024528079;0.011691071;-0.0040002072202091;0.0040002072202091
Simulation_lift;18;-0.15873215;0.029113427;0.011688911;-0.003924892243956747;0.003924892243956747
Simulation_lift;19;-0.15871632;0.033334356;0.011752672;-0.0038341558608262134;0.0038341558608262134
Simulation_lift;20;-0.15870322;0.037218228;0.011670514;-0.0037296408201125185;0.0037296408201125185
Simulation_lift;21;-0.15869245;0.040802762;0.011710183;-0.0036128248859384595;0.0036128248859384595
Simulation_lift;22;-0.1586843;0.04411203;0.011707658;-0.0034850376533036164;0.0034850376533036164
Simulation_lift;23;-0.15867837;0.04717533;0.011711884;-0.0033474756475437776;0.0033474756475437776
Simulation_lift;24;-0.15867476;0.050013248;0.011724463;-0.003201215895865989;0.003201215895865989
Simulation_lift;25;-0.15867312;0.052648805;0.01172212;-0.003047228114773414;0.003047228114773414
Simulation_lift;26;-0.15867345;0.055099316;0.011747616;-0.0028863856631500657;0.0028863856631500657
Simulation_lift;27;-0.15867543;0.057383038;0.011715803;-0.0027194753796707413;0.0027194753796707413
Simulation_lift;28;-0.15867898;0.05951437;0.011721895;-0.0025472064237894547;0.0025472064237894547
Simulation_lift;29;-0.15868382;0.06150789;0.011690012;-0.002370218217379753;0.002370218217379753
Simulation_lift;30;-0.15868986;0.0633755;0.011690968;-0.0021890875820203466;0.0021890875820203466
Simulation_lift;31;-0.15869685;0.065128915;0.011386101;-0.002004335150784316;0.002004335150784316
Simulation_lift;32;-0.15870464;0.06677791;0.011401574;-0.0018164311302049684;0.0018164311302049684
Simulation_lift;33;-0.15871307;0.06833193;0.011278878;-0.0016258004762488916;0.0016258004762488916
Simulation_lift;34;-0.15872198;0.06979899;0.011278878;-0.0014328275447247686;0.0014328275447247686
Simulation_lift;35;-0.1587312;0.071186736;0.011287462;-0.0012378602678332884;0.0012378602678332884
Simulation_lift;36;-0.15874064;0.072501734;0.011307852;-0.0010412139053722663;0.0010412139053722663
Simulation_lift;37;-0.1587501;0.07375015;0.011393172;-0.0008431744126465215;0.0008431744126465215
Simulation_lift;38;-0.1587595;0.07493738;0.011352636;-0.0006440014642927017;0.0006440014642927017
Simulation_lift;39;-0.1587687;0.07606842;0.011354804;-0.0004439311683649177;0.0004439311683649177
Simulation_lift;40;-0.15877762;0.077147685;0.011237327;-0.00024317850252840881;0.00024317850252840881
Simulation_lift;41;-0.15878615;0.078179225;0.011231882;-4.193950045029013e-05;4.193950045029013e-05
Simulation_lift;42;-0.15879421;0.07916664;0.011082244;0.000159606785735461;-0.000159606785735461
Simulation_lift;43;-0.15880173;0.08011324;0.011076737;0.00036129652399470157;-0.00036129652399470157
Simulation_lift;44;-0.15880863;0.08102195;0.011059017;0.0005629795210522351;-0.0005629795210522351
Simulation_lift;45;-0.15881488;0.081895456;0.011033235;0.0007645178026103567;-0.0007645178026103567
Simulation_lift;46;-0.1588204;0.08273616;0.011033235;0.0009657843382988045;-0.0009657843382988045
Simulation_lift;47;-0.1588252;0.08354622;0.011030661;0.0011666618964761629;-0.0011666618964761629
Simulation_lift;48;-0.15882923;0.084327616;0.011051547;0.0013670420154557736;-0.0013670420154557736
Simulation_lift;49;-0.15883249;0.0850821;0.011046374;0.0015668240792905822;-0.0015668240792905822
