Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585652;0.18976606;0.011708338;0.0007985752847435939;-0.0007985752847435939
Simulation_lift;2;-0.15837279;0.18350185;0.01170065;0.0015204323442501752;-0.0015204323442501752
Simulation_lift;3;-0.15831757;0.16964245;0.01173792;0.0021731871359961814;-0.0021731871359961814
Simulation_lift;4;-0.15825695;0.15894516;0.011739288;0.002763708883611639;-0.002763708883611639
Simulation_lift;5;-0.1582043;0.14888875;0.011735544;0.0032981727443380394;-0.0032981727443380394
Simulation_lift;6;-0.15815769;0.14003052;0.011730417;0.003782134143668094;-0.003782134143668094
Simulation_lift;7;-0.15811434;0.13182646;0.011746791;0.004220590940343952;-0.004220590940343952
Simulation_lift;8;-0.15807626;0.124548785;0.011749304;0.004618040006334576;-0.004618040006334576
Simulation_lift;9;-0.15803936;0.11791112;0.011732289;0.004978527530982491;-0.004978527530982491
Simulation_lift;10;-0.15800762;0.11200749;0.011794522;0.005305694490416635;-0.005305694490416635
Simulation_lift;11;-0.15797797;0.106673025;0.0116586555;0.005602817342814244;-0.005602817342814244
Simulation_lift;12;-0.15795386;0.10192724;0.0116586555;0.0058728447256657405;-0.0058728447256657405
Simulation_lift;13;-0.15793326;0.09766754;0.011658831;0.006118430388006052;-0.006118430388006052
Simulation_lift;14;-0.15791865;0.09388305;0.011714722;0.006341962851650986;-0.006341962851650986
Simulation_lift;15;-0.15790875;0.09050538;0.011715008;0.006545592052136085;-0.006545592052136085
Simulation_lift;16;-0.15790509;0.087512694;0.011723153;0.006731253318072911;-0.006731253318072911
Simulation_lift;17;-0.1579068;0.084856726;0.011723153;0.006900688919876172;-0.006900688919876172
Simulation_lift;18;-0.15791473;0.08251332;0.011720126;0.007055467460830302;-0.007055467460830302
Simulation_lift;19;-0.15792821;0.08044683;0.011731171;0.007197001308650608;-0.007197001308650608
Simulation_lift;20;-0.1579476;0.07863443;0.011723125;0.007326562279566011;-0.007326562279566011
Simulation_lift;21;-0.15797234;0.07704898;0.011727004;0.007445295740527854;-0.007445295740527854
Simulation_lift;22;-0.15800247;0.07567031;0.011694235;0.007554233296690333;-0.007554233296690333
Simulation_lift;23;-0.15803747;0.07447728;0.011683763;0.007654304200872312;-0.007654304200872312
Simulation_lift;24;-0.1580772;0.0734527;0.01167032;0.007746345617910728;-0.007746345617910728
Simulation_lift;25;-0.15812118;0.07257986;0.0116719855;0.007831111855919093;-0.007831111855919093
Simulation_lift;26;-0.15816918;0.07184442;0.011711701;0.007909282670712519;-0.007909282670712519
Simulation_lift;27;-0.15822074;0.071233004;0.011718852;0.007981470734776452;-0.007981470734776452
Simulation_lift;28;-0.15827557;0.07073379;0.011722122;0.008048228356060533;-0.008048228356060533
Simulation_lift;29;-0.1583333;0.07033602;0.011731443;0.008110053520949938;-0.008110053520949938
Simulation_lift;30;-0.15839362;0.070030026;0.011767615;0.00816739533004409;-0.00816739533004409
Simulation_lift;31;-0.15845616;0.06980709;0.011767615;0.008220658887148515;-0.008220658887148515
Simulation_lift;32;-0.15852065;0.06965934;0.011718158;0.008270209696817816;-0.008270209696817816
Simulation_lift;33;-0.15858679;0.069579706;0.011731892;0.008316377619480968;-0.008316377619480968
Simulation_lift;34;-0.15865429;0.06956177;0.011458363;0.008359460428835038;-0.008359460428835038
Simulation_lift;35;-0.15872289;0.06959981;0.01132226;0.008399727011285853;-0.008399727011285853
Simulation_lift;36;-0.15879236;0.06968859;0.011331565;0.008437420243558818;-0.008437420243558818
Simulation_lift;37;-0.15886249;0.06982345;0.0113424;0.00847275958074057;-0.00847275958074057
Simulation_lift;38;-0.15893303;0.07000015;0.011348115;0.008505943383972727;-0.008505943383972727
Simulation_lift;39;-0.15900381;0.07021487;0.011436219;0.008537151013952764;-0.008537151013952764
Simulation_lift;40;-0.15907465;0.07046416;0.011431332;0.008566544713888534;-0.008566544713888534
Simulation_lift;41;-0.15914537;0.0707449;0.011365631;0.008594271303103324;-0.008594271303103324
Simulation_lift;42;-0.15921584;0.07105428;0.011394349;0.008620463700427931;-0.008620463700427931
Simulation_lift;43;-0.15928589;0.07138975;0.01133056;0.008645242294549618;-0.008645242294549618
Simulation_lift;44;-0.1593554;0.071749;0.01116292;0.008668716176800767;-0.008668716176800767
Simulation_lift;45;-0.15942428;0.07212996;0.011160155;0.008690984250285692;-0.008690984250285692
Simulation_lift;46;-0.15949236;0.07253072;0.01117966;0.008712136227866174;-0.008712136227866174
Simulation_lift;47;-0.1595596;0.07294958;0.011201442;0.00873225353024736;-0.00873225353024736
Simulation_lift;48;-0.15962586;0.07338498;0.011197903;0.008751410094282572;-0.008751410094282572
Simulation_lift;49;-0.15969108;0.0738355;0.011139313;0.008769673100582019;-0.008769673100582019
Simulation_lift;50;-0.15975519;0.07429987;0.01116149;0.008787103628596526;-0.008787103628596526
Simulation_lift;51;-0.15981811;0.07477693;0.011271604;0.008803757246511666;-0.008803757246511666
Simulation_lift;52;-0.15987977;0.0752656;0.011283872;0.008819684542545385;-0.008819684542545385
