Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15864198;-0.025414303;0.011738269;-0.00019734268563421058;0.00019734268563421058
Simulation_lift;2;-0.15868706;-0.023030262;0.0117545165;-0.0003746132152667631;0.0003746132152667631
Simulation_lift;3;-0.15869726;-0.018784268;0.011749629;-0.0005338171880592608;0.0005338171880592608
Simulation_lift;4;-0.15870903;-0.015343626;0.011737837;-0.000676760663376403;0.000676760663376403
Simulation_lift;5;-0.15871832;-0.012082217;0.011737837;-0.0008050679714881022;0.0008050679714881022
Simulation_lift;6;-0.1587262;-0.009136004;0.011737837;-0.0009202006299013774;0.0009202006299013774
Simulation_lift;7;-0.15873231;-0.006367838;0.011737837;-0.0010234735788661829;0.0010234735788661829
Simulation_lift;8;-0.1587372;-0.0038448703;0.011713058;-0.0011160699460131534;0.0011160699460131534
Simulation_lift;9;-0.15874112;-0.0014929278;0.011778908;-0.0011990542342136807;0.0011990542342136807
Simulation_lift;10;-0.15874425;0.00066372124;0.011644249;-0.0012733842438105677;0.0012733842438105677
Simulation_lift;11;-0.15874681;0.0026692173;0.011644249;-0.0013399217632175974;0.0013399217632175974
Simulation_lift;12;-0.15874898;0.004517262;0.011633262;-0.0013994422099569334;0.0013994422099569334
Simulation_lift;13;-0.15875092;0.0062362123;0.011633262;-0.001452643287068493;0.001452643287068493
Simulation_lift;14;-0.1587528;0.007827303;0.011691809;-0.0015001527821987375;0.0015001527821987375
Simulation_lift;15;-0.15875469;0.009309897;0.011695211;-0.0015425355752108957;0.0015425355752108957
Simulation_lift;16;-0.15875678;0.010688175;0.011695211;-0.0015802999488407916;0.0015802999488407916
Simulation_lift;17;-0.1587591;0.011975994;0.01169268;-0.0016139032613214273;0.0016139032613214273
Simulation_lift;18;-0.15876183;0.013178413;0.01169268;-0.0016437570534397904;0.0016437570534397904
Simulation_lift;19;-0.15876496;0.0143057015;0.011753708;-0.001670231640475132;0.001670231640475132
Simulation_lift;20;-0.15876861;0.015362868;0.011665803;-0.0016936602455847787;0.0016936602455847787
Simulation_lift;21;-0.1587728;0.016357722;0.011663645;-0.0017143427169835626;0.0017143427169835626
Simulation_lift;22;-0.15877761;0.01729483;0.011703312;-0.0017325488735809916;0.0017325488735809916
Simulation_lift;23;-0.15878305;0.018180238;0.011706039;-0.0017485215141973068;0.0017485215141973068
Simulation_lift;24;-0.15878919;0.019017942;0.011708465;-0.0017624791258558734;0.0017624791258558734
Simulation_lift;25;-0.15879601;0.019812688;0.011708465;-0.0017746183200521685;0.0017746183200521685
Simulation_lift;26;-0.15880358;0.02056788;0.011708465;-0.0017851160253362008;0.0017851160253362008
Simulation_lift;27;-0.15881187;0.021287274;0.011708465;-0.0017941314598684617;0.0017941314598684617
Simulation_lift;28;-0.15882091;0.021973737;0.011687225;-0.0018018079066421263;0.0018018079066421263
Simulation_lift;29;-0.1588307;0.02263026;0.011663616;-0.0018082743106757556;0.0018082743106757556
Simulation_lift;30;-0.15884127;0.023259224;0.0116604;-0.0018136467163948433;0.0018136467163948433
Simulation_lift;31;-0.15885258;0.023863029;0.011683523;-0.0018180295609182009;0.0018180295609182009
Simulation_lift;32;-0.15886466;0.024443638;0.011398882;-0.0018215168379053044;0.0018215168379053044
Simulation_lift;33;-0.1588775;0.025002977;0.011276186;-0.001824193144741553;0.001824193144741553
Simulation_lift;34;-0.15889111;0.025542658;0.011276186;-0.0018261346248726234;0.0018261346248726234
Simulation_lift;35;-0.15890546;0.026064234;0.011261957;-0.001827409815667893;0.001827409815667893
Simulation_lift;36;-0.15892056;0.026569022;0.011226144;-0.0018280804113463734;0.0018280804113463734
Simulation_lift;37;-0.15893638;0.027058268;0.011322571;-0.0018282019493944077;0.0018282019493944077
Simulation_lift;38;-0.15895295;0.027533052;0.011322571;-0.0018278244281792382;0.0018278244281792382
Simulation_lift;39;-0.15897024;0.027994378;0.011358404;-0.001826992862601361;0.001826992862601361
Simulation_lift;40;-0.15898824;0.028443119;0.011305515;-0.0018257477840173488;0.0018257477840173488
Simulation_lift;41;-0.15900694;0.028880086;0.011305515;-0.0018241256899876762;0.0018241256899876762
Simulation_lift;42;-0.15902635;0.02930599;0.011146863;-0.0018221594488944286;0.0018221594488944286
Simulation_lift;43;-0.15904644;0.029721485;0.011157446;-0.001819878663937219;0.001819878663937219
Simulation_lift;44;-0.15906721;0.030127142;0.011157446;-0.0018173100005931544;0.0018173100005931544
Simulation_lift;45;-0.15908866;0.030523486;0.011160827;-0.0018144774811986112;0.0018144774811986112
Simulation_lift;46;-0.15911075;0.030910984;0.011116297;-0.0018114027499620275;0.0018114027499620275
Simulation_lift;47;-0.15913351;0.031290054;0.011140973;-0.0018081053113739103;0.0018081053113739103
Simulation_lift;48;-0.1591569;0.031661075;0.011140973;-0.0018046027446939014;0.0018046027446939014
Simulation_lift;49;-0.15918094;0.032024384;0.011214573;-0.001800910896918932;0.001800910896918932
Simulation_lift;50;-0.1592056;0.03238028;0.011234947;-0.0017970440564017667;0.0017970440564017667
Simulation_lift;51;-0.15923087;0.032729037;0.011241038;-0.0017930151090668116;0.0017930151090668116
Simulation_lift;52;-0.15925674;0.033070892;0.011241038;-0.0017888356789781058;0.0017888356789781058
Simulation_lift;53;-0.15928322;0.033406068;0.011207204;-0.0017845162548348339;0.0017845162548348339
Simulation_lift;54;-0.15931028;0.033734754;0.011207204;-0.0017800663038131147;0.0017800663038131147
Simulation_lift;55;-0.15933791;0.034057125;0.011207204;-0.0017754943740277086;0.0017754943740277086
Simulation_lift;56;-0.15936612;0.034373336;0.011200188;-0.0017708081867597529;0.0017708081867597529
Simulation_lift;57;-0.15939489;0.034683518;0.011212918;-0.0017660147194793008;0.0017660147194793008
Simulation_lift;58;-0.1594242;0.034987804;0.011212918;-0.001761120280587772;0.001761120280587772
Simulation_lift;59;-0.15945406;0.035286292;0.011212918;-0.0017561305767106671;0.0017561305767106671
Simulation_lift;60;-0.15948445;0.03557909;0.011202299;-0.0017510507732869274;0.0017510507732869274
Simulation_lift;61;-0.15951535;0.03586627;0.011207182;-0.0017458855491249573;0.0017458855491249573
Simulation_lift;62;-0.15954676;0.036147922;0.0112872915;-0.0017406391455274907;0.0017406391455274907
Simulation_lift;63;-0.15957868;0.036424104;0.011275813;-0.0017353154105259835;0.0017353154105259835
Simulation_lift;64;-0.15961109;0.036694877;0.011266835;-0.0017299178387104456;0.0017299178387104456
Simulation_lift;65;-0.15964398;0.036960296;0.011267476;-0.00172444960709109;0.00172444960709109
Simulation_lift;66;-0.15967734;0.037220404;0.011243071;-0.0017189136073840318;0.0017189136073840318
Simulation_lift;67;-0.15971117;0.03747524;0.011350748;-0.0017133124750734526;0.0017133124750734526
Simulation_lift;68;-0.15974542;0.03772484;0.011340688;-0.0017076486155671814;0.0017076486155671814
Simulation_lift;69;-0.15978013;0.037969235;0.011340688;-0.0017019242277307549;0.0017019242277307549
Simulation_lift;70;-0.15981527;0.038208455;0.011303076;-0.0016961413250566237;0.0016961413250566237
Simulation_lift;71;-0.1598508;0.03844252;0.011335714;-0.0016903017546996903;0.0016903017546996903
Simulation_lift;72;-0.15988676;0.038671445;0.011243883;-0.0016844072145876707;0.0016844072145876707
Simulation_lift;73;-0.15992309;0.038895257;0.011243883;-0.001678459268794459;0.001678459268794459
