Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862677;0.01722402;0.011774267;1.0496330605787026e-16;-1.0496330605787026e-16
Simulation_lift;2;-0.15862462;0.017701976;0.011742593;1.9729751638722987e-16;-1.9729751638722987e-16
Simulation_lift;3;-0.15862308;0.018178469;0.011762244;2.7815525883413037e-16;-2.7815525883413037e-16
Simulation_lift;4;-0.15862216;0.018653454;0.011762244;3.4857400070877617e-16;-3.4857400070877617e-16
Simulation_lift;5;-0.15862185;0.01912689;0.011762244;4.0948759352170544e-16;-4.0948759352170544e-16
Simulation_lift;6;-0.15862216;0.01959873;0.011762244;4.617366637898673e-16;-4.617366637898673e-16
Simulation_lift;7;-0.15862307;0.020068932;0.011762244;5.060779653156819e-16;-5.060779653156819e-16
Simulation_lift;8;-0.1586246;0.02053745;0.011762244;5.431927968004793e-16;-5.431927968004793e-16
Simulation_lift;9;-0.15862675;0.021004241;0.011832366;5.736945782662606e-16;-5.736945782662606e-16
Simulation_lift;10;-0.15862952;0.021469261;0.011697707;5.981356704109799e-16;-5.981356704109799e-16
Simulation_lift;11;-0.15863289;0.021932464;0.011697707;6.170135126092015e-16;-6.170135126092015e-16
Simulation_lift;12;-0.15863687;0.02239381;0.011697707;6.307761476975429e-16;-6.307761476975429e-16
Simulation_lift;13;-0.15864147;0.022853252;0.01168672;6.398271948700006e-16;-6.398271948700006e-16
Simulation_lift;14;-0.15864667;0.023310747;0.011742611;6.445303258747488e-16;-6.445303258747488e-16
Simulation_lift;15;-0.15865248;0.023766253;0.011742611;6.452132941847673e-16;-6.452132941847673e-16
Simulation_lift;16;-0.15865889;0.024219727;0.011738339;6.421715618467949e-16;-6.421715618467949e-16
Simulation_lift;17;-0.15866591;0.024671124;0.011738339;6.356715642427949e-16;-6.356715642427949e-16
Simulation_lift;18;-0.15867352;0.025120404;0.011741066;6.259536489742817e-16;-6.259536489742817e-16
Simulation_lift;19;-0.15868174;0.025567522;0.011741066;6.132347214592028e-16;-6.132347214592028e-16
Simulation_lift;20;-0.15869054;0.026012437;0.011802094;5.977106265716919e-16;-5.977106265716919e-16
Simulation_lift;21;-0.15869993;0.02645511;0.011714189;5.795582927223764e-16;-5.795582927223764e-16
Simulation_lift;22;-0.15870993;0.026895495;0.011714189;5.589376621369247e-16;-5.589376621369247e-16
Simulation_lift;23;-0.1587205;0.027333552;0.011714189;5.359934287145262e-16;-5.359934287145262e-16
Simulation_lift;24;-0.15873164;0.027769243;0.011744722;5.108566027099333e-16;-5.108566027099333e-16
Simulation_lift;25;-0.15874337;0.028202524;0.011744722;4.836459195574766e-16;-4.836459195574766e-16
Simulation_lift;26;-0.15875567;0.028633356;0.011744722;4.544691084234779e-16;-4.544691084234779e-16
Simulation_lift;27;-0.15876855;0.0290617;0.011744722;4.2342403451359763e-16;-4.2342403451359763e-16
Simulation_lift;28;-0.15878199;0.029487513;0.01172348;3.905997277584093e-16;-3.905997277584093e-16
Simulation_lift;29;-0.15879598;0.029910758;0.01172348;3.5607730923647913e-16;-3.5607730923647913e-16
Simulation_lift;30;-0.15881054;0.030331397;0.011699871;3.1993082555708756e-16;-3.1993082555708756e-16
Simulation_lift;31;-0.15882564;0.030749388;0.011699871;2.82228000400655e-16;-2.82228000400655e-16
Simulation_lift;32;-0.1588413;0.031164695;0.011435621;2.430309114931332e-16;-2.430309114931332e-16
Simulation_lift;33;-0.15885748;0.031577278;0.011312926;2.0239660046091295e-16;-2.0239660046091295e-16
Simulation_lift;34;-0.15887421;0.031987097;0.011312926;1.6037762226584357e-16;-1.6037762226584357e-16
Simulation_lift;35;-0.15889147;0.03239412;0.011312926;1.1702254024746472e-16;-1.1702254024746472e-16
Simulation_lift;36;-0.15890925;0.032798298;0.011287537;7.237637219441313e-17;-7.237637219441313e-17
Simulation_lift;37;-0.15892754;0.033199605;0.011329643;2.6480992322091178e-17;-2.6480992322091178e-17
Simulation_lift;38;-0.15894637;0.033598;0.011320629;-2.0624506456458647e-17;2.0624506456458647e-17
Simulation_lift;39;-0.15896568;0.033993438;0.011320629;-6.890348602104003e-17;6.890348602104003e-17
Simulation_lift;40;-0.1589855;0.03438589;0.011296022;-1.1832146874737977e-16;1.1832146874737977e-16
Simulation_lift;41;-0.1590058;0.03477532;0.011296022;-1.688458722316467e-16;1.688458722316467e-16
Simulation_lift;42;-0.15902661;0.035161685;0.01113737;-2.2044577016636469e-16;2.2044577016636469e-16
Simulation_lift;43;-0.15904787;0.035544954;0.01113737;-2.7309167678684406e-16;2.7309167678684406e-16
Simulation_lift;44;-0.15906963;0.035925087;0.01113737;-3.267553525672644e-16;3.267553525672644e-16
Simulation_lift;45;-0.15909183;0.036302052;0.01113737;-3.8140962907942086e-16;3.8140962907942086e-16
Simulation_lift;46;-0.1591145;0.036675807;0.011092407;-4.3702825113720703e-16;4.3702825113720703e-16
Simulation_lift;47;-0.1591376;0.037046324;0.011089881;-4.935857345392502e-16;4.935857345392502e-16
Simulation_lift;48;-0.15916117;0.03741356;0.011117083;-5.510572378919094e-16;5.510572378919094e-16
Simulation_lift;49;-0.15918516;0.037777487;0.011117083;-6.094184471477764e-16;6.094184471477764e-16
Simulation_lift;50;-0.15920956;0.038138065;0.011211056;-6.686454716323753e-16;6.686454716323753e-16
Simulation_lift;51;-0.15923439;0.038495265;0.011211056;-7.287147504551951e-16;7.287147504551951e-16
Simulation_lift;52;-0.15925962;0.03884905;0.011211056;-7.896029683127503e-16;7.896029683127503e-16
Simulation_lift;53;-0.15928525;0.039199386;0.011215163;-8.512869797909355e-16;8.512869797909355e-16
Simulation_lift;54;-0.15931126;0.039546236;0.011215163;-9.137437413647231e-16;9.137437413647231e-16
Simulation_lift;55;-0.15933765;0.039889574;0.011215163;-9.769502503734939e-16;9.769502503734939e-16
Simulation_lift;56;-0.15936443;0.040229365;0.011215163;-1.0408834903242471e-15;1.0408834903242471e-15
Simulation_lift;57;-0.15939155;0.040565576;0.011215163;-1.105520381939936e-15;1.105520381939936e-15
Simulation_lift;58;-0.15941903;0.040898178;0.011215163;-1.1708377394301065e-15;1.1708377394301065e-15
Simulation_lift;59;-0.15944685;0.041227132;0.011215163;-1.2368122315141097e-15;1.2368122315141097e-15
Simulation_lift;60;-0.159475;0.041552413;0.011215163;-1.3034203467755704e-15;1.3034203467755704e-15
Simulation_lift;61;-0.15950347;0.04187399;0.011215163;-1.3706383629702004e-15;1.3706383629702004e-15
Simulation_lift;62;-0.15953226;0.042191833;0.011225724;-1.4384423199482883e-15;1.4384423199482883e-15
Simulation_lift;63;-0.15956134;0.04250591;0.011290867;-1.5068079958885606e-15;1.5068079958885606e-15
Simulation_lift;64;-0.15959072;0.042816192;0.011290867;-1.5757108865718881e-15;1.5757108865718881e-15
Simulation_lift;65;-0.15962037;0.04312265;0.011290867;-1.6451261874521543e-15;1.6451261874521543e-15
Simulation_lift;66;-0.1596503;0.04342525;0.011275089;-1.7150287783073339e-15;1.7150287783073339e-15
Simulation_lift;67;-0.15968047;0.043723974;0.011385038;-1.785393210277081e-15;1.785393210277081e-15
Simulation_lift;68;-0.1597109;0.044018786;0.0114151705;-1.8561936951141206e-15;1.8561936951141206e-15
Simulation_lift;69;-0.15974157;0.04430966;0.011412454;-1.927404096495359e-15;1.927404096495359e-15
Simulation_lift;70;-0.15977246;0.04459657;0.011374728;-1.9989979232557113e-15;1.9989979232557113e-15
Simulation_lift;71;-0.15980355;0.04487949;0.011374728;-2.0709483244224325e-15;2.0709483244224325e-15
Simulation_lift;72;-0.15983486;0.04515839;0.011308276;-2.1432280859417326e-15;2.1432280859417326e-15
Simulation_lift;73;-0.15986636;0.045433246;0.011277456;-2.215809629001303e-15;2.215809629001303e-15
Simulation_lift;74;-0.15989804;0.045704033;0.011268478;-2.2886650098635715e-15;2.2886650098635715e-15
Simulation_lift;75;-0.15992989;0.045970727;0.011258419;-2.3617659211343458e-15;2.3617659211343458e-15
Simulation_lift;76;-0.1599619;0.0462333;0.011258419;-2.435083694400374e-15;2.435083694400374e-15
Simulation_lift;77;-0.15999404;0.04649173;0.011258419;-2.508589304177746e-15;2.508589304177746e-15
Simulation_lift;78;-0.16002631;0.046745993;0.0115483655;-2.5822533731201096e-15;2.5822533731201096e-15
Simulation_lift;79;-0.16005872;0.046996064;0.0115905935;-2.656046178442864e-15;2.656046178442864e-15
Simulation_lift;80;-0.16009124;0.047241922;0.011836505;-2.7299376595256816e-15;2.7299376595256816e-15
Simulation_lift;81;-0.16012385;0.047483545;0.011836505;-2.803897426661482e-15;2.803897426661482e-15
Simulation_lift;82;-0.16015655;0.04772091;0.011836505;-2.8778947709256642e-15;2.8778947709256642e-15
Simulation_lift;83;-0.16018933;0.047953997;0.011759348;-2.9518986751444416e-15;2.9518986751444416e-15
Simulation_lift;84;-0.16022217;0.04818278;0.011612179;-3.0258778259460878e-15;3.0258778259460878e-15
Simulation_lift;85;-0.16025506;0.04840725;0.011612179;-3.0998006268834215e-15;3.0998006268834215e-15
Simulation_lift;86;-0.16028799;0.048627373;0.011676207;-3.1736352126200813e-15;3.1736352126200813e-15
Simulation_lift;87;-0.16032094;0.048843138;0.011676207;-3.247349464177459e-15;3.247349464177459e-15
Simulation_lift;88;-0.16035391;0.049054526;0.011733586;-3.3209110252424067e-15;3.3209110252424067e-15
Simulation_lift;89;-0.16038689;0.049261514;0.011733586;-3.3942873195396313e-15;3.3942873195396313e-15
Simulation_lift;90;-0.16041985;0.049464084;0.011795735;-3.4674455692752533e-15;3.4674455692752533e-15
Simulation_lift;91;-0.1604528;0.04966222;0.011790903;-3.540352814660973e-15;3.540352814660973e-15
Simulation_lift;92;-0.1604857;0.049855907;0.011790903;-3.612975934529882e-15;3.612975934529882e-15
Simulation_lift;93;-0.16051857;0.050045125;0.011829682;-3.6852816680568434e-15;3.6852816680568434e-15
Simulation_lift;94;-0.16055138;0.050229855;0.0119461445;-3.7572366375971124e-15;3.7572366375971124e-15
Simulation_lift;95;-0.16058412;0.050410084;0.011782103;-3.828807372657182e-15;3.828807372657182e-15
Simulation_lift;96;-0.16061677;0.050585795;0.0117670745;-3.899960335011405e-15;3.899960335011405e-15
Simulation_lift;97;-0.16064933;0.050756972;0.011760698;-3.970661944976954e-15;3.970661944976954e-15
Simulation_lift;98;-0.16068178;0.050923605;0.011760698;-4.040878608857505e-15;4.040878608857505e-15
Simulation_lift;99;-0.16071413;0.05108567;0.011552751;-4.110576747563724e-15;4.110576747563724e-15
Simulation_lift;100;-0.16074634;0.051243156;0.011502158;-4.179722826414582e-15;4.179722826414582e-15
Simulation_lift;101;-0.1607784;0.051396053;0.011541255;-4.248283386119789e-15;4.248283386119789e-15
Simulation_lift;102;-0.16081032;0.051544346;0.011541255;-4.316225074937971e-15;4.316225074937971e-15
Simulation_lift;103;-0.16084208;0.05168802;0.011495401;-4.383514681999449e-15;4.383514681999449e-15
Simulation_lift;104;-0.16087364;0.05182706;0.011495401;-4.450119171775662e-15;4.450119171775662e-15
Simulation_lift;105;-0.16090502;0.05196146;0.011491589;-4.516005719669588e-15;4.516005719669588e-15
Simulation_lift;106;-0.1609362;0.052091204;0.011543838;-4.581141748693389e-15;4.581141748693389e-15
Simulation_lift;107;-0.16096717;0.052216284;0.011538881;-4.645494967190156e-15;4.645494967190156e-15
Simulation_lift;108;-0.16099791;0.052336685;0.011508984;-4.709033407547378e-15;4.709033407547378e-15
Simulation_lift;109;-0.16102843;0.0524524;0.011430375;-4.771725465839088e-15;4.771725465839088e-15
Simulation_lift;110;-0.16105868;0.052563418;0.011538347;-4.833539942323198e-15;4.833539942323198e-15
Simulation_lift;111;-0.16108869;0.05266973;0.011538347;-4.894446082709196e-15;4.894446082709196e-15
Simulation_lift;112;-0.16111842;0.052771326;0.011538347;-4.9544136200998825e-15;4.9544136200998825e-15
Simulation_lift;113;-0.16114788;0.0528682;0.011329933;-5.013412817499053e-15;5.013412817499053e-15
Simulation_lift;114;-0.16117702;0.05296034;0.011329933;-5.071414510765435e-15;5.071414510765435e-15
Simulation_lift;115;-0.16120589;0.053047743;0.011324714;-5.1283901518807056e-15;5.1283901518807056e-15
Simulation_lift;116;-0.16123444;0.0531304;0.011327446;-5.184311852388653e-15;5.184311852388653e-15
Simulation_lift;117;-0.16126265;0.053208306;0.011327446;-5.239152426850093e-15;5.239152426850093e-15
Simulation_lift;118;-0.16129054;0.053281456;0.011287957;-5.292885436147973e-15;5.292885436147973e-15
Simulation_lift;119;-0.16131808;0.05334984;0.011287957;-5.34548523046626e-15;5.34548523046626e-15
Simulation_lift;120;-0.16134526;0.05341346;0.0111921765;-5.3969269917564995e-15;5.3969269917564995e-15
Simulation_lift;121;-0.16137208;0.053472303;0.0111921765;-5.447186775497644e-15;5.447186775497644e-15
Simulation_lift;122;-0.16139852;0.05352637;0.011138595;-5.4962415515462976e-15;5.4962415515462976e-15
Simulation_lift;123;-0.16142458;0.05357566;0.011138595;-5.544069243868997e-15;5.544069243868997e-15
Simulation_lift;124;-0.16145024;0.05362017;0.01113509;-5.590648768942199e-15;5.590648768942199e-15
Simulation_lift;125;-0.1614755;0.053659894;0.010918798;-5.635960072602916e-15;5.635960072602916e-15
Simulation_lift;126;-0.16150033;0.053694833;0.010918798;-5.6799841651305735e-15;5.6799841651305735e-15
Simulation_lift;127;-0.16152476;0.05372498;0.011038221;-5.722703154340937e-15;5.722703154340937e-15
Simulation_lift;128;-0.16154873;0.05375034;0.011060351;-5.764100276474886e-15;5.764100276474886e-15
Simulation_lift;129;-0.16157228;0.053770915;0.011040331;-5.80415992466848e-15;5.80415992466848e-15
Simulation_lift;130;-0.16159537;0.053786695;0.011018896;-5.842867674797097e-15;5.842867674797097e-15
Simulation_lift;131;-0.16161802;0.05379769;0.011018896;-5.880210308494245e-15;5.880210308494245e-15
Simulation_lift;132;-0.16164018;0.05380389;0.011160051;-5.916175833156004e-15;5.916175833156004e-15
Simulation_lift;133;-0.16166188;0.05380531;0.011160051;-5.9507534987543855e-15;5.9507534987543855e-15
Simulation_lift;134;-0.1616831;0.053801943;0.011173761;-5.983933811297195e-15;5.983933811297195e-15
Simulation_lift;135;-0.16170382;0.05379379;0.011164413;-6.015708542788502e-15;6.015708542788502e-15
Simulation_lift;136;-0.16172405;0.053780857;0.0111381635;-6.046070737561944e-15;6.046070737561944e-15
Simulation_lift;137;-0.16174376;0.053763147;0.011309384;-6.075014714879192e-15;6.075014714879192e-15
Simulation_lift;138;-0.16176297;0.05374066;0.011210648;-6.1025360677075764e-15;6.1025360677075764e-15
Simulation_lift;139;-0.16178165;0.053713404;0.011225295;-6.1286316576137266e-15;6.1286316576137266e-15
Simulation_lift;140;-0.16179982;0.053681377;0.011106684;-6.153299605734467e-15;6.153299605734467e-15
Simulation_lift;141;-0.16181745;0.05364459;0.011301184;-6.176539279811531e-15;6.176539279811531e-15
Simulation_lift;142;-0.16183454;0.053603042;0.011301184;-6.198351277302298e-15;6.198351277302298e-15
Simulation_lift;143;-0.16185108;0.053556744;0.011301184;-6.218737404605663e-15;6.218737404605663e-15
Simulation_lift;144;-0.16186705;0.053505696;0.011301184;-6.237700652468593e-15;6.237700652468593e-15
Simulation_lift;145;-0.16188249;0.053449906;0.011292556;-6.2552451676655895e-15;6.2552451676655895e-15
Simulation_lift;146;-0.16189736;0.053389385;0.011292556;-6.2713762210699546e-15;6.2713762210699546e-15
Simulation_lift;147;-0.16191165;0.053324133;0.011292556;-6.286100172261147e-15;6.286100172261147e-15
Simulation_lift;148;-0.16192538;0.053254157;0.011265688;-6.29942443083776e-15;6.29942443083776e-15
Simulation_lift;149;-0.16193852;0.053179473;0.011124943;-6.311357414629593e-15;6.311357414629593e-15
Simulation_lift;150;-0.16195108;0.05310008;0.011154334;-6.321908505024376e-15;6.321908505024376e-15
Simulation_lift;151;-0.16196305;0.05301599;0.011125478;-6.331087999646234e-15;6.331087999646234e-15
Simulation_lift;152;-0.16197442;0.052927215;0.011027102;-6.338907062641645e-15;6.338907062641645e-15
Simulation_lift;153;-0.16198519;0.05283376;0.011027102;-6.345377672845958e-15;6.345377672845958e-15
Simulation_lift;154;-0.16199537;0.052735634;0.011027102;-6.3505125701186765e-15;6.3505125701186765e-15
Simulation_lift;155;-0.16200493;0.052632853;0.011029904;-6.354325200147828e-15;6.354325200147828e-15
Simulation_lift;156;-0.1620139;0.052525423;0.011029904;-6.356829658034538e-15;6.356829658034538e-15
Simulation_lift;157;-0.16202225;0.052413356;0.0112040425;-6.358040630975894e-15;6.358040630975894e-15
Simulation_lift;158;-0.16202998;0.05229667;0.0109182475;-6.357973340369497e-15;6.357973340369497e-15
Simulation_lift;159;-0.16203709;0.05217536;0.0109182475;-6.356643483665083e-15;6.356643483665083e-15
Simulation_lift;160;-0.16204359;0.05204946;0.010910035;-6.3540671762880884e-15;6.3540671762880884e-15
