Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836465;0.011776994;7.462866388414008e-06;-7.462866388414012e-06
Simulation_lift;2;-0.15862173;0.020722214;0.01174532;2.1015998700388086e-05;-2.101599870038809e-05
Simulation_lift;3;-0.15861756;0.022471989;0.011764972;4.004837196999212e-05;-4.004837196999212e-05
Simulation_lift;4;-0.15861352;0.02412175;0.011764972;6.400958493569422e-05;-6.400958493569422e-05
Simulation_lift;5;-0.15860969;0.025675412;0.011764972;9.240383844671814e-05;-9.240383844671814e-05
Simulation_lift;6;-0.15860613;0.027144026;0.011767397;0.00012478445674729126;-0.00012478445674729126
Simulation_lift;7;-0.15860291;0.028533045;0.011767397;0.00016074896011809297;-0.00016074896011809297
Simulation_lift;8;-0.15860006;0.029850898;0.011767397;0.0001999346347512113;-0.0001999346347512113
Simulation_lift;9;-0.1585976;0.03110303;0.011837519;0.0002420145478376407;-0.0002420145478376407
Simulation_lift;10;-0.15859559;0.032296028;0.01170286;0.00028669396088809975;-0.00028669396088809975
Simulation_lift;11;-0.15859404;0.03343476;0.01170286;0.0003337071019773874;-0.0003337071019773874
Simulation_lift;12;-0.15859295;0.03452447;0.01170286;0.00038281426035382854;-0.00038281426035382854
Simulation_lift;13;-0.15859234;0.035569333;0.01170286;0.0004337991716471762;-0.0004337991716471762
Simulation_lift;14;-0.15859224;0.03657356;0.011747764;0.0004864666642397345;-0.0004864666642397345
Simulation_lift;15;-0.15859263;0.037540644;0.011747764;0.0005406405409319947;-0.0005406405409319947
Simulation_lift;16;-0.15859354;0.03847399;0.011747764;0.0005961616721576525;-0.0005961616721576525
Simulation_lift;17;-0.15859494;0.0393765;0.011747764;0.0006528862797504384;-0.0006528862797504384
Simulation_lift;18;-0.15859686;0.040250923;0.011747764;0.0007106843921010479;-0.0007106843921010479
Simulation_lift;19;-0.15859929;0.04109965;0.011747764;0.0007694384536714415;-0.0007694384536714415
Simulation_lift;20;-0.15860221;0.041924905;0.011808791;0.0008290420733800789;-0.0008290420733800789
Simulation_lift;21;-0.15860565;0.042728655;0.011716615;0.0008893988980408125;-0.0008893988980408125
Simulation_lift;22;-0.15860958;0.0435127;0.011716615;0.0009504215983263328;-0.0009504215983263328
Simulation_lift;23;-0.15861401;0.044278637;0.011716615;0.0010120309560488166;-0.0010120309560488166
Simulation_lift;24;-0.15861893;0.045027934;0.011716615;0.0010741550426156261;-0.0010741550426156261
Simulation_lift;25;-0.15862434;0.04576189;0.011747147;0.0011367284795716628;-0.0011367284795716628
Simulation_lift;26;-0.1586302;0.04648169;0.011747147;0.001199691773015931;-0.001199691773015931
Simulation_lift;27;-0.15863657;0.047188394;0.011747147;0.0012629907145239702;-0.0012629907145239702
Simulation_lift;28;-0.15864338;0.04788296;0.011747147;0.0013265758419253684;-0.0013265758419253684
Simulation_lift;29;-0.15865065;0.048566237;0.011725906;0.0013904019539641398;-0.0013904019539641398
Simulation_lift;30;-0.15865837;0.049239002;0.011702297;0.0014544276734559057;-0.0014544276734559057
Simulation_lift;31;-0.15866654;0.049901947;0.011702297;0.0015186150541025884;-0.0015186150541025884
Simulation_lift;32;-0.15867513;0.05055569;0.011702297;0.0015829292266030517;-0.0015829292266030517
Simulation_lift;33;-0.15868416;0.051200792;0.011417656;0.0016473380801393046;-0.0016473380801393046
Simulation_lift;34;-0.15869361;0.05183775;0.011294961;0.0017118119757065383;-0.0017118119757065383
Simulation_lift;35;-0.15870348;0.052467007;0.011315352;0.001776323488111583;-0.001776323488111583
Simulation_lift;36;-0.15871373;0.053088963;0.011315352;0.0018408471737800965;-0.0018408471737800965
Simulation_lift;37;-0.15872438;0.05370397;0.0114117805;0.0019053593618007063;-0.0019053593618007063
Simulation_lift;38;-0.15873542;0.054312352;0.011350578;0.0019698379658905233;-0.0019698379658905233
Simulation_lift;39;-0.15874685;0.05491438;0.0113481525;0.002034262315199177;-0.002034262315199177
