Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158548;0.2379437;0.011711181;0.0010215554917842689;-0.0010215554917842689
Simulation_lift;2;-0.15830155;0.23332651;0.011706566;0.0019613108530619617;-0.0019613108530619617
Simulation_lift;3;-0.15822484;0.21862853;0.011703295;0.0028263885844430283;-0.0028263885844430283
Simulation_lift;4;-0.15813908;0.20767492;0.011726166;0.003624184913500319;-0.003624184913500319
Simulation_lift;5;-0.15806033;0.197282;0.011771667;0.004361198239098236;-0.004361198239098236
Simulation_lift;6;-0.15798679;0.18809262;0.01175255;0.005042887817532413;-0.005042887817532413
Simulation_lift;7;-0.15791395;0.17948347;0.011744564;0.005674344366332826;-0.005674344366332826
Simulation_lift;8;-0.15784569;0.1718326;0.0117359385;0.006260191837159699;-0.006260191837159699
Simulation_lift;9;-0.15777643;0.16480173;0.011737247;0.006804593309057937;-0.006804593309057937
Simulation_lift;10;-0.15771301;0.15853265;0.011768315;0.007311329425030122;-0.007311329425030122
Simulation_lift;11;-0.15765165;0.15284309;0.011604569;0.007783829605308515;-0.007783829605308515
Simulation_lift;12;-0.15759867;0.14777519;0.011605674;0.008225213225266604;-0.008225213225266604
Simulation_lift;13;-0.15755191;0.14322183;0.011604305;0.00863831795444872;-0.00863831795444872
Simulation_lift;14;-0.15751624;0.13918002;0.011598608;0.009025717606093879;-0.009025717606093879
Simulation_lift;15;-0.15749048;0.13558029;0.011663275;0.009389751250058373;-0.009389751250058373
Simulation_lift;16;-0.15747792;0.1324033;0.0116628315;0.00973254343384682;-0.00973254343384682
Simulation_lift;17;-0.15747778;0.12960069;0.011712348;0.010056024067397052;-0.010056024067397052
Simulation_lift;18;-0.15749206;0.12714703;0.011694339;0.01036194191700719;-0.01036194191700719
Simulation_lift;19;-0.15752009;0.12500532;0.01169668;0.010651878898096833;-0.010651878898096833
Simulation_lift;20;-0.15756285;0.12314973;0.011697065;0.010927264875317838;-0.010927264875317838
Simulation_lift;21;-0.15761967;0.12155197;0.011724423;0.011189393620026567;-0.011189393620026567
Simulation_lift;22;-0.15769084;0.12018962;0.011742194;0.011439437552321801;-0.011439437552321801
Simulation_lift;23;-0.15777564;0.119040854;0.011726742;0.011678459833825832;-0.011678459833825832
Simulation_lift;24;-0.15787396;0.11808612;0.011732093;0.011907422796411835;-0.011907422796411835
Simulation_lift;25;-0.15798503;0.117306784;0.011744821;0.012127194237894965;-0.012127194237894965
Simulation_lift;26;-0.15810853;0.11668519;0.011713578;0.012338553738638246;-0.012338553738638246
Simulation_lift;27;-0.15824372;0.11620553;0.011720321;0.01254220075803647;-0.01254220075803647
Simulation_lift;28;-0.15839015;0.11585343;0.011717594;0.012738763729679402;-0.012738763729679402
Simulation_lift;29;-0.15854713;0.1156166;0.01172594;0.012928808493125676;-0.012928808493125676
Simulation_lift;30;-0.15871418;0.11548366;0.011741693;0.013112844658079017;-0.013112844658079017
Simulation_lift;31;-0.15889066;0.115444474;0.011762912;0.013291330259837683;-0.013291330259837683
Simulation_lift;32;-0.15907611;0.11548936;0.011784211;0.013464675678678815;-0.013464675678678815
Simulation_lift;33;-0.15926996;0.115609705;0.011817729;0.01363324776438668;-0.01363324776438668
Simulation_lift;34;-0.15947175;0.11579755;0.011774788;0.01379737429438926;-0.01379737429438926
Simulation_lift;35;-0.15968096;0.11604606;0.011788577;0.013957348589398271;-0.013957348589398271
Simulation_lift;36;-0.15989721;0.11634915;0.0113812415;0.01411343382900045;-0.01411343382900045
Simulation_lift;37;-0.16012001;0.116701566;0.011388782;0.014265866609467685;-0.014265866609467685
Simulation_lift;38;-0.16034898;0.11709842;0.011368841;0.014414859323789437;-0.014414859323789437
Simulation_lift;39;-0.16058375;0.11753517;0.01136302;0.01456060147789102;-0.01456060147789102
Simulation_lift;40;-0.16082391;0.11800734;0.0114868805;0.014703260661021542;-0.014703260661021542
Simulation_lift;41;-0.16106915;0.11851082;0.011495442;0.01484298415777703;-0.01484298415777703
Simulation_lift;42;-0.16131914;0.119042;0.011482207;0.014979901635964188;-0.014979901635964188
Simulation_lift;43;-0.16157353;0.11959797;0.011470454;0.015114128425388744;-0.015114128425388744
Simulation_lift;44;-0.16183203;0.1201764;0.011492366;0.015245768322207365;-0.015245768322207365
Simulation_lift;45;-0.16209438;0.12077529;0.011403845;0.015374915161984838;-0.015374915161984838
Simulation_lift;46;-0.16236028;0.12139271;0.011235119;0.015501653264458994;-0.015501653264458994
Simulation_lift;47;-0.16262947;0.12202676;0.011235119;0.015626057542672607;-0.015626057542672607
Simulation_lift;48;-0.1629017;0.122675575;0.011250233;0.015748194033856612;-0.015748194033856612
Simulation_lift;49;-0.16317673;0.12333756;0.011245209;0.015868121021338066;-0.015868121021338066
Simulation_lift;50;-0.16345432;0.12401137;0.0112636415;0.015985890349325054;-0.015985890349325054
Simulation_lift;51;-0.16373424;0.12469586;0.011255988;0.016101548453755204;-0.016101548453755204
Simulation_lift;52;-0.1640163;0.12539002;0.0114099495;0.016215136979234466;-0.016215136979234466
Simulation_lift;53;-0.1643003;0.12609296;0.011476161;0.01632669322102832;-0.01632669322102832
Simulation_lift;54;-0.164586;0.12680382;0.011476132;0.01643625067722216;-0.01643625067722216
Simulation_lift;55;-0.16487323;0.12752195;0.011478061;0.01654383974824031;-0.01654383974824031
Simulation_lift;56;-0.16516179;0.1282468;0.011459313;0.01664948837078649;-0.01664948837078649
Simulation_lift;57;-0.1654515;0.12897791;0.01144106;0.016753222373425317;-0.016753222373425317
Simulation_lift;58;-0.16574217;0.12971483;0.01144106;0.016855065566909497;-0.016855065566909497
Simulation_lift;59;-0.16603366;0.13045712;0.011433814;0.016955039798338113;-0.016955039798338113
Simulation_lift;60;-0.16632576;0.13120437;0.011432387;0.017053165196242656;-0.017053165196242656
Simulation_lift;61;-0.16661833;0.13195628;0.011465026;0.01714946062741638;-0.01714946062741638
Simulation_lift;62;-0.16691123;0.13271266;0.011501961;0.017243944174665335;-0.017243944174665335
Simulation_lift;63;-0.16720425;0.13347337;0.011478438;0.017336633416531595;-0.017336633416531595
Simulation_lift;64;-0.16749728;0.13423827;0.011470056;0.017427545453766482;-0.017427545453766482
Simulation_lift;65;-0.16779014;0.13500722;0.011554498;0.017516696822922395;-0.017516696822922395
Simulation_lift;66;-0.16808273;0.13578004;0.011604521;0.017604103494744703;-0.017604103494744703
Simulation_lift;67;-0.16837485;0.13655664;0.01163423;0.017689781044154657;-0.017689781044154657
Simulation_lift;68;-0.16866641;0.13733694;0.011633807;0.017773744916343;-0.017773744916343
Simulation_lift;69;-0.16895723;0.13812093;0.011623978;0.017856010641796465;-0.017856010641796465
Simulation_lift;70;-0.16924722;0.13890861;0.011619902;0.017936593913410452;-0.017936593913410452
Simulation_lift;71;-0.16953623;0.1397;0.011726558;0.018015510555232973;-0.018015510555232973
Simulation_lift;72;-0.16982412;0.14049506;0.011751865;0.018092776478533745;-0.018092776478533745
Simulation_lift;73;-0.17011079;0.1412938;0.012015837;0.018168407696302544;-0.018168407696302544
Simulation_lift;74;-0.1703961;0.14209622;0.012021019;0.018242420395808957;-0.018242420395808957
Simulation_lift;75;-0.17067996;0.14290236;0.012021019;0.018314831020704397;-0.018314831020704397
Simulation_lift;76;-0.17096221;0.14371225;0.01199594;0.018385656319795364;-0.018385656319795364
Simulation_lift;77;-0.17124277;0.14452595;0.011989668;0.018454913356036676;-0.018454913356036676
Simulation_lift;78;-0.17152151;0.14534348;0.011944498;0.018522619496355884;-0.018522619496355884
Simulation_lift;79;-0.17179835;0.14616488;0.011944021;0.0185887924033133;-0.0185887924033133
